epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
363,0.6804315476190477,0.6845814685587935,0.6800749452009175,0.6485400625919202,0.4403,0.59,0.44199999999999995,0.26366666666666666,0.4297667409377297
364,0.6904761904761905,0.6884096061361538,0.7004548134353177,0.6590834208790864,0.4371,0.5925714285714285,0.4191428571428572,0.27666666666666667,0.4178640860438563
365,0.6931733630952381,0.6993663048504654,0.6867008526767625,0.6829891949009597,0.4446,0.5831428571428572,0.4465714285714286,0.2806666666666667,0.4366203886252824
366,0.6874069940476191,0.6892458376326918,0.6938678424761454,0.6392601539041168,0.4111,0.56,0.4020000000000001,0.24799999999999994,0.40090978433690616
367,0.6954055059523809,0.6977332708853977,0.6937964291273645,0.7021663787995058,0.4293,0.5631428571428572,0.41800000000000004,0.28633333333333333,0.4161771737983203
368,0.6877790178571429,0.6945477501769829,0.6657067606095811,0.7366802595982164,0.4338,0.5828571428571429,0.4337142857142857,0.26,0.42601918101198216
369,0.6923363095238095,0.6937670027122982,0.6864460672378009,0.7225278005734663,0.4209,0.5454285714285714,0.4242857142857143,0.2716666666666666,0.42021793650701733
370,0.6856398809523809,0.6827783675387465,0.7037080730418827,0.7232891694075906,0.4387,0.588,0.4222857142857143,0.2836666666666667,0.4286196525479021
371,0.6920572916666666,0.6994390940751591,0.667207552143992,0.7325507337233345,0.4164,0.5925714285714285,0.3928571428571429,0.2383333333333333,0.40695421563666834
372,0.7004278273809523,0.7068821224778131,0.6790784763431036,0.6844406424901781,0.427,0.5545714285714286,0.44542857142857145,0.2566666666666667,0.42323001763919427
373,0.6875930059523809,0.6849383601680149,0.6979667718861375,0.720036027640517,0.43,0.5625714285714286,0.4154285714285715,0.2923333333333334,0.42289741031657896
374,0.6924293154761905,0.6911581168438575,0.7001663831217811,0.6866745850182381,0.441,0.5885714285714286,0.4377142857142857,0.2726666666666666,0.4304086955528351
375,0.7004278273809523,0.6995537729431688,0.6980218449240361,0.7204167007456482,0.4333,0.5954285714285714,0.4277142857142857,0.2506666666666667,0.4208917552059944
376,0.6962425595238095,0.7021280255222593,0.6874157021746392,0.6801870108449056,0.4475,0.5931428571428572,0.4437142857142857,0.28200000000000003,0.43643972999439307
377,0.6979166666666666,0.7023582243041108,0.6841914319684984,0.7147255277402337,0.4226,0.5485714285714286,0.41571428571428576,0.28366666666666673,0.4185539440857051
378,0.6985677083333334,0.6996744859522934,0.6967691751815972,0.7192253943453635,0.4473,0.5997142857142856,0.46885714285714286,0.24433333333333337,0.4359563133256827
379,0.7092633928571429,0.707741553121994,0.7088241405574673,0.7301917929278612,0.4295,0.5974285714285713,0.4074285714285714,0.2593333333333333,0.4196446839083973
380,0.6921502976190477,0.6947520555165012,0.6907005311659059,0.6908928730368359,0.4444,0.6102857142857143,0.42199999999999993,0.277,0.43762110598620907
381,0.7032180059523809,0.7032922107253504,0.7084624466607032,0.6839937025192445,0.4404,0.5920000000000001,0.43714285714285717,0.26733333333333337,0.4369830756405183
382,0.6925223214285714,0.6967154856690172,0.6795108014887862,0.7157798072813553,0.4354,0.5988571428571429,0.42628571428571427,0.2553333333333333,0.4243140802221014
383,0.7034040178571429,0.7009802208444288,0.7076881916422053,0.6721399789008149,0.432,0.5691428571428573,0.43,0.2743333333333334,0.4266005168761843
384,0.7093563988095238,0.7103461729125162,0.7206433324829984,0.6716739847699601,0.4519,0.6077142857142857,0.4382857142857143,0.286,0.4462007427678982
385,0.7088913690476191,0.710331981982702,0.7101563546037651,0.7035853634383045,0.447,0.6071428571428571,0.4417142857142857,0.26633333333333337,0.43532757628105934
386,0.7066592261904762,0.7085014213630751,0.7036671684842482,0.7121678738358307,0.4485,0.6331428571428571,0.4174285714285715,0.2693333333333333,0.4276333592134076
387,0.7037760416666666,0.7042736179903771,0.7104980460952026,0.6843776772762843,0.4363,0.5722857142857143,0.45571428571428574,0.25500000000000006,0.42636814930358086
388,0.7091703869047619,0.7109409073435821,0.7036418956641852,0.7076628595862341,0.453,0.5994285714285714,0.45714285714285713,0.2773333333333334,0.44213096090047704
389,0.70703125,0.7064553669167447,0.7130555472651361,0.7276411335196165,0.4429,0.6062857142857143,0.42857142857142855,0.2690000000000001,0.42813508106753595
390,0.70703125,0.7097073450023234,0.7017972537057732,0.7035941532381161,0.4274,0.5797142857142857,0.4374285714285714,0.23799999999999996,0.43119978592199204
391,0.7147507440476191,0.7210222527792091,0.6869523026694329,0.7072827867293813,0.4354,0.5648571428571428,0.4405714285714286,0.2783333333333333,0.4388579907637039
392,0.6975446428571429,0.6955128917053426,0.7056825476822823,0.7503138380653861,0.4505,0.6117142857142858,0.4308571428571429,0.2853333333333334,0.4334123316160457
393,0.7135416666666666,0.7189060918429883,0.7017476298530495,0.7347045595729806,0.4491,0.584,0.4557142857142857,0.28400000000000003,0.4455136677210813
394,0.7102864583333334,0.7058579709640309,0.7198379450626934,0.7592811173461329,0.4379,0.6014285714285714,0.4008571428571428,0.2903333333333334,0.4229270824212869
395,0.7063802083333334,0.7042739873576019,0.7104409143520577,0.6883254477720423,0.433,0.5488571428571429,0.45399999999999996,0.2733333333333334,0.42727405147619435
396,0.7053571428571429,0.7087779117576258,0.6982211861010862,0.6971355539312197,0.4581,0.6074285714285713,0.4691428571428571,0.271,0.4549323946104279
397,0.7110305059523809,0.7083495114236485,0.7220462807315697,0.7074838064698746,0.4463,0.6177142857142857,0.40828571428571425,0.29066666666666663,0.4357008647604354
398,0.703125,0.7061109338923338,0.6916509320261858,0.6933217711081489,0.4417,0.5948571428571429,0.4288571428571428,0.27799999999999997,0.43816346964479386
399,0.7062872023809523,0.7064488629060606,0.7143151147180133,0.7475085449466256,0.4476,0.5931428571428571,0.4462857142857143,0.2793333333333334,0.4502508572999879
400,0.7127976190476191,0.7125973807673806,0.7063026267248222,0.7524733980616334,0.452,0.6105714285714287,0.4422857142857142,0.2783333333333333,0.43593744460157846
401,0.7195870535714286,0.7170855439322303,0.7259173607834901,0.7631167798776158,0.4604,0.5974285714285714,0.46971428571428575,0.28966666666666663,0.4572998855848141
402,0.7129836309523809,0.7106632209797125,0.7182968272428306,0.7563844885478014,0.458,0.61,0.4571428571428571,0.28166666666666657,0.45235050290659085
403,0.7158668154761905,0.7169014022895128,0.7106312824928847,0.7445733080988499,0.4636,0.6117142857142858,0.4625714285714285,0.29200000000000004,0.4533576721744785
404,0.7214471726190477,0.7230902307278817,0.7049739420062723,0.7324331686831688,0.4386,0.5928571428571429,0.4231428571428571,0.27666666666666667,0.42562935262665325
405,0.7174479166666666,0.7144124591285953,0.7322180912654469,0.7857961485825263,0.4586,0.6217142857142857,0.46171428571428574,0.26466666666666666,0.4549631721736407
406,0.7183779761904762,0.7254106508891504,0.6971671911626368,0.7055662855662858,0.4572,0.6062857142857142,0.46971428571428575,0.26866666666666666,0.4514516958721431
407,0.7205171130952381,0.7177586382678416,0.7351771904576534,0.7193685148987007,0.4569,0.6214285714285713,0.4248571428571428,0.3023333333333334,0.448196997597809
408,0.7193080357142857,0.7254373955036704,0.7059506189022667,0.7353762361076603,0.4547,0.6162857142857144,0.4242857142857142,0.30166666666666664,0.4449941911022379
409,0.7244233630952381,0.7276888620858192,0.7214735746678116,0.7347922626908695,0.457,0.6102857142857143,0.4577142857142857,0.2773333333333333,0.44394041497148384
410,0.7218191964285714,0.7239855324544301,0.7178618061070737,0.7407694131920138,0.4413,0.6062857142857142,0.42228571428571426,0.271,0.4336531126460227
411,0.7248883928571429,0.7274591572920295,0.7317946906236338,0.7062615570703806,0.459,0.6325714285714286,0.44142857142857145,0.2770000000000001,0.44866509035938323
412,0.7197730654761905,0.7186773663156314,0.7368413206614717,0.7749769594583836,0.4491,0.5617142857142857,0.48200000000000004,0.27933333333333327,0.44693222945467787
413,0.7206101190476191,0.7243697385292174,0.7399754340910769,0.7088285858448399,0.4489,0.6191428571428572,0.426,0.277,0.4316677767668706
414,0.7273995535714286,0.7272071382599785,0.7409805051251313,0.7529617714873134,0.457,0.5931428571428571,0.4671428571428571,0.28633333333333333,0.45274390063788184
415,0.7300037202380952,0.7264481122930666,0.7395618540927456,0.7564090614980707,0.4448,0.6194285714285714,0.41685714285714287,0.27366666666666667,0.4327705111323492
416,0.7273995535714286,0.7327477147129984,0.7061765344123652,0.7508632973493654,0.4357,0.5757142857142857,0.4334285714285715,0.2750000000000001,0.43345107838069347
417,0.7241443452380952,0.7293898371083838,0.7266370767653335,0.7409479554100298,0.4468,0.6434285714285716,0.4188571428571429,0.25,0.43666897265045423
418,0.7238653273809523,0.7266675584569124,0.7382397667040054,0.6945373656557866,0.4644,0.6177142857142858,0.4505714285714286,0.3016666666666667,0.4589911578760204
419,0.7298177083333334,0.7294786374844174,0.726031385629661,0.7541812634962791,0.4648,0.6385714285714286,0.45999999999999996,0.26766666666666666,0.4520240466555495
420,0.7347470238095238,0.7385282760426833,0.7383521986785725,0.7195432802205249,0.4633,0.6291428571428571,0.46399999999999997,0.2690000000000001,0.4491904793150184
421,0.7300037202380952,0.7337152688189963,0.7331054555236604,0.761220465407772,0.4532,0.6111428571428572,0.42799999999999994,0.2983333333333333,0.4461336106782845
422,0.7325148809523809,0.7322266748388582,0.7401718095445793,0.7384088882966593,0.4666,0.6140000000000001,0.4537142857142858,0.30966666666666665,0.4525330599073591
423,0.7335379464285714,0.731918510566107,0.7436794842154681,0.7310187867115112,0.4562,0.6134285714285714,0.46285714285714286,0.26499999999999996,0.4495279723432727
424,0.7415364583333334,0.7395895795282565,0.7363376684585659,0.7504303111462555,0.4598,0.5985714285714285,0.4751428571428571,0.28,0.4475599653932815
425,0.7260044642857143,0.7268682948197761,0.7313952059027473,0.7529773475864807,0.4586,0.6065714285714287,0.4662857142857143,0.277,0.45041222925787167
426,0.7307477678571429,0.7295445421624384,0.7357691095557815,0.770884416581011,0.4588,0.6128571428571428,0.45285714285714285,0.286,0.4533449042319653
427,0.7322358630952381,0.7379963261277485,0.7252853292086034,0.728931443799865,0.4555,0.602,0.46857142857142864,0.2693333333333333,0.44668691293387686
428,0.7446056547619048,0.7444051508228298,0.7411019909645058,0.7732126794201098,0.4601,0.614,0.45199999999999996,0.29000000000000004,0.449125465823643
429,0.7372581845238095,0.7392416791252382,0.7468016643399914,0.7531313698341562,0.4577,0.62,0.45142857142857146,0.2756666666666667,0.44994950706624665
430,0.7433965773809523,0.7414040399836818,0.7559789834211201,0.7749408388882074,0.4613,0.6177142857142858,0.4551428571428571,0.2859999999999999,0.4548642493305563
431,0.7433965773809523,0.7458330197015193,0.7398451615584816,0.7186317646921363,0.4745,0.6208571428571429,0.47914285714285715,0.2983333333333333,0.4697382910598419
432,0.7358630952380952,0.7372574057556829,0.7430139183891896,0.7537744363479657,0.4662,0.614,0.472,0.287,0.46169208245206184
433,0.73828125,0.737404206670322,0.7593132752674195,0.7373645460719764,0.4599,0.6182857142857144,0.4462857142857143,0.291,0.453232786342632
434,0.7433035714285714,0.7445025640739249,0.7513140202286426,0.7677696828741721,0.4622,0.6265714285714284,0.458,0.2753333333333333,0.45472692563791683
435,0.7533482142857143,0.757491186225344,0.7662539794221486,0.7453344273545514,0.4595,0.6299999999999999,0.4680000000000001,0.25066666666666665,0.4519669738376553
436,0.7530691964285714,0.7552504293256247,0.7461879918747728,0.7842144091718397,0.4686,0.6205714285714286,0.44885714285714284,0.3143333333333334,0.46601415039775723
437,0.7457217261904762,0.7443751098466641,0.7661258294215317,0.752865646278959,0.4625,0.6105714285714287,0.4551428571428571,0.2983333333333334,0.4549243092008253
438,0.7477678571428571,0.7528372804579877,0.741378996630071,0.7797134103713054,0.4709,0.6374285714285713,0.46199999999999997,0.2869999999999999,0.46233747362791855
439,0.7509300595238095,0.7488196877038122,0.7588909438250181,0.7798229794514626,0.4659,0.6228571428571429,0.4488571428571429,0.3026666666666667,0.45722819528349345
440,0.7494419642857143,0.7519451813023238,0.7422801023411515,0.7971876659918457,0.4683,0.6231428571428571,0.4754285714285714,0.2793333333333334,0.46373439701992597
441,0.7497209821428571,0.7536831501529075,0.7606739212574957,0.7504437229437231,0.4692,0.6411428571428571,0.47342857142857153,0.2636666666666667,0.45661614551811863
442,0.7420944940476191,0.7459785221139155,0.7551034988527195,0.7511098869883702,0.4671,0.6308571428571429,0.4691428571428571,0.2736666666666666,0.4554572724339544
443,0.7438616071428571,0.7441705357787924,0.7453154280786177,0.768317946530021,0.4802,0.6391428571428571,0.4777142857142857,0.29766666666666663,0.4735783979785355
444,0.7500930059523809,0.7514938875361618,0.7500611199878953,0.7370152532652534,0.4666,0.6448571428571428,0.45257142857142857,0.27499999999999997,0.4548437247226718
445,0.7513020833333334,0.749481531258665,0.7622719322090352,0.816808118495425,0.4709,0.6411428571428571,0.4517142857142858,0.2946666666666667,0.4612479832700537
446,0.7512090773809523,0.7519558479592792,0.7459874710325255,0.7864331109493649,0.4644,0.6177142857142857,0.46142857142857147,0.289,0.4650307912364635
447,0.7486979166666666,0.7518708108750966,0.7455608048650498,0.7900525157104106,0.4692,0.6294285714285714,0.4671428571428572,0.2846666666666667,0.45634084557692944
448,0.7566964285714286,0.7531620150347367,0.7516541516535116,0.7639740014314319,0.4717,0.6154285714285713,0.4785714285714286,0.29600000000000004,0.461212383674401
449,0.7524181547619048,0.7511543722788755,0.7632174066654139,0.7834332152482308,0.4601,0.6260000000000001,0.438,0.2923333333333333,0.44669719840691635
450,0.7526971726190477,0.7568449888593048,0.7458530771421057,0.8155234335381395,0.463,0.6405714285714286,0.4488571428571429,0.2723333333333333,0.45455458633129614
451,0.7639508928571429,0.7615292673740486,0.7763898046362822,0.7809385984385987,0.4783,0.6534285714285715,0.45542857142857135,0.30066666666666664,0.46854060160307237
452,0.7515811011904762,0.7516288577540846,0.7475112052687214,0.7773981420769347,0.476,0.6122857142857143,0.48914285714285716,0.3016666666666667,0.469188716053348
453,0.7557663690476191,0.758626023259726,0.758414121225848,0.7401372490884875,0.4703,0.6382857142857142,0.45599999999999996,0.2910000000000001,0.4599094633604252
454,0.7603236607142857,0.7607786078982814,0.7746453432003908,0.7922311825601299,0.4822,0.6394285714285715,0.47657142857142865,0.3053333333333333,0.4703318241888471
455,0.7516741071428571,0.7504383142971003,0.75872427666599,0.7838311885912504,0.472,0.6334285714285713,0.4642857142857143,0.29266666666666663,0.46558902721496154
456,0.7560453869047619,0.7588445905506337,0.7635498816915168,0.7371997746262454,0.4655,0.6231428571428572,0.45942857142857146,0.28866666666666674,0.4564865241146608
457,0.7539992559523809,0.7515685953050583,0.773751363596343,0.7861849692848144,0.4758,0.6285714285714286,0.4671428571428571,0.3076666666666667,0.46890097435538075
458,0.7599516369047619,0.7610365462774722,0.7630421720631294,0.7955002943393036,0.4693,0.6302857142857141,0.4674285714285714,0.2836666666666667,0.46496765677426916
459,0.7603236607142857,0.7573869313770688,0.7630049676365566,0.7681675787519441,0.4874,0.6711428571428572,0.4682857142857143,0.2953333333333334,0.472406644287565
460,0.7652529761904762,0.7622171590037126,0.7720228779789233,0.8491226606783882,0.476,0.6579999999999999,0.45628571428571435,0.2866666666666667,0.4622363813346498
461,0.7621837797619048,0.7629768798677337,0.769688713362016,0.8116735878500585,0.4705,0.644,0.4551428571428571,0.286,0.4561232748399738
462,0.7640438988095238,0.7672345828131985,0.7654065818363252,0.7760966112204504,0.4784,0.6128571428571428,0.4905714285714285,0.3073333333333334,0.47040093224779794
463,0.7659040178571429,0.7598343613052587,0.7760910459118777,0.8050613793957448,0.4705,0.6445714285714286,0.4422857142857142,0.3003333333333333,0.4604948746990608
464,0.7611607142857143,0.7617418578235489,0.7617246599653081,0.7830736761232118,0.4779,0.6534285714285716,0.462,0.29166666666666663,0.46507165135842043
465,0.7587425595238095,0.7563952407121389,0.7632203531885741,0.8043307246016222,0.4781,0.646,0.45571428571428574,0.30833333333333335,0.4691813352389111
466,0.7686941964285714,0.768832015523656,0.7681406690482125,0.750032570485357,0.4957,0.6582857142857143,0.49028571428571427,0.3123333333333334,0.48462283885430485
467,0.7651599702380952,0.7651456710944863,0.7808893802727699,0.7809580596848399,0.4594,0.6402857142857142,0.43742857142857144,0.2740000000000001,0.4530685223634905
468,0.7711123511904762,0.7745964523644561,0.7649415440042245,0.800046191768328,0.4858,0.6442857142857144,0.49171428571428566,0.29399999999999993,0.47464352513422475
469,0.7616257440476191,0.7624793088423797,0.757796834645305,0.8117448435637292,0.489,0.6485714285714286,0.4834285714285714,0.3093333333333333,0.4793712114163074
470,0.7728794642857143,0.775888443195974,0.7608313783686053,0.8057018955703167,0.4742,0.6685714285714285,0.44828571428571434,0.2776666666666667,0.4624958563414862
471,0.7652529761904762,0.7673224636763244,0.7638133049104975,0.7851509180533949,0.4809,0.6594285714285715,0.4734285714285714,0.2813333333333333,0.4724399397330145
472,0.7717633928571429,0.7751196213302541,0.7745759233170612,0.7955782684807453,0.4852,0.6411428571428571,0.4837142857142858,0.30499999999999994,0.4799745794015467
473,0.7711123511904762,0.767920492619758,0.7792553329913509,0.767118382849807,0.4786,0.6631428571428571,0.46085714285714285,0.284,0.4636528965285806
474,0.7742745535714286,0.7712020549482702,0.7940902808018199,0.8302927288569706,0.482,0.6497142857142857,0.4731428571428572,0.29666666666666663,0.4739458806473779
475,0.7678571428571429,0.7673649519789562,0.7777158440326372,0.7598022730336973,0.4855,0.6668571428571429,0.4762857142857143,0.2846666666666666,0.47788927912543594
476,0.7752046130952381,0.7751910662252168,0.7818093414109321,0.818736182118535,0.4925,0.6648571428571428,0.4762857142857143,0.3103333333333333,0.48088276673733804
477,0.7748325892857143,0.7739006755123522,0.7938244376458259,0.7660982421431337,0.4875,0.6462857142857142,0.49228571428571427,0.2966666666666667,0.47708122143163967
478,0.7739025297619048,0.7771305954847211,0.7722825881641137,0.7924236623656128,0.4819,0.6554285714285714,0.47485714285714287,0.2876666666666666,0.47555647498623865
479,0.7866443452380952,0.7829858054023227,0.7964487004225536,0.8097048057148677,0.488,0.6754285714285714,0.47171428571428564,0.28833333333333333,0.472096852096298
480,0.7779017857142857,0.7735934214686508,0.7849652676382602,0.8279019872170028,0.4924,0.6334285714285713,0.504,0.3143333333333334,0.4861128374557463
481,0.7746465773809523,0.7748834877727881,0.7918374849790467,0.8410661665189529,0.4896,0.6677142857142857,0.4651428571428572,0.31033333333333335,0.4758742948902921
482,0.7814360119047619,0.7816492898204854,0.7811804408265882,0.8240966223319165,0.4756,0.634,0.48599999999999993,0.2786666666666667,0.47026086803440265
483,0.7815290178571429,0.7833223877244541,0.7755294776740546,0.7974187034442454,0.4837,0.6414285714285715,0.47828571428571415,0.30600000000000005,0.4740037661773248
484,0.7845052083333334,0.7851544819544942,0.7976738964091822,0.8038623931967587,0.4886,0.6482857142857145,0.4857142857142857,0.30566666666666664,0.48248054572435495
485,0.7848772321428571,0.7809141446548283,0.796287461072042,0.8252966314731022,0.4909,0.6677142857142856,0.4742857142857143,0.304,0.47903409570183436
486,0.7903645833333334,0.7932497160229132,0.7997806796601411,0.8223165758962973,0.4858,0.6465714285714286,0.47171428571428575,0.3146666666666667,0.4780359833652985
487,0.783203125,0.7858231525170516,0.8027811875679209,0.8113557984842815,0.4921,0.6339999999999999,0.5054285714285714,0.311,0.48708864118057293
488,0.7876674107142857,0.7890921040323027,0.790698387446171,0.8406394130465338,0.4875,0.6611428571428573,0.47057142857142853,0.30466666666666664,0.4750957020599159
489,0.7752046130952381,0.7765743709051176,0.7806065040112432,0.813076871385695,0.4885,0.6534285714285716,0.4797142857142857,0.30633333333333346,0.4809446677683924
490,0.7827380952380952,0.7840681147035298,0.7867462940079021,0.801384873439827,0.4902,0.6728571428571428,0.4654285714285715,0.30600000000000005,0.4768134028543906
491,0.7868303571428571,0.7849357859790947,0.8075350279900145,0.7737913068756722,0.4937,0.6728571428571429,0.48514285714285715,0.29466666666666674,0.4802710900207608
492,0.7800409226190477,0.7791395385461426,0.792937390305289,0.8236219635484342,0.4899,0.6608571428571428,0.4714285714285714,0.31200000000000006,0.4776955756431703
493,0.7833891369047619,0.7844641925459416,0.7940882754246067,0.8172030583795291,0.5002,0.6717142857142858,0.4894285714285714,0.31266666666666665,0.48968331290491507
494,0.7832961309523809,0.7826375969988287,0.807756538182357,0.8356875553353882,0.4876,0.6551428571428572,0.4765714285714286,0.30499999999999994,0.47642126959797954
495,0.7728794642857143,0.7716338790356102,0.7921635344276212,0.8017626017200321,0.4882,0.6628571428571428,0.46114285714285713,0.316,0.47778909530298
496,0.7891555059523809,0.7860549718154417,0.8073124371546836,0.8219291867976078,0.4828,0.6677142857142857,0.46371428571428575,0.28933333333333333,0.47149755068684457
497,0.7896205357142857,0.7873019472605625,0.797400816173028,0.8059316460400052,0.4903,0.6594285714285715,0.4788571428571429,0.30633333333333324,0.4808486506553074
498,0.7932477678571429,0.7927059004347368,0.8083046187739543,0.8317033110221966,0.4819,0.6568571428571428,0.4751428571428571,0.2856666666666666,0.468292068796239
499,0.7920386904761905,0.795525231503428,0.7933241535230687,0.8208430773446254,0.4902,0.6565714285714287,0.4865714285714286,0.3003333333333333,0.4824824851559453
500,0.7877604166666666,0.7896095772162687,0.7921425680505686,0.8393357562630009,0.4849,0.6702857142857143,0.4662857142857142,0.2903333333333333,0.47203110973404444
501,0.7942708333333334,0.790571561984152,0.8115374784646872,0.8134582773321164,0.4949,0.6659999999999999,0.48000000000000004,0.31266666666666665,0.4859190495161607
502,0.7917596726190477,0.7892878080007881,0.8082884667608335,0.8527042989117292,0.4931,0.65,0.4928571428571429,0.31033333333333335,0.4852568098688023
503,0.7872953869047619,0.7878703931384419,0.8012592893723163,0.8321665291479533,0.5008,0.6768571428571429,0.4911428571428571,0.3066666666666667,0.4896796744120578
504,0.7917596726190477,0.789838454295025,0.7964771247462111,0.8503856778469783,0.4952,0.6662857142857143,0.4797142857142857,0.3136666666666667,0.48532741080477343
505,0.7945498511904762,0.7975156934286279,0.8161479339741508,0.7707667646251238,0.4935,0.6734285714285715,0.4808571428571428,0.2983333333333333,0.48144826008143715
506,0.7955729166666666,0.7972836034168899,0.7907580115134056,0.8629788941708445,0.4993,0.6622857142857144,0.49828571428571433,0.31033333333333335,0.49131757650094726
507,0.7825520833333334,0.7801846390837235,0.7852404449577276,0.8067118449432692,0.4986,0.6574285714285715,0.5028571428571429,0.30833333333333335,0.4886888203817574
508,0.7966889880952381,0.7954265203328351,0.7996505902773028,0.847648138898139,0.4924,0.6782857142857143,0.4714285714285714,0.3,0.4823839560861285
509,0.8003162202380952,0.8018310616112948,0.7931838868572553,0.8171411168237795,0.4952,0.6591428571428571,0.4894285714285714,0.31066666666666676,0.4861200764963647
510,0.7928757440476191,0.7919306057358098,0.8075742943490258,0.8355113596986661,0.4958,0.6717142857142857,0.48228571428571426,0.3063333333333334,0.4858277041792913
511,0.7933407738095238,0.7935902005962147,0.7991410528293816,0.8194161123534188,0.501,0.6708571428571428,0.49828571428571433,0.30599999999999994,0.49142010818411386
512,0.8029203869047619,0.801838131056846,0.8058305530648683,0.8522046453431902,0.4951,0.6631428571428573,0.49028571428571427,0.3046666666666667,0.48617549636318175
513,0.796875,0.7960237108479834,0.8146709577529503,0.8197823595966013,0.4873,0.6608571428571429,0.4711428571428571,0.3036666666666667,0.47810577338613347
514,0.7938988095238095,0.7967900472144499,0.7873506928287042,0.8242853586042441,0.5041,0.669142857142857,0.4960000000000001,0.321,0.4960753069100919
515,0.7993861607142857,0.7984935070319938,0.8087081061154797,0.8228645136539875,0.5015,0.6662857142857143,0.49942857142857155,0.31166666666666665,0.49229589158823117
516,0.7979910714285714,0.7974606744290759,0.8010274253132721,0.7928561956619232,0.4998,0.6725714285714286,0.48828571428571427,0.31166666666666665,0.4912061267185019
517,0.7975260416666666,0.7952268317059742,0.8249852882946401,0.8232128541106871,0.4956,0.6737142857142857,0.4865714285714286,0.2983333333333334,0.4846346030859651
518,0.7944568452380952,0.7961179114074814,0.8059874079443842,0.8477279434245378,0.4914,0.6565714285714285,0.48714285714285716,0.30366666666666664,0.4824863590875287
519,0.7925037202380952,0.7932288328952058,0.7937138869243588,0.8348370489159963,0.4945,0.6582857142857143,0.4928571428571429,0.30533333333333335,0.48737908340149216
520,0.7953869047619048,0.7975428975198486,0.8048312738801842,0.7801452178425863,0.5045,0.6794285714285714,0.49228571428571427,0.31466666666666665,0.4930267588284139
521,0.8044084821428571,0.8125670869679917,0.7901114252490826,0.8291699832102309,0.5,0.6728571428571429,0.4845714285714286,0.31633333333333336,0.49049552474843067
522,0.8101748511904762,0.8071799546675051,0.8116901207555316,0.858468776092615,0.4971,0.6668571428571428,0.48314285714285704,0.3153333333333333,0.48875369397348456
523,0.8062686011904762,0.8079161687688906,0.8191196903694618,0.8769830945914538,0.4979,0.6668571428571429,0.4845714285714286,0.31633333333333336,0.48957810597186124
524,0.8036644345238095,0.8046873498202741,0.80762839390072,0.8424092473860276,0.5023,0.6677142857142857,0.49657142857142855,0.31599999999999995,0.4918215068842418
525,0.8055245535714286,0.8008612089864405,0.8154989735165525,0.875871902578559,0.5026,0.6668571428571428,0.49400000000000005,0.321,0.4917266033171563
526,0.8089657738095238,0.8017916257572066,0.8304215882611776,0.8775738756427611,0.5046,0.6717142857142856,0.4914285714285714,0.325,0.49500261309290006
527,0.8087797619047619,0.8116873890140421,0.8104578784010255,0.8197116010351304,0.5,0.6760000000000002,0.4805714285714286,0.3173333333333333,0.49100380764117424
528,0.7975260416666666,0.7975763167736426,0.8158791591900477,0.8247132252279311,0.5034,0.6757142857142858,0.48999999999999994,0.31799999999999995,0.4932729231312093
529,0.8061755952380952,0.8081967689329868,0.8197632444122172,0.8268422047795113,0.5043,0.6777142857142858,0.4911428571428571,0.3173333333333333,0.4938054569227209
530,0.8025483630952381,0.8047257514304587,0.8092824130760101,0.8512251502653979,0.5053,0.6722857142857143,0.49971428571428567,0.317,0.49459624232957206
531,0.8048735119047619,0.8047319640593262,0.8026403786878096,0.8537659910608826,0.5056,0.6708571428571428,0.5060000000000001,0.31233333333333324,0.4953227174505135
532,0.8050595238095238,0.8032422544131661,0.8136542054079233,0.8063051989290382,0.501,0.6651428571428573,0.4991428571428572,0.3116666666666666,0.49198257193785494
533,0.8126860119047619,0.813636802648678,0.8271343887395916,0.8333521850240119,0.5026,0.6745714285714286,0.48828571428571427,0.3186666666666666,0.49307365874368464
534,0.8074776785714286,0.8082728282540463,0.8049241980105611,0.870495529868595,0.5068,0.6777142857142857,0.4928571428571429,0.32366666666666666,0.49559075600225666
535,0.8006882440476191,0.8022031195898182,0.7846916021419751,0.8333562462935528,0.5021,0.665142857142857,0.4988571428571429,0.31566666666666665,0.4924619624896558
536,0.8109188988095238,0.8071428571117677,0.8367321466561011,0.8799477572078191,0.5056,0.674,0.4988571428571428,0.31700000000000006,0.49520099796412526
537,0.8118489583333334,0.8143047591421889,0.8170671479236429,0.8019117505301718,0.5044,0.6768571428571429,0.4948571428571429,0.3143333333333333,0.4936711735564691
538,0.8047805059523809,0.8040378968361048,0.8141385962903129,0.8426599966654147,0.5018,0.6745714285714287,0.4971428571428571,0.30566666666666664,0.49253684810857623
539,0.8071056547619048,0.8044672345427482,0.8165726498754869,0.8283680741343281,0.5022,0.6762857142857143,0.4922857142857144,0.3106666666666667,0.4931829566043163
540,0.80859375,0.8079813406745533,0.8200249192293901,0.8878881011775749,0.5029,0.669142857142857,0.49257142857142855,0.321,0.4938043638672502
541,0.8081287202380952,0.8038621713902536,0.8248778523689267,0.8564247110531941,0.5065,0.6777142857142857,0.4917142857142857,0.32400000000000007,0.4963646788752192
542,0.8123139880952381,0.8148443118883271,0.8208817059909742,0.8343732030496738,0.503,0.6742857142857144,0.49028571428571427,0.31799999999999995,0.49354629852308685
