Epoch,Step,Total,CE,feat
408,10,0.19983930885791779,0.19983930885791779,
408,20,0.1821518838405609,0.1821518838405609,
409,0,0.2041911482810974,0.2041911482810974,
409,10,0.19122427701950073,0.19122427701950073,
409,20,0.17763051390647888,0.17763051390647888,
410,0,0.16284480690956116,0.16284480690956116,
410,10,0.1983167678117752,0.1983167678117752,
410,20,0.15185868740081787,0.15185868740081787,
411,0,0.1757802963256836,0.1757802963256836,
411,10,0.1610773205757141,0.1610773205757141,
411,20,0.09849007427692413,0.09849007427692413,
412,0,0.17805610597133636,0.17805610597133636,
412,10,0.16425825655460358,0.16425825655460358,
412,20,0.1735605150461197,0.1735605150461197,
413,0,0.1598471701145172,0.1598471701145172,
413,10,0.18448437750339508,0.18448437750339508,
413,20,0.20321662724018097,0.20321662724018097,
414,0,0.21124599874019623,0.21124599874019623,
414,10,0.22089213132858276,0.22089213132858276,
414,20,0.15596212446689606,0.15596212446689606,
415,0,0.1802867203950882,0.1802867203950882,
415,10,0.17436179518699646,0.17436179518699646,
415,20,0.18380790948867798,0.18380790948867798,
416,0,0.13650564849376678,0.13650564849376678,
416,10,0.21488533914089203,0.21488533914089203,
416,20,0.13683073222637177,0.13683073222637177,
417,0,0.2060583233833313,0.2060583233833313,
417,10,0.19455987215042114,0.19455987215042114,
417,20,0.19461718201637268,0.19461718201637268,
418,0,0.21639686822891235,0.21639686822891235,
418,10,0.1929617077112198,0.1929617077112198,
418,20,0.23519563674926758,0.23519563674926758,
419,0,0.1670440137386322,0.1670440137386322,
419,10,0.17611852288246155,0.17611852288246155,
419,20,0.16482016444206238,0.16482016444206238,
420,0,0.14664721488952637,0.14664721488952637,
420,10,0.1817653775215149,0.1817653775215149,
420,20,0.15186919271945953,0.15186919271945953,
421,0,0.1973717361688614,0.1973717361688614,
421,10,0.16710181534290314,0.16710181534290314,
421,20,0.16672258079051971,0.16672258079051971,
422,0,0.15570804476737976,0.15570804476737976,
422,10,0.20245862007141113,0.20245862007141113,
422,20,0.16597789525985718,0.16597789525985718,
423,0,0.19746093451976776,0.19746093451976776,
423,10,0.15574099123477936,0.15574099123477936,
423,20,0.17296358942985535,0.17296358942985535,
424,0,0.12490731477737427,0.12490731477737427,
424,10,0.21296457946300507,0.21296457946300507,
424,20,0.21669916808605194,0.21669916808605194,
425,0,0.16173678636550903,0.16173678636550903,
425,10,0.1628202646970749,0.1628202646970749,
425,20,0.15933756530284882,0.15933756530284882,
426,0,0.1465592384338379,0.1465592384338379,
426,10,0.16912682354450226,0.16912682354450226,
426,20,0.18556934595108032,0.18556934595108032,
427,0,0.17093630135059357,0.17093630135059357,
427,10,0.16818054020404816,0.16818054020404816,
427,20,0.16968093812465668,0.16968093812465668,
428,0,0.13891948759555817,0.13891948759555817,
428,10,0.19369857013225555,0.19369857013225555,
428,20,0.1768960952758789,0.1768960952758789,
429,0,0.15737958252429962,0.15737958252429962,
429,10,0.1586388796567917,0.1586388796567917,
429,20,0.18461370468139648,0.18461370468139648,
430,0,0.15224826335906982,0.15224826335906982,
430,10,0.17136888206005096,0.17136888206005096,
430,20,0.1501072347164154,0.1501072347164154,
431,0,0.18588213622570038,0.18588213622570038,
431,10,0.19291317462921143,0.19291317462921143,
431,20,0.194610595703125,0.194610595703125,
432,0,0.17702899873256683,0.17702899873256683,
432,10,0.14969468116760254,0.14969468116760254,
432,20,0.1700325608253479,0.1700325608253479,
433,0,0.17092999815940857,0.17092999815940857,
433,10,0.14755573868751526,0.14755573868751526,
433,20,0.14909209311008453,0.14909209311008453,
434,0,0.17489418387413025,0.17489418387413025,
434,10,0.14720115065574646,0.14720115065574646,
434,20,0.18154174089431763,0.18154174089431763,
435,0,0.19456475973129272,0.19456475973129272,
435,10,0.19165237247943878,0.19165237247943878,
435,20,0.15522265434265137,0.15522265434265137,
436,0,0.1854238212108612,0.1854238212108612,
436,10,0.16755147278308868,0.16755147278308868,
436,20,0.20071938633918762,0.20071938633918762,
437,0,0.17632566392421722,0.17632566392421722,
437,10,0.19199413061141968,0.19199413061141968,
437,20,0.1510704904794693,0.1510704904794693,
438,0,0.2038552314043045,0.2038552314043045,
438,10,0.17785219848155975,0.17785219848155975,
438,20,0.1699112206697464,0.1699112206697464,
439,0,0.133279949426651,0.133279949426651,
439,10,0.11402931064367294,0.11402931064367294,
439,20,0.2233748435974121,0.2233748435974121,
440,0,0.1444534957408905,0.1444534957408905,
440,10,0.1504117101430893,0.1504117101430893,
440,20,0.1242782473564148,0.1242782473564148,
441,0,0.17676633596420288,0.17676633596420288,
441,10,0.17033681273460388,0.17033681273460388,
441,20,0.13696464896202087,0.13696464896202087,
442,0,0.1313023418188095,0.1313023418188095,
442,10,0.15963152050971985,0.15963152050971985,
442,20,0.1435813456773758,0.1435813456773758,
443,0,0.1852254420518875,0.1852254420518875,
443,10,0.15538132190704346,0.15538132190704346,
443,20,0.12362703680992126,0.12362703680992126,
444,0,0.21585321426391602,0.21585321426391602,
444,10,0.18380719423294067,0.18380719423294067,
444,20,0.14203473925590515,0.14203473925590515,
445,0,0.11899413168430328,0.11899413168430328,
445,10,0.23072350025177002,0.23072350025177002,
445,20,0.17201562225818634,0.17201562225818634,
446,0,0.17505724728107452,0.17505724728107452,
446,10,0.1598103791475296,0.1598103791475296,
446,20,0.13955341279506683,0.13955341279506683,
447,0,0.19532719254493713,0.19532719254493713,
447,10,0.16077293455600739,0.16077293455600739,
447,20,0.17473313212394714,0.17473313212394714,
448,0,0.14648352563381195,0.14648352563381195,
448,10,0.16090326011180878,0.16090326011180878,
448,20,0.11748743802309036,0.11748743802309036,
449,0,0.17593692243099213,0.17593692243099213,
449,10,0.19039562344551086,0.19039562344551086,
449,20,0.15882645547389984,0.15882645547389984,
450,0,0.1600009948015213,0.1600009948015213,
450,10,0.12716703116893768,0.12716703116893768,
450,20,0.16581588983535767,0.16581588983535767,
451,0,0.17397965490818024,0.17397965490818024,
451,10,0.14321154356002808,0.14321154356002808,
451,20,0.12587112188339233,0.12587112188339233,
452,0,0.14070606231689453,0.14070606231689453,
452,10,0.10528385639190674,0.10528385639190674,
452,20,0.11872673034667969,0.11872673034667969,
453,0,0.19004887342453003,0.19004887342453003,
453,10,0.10470491647720337,0.10470491647720337,
453,20,0.1893213391304016,0.1893213391304016,
454,0,0.12925152480602264,0.12925152480602264,
454,10,0.16655665636062622,0.16655665636062622,
454,20,0.1550619900226593,0.1550619900226593,
455,0,0.20584923028945923,0.20584923028945923,
455,10,0.16003209352493286,0.16003209352493286,
455,20,0.1493992954492569,0.1493992954492569,
456,0,0.16085109114646912,0.16085109114646912,
456,10,0.17882919311523438,0.17882919311523438,
456,20,0.1776197999715805,0.1776197999715805,
457,0,0.1724579781293869,0.1724579781293869,
457,10,0.13123390078544617,0.13123390078544617,
457,20,0.15062054991722107,0.15062054991722107,
458,0,0.13188864290714264,0.13188864290714264,
458,10,0.11018910259008408,0.11018910259008408,
458,20,0.136234313249588,0.136234313249588,
459,0,0.1523980051279068,0.1523980051279068,
459,10,0.1724773645401001,0.1724773645401001,
459,20,0.171239972114563,0.171239972114563,
460,0,0.13213586807250977,0.13213586807250977,
460,10,0.14406315982341766,0.14406315982341766,
460,20,0.16180452704429626,0.16180452704429626,
461,0,0.180646613240242,0.180646613240242,
461,10,0.16613227128982544,0.16613227128982544,
461,20,0.17863500118255615,0.17863500118255615,
462,0,0.1272081583738327,0.1272081583738327,
462,10,0.11432408541440964,0.11432408541440964,
462,20,0.1356356292963028,0.1356356292963028,
463,0,0.16385816037654877,0.16385816037654877,
463,10,0.17345286905765533,0.17345286905765533,
463,20,0.15139323472976685,0.15139323472976685,
464,0,0.15896302461624146,0.15896302461624146,
464,10,0.14760896563529968,0.14760896563529968,
464,20,0.11248533427715302,0.11248533427715302,
465,0,0.15545599162578583,0.15545599162578583,
465,10,0.14729391038417816,0.14729391038417816,
465,20,0.18512427806854248,0.18512427806854248,
466,0,0.12285923957824707,0.12285923957824707,
466,10,0.17430874705314636,0.17430874705314636,
466,20,0.14663317799568176,0.14663317799568176,
467,0,0.1420895755290985,0.1420895755290985,
467,10,0.15522083640098572,0.15522083640098572,
467,20,0.12222839891910553,0.12222839891910553,
468,0,0.11481848359107971,0.11481848359107971,
468,10,0.11874350905418396,0.11874350905418396,
468,20,0.11748562753200531,0.11748562753200531,
469,0,0.12208308279514313,0.12208308279514313,
469,10,0.15299834311008453,0.15299834311008453,
469,20,0.13078485429286957,0.13078485429286957,
470,0,0.16170799732208252,0.16170799732208252,
470,10,0.14626185595989227,0.14626185595989227,
470,20,0.15640024840831757,0.15640024840831757,
471,0,0.12871649861335754,0.12871649861335754,
471,10,0.12658458948135376,0.12658458948135376,
471,20,0.16375073790550232,0.16375073790550232,
472,0,0.12926946580410004,0.12926946580410004,
472,10,0.1452704221010208,0.1452704221010208,
472,20,0.14584662020206451,0.14584662020206451,
473,0,0.10390613228082657,0.10390613228082657,
473,10,0.1506153792142868,0.1506153792142868,
473,20,0.13562992215156555,0.13562992215156555,
474,0,0.10934488475322723,0.10934488475322723,
474,10,0.15161800384521484,0.15161800384521484,
474,20,0.13323234021663666,0.13323234021663666,
475,0,0.11611569672822952,0.11611569672822952,
475,10,0.16866596043109894,0.16866596043109894,
475,20,0.17058449983596802,0.17058449983596802,
476,0,0.15854313969612122,0.15854313969612122,
476,10,0.15935078263282776,0.15935078263282776,
476,20,0.21397040784358978,0.21397040784358978,
477,0,0.1527758538722992,0.1527758538722992,
477,10,0.10921044647693634,0.10921044647693634,
477,20,0.12939675152301788,0.12939675152301788,
478,0,0.16165491938591003,0.16165491938591003,
478,10,0.13946013152599335,0.13946013152599335,
478,20,0.14769765734672546,0.14769765734672546,
479,0,0.15103895962238312,0.15103895962238312,
479,10,0.1932198405265808,0.1932198405265808,
479,20,0.1630188226699829,0.1630188226699829,
480,0,0.13392846286296844,0.13392846286296844,
480,10,0.12977561354637146,0.12977561354637146,
480,20,0.16221848130226135,0.16221848130226135,
481,0,0.1552942544221878,0.1552942544221878,
481,10,0.13698531687259674,0.13698531687259674,
481,20,0.10531216859817505,0.10531216859817505,
482,0,0.09259875118732452,0.09259875118732452,
482,10,0.1205340027809143,0.1205340027809143,
482,20,0.11592710763216019,0.11592710763216019,
483,0,0.19280283153057098,0.19280283153057098,
483,10,0.13218329846858978,0.13218329846858978,
483,20,0.12076298892498016,0.12076298892498016,
484,0,0.13461574912071228,0.13461574912071228,
484,10,0.13408859074115753,0.13408859074115753,
484,20,0.14132434129714966,0.14132434129714966,
485,0,0.12273690849542618,0.12273690849542618,
485,10,0.14976726472377777,0.14976726472377777,
485,20,0.1656147688627243,0.1656147688627243,
486,0,0.1417626142501831,0.1417626142501831,
486,10,0.13195909559726715,0.13195909559726715,
486,20,0.14093373715877533,0.14093373715877533,
487,0,0.12647810578346252,0.12647810578346252,
487,10,0.18741729855537415,0.18741729855537415,
487,20,0.1391438990831375,0.1391438990831375,
488,0,0.13857001066207886,0.13857001066207886,
488,10,0.12943163514137268,0.12943163514137268,
488,20,0.178753063082695,0.178753063082695,
489,0,0.12020103633403778,0.12020103633403778,
489,10,0.16937023401260376,0.16937023401260376,
489,20,0.13995982706546783,0.13995982706546783,
490,0,0.12111906707286835,0.12111906707286835,
490,10,0.14164625108242035,0.14164625108242035,
490,20,0.13501609861850739,0.13501609861850739,
491,0,0.14332124590873718,0.14332124590873718,
491,10,0.1505698710680008,0.1505698710680008,
491,20,0.1457306444644928,0.1457306444644928,
492,0,0.19046233594417572,0.19046233594417572,
492,10,0.16207320988178253,0.16207320988178253,
492,20,0.14008411765098572,0.14008411765098572,
493,0,0.13184314966201782,0.13184314966201782,
493,10,0.15713432431221008,0.15713432431221008,
493,20,0.11388920247554779,0.11388920247554779,
494,0,0.12486724555492401,0.12486724555492401,
494,10,0.1483074128627777,0.1483074128627777,
494,20,0.1368206888437271,0.1368206888437271,
495,0,0.1744796335697174,0.1744796335697174,
495,10,0.12374166399240494,0.12374166399240494,
495,20,0.1297946721315384,0.1297946721315384,
496,0,0.1389530599117279,0.1389530599117279,
496,10,0.10964729636907578,0.10964729636907578,
496,20,0.13295041024684906,0.13295041024684906,
497,0,0.1461038887500763,0.1461038887500763,
497,10,0.13132701814174652,0.13132701814174652,
497,20,0.14864477515220642,0.14864477515220642,
498,0,0.12881095707416534,0.12881095707416534,
498,10,0.12162664532661438,0.12162664532661438,
498,20,0.19463157653808594,0.19463157653808594,
499,0,0.12447869777679443,0.12447869777679443,
499,10,0.130746528506279,0.130746528506279,
499,20,0.15341144800186157,0.15341144800186157,
500,0,0.12711693346500397,0.12711693346500397,
500,10,0.15394240617752075,0.15394240617752075,
500,20,0.14991720020771027,0.14991720020771027,
501,0,0.14106416702270508,0.14106416702270508,
501,10,0.16466252505779266,0.16466252505779266,
501,20,0.14707796275615692,0.14707796275615692,
502,0,0.11832817643880844,0.11832817643880844,
502,10,0.13315366208553314,0.13315366208553314,
502,20,0.18382549285888672,0.18382549285888672,
503,0,0.10601379722356796,0.10601379722356796,
503,10,0.14158593118190765,0.14158593118190765,
503,20,0.13004975020885468,0.13004975020885468,
504,0,0.1494673192501068,0.1494673192501068,
504,10,0.16110895574092865,0.16110895574092865,
504,20,0.1344439834356308,0.1344439834356308,
505,0,0.13040949404239655,0.13040949404239655,
505,10,0.11870372295379639,0.11870372295379639,
505,20,0.13613446056842804,0.13613446056842804,
506,0,0.1140843853354454,0.1140843853354454,
506,10,0.1469491571187973,0.1469491571187973,
506,20,0.1501101553440094,0.1501101553440094,
507,0,0.13027919828891754,0.13027919828891754,
507,10,0.1701943427324295,0.1701943427324295,
507,20,0.13820195198059082,0.13820195198059082,
508,0,0.11895162612199783,0.11895162612199783,
508,10,0.10676240175962448,0.10676240175962448,
508,20,0.1333029419183731,0.1333029419183731,
509,0,0.14832726120948792,0.14832726120948792,
509,10,0.14795929193496704,0.14795929193496704,
509,20,0.14186973869800568,0.14186973869800568,
510,0,0.15280765295028687,0.15280765295028687,
510,10,0.15726338326931,0.15726338326931,
510,20,0.16477070748806,0.16477070748806,
511,0,0.14590266346931458,0.14590266346931458,
511,10,0.12002027034759521,0.12002027034759521,
511,20,0.11812841147184372,0.11812841147184372,
512,0,0.1406891644001007,0.1406891644001007,
512,10,0.10899636149406433,0.10899636149406433,
512,20,0.15353219211101532,0.15353219211101532,
513,0,0.12020812928676605,0.12020812928676605,
513,10,0.12235277891159058,0.12235277891159058,
513,20,0.13644328713417053,0.13644328713417053,
514,0,0.16437911987304688,0.16437911987304688,
514,10,0.13859637081623077,0.13859637081623077,
514,20,0.13972365856170654,0.13972365856170654,
515,0,0.16731524467468262,0.16731524467468262,
515,10,0.10347029566764832,0.10347029566764832,
515,20,0.17155668139457703,0.17155668139457703,
516,0,0.15613368153572083,0.15613368153572083,
516,10,0.15610936284065247,0.15610936284065247,
516,20,0.13414759933948517,0.13414759933948517,
517,0,0.14658944308757782,0.14658944308757782,
517,10,0.13250114023685455,0.13250114023685455,
517,20,0.1438077688217163,0.1438077688217163,
518,0,0.12024692445993423,0.12024692445993423,
518,10,0.1284467726945877,0.1284467726945877,
518,20,0.11477724462747574,0.11477724462747574,
519,0,0.13131654262542725,0.13131654262542725,
519,10,0.12627260386943817,0.12627260386943817,
519,20,0.15314604341983795,0.15314604341983795,
520,0,0.11374741047620773,0.11374741047620773,
520,10,0.10829267650842667,0.10829267650842667,
520,20,0.1260356605052948,0.1260356605052948,
