epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
454,0.9243977864583334,0.9152841716315332,0.9735677403491516,0.0,0.8236,0.851,0.714,0.0,0.8235872614374443
455,0.921630859375,0.9201523173372406,0.9519277108433735,0.0,0.8205,0.8475,0.7125,0.0,0.8200230045981435
456,0.9195149739583334,0.9109849728477373,0.9559036144578312,0.0,0.8296,0.8467499999999999,0.761,0.0,0.8302908958232393
457,0.9232584635416666,0.9246001727704759,0.9676543209876542,0.0,0.833,0.849375,0.7675000000000001,0.0,0.832735795708748
458,0.9231770833333334,0.9044181980116965,0.9246835443037975,0.0,0.8171,0.845625,0.7030000000000001,0.0,0.8165876212157057
459,0.9198404947916666,0.9111540815901087,0.9519277108433735,0.0,0.8204,0.8367499999999999,0.755,0.0,0.8198878742778202
460,0.9231770833333334,0.9167836983080917,0.9256097560975609,0.0,0.8179,0.8452500000000001,0.7084999999999999,0.0,0.8175426161066703
461,0.9226888020833334,0.9191111399778432,0.946586041824137,0.0,0.8146,0.8306250000000001,0.7505,0.0,0.814110270784975
462,0.9236653645833334,0.9216346123565082,0.9819277108433735,0.0,0.8262,0.846,0.747,0.0,0.8258150310723293
463,0.9209798177083334,0.9166666547907318,0.9374231620358986,0.0,0.8149,0.8460000000000001,0.6905,0.0,0.8138769523236412
464,0.9202473958333334,0.9123207751681492,0.9554954511925251,0.0,0.8175,0.838125,0.735,0.0,0.8176023472580637
465,0.9182942708333334,0.9088153197668605,0.9398795180722892,0.0,0.8294,0.850875,0.7435,0.0,0.8292146848267418
466,0.9215494791666666,0.9166073043072791,0.9456097560975609,0.0,0.8255,0.8443749999999999,0.75,0.0,0.8253721586387937
467,0.9242350260416666,0.9165634202400843,0.9104031856645097,0.0,0.828,0.8482500000000001,0.747,0.0,0.8278364462767318
468,0.9217122395833334,0.9079569778811649,0.9653086419753086,0.0,0.8264,0.8487500000000001,0.737,0.0,0.8261543564941934
469,0.9259440104166666,0.9175237137141589,0.9779518072289157,0.0,0.8212,0.844875,0.7264999999999999,0.0,0.8204386155642304
470,0.9241536458333334,0.9175070691313436,0.9494713548069831,0.0,0.8225,0.847125,0.724,0.0,0.8219384885630051
471,0.9261067708333334,0.9198180333401242,0.9471354806983034,0.0,0.826,0.84775,0.739,0.0,0.8252888320862801
472,0.9239095052083334,0.9146937179699722,0.93926727317433,0.0,0.8316,0.8538749999999999,0.7424999999999999,0.0,0.831698234802839
473,0.9270833333333334,0.920451449314603,0.9778048780487805,0.0,0.8221,0.848125,0.718,0.0,0.822114706064766
474,0.9248860677083334,0.9198183717184691,0.9659036144578312,0.0,0.8273,0.85025,0.7355,0.0,0.827628919920053
475,0.9273274739583334,0.9236487679990228,0.9473170731707317,0.0,0.8213,0.848125,0.714,0.0,0.8207992314222062
476,0.9258626302083334,0.913861678704589,0.9356097560975609,0.0,0.8273,0.84625,0.7515000000000001,0.0,0.8272443796131324
477,0.927734375,0.9232439319055716,0.9559036144578312,0.0,0.8295,0.846625,0.761,0.0,0.8295082607622474
478,0.928955078125,0.9206989541655142,0.9819277108433735,0.0,0.8212,0.845375,0.7244999999999999,0.0,0.8208157479130375
479,0.9273274739583334,0.920478482496836,0.9549004787100025,0.0,0.8188,0.845,0.714,0.0,0.8184986254462825
480,0.923095703125,0.9121668913290938,0.9554954511925251,0.0,0.8221,0.84775,0.7195,0.0,0.8216161964353649
481,0.926513671875,0.9216833206298394,0.944359756097561,0.0,0.8234,0.8502500000000001,0.716,0.0,0.8233506358536014
482,0.9309895833333334,0.9244744721210876,0.9510126582278481,0.0,0.8214,0.8434999999999999,0.733,0.0,0.8212067660427376
483,0.9267578125,0.9223506287617613,0.9556097560975609,0.0,0.8272,0.847625,0.7455,0.0,0.8270769612721894
484,0.9280598958333334,0.9221283429212856,0.9339430894308942,0.0,0.8231,0.845375,0.734,0.0,0.8230272471401573
485,0.924072265625,0.9140650484259697,0.9128350135234817,0.0,0.8246,0.8485,0.729,0.0,0.824410533364655
486,0.9273274739583334,0.9114932912705375,0.9731425702811245,0.0,0.8293,0.8523749999999999,0.737,0.0,0.8293013574773997
487,0.9263509114583334,0.9191888172660879,0.963855421686747,0.0,0.8261,0.8516250000000001,0.724,0.0,0.8259644934512057
488,0.9305826822916666,0.9242773612770258,0.9549004787100025,0.0,0.823,0.848875,0.7195,0.0,0.82272111219244
489,0.9332682291666666,0.9283698025640754,0.9519277108433735,0.0,0.8256,0.8511249999999999,0.7235,0.0,0.8253796187841835
490,0.9313151041666666,0.924107345128856,0.9398795180722892,0.0,0.8256,0.848375,0.7344999999999999,0.0,0.8253769044989836
491,0.9302571614583334,0.9266893355360913,0.9439759036144578,0.0,0.8268,0.849,0.738,0.0,0.8267040534764183
492,0.9319661458333334,0.9209835565523916,0.9234146341463415,0.0,0.8257,0.84625,0.7435,0.0,0.8256383296932757
493,0.9263509114583334,0.9181634643188044,0.9097590361445782,0.0,0.8272,0.84975,0.737,0.0,0.827039735564442
494,0.929443359375,0.9203650258920044,0.9267048282727726,0.0,0.8247,0.8471249999999999,0.735,0.0,0.8244227049776811
495,0.927001953125,0.9151548131769442,0.9691358024691358,0.0,0.8254,0.849,0.731,0.0,0.8252869107203846
496,0.9307454427083334,0.9305309581971424,0.9356097560975609,0.0,0.826,0.847625,0.7395,0.0,0.8259693619883623
497,0.9280598958333334,0.9218438079772248,0.9073170731707317,0.0,0.8265,0.848875,0.737,0.0,0.8264401748336168
498,0.9345703125,0.924751518785847,0.9459036144578312,0.0,0.8284,0.851,0.738,0.0,0.8283913862670976
499,0.92919921875,0.918061863203145,0.9617073170731707,0.0,0.8287,0.8501249999999999,0.743,0.0,0.8287855159159854
500,0.9261881510416666,0.9200696176378291,0.9536513400540939,0.0,0.8278,0.8494999999999999,0.741,0.0,0.8277826235093961
501,0.9292805989583334,0.9251239663992692,0.9473170731707317,0.0,0.8272,0.8498749999999999,0.7364999999999999,0.0,0.8273643257571118
502,0.9275716145833334,0.9217676152715735,0.9517073170731707,0.0,0.8268,0.851125,0.7295,0.0,0.8267499134315516
503,0.9297688802083334,0.9186888074040812,0.9349178695868592,0.0,0.8282,0.851625,0.7344999999999999,0.0,0.8281153527467474
504,0.9283040364583334,0.9222865931688712,0.9473170731707317,0.0,0.8256,0.8491249999999999,0.7315,0.0,0.8253783194700599
505,0.9278157552083334,0.9185682457917528,0.9714814814814814,0.0,0.8247,0.847,0.7355,0.0,0.8245201631947306
506,0.927734375,0.921454129716768,0.9776007964161274,0.0,0.8255,0.8491249999999999,0.731,0.0,0.8253069361453221
507,0.92578125,0.9183722836997289,0.9675,0.0,0.8253,0.8485,0.7324999999999999,0.0,0.8252098772873617
508,0.9298502604166666,0.9235866997647113,0.9498795180722892,0.0,0.8256,0.8492500000000001,0.731,0.0,0.8252406322372293
509,0.9266764322916666,0.9142242830818412,0.9471129915380787,0.0,0.8235,0.848625,0.723,0.0,0.8232901248379655
510,0.9278157552083334,0.9159135399150002,0.9388999502239921,0.0,0.8256,0.8488749999999999,0.7324999999999999,0.0,0.8254054353957588
511,0.9308268229166666,0.9228278964145621,0.9411113843127612,0.0,0.8248,0.8485,0.73,0.0,0.8245944777465146
512,0.9281412760416666,0.9207711936382443,0.9373170731707317,0.0,0.8262,0.849,0.735,0.0,0.8259820194371411
513,0.9281412760416666,0.9169517492142704,0.9498795180722892,0.0,0.826,0.8485,0.736,0.0,0.8259156287103606
514,0.9291178385416666,0.9218422236590954,0.9395121951219512,0.0,0.8266,0.849375,0.7355,0.0,0.8265385369194727
515,0.9256998697916666,0.9201620810479105,0.9778048780487805,0.0,0.8255,0.84975,0.7284999999999999,0.0,0.825234803877897
516,0.9291178385416666,0.922378016675028,0.9425813008130082,0.0,0.8272,0.8492500000000001,0.739,0.0,0.8271086551176221
517,0.92919921875,0.9270580316698083,0.9388999502239921,0.0,0.8266,0.84975,0.734,0.0,0.8265336283887269
518,0.9335123697916666,0.9299037787562183,0.9598795180722892,0.0,0.8257,0.849,0.7324999999999999,0.0,0.8255504947639232
519,0.931640625,0.9245474801055659,0.9714814814814814,0.0,0.8254,0.850375,0.7255,0.0,0.8252212636280902
520,0.9276529947916666,0.922190444829452,0.9109909023850504,0.0,0.8275,0.8500000000000001,0.7375,0.0,0.8274023236113971
