epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
458,0.9464518229166666,0.898780747714021,0.8239715189873418,0.0,0.7458,0.815,0.469,0.0,0.7407412730924017
459,0.9479166666666666,0.9037507073499716,0.7799900447984072,0.0,0.7497,0.811375,0.503,0.0,0.7473215529127076
460,0.9479166666666666,0.8976028151263981,0.822439024390244,0.0,0.7564,0.8205,0.5,0.0,0.7528317637503406
461,0.9461263020833334,0.9014040158840677,0.8034769463340892,0.0,0.766,0.8182499999999999,0.5569999999999999,0.0,0.7631478586982194
462,0.9466959635416666,0.8985529048485809,0.827710843373494,0.0,0.7704,0.822875,0.5605,0.0,0.7692948416223648
463,0.9486490885416666,0.9005519995647606,0.8102439024390244,0.0,0.765,0.8235,0.531,0.0,0.762805467428774
464,0.947998046875,0.9076307829323842,0.8575903614457832,0.0,0.7667,0.8271250000000001,0.525,0.0,0.7632409399529012
465,0.949462890625,0.9022669973154436,0.7732972707155151,0.0,0.7543,0.818125,0.499,0.0,0.7511947210889958
466,0.9456380208333334,0.9005611281773267,0.8074074074074074,0.0,0.7707,0.8318749999999999,0.526,0.0,0.7673911098704451
467,0.9466145833333334,0.9102829744617388,0.7763414634146342,0.0,0.749,0.8118749999999999,0.49750000000000005,0.0,0.7443713314575294
468,0.9474283854166666,0.894342148014391,0.7541975308641975,0.0,0.758,0.825,0.49,0.0,0.7546291457530808
469,0.947265625,0.8941142942866761,0.8377108433734939,0.0,0.7673,0.82575,0.5335,0.0,0.7640905167419416
470,0.9453125,0.9053271091121005,0.7875903614457831,0.0,0.7499,0.81125,0.5045,0.0,0.7461957708908911
471,0.94921875,0.9069477729916566,0.7902564102564102,0.0,0.7609,0.8225,0.5145,0.0,0.7583263020958155
472,0.9501139322916666,0.9097820733339381,0.8685365853658537,0.0,0.7624,0.825,0.512,0.0,0.7597775132427214
473,0.946533203125,0.9005313151039996,0.84125,0.0,0.7542,0.8246249999999999,0.4725,0.0,0.7497850860442361
474,0.946533203125,0.8901937951117528,0.8768292682926829,0.0,0.7573,0.8218749999999999,0.499,0.0,0.7538685141944118
475,0.94970703125,0.9131626599460873,0.8368292682926829,0.0,0.7624,0.8220000000000001,0.524,0.0,0.7592465202787171
476,0.9471842447916666,0.9074583333657776,0.758888888888889,0.0,0.7617,0.826125,0.504,0.0,0.7573873054529083
477,0.9500325520833334,0.9111562902071015,0.7923096067695371,0.0,0.7559,0.82475,0.48050000000000004,0.0,0.7511147872924846
478,0.9461263020833334,0.8923119093687459,0.8215662650602409,0.0,0.7495,0.8187500000000001,0.47250000000000003,0.0,0.7457323567073716
479,0.947265625,0.9063565130337465,0.7589132038357511,0.0,0.7551,0.8243750000000001,0.478,0.0,0.7499285901232489
480,0.9524739583333334,0.9156962785524605,0.8797909407665505,0.0,0.7599,0.826125,0.495,0.0,0.7563212540452705
481,0.949462890625,0.9073896750517456,0.8460781903122695,0.0,0.7636,0.82725,0.509,0.0,0.7600219187136372
482,0.9527994791666666,0.9175466005836663,0.8064957690393231,0.0,0.7612,0.822875,0.5145,0.0,0.7577464459930026
483,0.947021484375,0.9034086991814531,0.8685365853658537,0.0,0.7711,0.831125,0.5309999999999999,0.0,0.7679057696046
484,0.949951171875,0.9077146371324494,0.7597063215530114,0.0,0.7664,0.82775,0.521,0.0,0.7634103317772585
485,0.9505208333333334,0.9075028257904305,0.8336144578313254,0.0,0.7636,0.8267500000000001,0.511,0.0,0.7598059857690415
486,0.9482421875,0.9061603689647867,0.8170180722891567,0.0,0.7596,0.825375,0.49650000000000005,0.0,0.7556693030473578
487,0.9519856770833334,0.9127243688729108,0.8707317073170732,0.0,0.7626,0.828375,0.49950000000000006,0.0,0.7582093449388104
488,0.9488118489583334,0.9095481744360996,0.7996385542168675,0.0,0.7521,0.82325,0.4675,0.0,0.7465456378524988
489,0.9471028645833334,0.9013385961335817,0.8302439024390245,0.0,0.758,0.8254999999999999,0.488,0.0,0.754439148545484
490,0.951416015625,0.9140172106107538,0.828005901155643,0.0,0.7636,0.829625,0.49950000000000006,0.0,0.7595240282023612
491,0.94921875,0.90601251942214,0.8529268292682927,0.0,0.7557,0.8260000000000001,0.47450000000000003,0.0,0.7505547874076428
492,0.9505208333333334,0.9029408045594722,0.8316867469879519,0.0,0.7549,0.82325,0.48150000000000004,0.0,0.7504735380552985
493,0.9468587239583334,0.8983498731085926,0.8442340791738382,0.0,0.755,0.82125,0.49,0.0,0.7508217596464093
494,0.95263671875,0.9087182727154359,0.8154659454143103,0.0,0.7557,0.821875,0.491,0.0,0.7517479661864783
495,0.9486490885416666,0.9138673514668485,0.8236144578313254,0.0,0.7572,0.8203750000000001,0.5045,0.0,0.753950804515088
496,0.9532877604166666,0.9092230224297597,0.8690243902439024,0.0,0.7618,0.824875,0.5095000000000001,0.0,0.7586589147689382
497,0.948486328125,0.9012461083581128,0.8770471151423532,0.0,0.7634,0.827125,0.5085,0.0,0.7596542160410683
498,0.94580078125,0.8945770844565941,0.8654336734693877,0.0,0.7611,0.8260000000000001,0.5015000000000001,0.0,0.7570876571386558
499,0.9500325520833334,0.903761724825007,0.8706223230032755,0.0,0.7558,0.82175,0.492,0.0,0.7513514610365288
500,0.950439453125,0.9057323409915763,0.8537349397590361,0.0,0.7578,0.82575,0.486,0.0,0.7532964101350833
501,0.9503580729166666,0.9060255753138451,0.8402620307382211,0.0,0.7586,0.825375,0.49150000000000005,0.0,0.7542063116878908
502,0.953125,0.9110184716589776,0.873015873015873,0.0,0.7567,0.824375,0.486,0.0,0.7521903568537758
503,0.9495442708333334,0.9130096193217263,0.8316867469879519,0.0,0.7584,0.825,0.492,0.0,0.7540199935874204
504,0.9486490885416666,0.9018634066322445,0.8107317073170732,0.0,0.7629,0.828375,0.501,0.0,0.7587630441528239
505,0.951171875,0.9128508906282552,0.87375,0.0,0.7593,0.825625,0.494,0.0,0.7548975233959057
506,0.9505208333333334,0.9104828244084591,0.827710843373494,0.0,0.7602,0.82575,0.498,0.0,0.7562057631736996
507,0.9514973958333334,0.9118289369513073,0.8775,0.0,0.7592,0.82525,0.495,0.0,0.7549063338922724
508,0.9483235677083334,0.9012525543075313,0.8349925335988053,0.0,0.7595,0.82475,0.49850000000000005,0.0,0.75533642871453
509,0.9502766927083334,0.9049242637743715,0.7696385542168674,0.0,0.7607,0.8263750000000001,0.498,0.0,0.7566550365655665
510,0.9532063802083334,0.9137531496736486,0.7970521541950113,0.0,0.7573,0.8228749999999999,0.495,0.0,0.7534241214595038
511,0.9532063802083334,0.9196523270244171,0.7824390243902439,0.0,0.7611,0.82525,0.5045,0.0,0.7575215984658797
512,0.9463704427083334,0.9023706814207111,0.8075977378903368,0.0,0.7636,0.8274999999999999,0.508,0.0,0.7601129976709755
513,0.9532877604166666,0.9097425175385123,0.8358741086796164,0.0,0.7593,0.825375,0.495,0.0,0.7550358412529846
514,0.9547526041666666,0.9151026707892183,0.8310104529616724,0.0,0.7622,0.8258749999999999,0.5075000000000001,0.0,0.7585187227283667
515,0.95068359375,0.9069141673161087,0.806829268292683,0.0,0.7594,0.8252499999999999,0.496,0.0,0.7551597777171511
516,0.9500325520833334,0.9013961569157495,0.7878556910569106,0.0,0.7588,0.8240000000000001,0.498,0.0,0.7547812075114463
517,0.9510904947916666,0.9118661963063778,0.8359788359788359,0.0,0.7605,0.8265,0.49650000000000005,0.0,0.7564604767722637
518,0.95458984375,0.9177137147683891,0.8997590361445783,0.0,0.7602,0.826,0.497,0.0,0.7561993126077593
519,0.952392578125,0.9135572027503056,0.8137349397590361,0.0,0.7626,0.8255,0.511,0.0,0.7589363587099275
520,0.9497884114583334,0.905712088007075,0.8502551020408163,0.0,0.7586,0.8245,0.495,0.0,0.7545268812079714
