Epoch,Step,Total,CE,feat
407,20,0.22638049721717834,0.22638049721717834,
408,0,0.13703705370426178,0.13703705370426178,
408,10,0.21237152814865112,0.21237152814865112,
408,20,0.17799033224582672,0.17799033224582672,
409,0,0.20468705892562866,0.20468705892562866,
409,10,0.20615538954734802,0.20615538954734802,
409,20,0.132884681224823,0.132884681224823,
410,0,0.205775648355484,0.205775648355484,
410,10,0.21771682798862457,0.21771682798862457,
410,20,0.1607961654663086,0.1607961654663086,
411,0,0.19866806268692017,0.19866806268692017,
411,10,0.2198413908481598,0.2198413908481598,
411,20,0.2095651924610138,0.2095651924610138,
412,0,0.2033589482307434,0.2033589482307434,
412,10,0.16596482694149017,0.16596482694149017,
412,20,0.18623167276382446,0.18623167276382446,
413,0,0.18828031420707703,0.18828031420707703,
413,10,0.1937989890575409,0.1937989890575409,
413,20,0.1938641220331192,0.1938641220331192,
414,0,0.21825474500656128,0.21825474500656128,
414,10,0.21156539022922516,0.21156539022922516,
414,20,0.19966945052146912,0.19966945052146912,
415,0,0.19347941875457764,0.19347941875457764,
415,10,0.2112998515367508,0.2112998515367508,
415,20,0.19668130576610565,0.19668130576610565,
416,0,0.1985611766576767,0.1985611766576767,
416,10,0.2133977711200714,0.2133977711200714,
416,20,0.2031843364238739,0.2031843364238739,
417,0,0.15697121620178223,0.15697121620178223,
417,10,0.18773311376571655,0.18773311376571655,
417,20,0.21898259222507477,0.21898259222507477,
418,0,0.1552998274564743,0.1552998274564743,
418,10,0.19914790987968445,0.19914790987968445,
418,20,0.19485199451446533,0.19485199451446533,
419,0,0.20073677599430084,0.20073677599430084,
419,10,0.19582843780517578,0.19582843780517578,
419,20,0.2021564245223999,0.2021564245223999,
420,0,0.1777878701686859,0.1777878701686859,
420,10,0.16679655015468597,0.16679655015468597,
420,20,0.20120306313037872,0.20120306313037872,
421,0,0.22736525535583496,0.22736525535583496,
421,10,0.19227629899978638,0.19227629899978638,
421,20,0.17057938873767853,0.17057938873767853,
422,0,0.2090858519077301,0.2090858519077301,
422,10,0.18800514936447144,0.18800514936447144,
422,20,0.1806812286376953,0.1806812286376953,
423,0,0.18579965829849243,0.18579965829849243,
423,10,0.1941062957048416,0.1941062957048416,
423,20,0.16268107295036316,0.16268107295036316,
424,0,0.14656978845596313,0.14656978845596313,
424,10,0.18123206496238708,0.18123206496238708,
424,20,0.20986801385879517,0.20986801385879517,
425,0,0.15369009971618652,0.15369009971618652,
425,10,0.1864345669746399,0.1864345669746399,
425,20,0.17684687674045563,0.17684687674045563,
426,0,0.2151234894990921,0.2151234894990921,
426,10,0.1550201028585434,0.1550201028585434,
426,20,0.18407288193702698,0.18407288193702698,
427,0,0.1747998595237732,0.1747998595237732,
427,10,0.19039088487625122,0.19039088487625122,
427,20,0.20993578433990479,0.20993578433990479,
428,0,0.19195206463336945,0.19195206463336945,
428,10,0.17144638299942017,0.17144638299942017,
428,20,0.21206510066986084,0.21206510066986084,
429,0,0.17682351171970367,0.17682351171970367,
429,10,0.20787034928798676,0.20787034928798676,
429,20,0.17245399951934814,0.17245399951934814,
430,0,0.19631823897361755,0.19631823897361755,
430,10,0.1802832931280136,0.1802832931280136,
430,20,0.1512298285961151,0.1512298285961151,
431,0,0.1369439661502838,0.1369439661502838,
431,10,0.18953418731689453,0.18953418731689453,
431,20,0.12411559373140335,0.12411559373140335,
432,0,0.20715223252773285,0.20715223252773285,
432,10,0.14106857776641846,0.14106857776641846,
432,20,0.19850367307662964,0.19850367307662964,
433,0,0.17465412616729736,0.17465412616729736,
433,10,0.15410175919532776,0.15410175919532776,
433,20,0.17554408311843872,0.17554408311843872,
434,0,0.19374564290046692,0.19374564290046692,
434,10,0.15187761187553406,0.15187761187553406,
434,20,0.15613536536693573,0.15613536536693573,
435,0,0.15516266226768494,0.15516266226768494,
435,10,0.14375463128089905,0.14375463128089905,
435,20,0.1716252863407135,0.1716252863407135,
436,0,0.17789626121520996,0.17789626121520996,
436,10,0.14938794076442719,0.14938794076442719,
436,20,0.16686557233333588,0.16686557233333588,
437,0,0.16893595457077026,0.16893595457077026,
437,10,0.1689106673002243,0.1689106673002243,
437,20,0.1999252587556839,0.1999252587556839,
438,0,0.1616095006465912,0.1616095006465912,
438,10,0.15402571856975555,0.15402571856975555,
438,20,0.1560434252023697,0.1560434252023697,
439,0,0.20060433447360992,0.20060433447360992,
439,10,0.1805010437965393,0.1805010437965393,
439,20,0.2199840545654297,0.2199840545654297,
440,0,0.16901230812072754,0.16901230812072754,
440,10,0.18818862736225128,0.18818862736225128,
440,20,0.182402566075325,0.182402566075325,
441,0,0.2179996520280838,0.2179996520280838,
441,10,0.18702764809131622,0.18702764809131622,
441,20,0.162680521607399,0.162680521607399,
442,0,0.13552309572696686,0.13552309572696686,
442,10,0.19825637340545654,0.19825637340545654,
442,20,0.1359819620847702,0.1359819620847702,
443,0,0.1531103402376175,0.1531103402376175,
443,10,0.2029513120651245,0.2029513120651245,
443,20,0.1988193392753601,0.1988193392753601,
444,0,0.13166005909442902,0.13166005909442902,
444,10,0.13329042494297028,0.13329042494297028,
444,20,0.11861630529165268,0.11861630529165268,
445,0,0.18340003490447998,0.18340003490447998,
445,10,0.15784484148025513,0.15784484148025513,
445,20,0.23944111168384552,0.23944111168384552,
446,0,0.15388424694538116,0.15388424694538116,
446,10,0.15754985809326172,0.15754985809326172,
446,20,0.1771998256444931,0.1771998256444931,
447,0,0.1893458366394043,0.1893458366394043,
447,10,0.1853863149881363,0.1853863149881363,
447,20,0.1654013991355896,0.1654013991355896,
448,0,0.16903042793273926,0.16903042793273926,
448,10,0.14305748045444489,0.14305748045444489,
448,20,0.14561982452869415,0.14561982452869415,
449,0,0.1579359620809555,0.1579359620809555,
449,10,0.15622660517692566,0.15622660517692566,
449,20,0.15439940989017487,0.15439940989017487,
450,0,0.16095858812332153,0.16095858812332153,
450,10,0.1754714846611023,0.1754714846611023,
450,20,0.17306867241859436,0.17306867241859436,
451,0,0.1449316293001175,0.1449316293001175,
451,10,0.17339542508125305,0.17339542508125305,
451,20,0.14510013163089752,0.14510013163089752,
452,0,0.13868416845798492,0.13868416845798492,
452,10,0.16538211703300476,0.16538211703300476,
452,20,0.13769684731960297,0.13769684731960297,
453,0,0.20701301097869873,0.20701301097869873,
453,10,0.15159283578395844,0.15159283578395844,
453,20,0.1697872281074524,0.1697872281074524,
454,0,0.15280811488628387,0.15280811488628387,
454,10,0.23037321865558624,0.23037321865558624,
454,20,0.185466468334198,0.185466468334198,
455,0,0.19431251287460327,0.19431251287460327,
455,10,0.16203807294368744,0.16203807294368744,
455,20,0.144855335354805,0.144855335354805,
456,0,0.14952827990055084,0.14952827990055084,
456,10,0.14356562495231628,0.14356562495231628,
456,20,0.1914057582616806,0.1914057582616806,
457,0,0.190700501203537,0.190700501203537,
457,10,0.1545446664094925,0.1545446664094925,
457,20,0.13906079530715942,0.13906079530715942,
458,0,0.12816983461380005,0.12816983461380005,
458,10,0.1684557944536209,0.1684557944536209,
458,20,0.15642692148685455,0.15642692148685455,
459,0,0.16058999300003052,0.16058999300003052,
459,10,0.19522476196289062,0.19522476196289062,
459,20,0.15200011432170868,0.15200011432170868,
460,0,0.1329686939716339,0.1329686939716339,
460,10,0.11587972939014435,0.11587972939014435,
460,20,0.14704953134059906,0.14704953134059906,
461,0,0.12399676442146301,0.12399676442146301,
461,10,0.15027429163455963,0.15027429163455963,
461,20,0.18237388134002686,0.18237388134002686,
462,0,0.129951611161232,0.129951611161232,
462,10,0.15418598055839539,0.15418598055839539,
462,20,0.14958517253398895,0.14958517253398895,
463,0,0.15285438299179077,0.15285438299179077,
463,10,0.1292201578617096,0.1292201578617096,
463,20,0.1502337008714676,0.1502337008714676,
464,0,0.13954108953475952,0.13954108953475952,
464,10,0.1633024364709854,0.1633024364709854,
464,20,0.16571277379989624,0.16571277379989624,
465,0,0.1274699866771698,0.1274699866771698,
465,10,0.14261427521705627,0.14261427521705627,
465,20,0.1569097936153412,0.1569097936153412,
466,0,0.21372948586940765,0.21372948586940765,
466,10,0.12997141480445862,0.12997141480445862,
466,20,0.21276599168777466,0.21276599168777466,
467,0,0.14953970909118652,0.14953970909118652,
467,10,0.13336913287639618,0.13336913287639618,
467,20,0.17193573713302612,0.17193573713302612,
468,0,0.10747318714857101,0.10747318714857101,
468,10,0.16477522253990173,0.16477522253990173,
468,20,0.1335383653640747,0.1335383653640747,
469,0,0.17080040276050568,0.17080040276050568,
469,10,0.1763758361339569,0.1763758361339569,
469,20,0.1334555298089981,0.1334555298089981,
470,0,0.145472913980484,0.145472913980484,
470,10,0.13917545974254608,0.13917545974254608,
470,20,0.1591380536556244,0.1591380536556244,
471,0,0.1312410682439804,0.1312410682439804,
471,10,0.11141381412744522,0.11141381412744522,
471,20,0.15767955780029297,0.15767955780029297,
472,0,0.1536903977394104,0.1536903977394104,
472,10,0.11284802109003067,0.11284802109003067,
472,20,0.10972931236028671,0.10972931236028671,
473,0,0.15913772583007812,0.15913772583007812,
473,10,0.13465632498264313,0.13465632498264313,
473,20,0.13933007419109344,0.13933007419109344,
474,0,0.19209074974060059,0.19209074974060059,
474,10,0.1693081259727478,0.1693081259727478,
474,20,0.1594214141368866,0.1594214141368866,
475,0,0.17794662714004517,0.17794662714004517,
475,10,0.1271539032459259,0.1271539032459259,
475,20,0.1445990800857544,0.1445990800857544,
476,0,0.13764265179634094,0.13764265179634094,
476,10,0.1451597809791565,0.1451597809791565,
476,20,0.20135043561458588,0.20135043561458588,
477,0,0.14153094589710236,0.14153094589710236,
477,10,0.12072039395570755,0.12072039395570755,
477,20,0.16898496448993683,0.16898496448993683,
478,0,0.21624894440174103,0.21624894440174103,
478,10,0.16775527596473694,0.16775527596473694,
478,20,0.13489040732383728,0.13489040732383728,
479,0,0.14528828859329224,0.14528828859329224,
479,10,0.1964004635810852,0.1964004635810852,
479,20,0.17099280655384064,0.17099280655384064,
480,0,0.12274699658155441,0.12274699658155441,
480,10,0.10701055079698563,0.10701055079698563,
480,20,0.15007230639457703,0.15007230639457703,
481,0,0.13609367609024048,0.13609367609024048,
481,10,0.1605125367641449,0.1605125367641449,
481,20,0.1915900856256485,0.1915900856256485,
482,0,0.17102694511413574,0.17102694511413574,
482,10,0.09094437956809998,0.09094437956809998,
482,20,0.14818471670150757,0.14818471670150757,
483,0,0.15781466662883759,0.15781466662883759,
483,10,0.2011089324951172,0.2011089324951172,
483,20,0.15571781992912292,0.15571781992912292,
484,0,0.1764281690120697,0.1764281690120697,
484,10,0.13883817195892334,0.13883817195892334,
484,20,0.12762342393398285,0.12762342393398285,
485,0,0.1533798724412918,0.1533798724412918,
485,10,0.11581078916788101,0.11581078916788101,
485,20,0.15621992945671082,0.15621992945671082,
486,0,0.12383802980184555,0.12383802980184555,
486,10,0.12512166798114777,0.12512166798114777,
486,20,0.19634361565113068,0.19634361565113068,
487,0,0.10735853016376495,0.10735853016376495,
487,10,0.1066514104604721,0.1066514104604721,
487,20,0.1701829880475998,0.1701829880475998,
488,0,0.13532765209674835,0.13532765209674835,
488,10,0.11619874089956284,0.11619874089956284,
488,20,0.16970935463905334,0.16970935463905334,
489,0,0.16614098846912384,0.16614098846912384,
489,10,0.15403123199939728,0.15403123199939728,
489,20,0.13797128200531006,0.13797128200531006,
490,0,0.13781611621379852,0.13781611621379852,
490,10,0.12824758887290955,0.12824758887290955,
490,20,0.13335111737251282,0.13335111737251282,
491,0,0.11085870862007141,0.11085870862007141,
491,10,0.20248617231845856,0.20248617231845856,
491,20,0.1602891981601715,0.1602891981601715,
492,0,0.09295540302991867,0.09295540302991867,
492,10,0.140957772731781,0.140957772731781,
492,20,0.17843280732631683,0.17843280732631683,
493,0,0.14323271811008453,0.14323271811008453,
493,10,0.22802406549453735,0.22802406549453735,
493,20,0.14646363258361816,0.14646363258361816,
494,0,0.11999285221099854,0.11999285221099854,
494,10,0.150201216340065,0.150201216340065,
494,20,0.12150371819734573,0.12150371819734573,
495,0,0.17229299247264862,0.17229299247264862,
495,10,0.15153376758098602,0.15153376758098602,
495,20,0.12493011355400085,0.12493011355400085,
496,0,0.14789481461048126,0.14789481461048126,
496,10,0.16740933060646057,0.16740933060646057,
496,20,0.14495082199573517,0.14495082199573517,
497,0,0.14498069882392883,0.14498069882392883,
497,10,0.15801607072353363,0.15801607072353363,
497,20,0.12307819724082947,0.12307819724082947,
498,0,0.13205468654632568,0.13205468654632568,
498,10,0.14091311395168304,0.14091311395168304,
498,20,0.1535462886095047,0.1535462886095047,
499,0,0.14839468896389008,0.14839468896389008,
499,10,0.1227332353591919,0.1227332353591919,
499,20,0.17048682272434235,0.17048682272434235,
500,0,0.20368002355098724,0.20368002355098724,
500,10,0.1349140703678131,0.1349140703678131,
500,20,0.13212813436985016,0.13212813436985016,
501,0,0.14396783709526062,0.14396783709526062,
501,10,0.11153645068407059,0.11153645068407059,
501,20,0.1545136421918869,0.1545136421918869,
502,0,0.13896091282367706,0.13896091282367706,
502,10,0.17767870426177979,0.17767870426177979,
502,20,0.1334264725446701,0.1334264725446701,
503,0,0.13600847125053406,0.13600847125053406,
503,10,0.126766636967659,0.126766636967659,
503,20,0.1208379864692688,0.1208379864692688,
504,0,0.16587799787521362,0.16587799787521362,
504,10,0.18636904656887054,0.18636904656887054,
504,20,0.1299067884683609,0.1299067884683609,
505,0,0.14484147727489471,0.14484147727489471,
505,10,0.14513924717903137,0.14513924717903137,
505,20,0.11197257041931152,0.11197257041931152,
506,0,0.11806301772594452,0.11806301772594452,
506,10,0.14576789736747742,0.14576789736747742,
506,20,0.145872563123703,0.145872563123703,
507,0,0.1733689159154892,0.1733689159154892,
507,10,0.10480628907680511,0.10480628907680511,
507,20,0.12868531048297882,0.12868531048297882,
508,0,0.14415079355239868,0.14415079355239868,
508,10,0.14930686354637146,0.14930686354637146,
508,20,0.17028264701366425,0.17028264701366425,
509,0,0.1236291229724884,0.1236291229724884,
509,10,0.1720561385154724,0.1720561385154724,
509,20,0.12892968952655792,0.12892968952655792,
510,0,0.17404745519161224,0.17404745519161224,
510,10,0.11506868153810501,0.11506868153810501,
510,20,0.123652383685112,0.123652383685112,
511,0,0.13980914652347565,0.13980914652347565,
511,10,0.17875802516937256,0.17875802516937256,
511,20,0.14509345591068268,0.14509345591068268,
512,0,0.13970822095870972,0.13970822095870972,
512,10,0.14956973493099213,0.14956973493099213,
512,20,0.11959093809127808,0.11959093809127808,
513,0,0.1356154978275299,0.1356154978275299,
513,10,0.14303795993328094,0.14303795993328094,
513,20,0.11947019398212433,0.11947019398212433,
514,0,0.14286988973617554,0.14286988973617554,
514,10,0.15081599354743958,0.15081599354743958,
514,20,0.1137077733874321,0.1137077733874321,
515,0,0.13601210713386536,0.13601210713386536,
515,10,0.16697008907794952,0.16697008907794952,
515,20,0.16960401833057404,0.16960401833057404,
516,0,0.19028493762016296,0.19028493762016296,
516,10,0.15694460272789001,0.15694460272789001,
516,20,0.13831505179405212,0.13831505179405212,
517,0,0.14795833826065063,0.14795833826065063,
517,10,0.15137706696987152,0.15137706696987152,
517,20,0.12712213397026062,0.12712213397026062,
518,0,0.10431486368179321,0.10431486368179321,
518,10,0.09707807004451752,0.09707807004451752,
518,20,0.12971992790699005,0.12971992790699005,
519,0,0.14006242156028748,0.14006242156028748,
519,10,0.14180080592632294,0.14180080592632294,
519,20,0.1238502636551857,0.1238502636551857,
520,0,0.1266455054283142,0.1266455054283142,
520,10,0.12728404998779297,0.12728404998779297,
520,20,0.10585436969995499,0.10585436969995499,
