Epoch,Step,Total,CE,feat
413,20,0.8569467067718506,0.8569467067718506,
414,0,0.7293524146080017,0.7293524146080017,
414,10,0.7534506320953369,0.7534506320953369,
414,20,0.7515371441841125,0.7515371441841125,
415,0,0.6811875104904175,0.6811875104904175,
415,10,0.7691682577133179,0.7691682577133179,
415,20,0.8570829033851624,0.8570829033851624,
416,0,0.8567452430725098,0.8567452430725098,
416,10,0.7349531650543213,0.7349531650543213,
416,20,0.8142088055610657,0.8142088055610657,
417,0,0.7501419186592102,0.7501419186592102,
417,10,0.7535854578018188,0.7535854578018188,
417,20,0.7769188284873962,0.7769188284873962,
418,0,0.6810895800590515,0.6810895800590515,
418,10,0.7706283330917358,0.7706283330917358,
418,20,0.7312122583389282,0.7312122583389282,
419,0,0.6374353170394897,0.6374353170394897,
419,10,0.7876620888710022,0.7876620888710022,
419,20,0.755662739276886,0.755662739276886,
420,0,0.6990200877189636,0.6990200877189636,
420,10,0.7725543975830078,0.7725543975830078,
420,20,0.7739607095718384,0.7739607095718384,
421,0,0.7537240386009216,0.7537240386009216,
421,10,0.8037405014038086,0.8037405014038086,
421,20,0.7339476943016052,0.7339476943016052,
422,0,0.8542161583900452,0.8542161583900452,
422,10,0.7989190816879272,0.7989190816879272,
422,20,0.7759608626365662,0.7759608626365662,
423,0,0.7010281085968018,0.7010281085968018,
423,10,0.7769497036933899,0.7769497036933899,
423,20,0.8193125128746033,0.8193125128746033,
424,0,0.6942705512046814,0.6942705512046814,
424,10,0.783608078956604,0.783608078956604,
424,20,0.7716655135154724,0.7716655135154724,
425,0,0.7008086442947388,0.7008086442947388,
425,10,0.858292281627655,0.858292281627655,
425,20,0.7437366843223572,0.7437366843223572,
426,0,0.7489951252937317,0.7489951252937317,
426,10,0.7630565166473389,0.7630565166473389,
426,20,0.7114368081092834,0.7114368081092834,
427,0,0.7314198017120361,0.7314198017120361,
427,10,0.7412477731704712,0.7412477731704712,
427,20,0.7618585228919983,0.7618585228919983,
428,0,0.7832852602005005,0.7832852602005005,
428,10,0.6560660004615784,0.6560660004615784,
428,20,0.7494820356369019,0.7494820356369019,
429,0,0.7301429510116577,0.7301429510116577,
429,10,0.7423251867294312,0.7423251867294312,
429,20,0.8265135288238525,0.8265135288238525,
430,0,0.7637187242507935,0.7637187242507935,
430,10,0.7044703960418701,0.7044703960418701,
430,20,0.766546905040741,0.766546905040741,
431,0,0.667407751083374,0.667407751083374,
431,10,0.6838752627372742,0.6838752627372742,
431,20,0.8505279421806335,0.8505279421806335,
432,0,0.722007691860199,0.722007691860199,
432,10,0.7403914332389832,0.7403914332389832,
432,20,0.7103697657585144,0.7103697657585144,
433,0,0.8001837730407715,0.8001837730407715,
433,10,0.6457093954086304,0.6457093954086304,
433,20,0.7975457310676575,0.7975457310676575,
434,0,0.7869441509246826,0.7869441509246826,
434,10,0.756035327911377,0.756035327911377,
434,20,0.8187925815582275,0.8187925815582275,
435,0,0.7501894235610962,0.7501894235610962,
435,10,0.7493076324462891,0.7493076324462891,
435,20,0.7970110177993774,0.7970110177993774,
436,0,0.6824668049812317,0.6824668049812317,
436,10,0.7198910713195801,0.7198910713195801,
436,20,0.7614847421646118,0.7614847421646118,
437,0,0.6759862303733826,0.6759862303733826,
437,10,0.7284408211708069,0.7284408211708069,
437,20,0.765561044216156,0.765561044216156,
438,0,0.6723532676696777,0.6723532676696777,
438,10,0.6789449453353882,0.6789449453353882,
438,20,0.7691889405250549,0.7691889405250549,
439,0,0.7065716981887817,0.7065716981887817,
439,10,0.6081116795539856,0.6081116795539856,
439,20,0.739490807056427,0.739490807056427,
440,0,0.6349169015884399,0.6349169015884399,
440,10,0.7550415396690369,0.7550415396690369,
440,20,0.8039467334747314,0.8039467334747314,
441,0,0.6337825059890747,0.6337825059890747,
441,10,0.7172123789787292,0.7172123789787292,
441,20,0.7647566795349121,0.7647566795349121,
442,0,0.654023289680481,0.654023289680481,
442,10,0.7134443521499634,0.7134443521499634,
442,20,0.7216674089431763,0.7216674089431763,
443,0,0.7509170770645142,0.7509170770645142,
443,10,0.6920668482780457,0.6920668482780457,
443,20,0.6981821060180664,0.6981821060180664,
444,0,0.699006974697113,0.699006974697113,
444,10,0.6269375681877136,0.6269375681877136,
444,20,0.8082661032676697,0.8082661032676697,
445,0,0.6416261792182922,0.6416261792182922,
445,10,0.7260448932647705,0.7260448932647705,
445,20,0.7654824256896973,0.7654824256896973,
446,0,0.66181480884552,0.66181480884552,
446,10,0.7483845353126526,0.7483845353126526,
446,20,0.6406960487365723,0.6406960487365723,
447,0,0.6719264984130859,0.6719264984130859,
447,10,0.704925000667572,0.704925000667572,
447,20,0.7298071980476379,0.7298071980476379,
448,0,0.7000288963317871,0.7000288963317871,
448,10,0.6807154417037964,0.6807154417037964,
448,20,0.8473631143569946,0.8473631143569946,
449,0,0.636181116104126,0.636181116104126,
449,10,0.739464282989502,0.739464282989502,
449,20,0.6869189739227295,0.6869189739227295,
450,0,0.6903361082077026,0.6903361082077026,
450,10,0.6675012111663818,0.6675012111663818,
450,20,0.7695658206939697,0.7695658206939697,
451,0,0.6788454055786133,0.6788454055786133,
451,10,0.6612023711204529,0.6612023711204529,
451,20,0.667912483215332,0.667912483215332,
452,0,0.6779152154922485,0.6779152154922485,
452,10,0.690903902053833,0.690903902053833,
452,20,0.8039376735687256,0.8039376735687256,
453,0,0.6538512706756592,0.6538512706756592,
453,10,0.6315079927444458,0.6315079927444458,
453,20,0.8706767559051514,0.8706767559051514,
454,0,0.7103686928749084,0.7103686928749084,
454,10,0.7119282484054565,0.7119282484054565,
454,20,0.7868710160255432,0.7868710160255432,
455,0,0.6793971657752991,0.6793971657752991,
455,10,0.6609810590744019,0.6609810590744019,
455,20,0.7891278266906738,0.7891278266906738,
456,0,0.6365972757339478,0.6365972757339478,
456,10,0.6718345284461975,0.6718345284461975,
456,20,0.684589147567749,0.684589147567749,
457,0,0.626546323299408,0.626546323299408,
457,10,0.7831338047981262,0.7831338047981262,
457,20,0.7053922414779663,0.7053922414779663,
458,0,0.6972672343254089,0.6972672343254089,
458,10,0.7480695247650146,0.7480695247650146,
458,20,0.7248235940933228,0.7248235940933228,
459,0,0.7058351039886475,0.7058351039886475,
459,10,0.6686817407608032,0.6686817407608032,
459,20,0.7211610674858093,0.7211610674858093,
460,0,0.6334243416786194,0.6334243416786194,
460,10,0.7480754852294922,0.7480754852294922,
460,20,0.6442906260490417,0.6442906260490417,
461,0,0.6239442229270935,0.6239442229270935,
461,10,0.6619399785995483,0.6619399785995483,
461,20,0.5655599236488342,0.5655599236488342,
462,0,0.6342247724533081,0.6342247724533081,
462,10,0.6702755093574524,0.6702755093574524,
462,20,0.7035513520240784,0.7035513520240784,
463,0,0.6563852429389954,0.6563852429389954,
463,10,0.6668034195899963,0.6668034195899963,
463,20,0.7114010453224182,0.7114010453224182,
464,0,0.7043600678443909,0.7043600678443909,
464,10,0.6652809977531433,0.6652809977531433,
464,20,0.7003273367881775,0.7003273367881775,
465,0,0.7243646383285522,0.7243646383285522,
465,10,0.7497917413711548,0.7497917413711548,
465,20,0.6951128244400024,0.6951128244400024,
466,0,0.6555481553077698,0.6555481553077698,
466,10,0.685452401638031,0.685452401638031,
466,20,0.6174638271331787,0.6174638271331787,
467,0,0.7706227898597717,0.7706227898597717,
467,10,0.6347298622131348,0.6347298622131348,
467,20,0.7009934782981873,0.7009934782981873,
468,0,0.5437801480293274,0.5437801480293274,
468,10,0.6118791103363037,0.6118791103363037,
468,20,0.7613751292228699,0.7613751292228699,
469,0,0.5739936828613281,0.5739936828613281,
469,10,0.6844059824943542,0.6844059824943542,
469,20,0.6419234275817871,0.6419234275817871,
470,0,0.6836317181587219,0.6836317181587219,
470,10,0.597171425819397,0.597171425819397,
470,20,0.7637091875076294,0.7637091875076294,
471,0,0.6348646283149719,0.6348646283149719,
471,10,0.6980963349342346,0.6980963349342346,
471,20,0.5931165814399719,0.5931165814399719,
472,0,0.6263572573661804,0.6263572573661804,
472,10,0.652888298034668,0.652888298034668,
472,20,0.6703576445579529,0.6703576445579529,
473,0,0.6371256113052368,0.6371256113052368,
473,10,0.5551621317863464,0.5551621317863464,
473,20,0.7399068474769592,0.7399068474769592,
474,0,0.695441722869873,0.695441722869873,
474,10,0.7552260160446167,0.7552260160446167,
474,20,0.6741573810577393,0.6741573810577393,
475,0,0.6094332337379456,0.6094332337379456,
475,10,0.6290836334228516,0.6290836334228516,
475,20,0.7045645117759705,0.7045645117759705,
476,0,0.6897162795066833,0.6897162795066833,
476,10,0.6711689233779907,0.6711689233779907,
476,20,0.644990086555481,0.644990086555481,
477,0,0.6253337860107422,0.6253337860107422,
477,10,0.5948004722595215,0.5948004722595215,
477,20,0.6884651780128479,0.6884651780128479,
478,0,0.6182524561882019,0.6182524561882019,
478,10,0.5466363430023193,0.5466363430023193,
478,20,0.720015823841095,0.720015823841095,
479,0,0.6442505121231079,0.6442505121231079,
479,10,0.5931873917579651,0.5931873917579651,
479,20,0.592303991317749,0.592303991317749,
480,0,0.5524407625198364,0.5524407625198364,
480,10,0.6461853981018066,0.6461853981018066,
480,20,0.5836113691329956,0.5836113691329956,
481,0,0.6442562341690063,0.6442562341690063,
481,10,0.6662620306015015,0.6662620306015015,
481,20,0.5981290936470032,0.5981290936470032,
482,0,0.569869339466095,0.569869339466095,
482,10,0.5934856534004211,0.5934856534004211,
482,20,0.6036666035652161,0.6036666035652161,
483,0,0.5828872919082642,0.5828872919082642,
483,10,0.6477670669555664,0.6477670669555664,
483,20,0.8074420690536499,0.8074420690536499,
484,0,0.5586718916893005,0.5586718916893005,
484,10,0.5867214202880859,0.5867214202880859,
484,20,0.6087329983711243,0.6087329983711243,
485,0,0.6738412976264954,0.6738412976264954,
485,10,0.7649283409118652,0.7649283409118652,
485,20,0.5857682824134827,0.5857682824134827,
486,0,0.7607107758522034,0.7607107758522034,
486,10,0.6380903124809265,0.6380903124809265,
486,20,0.6622218489646912,0.6622218489646912,
487,0,0.7678791880607605,0.7678791880607605,
487,10,0.5646466612815857,0.5646466612815857,
487,20,0.5663266181945801,0.5663266181945801,
488,0,0.6359391808509827,0.6359391808509827,
488,10,0.530107855796814,0.530107855796814,
488,20,0.5770424604415894,0.5770424604415894,
489,0,0.7390172481536865,0.7390172481536865,
489,10,0.6286917924880981,0.6286917924880981,
489,20,0.5977398753166199,0.5977398753166199,
490,0,0.6252192854881287,0.6252192854881287,
490,10,0.5461429357528687,0.5461429357528687,
490,20,0.5930759906768799,0.5930759906768799,
491,0,0.6016237735748291,0.6016237735748291,
491,10,0.6031813621520996,0.6031813621520996,
491,20,0.6290653347969055,0.6290653347969055,
492,0,0.6010287404060364,0.6010287404060364,
492,10,0.621393620967865,0.621393620967865,
492,20,0.6802279353141785,0.6802279353141785,
493,0,0.5981618165969849,0.5981618165969849,
493,10,0.5818786025047302,0.5818786025047302,
493,20,0.5657936334609985,0.5657936334609985,
494,0,0.6695596575737,0.6695596575737,
494,10,0.6062780618667603,0.6062780618667603,
494,20,0.5010625720024109,0.5010625720024109,
495,0,0.5737074613571167,0.5737074613571167,
495,10,0.6153896450996399,0.6153896450996399,
495,20,0.6018431186676025,0.6018431186676025,
496,0,0.5947448015213013,0.5947448015213013,
496,10,0.6047576665878296,0.6047576665878296,
496,20,0.6255261898040771,0.6255261898040771,
497,0,0.4437344968318939,0.4437344968318939,
497,10,0.5705734491348267,0.5705734491348267,
497,20,0.5964459180831909,0.5964459180831909,
498,0,0.6257435083389282,0.6257435083389282,
498,10,0.5375011563301086,0.5375011563301086,
498,20,0.616660475730896,0.616660475730896,
499,0,0.5418569445610046,0.5418569445610046,
499,10,0.5594614148139954,0.5594614148139954,
499,20,0.627331554889679,0.627331554889679,
500,0,0.572504460811615,0.572504460811615,
500,10,0.5230615735054016,0.5230615735054016,
500,20,0.4813373386859894,0.4813373386859894,
501,0,0.5584449768066406,0.5584449768066406,
501,10,0.5891509652137756,0.5891509652137756,
501,20,0.5323562622070312,0.5323562622070312,
502,0,0.5839860439300537,0.5839860439300537,
502,10,0.6165578961372375,0.6165578961372375,
502,20,0.5459442734718323,0.5459442734718323,
503,0,0.646442174911499,0.646442174911499,
503,10,0.6377013921737671,0.6377013921737671,
503,20,0.5250986814498901,0.5250986814498901,
504,0,0.6123048663139343,0.6123048663139343,
504,10,0.6426993012428284,0.6426993012428284,
504,20,0.5608360767364502,0.5608360767364502,
505,0,0.5457441806793213,0.5457441806793213,
505,10,0.47263655066490173,0.47263655066490173,
505,20,0.6065064072608948,0.6065064072608948,
506,0,0.5702437162399292,0.5702437162399292,
506,10,0.6202002167701721,0.6202002167701721,
506,20,0.5776667594909668,0.5776667594909668,
507,0,0.5353100299835205,0.5353100299835205,
507,10,0.5450448393821716,0.5450448393821716,
507,20,0.6256394386291504,0.6256394386291504,
508,0,0.5458635687828064,0.5458635687828064,
508,10,0.6016334891319275,0.6016334891319275,
508,20,0.524957001209259,0.524957001209259,
509,0,0.5969787836074829,0.5969787836074829,
509,10,0.6435459852218628,0.6435459852218628,
509,20,0.5962284207344055,0.5962284207344055,
510,0,0.5748604536056519,0.5748604536056519,
510,10,0.5705586075782776,0.5705586075782776,
510,20,0.5823943018913269,0.5823943018913269,
511,0,0.5640020966529846,0.5640020966529846,
511,10,0.579441487789154,0.579441487789154,
511,20,0.5997303128242493,0.5997303128242493,
512,0,0.5894694328308105,0.5894694328308105,
512,10,0.5512470006942749,0.5512470006942749,
512,20,0.5036293864250183,0.5036293864250183,
513,0,0.5231871008872986,0.5231871008872986,
513,10,0.5491435527801514,0.5491435527801514,
513,20,0.612196147441864,0.612196147441864,
514,0,0.5777697563171387,0.5777697563171387,
514,10,0.5378021597862244,0.5378021597862244,
514,20,0.5194706320762634,0.5194706320762634,
515,0,0.4952056407928467,0.4952056407928467,
515,10,0.45877015590667725,0.45877015590667725,
515,20,0.5773667693138123,0.5773667693138123,
516,0,0.5217267274856567,0.5217267274856567,
516,10,0.6076221466064453,0.6076221466064453,
516,20,0.6317107677459717,0.6317107677459717,
517,0,0.5236184000968933,0.5236184000968933,
517,10,0.5139428377151489,0.5139428377151489,
517,20,0.6259382367134094,0.6259382367134094,
518,0,0.6655488014221191,0.6655488014221191,
518,10,0.6301565766334534,0.6301565766334534,
518,20,0.5349927544593811,0.5349927544593811,
519,0,0.49884527921676636,0.49884527921676636,
519,10,0.5132400393486023,0.5132400393486023,
519,20,0.5472760796546936,0.5472760796546936,
520,0,0.5117323398590088,0.5117323398590088,
520,10,0.5473381280899048,0.5473381280899048,
520,20,0.5243958830833435,0.5243958830833435,
521,0,0.5523250699043274,0.5523250699043274,
521,10,0.6162600517272949,0.6162600517272949,
521,20,0.5616023540496826,0.5616023540496826,
522,0,0.5312239527702332,0.5312239527702332,
522,10,0.5447472929954529,0.5447472929954529,
522,20,0.5583878755569458,0.5583878755569458,
523,0,0.6175201535224915,0.6175201535224915,
523,10,0.5135928988456726,0.5135928988456726,
523,20,0.4893760681152344,0.4893760681152344,
524,0,0.4950678050518036,0.4950678050518036,
524,10,0.48008856177330017,0.48008856177330017,
524,20,0.49078869819641113,0.49078869819641113,
525,0,0.5591918230056763,0.5591918230056763,
525,10,0.5349570512771606,0.5349570512771606,
525,20,0.5364909172058105,0.5364909172058105,
526,0,0.59581059217453,0.59581059217453,
526,10,0.48381108045578003,0.48381108045578003,
526,20,0.7559320330619812,0.7559320330619812,
527,0,0.5202979445457458,0.5202979445457458,
527,10,0.6028907299041748,0.6028907299041748,
527,20,0.579210102558136,0.579210102558136,
528,0,0.674324631690979,0.674324631690979,
528,10,0.6084027290344238,0.6084027290344238,
528,20,0.514413595199585,0.514413595199585,
529,0,0.5431476831436157,0.5431476831436157,
529,10,0.5883021950721741,0.5883021950721741,
529,20,0.4883477985858917,0.4883477985858917,
530,0,0.6132838726043701,0.6132838726043701,
530,10,0.4453146755695343,0.4453146755695343,
530,20,0.535822331905365,0.535822331905365,
531,0,0.5149747133255005,0.5149747133255005,
531,10,0.49244236946105957,0.49244236946105957,
531,20,0.6695778965950012,0.6695778965950012,
532,0,0.4630890190601349,0.4630890190601349,
532,10,0.5894263386726379,0.5894263386726379,
532,20,0.5664067268371582,0.5664067268371582,
533,0,0.5674203038215637,0.5674203038215637,
533,10,0.5622879862785339,0.5622879862785339,
533,20,0.6137471795082092,0.6137471795082092,
534,0,0.5514426827430725,0.5514426827430725,
534,10,0.506499707698822,0.506499707698822,
534,20,0.5233623385429382,0.5233623385429382,
535,0,0.6091729402542114,0.6091729402542114,
535,10,0.5568961501121521,0.5568961501121521,
535,20,0.5597673654556274,0.5597673654556274,
536,0,0.5782962441444397,0.5782962441444397,
536,10,0.5089959502220154,0.5089959502220154,
536,20,0.5525326728820801,0.5525326728820801,
537,0,0.5623071193695068,0.5623071193695068,
537,10,0.5109812021255493,0.5109812021255493,
537,20,0.5794476866722107,0.5794476866722107,
538,0,0.47209087014198303,0.47209087014198303,
538,10,0.4968876242637634,0.4968876242637634,
538,20,0.5520392060279846,0.5520392060279846,
539,0,0.5221260190010071,0.5221260190010071,
539,10,0.5441404581069946,0.5441404581069946,
539,20,0.553106963634491,0.553106963634491,
540,0,0.48188546299934387,0.48188546299934387,
540,10,0.486136794090271,0.486136794090271,
540,20,0.5919350385665894,0.5919350385665894,
541,0,0.5038415789604187,0.5038415789604187,
541,10,0.5964427590370178,0.5964427590370178,
541,20,0.4759828448295593,0.4759828448295593,
542,0,0.5888233184814453,0.5888233184814453,
542,10,0.5507715940475464,0.5507715940475464,
542,20,0.582245409488678,0.582245409488678,
543,0,0.4961628317832947,0.4961628317832947,
543,10,0.4732394814491272,0.4732394814491272,
543,20,0.5435515642166138,0.5435515642166138,
544,0,0.5887265801429749,0.5887265801429749,
544,10,0.5232775211334229,0.5232775211334229,
544,20,0.5945937633514404,0.5945937633514404,
545,0,0.5708723664283752,0.5708723664283752,
545,10,0.5604081153869629,0.5604081153869629,
545,20,0.61052006483078,0.61052006483078,
546,0,0.5773171782493591,0.5773171782493591,
546,10,0.49942439794540405,0.49942439794540405,
546,20,0.5332463979721069,0.5332463979721069,
547,0,0.5133377909660339,0.5133377909660339,
547,10,0.4972671568393707,0.4972671568393707,
547,20,0.48897865414619446,0.48897865414619446,
548,0,0.6030855774879456,0.6030855774879456,
548,10,0.5034868717193604,0.5034868717193604,
548,20,0.5251093506813049,0.5251093506813049,
549,0,0.5392798185348511,0.5392798185348511,
549,10,0.6068174242973328,0.6068174242973328,
549,20,0.5922574400901794,0.5922574400901794,
550,0,0.580177366733551,0.580177366733551,
550,10,0.5566931962966919,0.5566931962966919,
550,20,0.5335208773612976,0.5335208773612976,
551,0,0.5192468762397766,0.5192468762397766,
551,10,0.49683600664138794,0.49683600664138794,
551,20,0.5051245093345642,0.5051245093345642,
552,0,0.5049482583999634,0.5049482583999634,
552,10,0.5805379152297974,0.5805379152297974,
552,20,0.5279285907745361,0.5279285907745361,
553,0,0.5669645667076111,0.5669645667076111,
553,10,0.5466055870056152,0.5466055870056152,
553,20,0.5481821298599243,0.5481821298599243,
554,0,0.5319028496742249,0.5319028496742249,
554,10,0.5757429599761963,0.5757429599761963,
554,20,0.5898597836494446,0.5898597836494446,
555,0,0.5519100427627563,0.5519100427627563,
555,10,0.4783775508403778,0.4783775508403778,
555,20,0.528554379940033,0.528554379940033,
556,0,0.43930065631866455,0.43930065631866455,
556,10,0.4793635308742523,0.4793635308742523,
556,20,0.4709766209125519,0.4709766209125519,
557,0,0.5930789709091187,0.5930789709091187,
557,10,0.5256413817405701,0.5256413817405701,
557,20,0.4859955310821533,0.4859955310821533,
558,0,0.4996550977230072,0.4996550977230072,
558,10,0.5135644674301147,0.5135644674301147,
558,20,0.5957513451576233,0.5957513451576233,
559,0,0.4956795573234558,0.4956795573234558,
559,10,0.548254668712616,0.548254668712616,
559,20,0.47841233015060425,0.47841233015060425,
560,0,0.523726761341095,0.523726761341095,
560,10,0.469220906496048,0.469220906496048,
560,20,0.6584061980247498,0.6584061980247498,
561,0,0.5725930333137512,0.5725930333137512,
561,10,0.4653376042842865,0.4653376042842865,
561,20,0.555436372756958,0.555436372756958,
562,0,0.5978104472160339,0.5978104472160339,
562,10,0.49078595638275146,0.49078595638275146,
562,20,0.48941338062286377,0.48941338062286377,
563,0,0.5135651230812073,0.5135651230812073,
563,10,0.5301918983459473,0.5301918983459473,
563,20,0.54421466588974,0.54421466588974,
564,0,0.5727453827857971,0.5727453827857971,
564,10,0.5034622550010681,0.5034622550010681,
564,20,0.39800140261650085,0.39800140261650085,
565,0,0.543947696685791,0.543947696685791,
565,10,0.44551265239715576,0.44551265239715576,
565,20,0.5091209411621094,0.5091209411621094,
566,0,0.5331664085388184,0.5331664085388184,
566,10,0.5163145065307617,0.5163145065307617,
566,20,0.5666141510009766,0.5666141510009766,
567,0,0.5193740725517273,0.5193740725517273,
567,10,0.5336778163909912,0.5336778163909912,
567,20,0.5532266497612,0.5532266497612,
568,0,0.48846495151519775,0.48846495151519775,
568,10,0.5191240906715393,0.5191240906715393,
568,20,0.5472372174263,0.5472372174263,
569,0,0.545808732509613,0.545808732509613,
569,10,0.5801374912261963,0.5801374912261963,
569,20,0.5623117685317993,0.5623117685317993,
570,0,0.45907217264175415,0.45907217264175415,
570,10,0.5281497240066528,0.5281497240066528,
570,20,0.526202380657196,0.526202380657196,
571,0,0.5878767967224121,0.5878767967224121,
571,10,0.5376445055007935,0.5376445055007935,
571,20,0.5091173648834229,0.5091173648834229,
572,0,0.5800002217292786,0.5800002217292786,
572,10,0.49858322739601135,0.49858322739601135,
572,20,0.5604762434959412,0.5604762434959412,
573,0,0.5467349290847778,0.5467349290847778,
573,10,0.47897520661354065,0.47897520661354065,
573,20,0.48971864581108093,0.48971864581108093,
574,0,0.5463698506355286,0.5463698506355286,
574,10,0.5093817114830017,0.5093817114830017,
574,20,0.6413255333900452,0.6413255333900452,
575,0,0.5436190366744995,0.5436190366744995,
575,10,0.5411067605018616,0.5411067605018616,
575,20,0.4716804325580597,0.4716804325580597,
576,0,0.45228227972984314,0.45228227972984314,
576,10,0.47560039162635803,0.47560039162635803,
576,20,0.47720691561698914,0.47720691561698914,
577,0,0.5412853360176086,0.5412853360176086,
577,10,0.5228636264801025,0.5228636264801025,
577,20,0.5358928442001343,0.5358928442001343,
578,0,0.5287972688674927,0.5287972688674927,
578,10,0.5145171880722046,0.5145171880722046,
578,20,0.559080183506012,0.559080183506012,
579,0,0.5190322995185852,0.5190322995185852,
579,10,0.4713335633277893,0.4713335633277893,
579,20,0.624035656452179,0.624035656452179,
580,0,0.5260295271873474,0.5260295271873474,
580,10,0.603522777557373,0.603522777557373,
580,20,0.4256974756717682,0.4256974756717682,
581,0,0.5564935207366943,0.5564935207366943,
581,10,0.4680366814136505,0.4680366814136505,
581,20,0.5246663689613342,0.5246663689613342,
582,0,0.5084663033485413,0.5084663033485413,
582,10,0.5574902892112732,0.5574902892112732,
582,20,0.49266040325164795,0.49266040325164795,
583,0,0.5018104314804077,0.5018104314804077,
583,10,0.5128613114356995,0.5128613114356995,
583,20,0.5186612010002136,0.5186612010002136,
584,0,0.5377934575080872,0.5377934575080872,
584,10,0.4672052264213562,0.4672052264213562,
584,20,0.4491737186908722,0.4491737186908722,
585,0,0.554575502872467,0.554575502872467,
585,10,0.41471603512763977,0.41471603512763977,
585,20,0.5022259950637817,0.5022259950637817,
586,0,0.5570306181907654,0.5570306181907654,
586,10,0.5693687796592712,0.5693687796592712,
586,20,0.44359201192855835,0.44359201192855835,
587,0,0.5345034599304199,0.5345034599304199,
587,10,0.5527278780937195,0.5527278780937195,
587,20,0.43588942289352417,0.43588942289352417,
588,0,0.5096784830093384,0.5096784830093384,
588,10,0.5043397545814514,0.5043397545814514,
588,20,0.5092529654502869,0.5092529654502869,
589,0,0.5159578919410706,0.5159578919410706,
589,10,0.5094603896141052,0.5094603896141052,
589,20,0.4916311800479889,0.4916311800479889,
590,0,0.5731517672538757,0.5731517672538757,
590,10,0.5261021852493286,0.5261021852493286,
590,20,0.5126049518585205,0.5126049518585205,
591,0,0.5875622630119324,0.5875622630119324,
591,10,0.5492393374443054,0.5492393374443054,
591,20,0.5887137055397034,0.5887137055397034,
