Epoch,Step,Total,CE,feat
408,10,0.1864345669746399,0.1864345669746399,
408,20,0.18345722556114197,0.18345722556114197,
409,0,0.2194894552230835,0.2194894552230835,
409,10,0.14824749529361725,0.14824749529361725,
409,20,0.17702201008796692,0.17702201008796692,
410,0,0.20091786980628967,0.20091786980628967,
410,10,0.2016635537147522,0.2016635537147522,
410,20,0.2509101629257202,0.2509101629257202,
411,0,0.16783197224140167,0.16783197224140167,
411,10,0.1867678463459015,0.1867678463459015,
411,20,0.15799155831336975,0.15799155831336975,
412,0,0.16506879031658173,0.16506879031658173,
412,10,0.18796898424625397,0.18796898424625397,
412,20,0.21202243864536285,0.21202243864536285,
413,0,0.21309763193130493,0.21309763193130493,
413,10,0.17634285986423492,0.17634285986423492,
413,20,0.1890372335910797,0.1890372335910797,
414,0,0.1930549442768097,0.1930549442768097,
414,10,0.17237119376659393,0.17237119376659393,
414,20,0.21341131627559662,0.21341131627559662,
415,0,0.19765663146972656,0.19765663146972656,
415,10,0.18202923238277435,0.18202923238277435,
415,20,0.17530664801597595,0.17530664801597595,
416,0,0.19900056719779968,0.19900056719779968,
416,10,0.19765840470790863,0.19765840470790863,
416,20,0.20999625325202942,0.20999625325202942,
417,0,0.24298612773418427,0.24298612773418427,
417,10,0.15917977690696716,0.15917977690696716,
417,20,0.26460739970207214,0.26460739970207214,
418,0,0.17955435812473297,0.17955435812473297,
418,10,0.22766129672527313,0.22766129672527313,
418,20,0.18430794775485992,0.18430794775485992,
419,0,0.1327671855688095,0.1327671855688095,
419,10,0.15750446915626526,0.15750446915626526,
419,20,0.23310668766498566,0.23310668766498566,
420,0,0.16771741211414337,0.16771741211414337,
420,10,0.1696779429912567,0.1696779429912567,
420,20,0.19263672828674316,0.19263672828674316,
421,0,0.21560591459274292,0.21560591459274292,
421,10,0.17893639206886292,0.17893639206886292,
421,20,0.2308257669210434,0.2308257669210434,
422,0,0.15844185650348663,0.15844185650348663,
422,10,0.21773622930049896,0.21773622930049896,
422,20,0.19853712618350983,0.19853712618350983,
423,0,0.18466685712337494,0.18466685712337494,
423,10,0.19291649758815765,0.19291649758815765,
423,20,0.17638139426708221,0.17638139426708221,
424,0,0.1413535326719284,0.1413535326719284,
424,10,0.1830589771270752,0.1830589771270752,
424,20,0.20154188573360443,0.20154188573360443,
425,0,0.1888469010591507,0.1888469010591507,
425,10,0.21042968332767487,0.21042968332767487,
425,20,0.19533826410770416,0.19533826410770416,
426,0,0.16828808188438416,0.16828808188438416,
426,10,0.14119474589824677,0.14119474589824677,
426,20,0.1637301743030548,0.1637301743030548,
427,0,0.12362387031316757,0.12362387031316757,
427,10,0.16270683705806732,0.16270683705806732,
427,20,0.15068970620632172,0.15068970620632172,
428,0,0.16969311237335205,0.16969311237335205,
428,10,0.18623170256614685,0.18623170256614685,
428,20,0.18058274686336517,0.18058274686336517,
429,0,0.16526423394680023,0.16526423394680023,
429,10,0.22086405754089355,0.22086405754089355,
429,20,0.14486649632453918,0.14486649632453918,
430,0,0.1598919928073883,0.1598919928073883,
430,10,0.15096411108970642,0.15096411108970642,
430,20,0.20739413797855377,0.20739413797855377,
431,0,0.15358617901802063,0.15358617901802063,
431,10,0.14543382823467255,0.14543382823467255,
431,20,0.16167806088924408,0.16167806088924408,
432,0,0.14688509702682495,0.14688509702682495,
432,10,0.1526828557252884,0.1526828557252884,
432,20,0.2006608247756958,0.2006608247756958,
433,0,0.14111505448818207,0.14111505448818207,
433,10,0.1155901625752449,0.1155901625752449,
433,20,0.17224006354808807,0.17224006354808807,
434,0,0.18104608356952667,0.18104608356952667,
434,10,0.1982439011335373,0.1982439011335373,
434,20,0.163950577378273,0.163950577378273,
435,0,0.18490687012672424,0.18490687012672424,
435,10,0.12046725302934647,0.12046725302934647,
435,20,0.1969025880098343,0.1969025880098343,
436,0,0.1735921949148178,0.1735921949148178,
436,10,0.12974543869495392,0.12974543869495392,
436,20,0.15881188213825226,0.15881188213825226,
437,0,0.1912168562412262,0.1912168562412262,
437,10,0.15670117735862732,0.15670117735862732,
437,20,0.12605682015419006,0.12605682015419006,
438,0,0.16102881729602814,0.16102881729602814,
438,10,0.19342461228370667,0.19342461228370667,
438,20,0.1925254911184311,0.1925254911184311,
439,0,0.14744384586811066,0.14744384586811066,
439,10,0.16689394414424896,0.16689394414424896,
439,20,0.1712658703327179,0.1712658703327179,
440,0,0.19238175451755524,0.19238175451755524,
440,10,0.15239042043685913,0.15239042043685913,
440,20,0.17546552419662476,0.17546552419662476,
441,0,0.17034803330898285,0.17034803330898285,
441,10,0.18277722597122192,0.18277722597122192,
441,20,0.20523090660572052,0.20523090660572052,
442,0,0.1323051005601883,0.1323051005601883,
442,10,0.1780679076910019,0.1780679076910019,
442,20,0.19800475239753723,0.19800475239753723,
443,0,0.14851532876491547,0.14851532876491547,
443,10,0.17698460817337036,0.17698460817337036,
443,20,0.14561307430267334,0.14561307430267334,
444,0,0.16292254626750946,0.16292254626750946,
444,10,0.15403100848197937,0.15403100848197937,
444,20,0.16236786544322968,0.16236786544322968,
445,0,0.15558011829853058,0.15558011829853058,
445,10,0.18574215471744537,0.18574215471744537,
445,20,0.1530938744544983,0.1530938744544983,
446,0,0.14757879078388214,0.14757879078388214,
446,10,0.10413516312837601,0.10413516312837601,
446,20,0.13622598350048065,0.13622598350048065,
447,0,0.19897130131721497,0.19897130131721497,
447,10,0.1385970413684845,0.1385970413684845,
447,20,0.16125251352787018,0.16125251352787018,
448,0,0.14684800803661346,0.14684800803661346,
448,10,0.20338553190231323,0.20338553190231323,
448,20,0.18135225772857666,0.18135225772857666,
449,0,0.16872578859329224,0.16872578859329224,
449,10,0.17236025631427765,0.17236025631427765,
449,20,0.1537126749753952,0.1537126749753952,
450,0,0.15409013628959656,0.15409013628959656,
450,10,0.15598821640014648,0.15598821640014648,
450,20,0.15948382019996643,0.15948382019996643,
451,0,0.16181975603103638,0.16181975603103638,
451,10,0.15055134892463684,0.15055134892463684,
451,20,0.16617454588413239,0.16617454588413239,
452,0,0.12251103669404984,0.12251103669404984,
452,10,0.1972927749156952,0.1972927749156952,
452,20,0.15109491348266602,0.15109491348266602,
453,0,0.13486847281455994,0.13486847281455994,
453,10,0.16581910848617554,0.16581910848617554,
453,20,0.1607842892408371,0.1607842892408371,
454,0,0.1840779185295105,0.1840779185295105,
454,10,0.18283578753471375,0.18283578753471375,
454,20,0.22265183925628662,0.22265183925628662,
455,0,0.1681663691997528,0.1681663691997528,
455,10,0.18574324250221252,0.18574324250221252,
455,20,0.2117369920015335,0.2117369920015335,
456,0,0.14106695353984833,0.14106695353984833,
456,10,0.18201501667499542,0.18201501667499542,
456,20,0.15412276983261108,0.15412276983261108,
457,0,0.14949050545692444,0.14949050545692444,
457,10,0.18055027723312378,0.18055027723312378,
457,20,0.17123737931251526,0.17123737931251526,
458,0,0.18134553730487823,0.18134553730487823,
458,10,0.15647996962070465,0.15647996962070465,
458,20,0.17199231684207916,0.17199231684207916,
459,0,0.1749563217163086,0.1749563217163086,
459,10,0.15483905375003815,0.15483905375003815,
459,20,0.15870463848114014,0.15870463848114014,
460,0,0.16112647950649261,0.16112647950649261,
460,10,0.16705188155174255,0.16705188155174255,
460,20,0.15001283586025238,0.15001283586025238,
461,0,0.124849334359169,0.124849334359169,
461,10,0.12876227498054504,0.12876227498054504,
461,20,0.1580827534198761,0.1580827534198761,
462,0,0.16203686594963074,0.16203686594963074,
462,10,0.09933031350374222,0.09933031350374222,
462,20,0.1447349339723587,0.1447349339723587,
463,0,0.13975511491298676,0.13975511491298676,
463,10,0.14915983378887177,0.14915983378887177,
463,20,0.16802649199962616,0.16802649199962616,
464,0,0.14574235677719116,0.14574235677719116,
464,10,0.21028299629688263,0.21028299629688263,
464,20,0.1536538004875183,0.1536538004875183,
465,0,0.1406152844429016,0.1406152844429016,
465,10,0.14066684246063232,0.14066684246063232,
465,20,0.14477619528770447,0.14477619528770447,
466,0,0.13444961607456207,0.13444961607456207,
466,10,0.13795174658298492,0.13795174658298492,
466,20,0.099483422935009,0.099483422935009,
467,0,0.13794749975204468,0.13794749975204468,
467,10,0.19736415147781372,0.19736415147781372,
467,20,0.19124379754066467,0.19124379754066467,
468,0,0.13542994856834412,0.13542994856834412,
468,10,0.1494179219007492,0.1494179219007492,
468,20,0.13395734131336212,0.13395734131336212,
469,0,0.15343254804611206,0.15343254804611206,
469,10,0.1701224446296692,0.1701224446296692,
469,20,0.147773876786232,0.147773876786232,
470,0,0.12846972048282623,0.12846972048282623,
470,10,0.14107021689414978,0.14107021689414978,
470,20,0.15669940412044525,0.15669940412044525,
471,0,0.16009560227394104,0.16009560227394104,
471,10,0.16331921517848969,0.16331921517848969,
471,20,0.15135003626346588,0.15135003626346588,
472,0,0.14798831939697266,0.14798831939697266,
472,10,0.17624607682228088,0.17624607682228088,
472,20,0.15687772631645203,0.15687772631645203,
473,0,0.1577075719833374,0.1577075719833374,
473,10,0.19523341953754425,0.19523341953754425,
473,20,0.18917296826839447,0.18917296826839447,
474,0,0.14820587635040283,0.14820587635040283,
474,10,0.1223679706454277,0.1223679706454277,
474,20,0.14750300347805023,0.14750300347805023,
475,0,0.14879228174686432,0.14879228174686432,
475,10,0.1403825879096985,0.1403825879096985,
475,20,0.14959944784641266,0.14959944784641266,
476,0,0.1879984438419342,0.1879984438419342,
476,10,0.16882067918777466,0.16882067918777466,
476,20,0.11212949454784393,0.11212949454784393,
477,0,0.1557982861995697,0.1557982861995697,
477,10,0.16040407121181488,0.16040407121181488,
477,20,0.14478354156017303,0.14478354156017303,
478,0,0.17233248054981232,0.17233248054981232,
478,10,0.16900868713855743,0.16900868713855743,
478,20,0.14877809584140778,0.14877809584140778,
479,0,0.17322535812854767,0.17322535812854767,
479,10,0.1878446340560913,0.1878446340560913,
479,20,0.15703831613063812,0.15703831613063812,
480,0,0.17532607913017273,0.17532607913017273,
480,10,0.1400195062160492,0.1400195062160492,
480,20,0.16673526167869568,0.16673526167869568,
481,0,0.11794277280569077,0.11794277280569077,
481,10,0.12054238468408585,0.12054238468408585,
481,20,0.1398133486509323,0.1398133486509323,
482,0,0.18558472394943237,0.18558472394943237,
482,10,0.1302606761455536,0.1302606761455536,
482,20,0.14420853555202484,0.14420853555202484,
483,0,0.16615669429302216,0.16615669429302216,
483,10,0.11553103476762772,0.11553103476762772,
483,20,0.11901043355464935,0.11901043355464935,
484,0,0.1496112048625946,0.1496112048625946,
484,10,0.1739378124475479,0.1739378124475479,
484,20,0.15204794704914093,0.15204794704914093,
485,0,0.15643644332885742,0.15643644332885742,
485,10,0.1213950663805008,0.1213950663805008,
485,20,0.13510271906852722,0.13510271906852722,
486,0,0.168419748544693,0.168419748544693,
486,10,0.09980969876050949,0.09980969876050949,
486,20,0.15612564980983734,0.15612564980983734,
487,0,0.16360053420066833,0.16360053420066833,
487,10,0.1267729550600052,0.1267729550600052,
487,20,0.14400167763233185,0.14400167763233185,
488,0,0.16458624601364136,0.16458624601364136,
488,10,0.15297284722328186,0.15297284722328186,
488,20,0.15532346069812775,0.15532346069812775,
489,0,0.1382811963558197,0.1382811963558197,
489,10,0.1325998157262802,0.1325998157262802,
489,20,0.1749747097492218,0.1749747097492218,
490,0,0.1028902679681778,0.1028902679681778,
490,10,0.21267978847026825,0.21267978847026825,
490,20,0.1539612114429474,0.1539612114429474,
491,0,0.1332332342863083,0.1332332342863083,
491,10,0.1449752300977707,0.1449752300977707,
491,20,0.12876452505588531,0.12876452505588531,
492,0,0.16062785685062408,0.16062785685062408,
492,10,0.15687522292137146,0.15687522292137146,
492,20,0.13392731547355652,0.13392731547355652,
493,0,0.20731790363788605,0.20731790363788605,
493,10,0.15328219532966614,0.15328219532966614,
493,20,0.1487870216369629,0.1487870216369629,
494,0,0.12437941133975983,0.12437941133975983,
494,10,0.13557757437229156,0.13557757437229156,
494,20,0.14712825417518616,0.14712825417518616,
495,0,0.17240236699581146,0.17240236699581146,
495,10,0.1704760491847992,0.1704760491847992,
495,20,0.12483461201190948,0.12483461201190948,
496,0,0.12221843004226685,0.12221843004226685,
496,10,0.11257364600896835,0.11257364600896835,
496,20,0.13907505571842194,0.13907505571842194,
497,0,0.11889854818582535,0.11889854818582535,
497,10,0.13250474631786346,0.13250474631786346,
497,20,0.15796363353729248,0.15796363353729248,
498,0,0.13834679126739502,0.13834679126739502,
498,10,0.15320396423339844,0.15320396423339844,
498,20,0.13755817711353302,0.13755817711353302,
499,0,0.15311935544013977,0.15311935544013977,
499,10,0.10966306179761887,0.10966306179761887,
499,20,0.1555986851453781,0.1555986851453781,
500,0,0.1682879477739334,0.1682879477739334,
500,10,0.17887943983078003,0.17887943983078003,
500,20,0.12755267322063446,0.12755267322063446,
501,0,0.14440198242664337,0.14440198242664337,
501,10,0.1637222021818161,0.1637222021818161,
501,20,0.11347347497940063,0.11347347497940063,
502,0,0.12341426312923431,0.12341426312923431,
502,10,0.14537832140922546,0.14537832140922546,
502,20,0.1928282082080841,0.1928282082080841,
503,0,0.14710554480552673,0.14710554480552673,
503,10,0.20366708934307098,0.20366708934307098,
503,20,0.1661558449268341,0.1661558449268341,
504,0,0.19891265034675598,0.19891265034675598,
504,10,0.10505780577659607,0.10505780577659607,
504,20,0.1458866000175476,0.1458866000175476,
505,0,0.13233909010887146,0.13233909010887146,
505,10,0.12466428428888321,0.12466428428888321,
505,20,0.19944365322589874,0.19944365322589874,
506,0,0.1203349307179451,0.1203349307179451,
506,10,0.14152592420578003,0.14152592420578003,
506,20,0.10772725194692612,0.10772725194692612,
507,0,0.10244600474834442,0.10244600474834442,
507,10,0.11694197356700897,0.11694197356700897,
507,20,0.1308380663394928,0.1308380663394928,
508,0,0.14360646903514862,0.14360646903514862,
508,10,0.1563010811805725,0.1563010811805725,
508,20,0.14189639687538147,0.14189639687538147,
509,0,0.12314581871032715,0.12314581871032715,
509,10,0.13973793387413025,0.13973793387413025,
509,20,0.16901613771915436,0.16901613771915436,
510,0,0.1316380798816681,0.1316380798816681,
510,10,0.1424447000026703,0.1424447000026703,
510,20,0.11452626436948776,0.11452626436948776,
511,0,0.13965681195259094,0.13965681195259094,
511,10,0.16381506621837616,0.16381506621837616,
511,20,0.13027267158031464,0.13027267158031464,
512,0,0.16817784309387207,0.16817784309387207,
512,10,0.19328255951404572,0.19328255951404572,
512,20,0.12131483852863312,0.12131483852863312,
513,0,0.1407155990600586,0.1407155990600586,
513,10,0.13622891902923584,0.13622891902923584,
513,20,0.1433359533548355,0.1433359533548355,
514,0,0.19627445936203003,0.19627445936203003,
514,10,0.12011940032243729,0.12011940032243729,
514,20,0.17664334177970886,0.17664334177970886,
515,0,0.14003869891166687,0.14003869891166687,
515,10,0.13026045262813568,0.13026045262813568,
515,20,0.13609668612480164,0.13609668612480164,
516,0,0.15862981975078583,0.15862981975078583,
516,10,0.13232062757015228,0.13232062757015228,
516,20,0.1432526856660843,0.1432526856660843,
517,0,0.10292521119117737,0.10292521119117737,
517,10,0.1349460333585739,0.1349460333585739,
517,20,0.10874493420124054,0.10874493420124054,
518,0,0.1223759800195694,0.1223759800195694,
518,10,0.10766108334064484,0.10766108334064484,
518,20,0.16599339246749878,0.16599339246749878,
519,0,0.11542940139770508,0.11542940139770508,
519,10,0.12032873928546906,0.12032873928546906,
519,20,0.1320665180683136,0.1320665180683136,
520,0,0.15916508436203003,0.15916508436203003,
520,10,0.14906726777553558,0.14906726777553558,
520,20,0.12416869401931763,0.12416869401931763,
