epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
454,0.9219563802083334,0.9176875598236969,0.9598795180722892,0.0,0.8251,0.842625,0.755,0.0,0.8249432064499447
455,0.9280598958333334,0.9154273805075348,0.9778048780487805,0.0,0.8201,0.839625,0.742,0.0,0.8199534533857967
456,0.9271647135416666,0.9166755490914791,0.9536513400540939,0.0,0.8212,0.84125,0.741,0.0,0.8206636490500575
457,0.9259440104166666,0.9129194548338759,0.9229166666666666,0.0,0.8094,0.8345,0.709,0.0,0.8085916123113671
458,0.922607421875,0.9178249353572306,0.9538271604938271,0.0,0.8199,0.838625,0.745,0.0,0.8196835182224037
459,0.921630859375,0.9156200133817203,0.9041164658634537,0.0,0.8212,0.841125,0.7415,0.0,0.8205876411247501
460,0.9244791666666666,0.9165479813136461,0.923855421686747,0.0,0.8197,0.841125,0.734,0.0,0.8189973813665168
461,0.9254557291666666,0.9216459805367072,0.9519277108433735,0.0,0.8112,0.8375,0.706,0.0,0.8112997675815459
462,0.9239095052083334,0.910219323746432,0.9514814814814814,0.0,0.8087,0.8447500000000001,0.6645000000000001,0.0,0.8074966992703277
463,0.9275716145833334,0.9151747607070366,0.914509706321553,0.0,0.8129,0.839375,0.7070000000000001,0.0,0.8128566064464057
464,0.9239095052083334,0.9196699294590991,0.9138554216867469,0.0,0.8175,0.8371249999999999,0.739,0.0,0.8177141305770081
465,0.9231770833333334,0.9130761690268064,0.9334146341463414,0.0,0.8222,0.842125,0.7424999999999999,0.0,0.8220069775572275
466,0.923583984375,0.9181972559701095,0.9290631915416769,0.0,0.8138,0.842125,0.7005,0.0,0.8127706375954128
467,0.9228515625,0.9102851674483,0.9328023892483823,0.0,0.8182,0.8435,0.7170000000000001,0.0,0.8177500679116445
468,0.9296061197916666,0.9181261579278952,0.9359036144578313,0.0,0.8155,0.83525,0.7364999999999999,0.0,0.8157301874847109
469,0.924560546875,0.9180203637528147,0.9659036144578312,0.0,0.8189,0.8427499999999999,0.7235,0.0,0.8186628011086036
470,0.9228515625,0.9112120652586456,0.9417073170731707,0.0,0.8127,0.8335,0.7295,0.0,0.8127124155402383
471,0.9326985677083334,0.9272483108974023,0.9378048780487804,0.0,0.8141,0.84025,0.7095,0.0,0.813927395664626
472,0.924072265625,0.9177566729933442,0.9836983573917372,0.0,0.8216,0.845,0.728,0.0,0.82104213048564
473,0.9247233072916666,0.9188357910640986,0.9417073170731707,0.0,0.8228,0.842625,0.7435,0.0,0.8223307580368555
474,0.9237467447916666,0.9150050748566151,0.9449975111996018,0.0,0.8206,0.8425,0.733,0.0,0.8202878974206744
475,0.9235026041666666,0.9197079208660632,0.9491358024691358,0.0,0.8181,0.839,0.7344999999999999,0.0,0.8180822975386842
476,0.923583984375,0.9106175839631929,0.97125,0.0,0.8236,0.842625,0.7475,0.0,0.8234076553234552
477,0.9269205729166666,0.9204857281721046,0.9612499999999999,0.0,0.8211,0.8422499999999999,0.7364999999999999,0.0,0.8210312556644578
478,0.9285481770833334,0.9233269630566929,0.9476272436685518,0.0,0.8227,0.838625,0.759,0.0,0.8228077187641747
479,0.9247233072916666,0.9171474088876668,0.9276543209876543,0.0,0.8141,0.841375,0.7050000000000001,0.0,0.8132300791610387
480,0.9254557291666666,0.9164563455786425,0.9536513400540939,0.0,0.8104,0.835,0.712,0.0,0.8098551181062511
481,0.9319661458333334,0.9180880576030661,0.9309073026801082,0.0,0.8178,0.83925,0.732,0.0,0.8176071784109317
482,0.9263509114583334,0.9207538326604664,0.9759036144578312,0.0,0.8166,0.8383750000000001,0.7295,0.0,0.816664459247435
483,0.93212890625,0.9253259930603568,0.9619277108433735,0.0,0.8154,0.8415,0.711,0.0,0.8151784630343025
484,0.928955078125,0.918891679008998,0.9195121951219511,0.0,0.8181,0.842875,0.719,0.0,0.8179396502287034
485,0.9310709635416666,0.9209941174509059,0.9559036144578312,0.0,0.8208,0.8425,0.734,0.0,0.8204217032539411
486,0.9258626302083334,0.9172226339981187,0.9573170731707317,0.0,0.8192,0.8431249999999999,0.7235,0.0,0.8184900806822405
487,0.92431640625,0.9212866804829742,0.9495121951219512,0.0,0.8148,0.838875,0.7184999999999999,0.0,0.8141712257776381
488,0.9266764322916666,0.9153629065919953,0.9279518072289157,0.0,0.8159,0.841375,0.714,0.0,0.8153349383457777
489,0.9303385416666666,0.9252448074541413,0.9691358024691358,0.0,0.8173,0.8405,0.7244999999999999,0.0,0.8169839913447202
490,0.9276529947916666,0.9124894109254675,0.9459036144578312,0.0,0.8154,0.8395000000000001,0.719,0.0,0.8148958030942692
491,0.9268391927083334,0.918748672608685,0.9278313253012047,0.0,0.8147,0.8386250000000001,0.719,0.0,0.8143819095621174
492,0.9336751302083334,0.9284964611900466,0.9456097560975609,0.0,0.8191,0.84175,0.7284999999999999,0.0,0.8188028135566812
493,0.9305013020833334,0.9198451757190731,0.9230390951561347,0.0,0.8186,0.8438749999999999,0.7175,0.0,0.8182246833422919
494,0.92919921875,0.9226710189672761,0.9298795180722892,0.0,0.8156,0.8402499999999999,0.717,0.0,0.8154620575376494
495,0.933349609375,0.9252889403338147,0.9525,0.0,0.8195,0.839375,0.74,0.0,0.8192009725154836
496,0.9254557291666666,0.9150716213671959,0.9398795180722892,0.0,0.8185,0.8431250000000001,0.72,0.0,0.8181357073931759
497,0.9243977864583334,0.9118296423664439,0.9298443775100402,0.0,0.817,0.84225,0.716,0.0,0.8167310143710074
498,0.9266764322916666,0.9219383031307308,0.9552015928322548,0.0,0.8187,0.842125,0.725,0.0,0.818370507833551
499,0.9322102864583334,0.9249082409775652,0.9579518072289157,0.0,0.817,0.841625,0.7184999999999999,0.0,0.8167365133207818
500,0.9322102864583334,0.9245458399347776,0.971290650406504,0.0,0.8177,0.841875,0.721,0.0,0.8173034607773335
501,0.9307454427083334,0.9278782215691257,0.9639024390243902,0.0,0.818,0.8418749999999999,0.7224999999999999,0.0,0.8177647984244265
502,0.9310709635416666,0.9244612841158014,0.949104031856645,0.0,0.8187,0.840875,0.73,0.0,0.8184695111182843
503,0.932373046875,0.927330913063187,0.9594628514056225,0.0,0.8176,0.8398749999999999,0.7284999999999999,0.0,0.8174381793068826
504,0.93798828125,0.9308629067032768,0.9656995328251783,0.0,0.8175,0.840625,0.725,0.0,0.8172891921340681
505,0.926513671875,0.9142541933262733,0.9579518072289157,0.0,0.8161,0.840625,0.718,0.0,0.8157581202719661
506,0.9344075520833334,0.9257117195840115,0.9408028455284553,0.0,0.8185,0.8403750000000001,0.731,0.0,0.8183502770064216
507,0.930419921875,0.9246894151419911,0.9411113843127612,0.0,0.8169,0.8400000000000001,0.7244999999999999,0.0,0.816646748859361
508,0.9296061197916666,0.9226624120824223,0.9519277108433735,0.0,0.8178,0.84075,0.726,0.0,0.8175481297829391
509,0.9334309895833334,0.9264387910088259,0.9359036144578313,0.0,0.8176,0.840625,0.7255,0.0,0.8174506718283755
510,0.931640625,0.9209704699558807,0.9612991538078646,0.0,0.8154,0.83925,0.72,0.0,0.8151375487073043
511,0.9325358072916666,0.9313079336613239,0.94375,0.0,0.8173,0.8416250000000001,0.72,0.0,0.8169764244730258
512,0.9319661458333334,0.9251610039705277,0.9347934295669487,0.0,0.8162,0.841,0.717,0.0,0.815887412147981
513,0.9278971354166666,0.9230372423072947,0.9459036144578312,0.0,0.8171,0.841125,0.721,0.0,0.8168637162371576
514,0.9286295572916666,0.9202638587149164,0.9739024390243902,0.0,0.8156,0.840375,0.7164999999999999,0.0,0.8153654644843729
515,0.9324544270833334,0.925949752870918,0.933855421686747,0.0,0.817,0.840875,0.7215,0.0,0.816805658992589
516,0.9330240885416666,0.9265395761277347,0.9617073170731707,0.0,0.8156,0.841,0.714,0.0,0.8154356166445578
517,0.9291178385416666,0.924100122241907,0.9218072289156627,0.0,0.8159,0.8396250000000001,0.721,0.0,0.8157287419140843
518,0.92919921875,0.9197823835545337,0.9412195121951219,0.0,0.8156,0.841,0.714,0.0,0.8153544037083014
519,0.927978515625,0.9185928938754154,0.9675436439636096,0.0,0.8159,0.84125,0.7144999999999999,0.0,0.8154799125861972
520,0.9312337239583334,0.9216265546011659,0.9839024390243902,0.0,0.8168,0.8405,0.722,0.0,0.816511271145193
