epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
455,0.921142578125,0.9111305563859419,0.943855421686747,0.0,0.8272,0.8512500000000001,0.731,0.0,0.8265126606202153
456,0.9237467447916666,0.9116787670368722,0.9579518072289157,0.0,0.8275,0.846375,0.752,0.0,0.8280836267682178
457,0.9185384114583334,0.9139420672938211,0.9374231620358986,0.0,0.8293,0.849,0.7505,0.0,0.829784300841302
458,0.9185384114583334,0.9099623662293819,0.9290631915416769,0.0,0.8257,0.8485,0.7345,0.0,0.8257735597099183
459,0.9204915364583334,0.9124982891141331,0.9539024390243902,0.0,0.8251,0.8485,0.7315,0.0,0.8249470169076606
460,0.9215494791666666,0.9222677961928458,0.8966068355052864,0.0,0.8276,0.8483749999999999,0.7444999999999999,0.0,0.8284615629809032
461,0.9239908854166666,0.9176298120981665,0.9617073170731707,0.0,0.8296,0.8518749999999999,0.7404999999999999,0.0,0.8295067305816254
462,0.9259440104166666,0.9238436565827555,0.9159036144578313,0.0,0.8256,0.851,0.724,0.0,0.8252913536522799
463,0.922607421875,0.9088439583886623,0.9456097560975609,0.0,0.8246,0.849375,0.7255,0.0,0.8244698059993135
464,0.9229329427083334,0.9148350147562091,0.9342369477911646,0.0,0.8339,0.849375,0.772,0.0,0.8341514378261292
465,0.92236328125,0.9130725562636474,0.9617073170731707,0.0,0.8201,0.84425,0.7235,0.0,0.8199832033198163
466,0.92236328125,0.9149811541233611,0.9471129915380787,0.0,0.824,0.84875,0.7250000000000001,0.0,0.823561201069024
467,0.9232584635416666,0.9149020736441223,0.9235264227642277,0.0,0.823,0.8458749999999999,0.7315,0.0,0.8227854034674407
468,0.9224446614583334,0.9145264586418858,0.9411113843127612,0.0,0.8327,0.85125,0.7585,0.0,0.8327445723036732
469,0.92236328125,0.9217882431875966,0.9418072289156627,0.0,0.8286,0.850625,0.7404999999999999,0.0,0.8286486618082609
470,0.9271647135416666,0.924700286847211,0.9419277108433735,0.0,0.828,0.84775,0.749,0.0,0.8271968123254633
471,0.9283854166666666,0.9228386076954053,0.9430064708810353,0.0,0.8271,0.848375,0.742,0.0,0.827394690913595
472,0.9295247395833334,0.9269930423477052,0.9519277108433735,0.0,0.8241,0.846625,0.734,0.0,0.824110639799757
473,0.9261067708333334,0.9107361775625497,0.9494713548069831,0.0,0.821,0.850625,0.7025,0.0,0.8202016911754656
474,0.9244791666666666,0.9179250935598697,0.9654869477911646,0.0,0.8197,0.8496250000000001,0.7,0.0,0.8189516162860254
475,0.9285481770833334,0.9214857586987047,0.9534146341463414,0.0,0.8311,0.8525,0.7455,0.0,0.831503877264131
476,0.9300130208333334,0.9223655976983143,0.9517073170731707,0.0,0.8242,0.848125,0.7285,0.0,0.8239980567958016
477,0.9248046875,0.9134253949918711,0.908790650406504,0.0,0.8285,0.848875,0.747,0.0,0.8288105099347629
478,0.9214680989583334,0.9173517495559049,0.9478313253012047,0.0,0.8215,0.848375,0.714,0.0,0.8212280333436377
479,0.9263509114583334,0.9177972375006846,0.9719277108433735,0.0,0.8242,0.8452500000000001,0.74,0.0,0.8243965056159922
480,0.9296875,0.9266942423241462,0.9615195475780673,0.0,0.8289,0.8485,0.7505,0.0,0.829199159228496
481,0.929443359375,0.9260749076312726,0.9256377551020408,0.0,0.8286,0.8511249999999999,0.7384999999999999,0.0,0.8284457471098801
482,0.9306640625,0.9197734849233941,0.9673967147834743,0.0,0.8268,0.8480000000000001,0.742,0.0,0.8267401161727529
483,0.9324544270833334,0.9287740378604393,0.9398795180722892,0.0,0.8297,0.849625,0.75,0.0,0.8297836268475706
484,0.931640625,0.9282832165681132,0.9356097560975609,0.0,0.8273,0.848125,0.744,0.0,0.8274928739537659
485,0.931640625,0.926328180332242,0.9359036144578313,0.0,0.8286,0.850125,0.7424999999999999,0.0,0.8286177630662411
486,0.9297688802083334,0.9205405170876029,0.9219277108433734,0.0,0.8254,0.85025,0.726,0.0,0.8254383823969691
487,0.9264322916666666,0.9185004496651371,0.9483418367346939,0.0,0.8254,0.8523749999999999,0.7175,0.0,0.8252023406797585
488,0.923583984375,0.922906377314139,0.9536513400540939,0.0,0.8243,0.8501249999999999,0.7210000000000001,0.0,0.824126864183411
489,0.928466796875,0.9220974146083978,0.9157831325301204,0.0,0.8267,0.852125,0.7250000000000001,0.0,0.8260895055513909
490,0.9259440104166666,0.9183140576187996,0.9619277108433735,0.0,0.8247,0.8492500000000001,0.7265,0.0,0.824754614050309
491,0.9276529947916666,0.9213988440026224,0.9598795180722892,0.0,0.828,0.851625,0.7335,0.0,0.8277418704907309
492,0.9268391927083334,0.9174106122738168,0.9575,0.0,0.828,0.8511249999999999,0.7355,0.0,0.8278822496828685
493,0.9242350260416666,0.9160256103595474,0.9536513400540939,0.0,0.8291,0.850125,0.745,0.0,0.8290505075487002
494,0.9297688802083334,0.9245288696746812,0.949104031856645,0.0,0.8277,0.84875,0.7435,0.0,0.8277425867307782
495,0.9242350260416666,0.9148836105489547,0.949104031856645,0.0,0.8295,0.85175,0.7404999999999999,0.0,0.8294092997830257
496,0.927490234375,0.9145280659212042,0.9554954511925251,0.0,0.8275,0.851,0.7335,0.0,0.8272703510875636
497,0.9293619791666666,0.9213199040060256,0.9339759036144578,0.0,0.8261,0.8492500000000001,0.7335,0.0,0.8259127738938581
498,0.927490234375,0.9185026256534097,0.9519277108433735,0.0,0.8287,0.851375,0.738,0.0,0.828809653430298
499,0.9307454427083334,0.9282760375236055,0.9719277108433735,0.0,0.8269,0.8503749999999999,0.733,0.0,0.8266960082397512
500,0.9261881510416666,0.918538486136486,0.9487276392038296,0.0,0.8283,0.85275,0.7304999999999999,0.0,0.8281117702506083
501,0.927490234375,0.9209914402245594,0.9425813008130082,0.0,0.8287,0.8514999999999999,0.7375,0.0,0.8284681278280963
502,0.9285481770833334,0.923581594468276,0.9519277108433735,0.0,0.8303,0.85275,0.7404999999999999,0.0,0.830282880502879
503,0.9252115885416666,0.9152133762460006,0.9446536144578312,0.0,0.8271,0.851,0.7315,0.0,0.826736969551128
504,0.9287923177083334,0.925097179541722,0.9473170731707317,0.0,0.8285,0.8516250000000001,0.736,0.0,0.8282685952448784
505,0.9290364583333334,0.9254569938351026,0.9452913695598721,0.0,0.8293,0.8525,0.7364999999999999,0.0,0.829106701294761
506,0.9314778645833334,0.9237345805641914,0.9211949840177035,0.0,0.8287,0.8508749999999999,0.74,0.0,0.8286040126446338
507,0.9305013020833334,0.9198825123488703,0.953855421686747,0.0,0.8291,0.850875,0.742,0.0,0.8290511699602445
508,0.929931640625,0.9205549406600825,0.9617073170731707,0.0,0.8291,0.8505,0.7435,0.0,0.8290134859896672
509,0.9280598958333334,0.9205869837746466,0.9128350135234817,0.0,0.8295,0.8518749999999999,0.74,0.0,0.8293733644725899
510,0.9303385416666666,0.925603271154376,0.9018072289156627,0.0,0.8295,0.8518749999999999,0.74,0.0,0.8294351621297205
511,0.92431640625,0.9169958986422747,0.98125,0.0,0.8264,0.850375,0.7304999999999999,0.0,0.8262636480225598
512,0.9267578125,0.9167004002790586,0.9398795180722892,0.0,0.829,0.85075,0.742,0.0,0.8290826591727267
513,0.9300944010416666,0.9214054826796296,0.9295121951219512,0.0,0.8293,0.851375,0.741,0.0,0.8292362753936431
514,0.92822265625,0.9194405921566187,0.9453086419753086,0.0,0.8287,0.851375,0.738,0.0,0.8286607354883792
515,0.9271647135416666,0.9238816520466173,0.9671794871794872,0.0,0.8262,0.850875,0.7275,0.0,0.8260199527110199
516,0.9287109375,0.9234128660985961,0.9676543209876542,0.0,0.8288,0.852,0.736,0.0,0.8287566985948545
517,0.9322916666666666,0.9282705737548894,0.9746835443037974,0.0,0.8291,0.851625,0.739,0.0,0.8289837402904411
518,0.9295247395833334,0.9205324149848093,0.965609756097561,0.0,0.827,0.851,0.731,0.0,0.8268543712745291
519,0.9302571614583334,0.9260961065764077,0.9517073170731707,0.0,0.8271,0.851,0.7315,0.0,0.8269151075792737
520,0.9287923177083334,0.9173702183793542,0.9434146341463414,0.0,0.831,0.8527499999999999,0.744,0.0,0.8311262760891289
