Epoch,Step,Total,CE,feat
414,10,0.7842006683349609,0.7842006683349609,
414,20,0.7237274646759033,0.7237274646759033,
415,0,0.7845805883407593,0.7845805883407593,
415,10,0.7498369812965393,0.7498369812965393,
415,20,0.7665073871612549,0.7665073871612549,
416,0,0.7679250836372375,0.7679250836372375,
416,10,0.775371253490448,0.775371253490448,
416,20,0.6604058742523193,0.6604058742523193,
417,0,0.7696731686592102,0.7696731686592102,
417,10,0.7316280603408813,0.7316280603408813,
417,20,0.7731179594993591,0.7731179594993591,
418,0,0.8712027072906494,0.8712027072906494,
418,10,0.7585431933403015,0.7585431933403015,
418,20,0.7494723796844482,0.7494723796844482,
419,0,0.7884141206741333,0.7884141206741333,
419,10,0.8019378185272217,0.8019378185272217,
419,20,0.6972664594650269,0.6972664594650269,
420,0,0.7367996573448181,0.7367996573448181,
420,10,0.7880395650863647,0.7880395650863647,
420,20,0.7188023924827576,0.7188023924827576,
421,0,0.6913021802902222,0.6913021802902222,
421,10,0.7518839836120605,0.7518839836120605,
421,20,0.702556848526001,0.702556848526001,
422,0,0.6980268955230713,0.6980268955230713,
422,10,0.7523065805435181,0.7523065805435181,
422,20,0.7474924325942993,0.7474924325942993,
423,0,0.7390977740287781,0.7390977740287781,
423,10,0.7672604322433472,0.7672604322433472,
423,20,0.7038167715072632,0.7038167715072632,
424,0,0.6522946953773499,0.6522946953773499,
424,10,0.7036110162734985,0.7036110162734985,
424,20,0.6564061045646667,0.6564061045646667,
425,0,0.6335324048995972,0.6335324048995972,
425,10,0.7141832113265991,0.7141832113265991,
425,20,0.7571834325790405,0.7571834325790405,
426,0,0.7635417580604553,0.7635417580604553,
426,10,0.7523444890975952,0.7523444890975952,
426,20,0.8696348667144775,0.8696348667144775,
427,0,0.7245506048202515,0.7245506048202515,
427,10,0.7916935086250305,0.7916935086250305,
427,20,0.7496395707130432,0.7496395707130432,
428,0,0.7103860974311829,0.7103860974311829,
428,10,0.7754794955253601,0.7754794955253601,
428,20,0.662257194519043,0.662257194519043,
429,0,0.748991847038269,0.748991847038269,
429,10,0.8052141666412354,0.8052141666412354,
429,20,0.7489125728607178,0.7489125728607178,
430,0,0.8507021069526672,0.8507021069526672,
430,10,0.8358113169670105,0.8358113169670105,
430,20,0.7070196270942688,0.7070196270942688,
431,0,0.6615767478942871,0.6615767478942871,
431,10,0.7051239013671875,0.7051239013671875,
431,20,0.7776066660881042,0.7776066660881042,
432,0,0.5879732370376587,0.5879732370376587,
432,10,0.7132981419563293,0.7132981419563293,
432,20,0.710525631904602,0.710525631904602,
433,0,0.7568128705024719,0.7568128705024719,
433,10,0.704983115196228,0.704983115196228,
433,20,0.6293090581893921,0.6293090581893921,
434,0,0.7130433320999146,0.7130433320999146,
434,10,0.620449960231781,0.620449960231781,
434,20,0.6597790718078613,0.6597790718078613,
435,0,0.6840692758560181,0.6840692758560181,
435,10,0.7371797561645508,0.7371797561645508,
435,20,0.793929398059845,0.793929398059845,
436,0,0.7154316902160645,0.7154316902160645,
436,10,0.747110903263092,0.747110903263092,
436,20,0.7839829325675964,0.7839829325675964,
437,0,0.7858314514160156,0.7858314514160156,
437,10,0.688673198223114,0.688673198223114,
437,20,0.7430219650268555,0.7430219650268555,
438,0,0.7565957903862,0.7565957903862,
438,10,0.6770095825195312,0.6770095825195312,
438,20,0.7384516000747681,0.7384516000747681,
439,0,0.6678501963615417,0.6678501963615417,
439,10,0.7621378898620605,0.7621378898620605,
439,20,0.7200316190719604,0.7200316190719604,
440,0,0.6545490026473999,0.6545490026473999,
440,10,0.7434950470924377,0.7434950470924377,
440,20,0.760962188243866,0.760962188243866,
441,0,0.7468208074569702,0.7468208074569702,
441,10,0.7604064345359802,0.7604064345359802,
441,20,0.6985582709312439,0.6985582709312439,
442,0,0.7111250758171082,0.7111250758171082,
442,10,0.5985422134399414,0.5985422134399414,
442,20,0.7059295773506165,0.7059295773506165,
443,0,0.7680422067642212,0.7680422067642212,
443,10,0.677725076675415,0.677725076675415,
443,20,0.6684725284576416,0.6684725284576416,
444,0,0.6858609318733215,0.6858609318733215,
444,10,0.5997735857963562,0.5997735857963562,
444,20,0.7529157996177673,0.7529157996177673,
445,0,0.8510114550590515,0.8510114550590515,
445,10,0.6401844024658203,0.6401844024658203,
445,20,0.681990385055542,0.681990385055542,
446,0,0.7463399171829224,0.7463399171829224,
446,10,0.7285610437393188,0.7285610437393188,
446,20,0.7520056962966919,0.7520056962966919,
447,0,0.7233703136444092,0.7233703136444092,
447,10,0.719582736492157,0.719582736492157,
447,20,0.6917837262153625,0.6917837262153625,
448,0,0.6407256126403809,0.6407256126403809,
448,10,0.6680834889411926,0.6680834889411926,
448,20,0.7088427543640137,0.7088427543640137,
449,0,0.6646838188171387,0.6646838188171387,
449,10,0.613940954208374,0.613940954208374,
449,20,0.6823007464408875,0.6823007464408875,
450,0,0.6176468133926392,0.6176468133926392,
450,10,0.716779887676239,0.716779887676239,
450,20,0.6768361926078796,0.6768361926078796,
451,0,0.6979930996894836,0.6979930996894836,
451,10,0.7060114741325378,0.7060114741325378,
451,20,0.6770327091217041,0.6770327091217041,
452,0,0.6628665328025818,0.6628665328025818,
452,10,0.643710732460022,0.643710732460022,
452,20,0.6766835451126099,0.6766835451126099,
453,0,0.6849234700202942,0.6849234700202942,
453,10,0.5665461421012878,0.5665461421012878,
453,20,0.7089051604270935,0.7089051604270935,
454,0,0.7418829202651978,0.7418829202651978,
454,10,0.5933777093887329,0.5933777093887329,
454,20,0.6667821407318115,0.6667821407318115,
455,0,0.5390359163284302,0.5390359163284302,
455,10,0.6869195103645325,0.6869195103645325,
455,20,0.752002477645874,0.752002477645874,
456,0,0.6500727534294128,0.6500727534294128,
456,10,0.6815531253814697,0.6815531253814697,
456,20,0.6788012385368347,0.6788012385368347,
457,0,0.6366649270057678,0.6366649270057678,
457,10,0.681075930595398,0.681075930595398,
457,20,0.7115229964256287,0.7115229964256287,
458,0,0.5772984027862549,0.5772984027862549,
458,10,0.6250529289245605,0.6250529289245605,
458,20,0.7305809259414673,0.7305809259414673,
459,0,0.6802717447280884,0.6802717447280884,
459,10,0.5713382959365845,0.5713382959365845,
459,20,0.6049578189849854,0.6049578189849854,
460,0,0.651422917842865,0.651422917842865,
460,10,0.5928136110305786,0.5928136110305786,
460,20,0.6469319462776184,0.6469319462776184,
461,0,0.6139897704124451,0.6139897704124451,
461,10,0.6398535966873169,0.6398535966873169,
461,20,0.6757939457893372,0.6757939457893372,
462,0,0.7280963659286499,0.7280963659286499,
462,10,0.7429288029670715,0.7429288029670715,
462,20,0.5648407936096191,0.5648407936096191,
463,0,0.529176652431488,0.529176652431488,
463,10,0.6438288688659668,0.6438288688659668,
463,20,0.5764968395233154,0.5764968395233154,
464,0,0.7067767977714539,0.7067767977714539,
464,10,0.5519278645515442,0.5519278645515442,
464,20,0.6285592317581177,0.6285592317581177,
465,0,0.7120968699455261,0.7120968699455261,
465,10,0.5688126087188721,0.5688126087188721,
465,20,0.5894396901130676,0.5894396901130676,
466,0,0.6901724934577942,0.6901724934577942,
466,10,0.5452026724815369,0.5452026724815369,
466,20,0.6451706290245056,0.6451706290245056,
467,0,0.6231169700622559,0.6231169700622559,
467,10,0.5695230960845947,0.5695230960845947,
467,20,0.6942956447601318,0.6942956447601318,
468,0,0.6023247838020325,0.6023247838020325,
468,10,0.5348970293998718,0.5348970293998718,
468,20,0.701691746711731,0.701691746711731,
469,0,0.6704074740409851,0.6704074740409851,
469,10,0.5928511619567871,0.5928511619567871,
469,20,0.6853046417236328,0.6853046417236328,
470,0,0.632784903049469,0.632784903049469,
470,10,0.555705189704895,0.555705189704895,
470,20,0.8488746881484985,0.8488746881484985,
471,0,0.5713039040565491,0.5713039040565491,
471,10,0.653002142906189,0.653002142906189,
471,20,0.5835661888122559,0.5835661888122559,
472,0,0.7101683020591736,0.7101683020591736,
472,10,0.6726783514022827,0.6726783514022827,
472,20,0.7420088648796082,0.7420088648796082,
473,0,0.5925852656364441,0.5925852656364441,
473,10,0.5830744504928589,0.5830744504928589,
473,20,0.6316717863082886,0.6316717863082886,
474,0,0.5538102388381958,0.5538102388381958,
474,10,0.625138521194458,0.625138521194458,
474,20,0.6877266764640808,0.6877266764640808,
475,0,0.6039842367172241,0.6039842367172241,
475,10,0.6467229723930359,0.6467229723930359,
475,20,0.5927576422691345,0.5927576422691345,
476,0,0.6621307730674744,0.6621307730674744,
476,10,0.5629551410675049,0.5629551410675049,
476,20,0.6234035491943359,0.6234035491943359,
477,0,0.6562957167625427,0.6562957167625427,
477,10,0.6645810008049011,0.6645810008049011,
477,20,0.6285280585289001,0.6285280585289001,
478,0,0.6175020933151245,0.6175020933151245,
478,10,0.6721497178077698,0.6721497178077698,
478,20,0.6772555112838745,0.6772555112838745,
479,0,0.5193517208099365,0.5193517208099365,
479,10,0.5680006146430969,0.5680006146430969,
479,20,0.6300802230834961,0.6300802230834961,
480,0,0.6268602013587952,0.6268602013587952,
480,10,0.6035046577453613,0.6035046577453613,
480,20,0.6783893704414368,0.6783893704414368,
481,0,0.5455766320228577,0.5455766320228577,
481,10,0.5441862344741821,0.5441862344741821,
481,20,0.6664295792579651,0.6664295792579651,
482,0,0.5954106450080872,0.5954106450080872,
482,10,0.6542425155639648,0.6542425155639648,
482,20,0.5946860313415527,0.5946860313415527,
483,0,0.5846211910247803,0.5846211910247803,
483,10,0.6118841171264648,0.6118841171264648,
483,20,0.6655011773109436,0.6655011773109436,
484,0,0.656061589717865,0.656061589717865,
484,10,0.5426385998725891,0.5426385998725891,
484,20,0.5845484137535095,0.5845484137535095,
485,0,0.6170020699501038,0.6170020699501038,
485,10,0.5123881697654724,0.5123881697654724,
485,20,0.6866106986999512,0.6866106986999512,
486,0,0.5633439421653748,0.5633439421653748,
486,10,0.6380513310432434,0.6380513310432434,
486,20,0.5783515572547913,0.5783515572547913,
487,0,0.527519702911377,0.527519702911377,
487,10,0.6269091963768005,0.6269091963768005,
487,20,0.5458501577377319,0.5458501577377319,
488,0,0.5876283645629883,0.5876283645629883,
488,10,0.6081225275993347,0.6081225275993347,
488,20,0.6375751495361328,0.6375751495361328,
489,0,0.602303147315979,0.602303147315979,
489,10,0.7581928968429565,0.7581928968429565,
489,20,0.6284288167953491,0.6284288167953491,
490,0,0.5416222810745239,0.5416222810745239,
490,10,0.6528772115707397,0.6528772115707397,
490,20,0.6208316087722778,0.6208316087722778,
491,0,0.5979636311531067,0.5979636311531067,
491,10,0.6935391426086426,0.6935391426086426,
491,20,0.6031852960586548,0.6031852960586548,
492,0,0.5971991419792175,0.5971991419792175,
492,10,0.6017242670059204,0.6017242670059204,
492,20,0.656511127948761,0.656511127948761,
493,0,0.5294284224510193,0.5294284224510193,
493,10,0.5424280762672424,0.5424280762672424,
493,20,0.5492382645606995,0.5492382645606995,
494,0,0.5469312071800232,0.5469312071800232,
494,10,0.6136198043823242,0.6136198043823242,
494,20,0.6352972388267517,0.6352972388267517,
495,0,0.5416125059127808,0.5416125059127808,
495,10,0.5520102381706238,0.5520102381706238,
495,20,0.6457173228263855,0.6457173228263855,
496,0,0.4930731952190399,0.4930731952190399,
496,10,0.5510808825492859,0.5510808825492859,
496,20,0.5259028077125549,0.5259028077125549,
497,0,0.581358790397644,0.581358790397644,
497,10,0.6705784797668457,0.6705784797668457,
497,20,0.5879622101783752,0.5879622101783752,
498,0,0.6165127158164978,0.6165127158164978,
498,10,0.6383295655250549,0.6383295655250549,
498,20,0.5543758869171143,0.5543758869171143,
499,0,0.5655789375305176,0.5655789375305176,
499,10,0.5412420034408569,0.5412420034408569,
499,20,0.6339331865310669,0.6339331865310669,
500,0,0.6626423001289368,0.6626423001289368,
500,10,0.5539352297782898,0.5539352297782898,
500,20,0.6899509429931641,0.6899509429931641,
501,0,0.5733281373977661,0.5733281373977661,
501,10,0.6269043684005737,0.6269043684005737,
501,20,0.5508216023445129,0.5508216023445129,
502,0,0.5489768385887146,0.5489768385887146,
502,10,0.5572245717048645,0.5572245717048645,
502,20,0.5452257990837097,0.5452257990837097,
503,0,0.6052718162536621,0.6052718162536621,
503,10,0.5547374486923218,0.5547374486923218,
503,20,0.6149283051490784,0.6149283051490784,
504,0,0.6375309824943542,0.6375309824943542,
504,10,0.6456413269042969,0.6456413269042969,
504,20,0.6581853628158569,0.6581853628158569,
505,0,0.5787911415100098,0.5787911415100098,
505,10,0.6106723546981812,0.6106723546981812,
505,20,0.4853513836860657,0.4853513836860657,
506,0,0.5416805744171143,0.5416805744171143,
506,10,0.6002580523490906,0.6002580523490906,
506,20,0.6415795683860779,0.6415795683860779,
507,0,0.6063222885131836,0.6063222885131836,
507,10,0.5686776638031006,0.5686776638031006,
507,20,0.5430734157562256,0.5430734157562256,
508,0,0.5308783054351807,0.5308783054351807,
508,10,0.6054109334945679,0.6054109334945679,
508,20,0.5466622710227966,0.5466622710227966,
509,0,0.5337637662887573,0.5337637662887573,
509,10,0.5216292142868042,0.5216292142868042,
509,20,0.5312891006469727,0.5312891006469727,
510,0,0.4516024887561798,0.4516024887561798,
510,10,0.5251303911209106,0.5251303911209106,
510,20,0.5781154036521912,0.5781154036521912,
511,0,0.5204089879989624,0.5204089879989624,
511,10,0.5977292656898499,0.5977292656898499,
511,20,0.6377885937690735,0.6377885937690735,
512,0,0.5459376573562622,0.5459376573562622,
512,10,0.5093783140182495,0.5093783140182495,
512,20,0.5351405143737793,0.5351405143737793,
513,0,0.5509889125823975,0.5509889125823975,
513,10,0.6080870628356934,0.6080870628356934,
513,20,0.5422793030738831,0.5422793030738831,
514,0,0.5751121640205383,0.5751121640205383,
514,10,0.6425811052322388,0.6425811052322388,
514,20,0.5324231386184692,0.5324231386184692,
515,0,0.6337162852287292,0.6337162852287292,
515,10,0.5471158623695374,0.5471158623695374,
515,20,0.5738133192062378,0.5738133192062378,
516,0,0.5422924757003784,0.5422924757003784,
516,10,0.5153711438179016,0.5153711438179016,
516,20,0.5228357315063477,0.5228357315063477,
517,0,0.5433430075645447,0.5433430075645447,
517,10,0.5439479947090149,0.5439479947090149,
517,20,0.5835908651351929,0.5835908651351929,
518,0,0.5305163860321045,0.5305163860321045,
518,10,0.540047824382782,0.540047824382782,
518,20,0.6318286657333374,0.6318286657333374,
519,0,0.5912578701972961,0.5912578701972961,
519,10,0.4846741259098053,0.4846741259098053,
519,20,0.5937846302986145,0.5937846302986145,
520,0,0.5840056538581848,0.5840056538581848,
520,10,0.6137709021568298,0.6137709021568298,
520,20,0.5520874261856079,0.5520874261856079,
521,0,0.507285475730896,0.507285475730896,
521,10,0.620219886302948,0.620219886302948,
521,20,0.5691545605659485,0.5691545605659485,
522,0,0.5766004323959351,0.5766004323959351,
522,10,0.6275908350944519,0.6275908350944519,
522,20,0.6631708741188049,0.6631708741188049,
523,0,0.5677508115768433,0.5677508115768433,
523,10,0.5184229016304016,0.5184229016304016,
523,20,0.5595616698265076,0.5595616698265076,
524,0,0.46707481145858765,0.46707481145858765,
524,10,0.6343097686767578,0.6343097686767578,
524,20,0.49437037110328674,0.49437037110328674,
525,0,0.5148352384567261,0.5148352384567261,
525,10,0.5355547070503235,0.5355547070503235,
525,20,0.6314718127250671,0.6314718127250671,
526,0,0.5319482684135437,0.5319482684135437,
526,10,0.5202013850212097,0.5202013850212097,
526,20,0.5865789651870728,0.5865789651870728,
527,0,0.4190571904182434,0.4190571904182434,
527,10,0.6443042755126953,0.6443042755126953,
527,20,0.5067504048347473,0.5067504048347473,
528,0,0.46493515372276306,0.46493515372276306,
528,10,0.5997071266174316,0.5997071266174316,
528,20,0.7099629640579224,0.7099629640579224,
529,0,0.5443854928016663,0.5443854928016663,
529,10,0.4497925341129303,0.4497925341129303,
529,20,0.6439626812934875,0.6439626812934875,
530,0,0.5191130638122559,0.5191130638122559,
530,10,0.5578553080558777,0.5578553080558777,
530,20,0.5338711142539978,0.5338711142539978,
531,0,0.47089165449142456,0.47089165449142456,
531,10,0.5701723694801331,0.5701723694801331,
531,20,0.6722098588943481,0.6722098588943481,
532,0,0.5771064758300781,0.5771064758300781,
532,10,0.5069692730903625,0.5069692730903625,
532,20,0.5450672507286072,0.5450672507286072,
533,0,0.4378013014793396,0.4378013014793396,
533,10,0.5614348649978638,0.5614348649978638,
533,20,0.5355477929115295,0.5355477929115295,
534,0,0.534003496170044,0.534003496170044,
534,10,0.48305419087409973,0.48305419087409973,
534,20,0.5431859493255615,0.5431859493255615,
535,0,0.48389962315559387,0.48389962315559387,
535,10,0.5058742165565491,0.5058742165565491,
535,20,0.5071790218353271,0.5071790218353271,
536,0,0.5092424750328064,0.5092424750328064,
536,10,0.5436218976974487,0.5436218976974487,
536,20,0.5788580775260925,0.5788580775260925,
537,0,0.5101123452186584,0.5101123452186584,
537,10,0.4233936369419098,0.4233936369419098,
537,20,0.6024070978164673,0.6024070978164673,
538,0,0.6048462986946106,0.6048462986946106,
538,10,0.6090497970581055,0.6090497970581055,
538,20,0.5524733662605286,0.5524733662605286,
539,0,0.6224455833435059,0.6224455833435059,
539,10,0.5645056366920471,0.5645056366920471,
539,20,0.5612048506736755,0.5612048506736755,
540,0,0.4800383746623993,0.4800383746623993,
540,10,0.5413404703140259,0.5413404703140259,
540,20,0.5865024328231812,0.5865024328231812,
541,0,0.5313917994499207,0.5313917994499207,
541,10,0.6050485968589783,0.6050485968589783,
541,20,0.4767072796821594,0.4767072796821594,
542,0,0.5843362212181091,0.5843362212181091,
542,10,0.5095841884613037,0.5095841884613037,
542,20,0.4976053237915039,0.4976053237915039,
543,0,0.525470495223999,0.525470495223999,
543,10,0.5512813925743103,0.5512813925743103,
543,20,0.6267022490501404,0.6267022490501404,
544,0,0.5141791701316833,0.5141791701316833,
544,10,0.4533149302005768,0.4533149302005768,
544,20,0.5017128586769104,0.5017128586769104,
545,0,0.5875808000564575,0.5875808000564575,
545,10,0.5250567197799683,0.5250567197799683,
545,20,0.5089055299758911,0.5089055299758911,
546,0,0.4900628626346588,0.4900628626346588,
546,10,0.5493224859237671,0.5493224859237671,
546,20,0.47833913564682007,0.47833913564682007,
547,0,0.5886971354484558,0.5886971354484558,
547,10,0.5610942840576172,0.5610942840576172,
547,20,0.6180312633514404,0.6180312633514404,
548,0,0.4999428987503052,0.4999428987503052,
548,10,0.5207326412200928,0.5207326412200928,
548,20,0.5539244413375854,0.5539244413375854,
549,0,0.39010027050971985,0.39010027050971985,
549,10,0.5324199795722961,0.5324199795722961,
549,20,0.5742137432098389,0.5742137432098389,
550,0,0.5757225155830383,0.5757225155830383,
550,10,0.4738054573535919,0.4738054573535919,
550,20,0.5774433016777039,0.5774433016777039,
551,0,0.5236996412277222,0.5236996412277222,
551,10,0.4958961606025696,0.4958961606025696,
551,20,0.4700748920440674,0.4700748920440674,
552,0,0.5681688189506531,0.5681688189506531,
552,10,0.5254114270210266,0.5254114270210266,
552,20,0.4368671178817749,0.4368671178817749,
553,0,0.5684663653373718,0.5684663653373718,
553,10,0.4984785318374634,0.4984785318374634,
553,20,0.49832481145858765,0.49832481145858765,
554,0,0.5174542665481567,0.5174542665481567,
554,10,0.5095261931419373,0.5095261931419373,
554,20,0.492479145526886,0.492479145526886,
555,0,0.5014415383338928,0.5014415383338928,
555,10,0.5058685541152954,0.5058685541152954,
555,20,0.5561054944992065,0.5561054944992065,
556,0,0.5059711337089539,0.5059711337089539,
556,10,0.5101504325866699,0.5101504325866699,
556,20,0.5140049457550049,0.5140049457550049,
557,0,0.4418654441833496,0.4418654441833496,
557,10,0.5402584075927734,0.5402584075927734,
557,20,0.470767080783844,0.470767080783844,
558,0,0.5373163223266602,0.5373163223266602,
558,10,0.5174663662910461,0.5174663662910461,
558,20,0.5003418326377869,0.5003418326377869,
559,0,0.5455112457275391,0.5455112457275391,
559,10,0.5263961553573608,0.5263961553573608,
559,20,0.5396022796630859,0.5396022796630859,
560,0,0.475960910320282,0.475960910320282,
560,10,0.5977307558059692,0.5977307558059692,
560,20,0.5414676070213318,0.5414676070213318,
561,0,0.505774199962616,0.505774199962616,
561,10,0.5196440815925598,0.5196440815925598,
561,20,0.5502430200576782,0.5502430200576782,
562,0,0.5144456624984741,0.5144456624984741,
562,10,0.48848074674606323,0.48848074674606323,
562,20,0.4421998858451843,0.4421998858451843,
563,0,0.5319384336471558,0.5319384336471558,
563,10,0.44620537757873535,0.44620537757873535,
563,20,0.5372084975242615,0.5372084975242615,
564,0,0.5281352400779724,0.5281352400779724,
564,10,0.5239313840866089,0.5239313840866089,
564,20,0.5226022005081177,0.5226022005081177,
565,0,0.5310873985290527,0.5310873985290527,
565,10,0.5481113195419312,0.5481113195419312,
565,20,0.5783814191818237,0.5783814191818237,
566,0,0.5653561949729919,0.5653561949729919,
566,10,0.6016510128974915,0.6016510128974915,
566,20,0.5718080997467041,0.5718080997467041,
567,0,0.45574313402175903,0.45574313402175903,
567,10,0.5269578099250793,0.5269578099250793,
567,20,0.48626068234443665,0.48626068234443665,
568,0,0.4523383677005768,0.4523383677005768,
568,10,0.5076348781585693,0.5076348781585693,
568,20,0.4906458854675293,0.4906458854675293,
569,0,0.47852861881256104,0.47852861881256104,
569,10,0.47107040882110596,0.47107040882110596,
569,20,0.5176644921302795,0.5176644921302795,
570,0,0.4613994061946869,0.4613994061946869,
570,10,0.6232178807258606,0.6232178807258606,
570,20,0.5029619336128235,0.5029619336128235,
571,0,0.5148328542709351,0.5148328542709351,
571,10,0.5870071649551392,0.5870071649551392,
571,20,0.5008477568626404,0.5008477568626404,
572,0,0.5651394128799438,0.5651394128799438,
572,10,0.5888956189155579,0.5888956189155579,
572,20,0.40842801332473755,0.40842801332473755,
573,0,0.5448821783065796,0.5448821783065796,
573,10,0.5153087973594666,0.5153087973594666,
573,20,0.4959750473499298,0.4959750473499298,
574,0,0.5266618728637695,0.5266618728637695,
574,10,0.5766599774360657,0.5766599774360657,
574,20,0.478731244802475,0.478731244802475,
575,0,0.5577788949012756,0.5577788949012756,
575,10,0.5029823780059814,0.5029823780059814,
575,20,0.5035141706466675,0.5035141706466675,
576,0,0.5592041611671448,0.5592041611671448,
576,10,0.5167401432991028,0.5167401432991028,
576,20,0.44669073820114136,0.44669073820114136,
577,0,0.559893786907196,0.559893786907196,
577,10,0.5525273084640503,0.5525273084640503,
577,20,0.4744553864002228,0.4744553864002228,
578,0,0.4884284436702728,0.4884284436702728,
578,10,0.4751346707344055,0.4751346707344055,
578,20,0.490248441696167,0.490248441696167,
579,0,0.4713740348815918,0.4713740348815918,
579,10,0.5118655562400818,0.5118655562400818,
579,20,0.42802694439888,0.42802694439888,
580,0,0.4352658689022064,0.4352658689022064,
580,10,0.6043993234634399,0.6043993234634399,
580,20,0.5275419354438782,0.5275419354438782,
581,0,0.5394180417060852,0.5394180417060852,
581,10,0.5100597143173218,0.5100597143173218,
581,20,0.4578106105327606,0.4578106105327606,
582,0,0.5975275039672852,0.5975275039672852,
582,10,0.5132153034210205,0.5132153034210205,
582,20,0.5055527091026306,0.5055527091026306,
583,0,0.5119756460189819,0.5119756460189819,
583,10,0.4911639094352722,0.4911639094352722,
583,20,0.5940000414848328,0.5940000414848328,
584,0,0.5834009051322937,0.5834009051322937,
584,10,0.5013574361801147,0.5013574361801147,
584,20,0.4410289525985718,0.4410289525985718,
585,0,0.4250405728816986,0.4250405728816986,
585,10,0.5082730650901794,0.5082730650901794,
585,20,0.4689202904701233,0.4689202904701233,
586,0,0.5350190997123718,0.5350190997123718,
586,10,0.442947119474411,0.442947119474411,
586,20,0.5256549715995789,0.5256549715995789,
587,0,0.5078240633010864,0.5078240633010864,
587,10,0.4211850166320801,0.4211850166320801,
587,20,0.5126153826713562,0.5126153826713562,
588,0,0.49520450830459595,0.49520450830459595,
588,10,0.5396870970726013,0.5396870970726013,
588,20,0.49182015657424927,0.49182015657424927,
589,0,0.4975246787071228,0.4975246787071228,
589,10,0.46349427103996277,0.46349427103996277,
589,20,0.5662767291069031,0.5662767291069031,
590,0,0.38484644889831543,0.38484644889831543,
590,10,0.5017616748809814,0.5017616748809814,
590,20,0.4687175154685974,0.4687175154685974,
591,0,0.4984489381313324,0.4984489381313324,
591,10,0.5303716659545898,0.5303716659545898,
591,20,0.4352065622806549,0.4352065622806549,
