Epoch,Step,Total,CE,feat
408,10,0.21777841448783875,0.21777841448783875,
408,20,0.2056826800107956,0.2056826800107956,
409,0,0.16437576711177826,0.16437576711177826,
409,10,0.23075708746910095,0.23075708746910095,
409,20,0.1877085566520691,0.1877085566520691,
410,0,0.17171931266784668,0.17171931266784668,
410,10,0.24918140470981598,0.24918140470981598,
410,20,0.21420900523662567,0.21420900523662567,
411,0,0.19438962638378143,0.19438962638378143,
411,10,0.20685118436813354,0.20685118436813354,
411,20,0.2306222915649414,0.2306222915649414,
412,0,0.217366024851799,0.217366024851799,
412,10,0.1779390126466751,0.1779390126466751,
412,20,0.193711057305336,0.193711057305336,
413,0,0.17380018532276154,0.17380018532276154,
413,10,0.19312365353107452,0.19312365353107452,
413,20,0.18798086047172546,0.18798086047172546,
414,0,0.2400137037038803,0.2400137037038803,
414,10,0.15948493778705597,0.15948493778705597,
414,20,0.19364094734191895,0.19364094734191895,
415,0,0.16356216371059418,0.16356216371059418,
415,10,0.1982925981283188,0.1982925981283188,
415,20,0.24662186205387115,0.24662186205387115,
416,0,0.20669545233249664,0.20669545233249664,
416,10,0.19827525317668915,0.19827525317668915,
416,20,0.1816612184047699,0.1816612184047699,
417,0,0.16045565903186798,0.16045565903186798,
417,10,0.207512766122818,0.207512766122818,
417,20,0.21508604288101196,0.21508604288101196,
418,0,0.18580181896686554,0.18580181896686554,
418,10,0.1360597014427185,0.1360597014427185,
418,20,0.14343231916427612,0.14343231916427612,
419,0,0.18449321389198303,0.18449321389198303,
419,10,0.21034768223762512,0.21034768223762512,
419,20,0.22816821932792664,0.22816821932792664,
420,0,0.14799286425113678,0.14799286425113678,
420,10,0.19864079356193542,0.19864079356193542,
420,20,0.1721802055835724,0.1721802055835724,
421,0,0.20048052072525024,0.20048052072525024,
421,10,0.18687018752098083,0.18687018752098083,
421,20,0.21263344585895538,0.21263344585895538,
422,0,0.16883446276187897,0.16883446276187897,
422,10,0.15123222768306732,0.15123222768306732,
422,20,0.17097626626491547,0.17097626626491547,
423,0,0.19159238040447235,0.19159238040447235,
423,10,0.23435138165950775,0.23435138165950775,
423,20,0.17296990752220154,0.17296990752220154,
424,0,0.1757710576057434,0.1757710576057434,
424,10,0.18952576816082,0.18952576816082,
424,20,0.18351587653160095,0.18351587653160095,
425,0,0.18839526176452637,0.18839526176452637,
425,10,0.22818848490715027,0.22818848490715027,
425,20,0.18118689954280853,0.18118689954280853,
426,0,0.18967629969120026,0.18967629969120026,
426,10,0.18766459822654724,0.18766459822654724,
426,20,0.19378480315208435,0.19378480315208435,
427,0,0.18399104475975037,0.18399104475975037,
427,10,0.16868358850479126,0.16868358850479126,
427,20,0.1488228589296341,0.1488228589296341,
428,0,0.15723782777786255,0.15723782777786255,
428,10,0.17145642638206482,0.17145642638206482,
428,20,0.20022760331630707,0.20022760331630707,
429,0,0.2038140594959259,0.2038140594959259,
429,10,0.2265717089176178,0.2265717089176178,
429,20,0.17990782856941223,0.17990782856941223,
430,0,0.19358326494693756,0.19358326494693756,
430,10,0.13746273517608643,0.13746273517608643,
430,20,0.17447558045387268,0.17447558045387268,
431,0,0.18787433207035065,0.18787433207035065,
431,10,0.15236499905586243,0.15236499905586243,
431,20,0.17802855372428894,0.17802855372428894,
432,0,0.2030055671930313,0.2030055671930313,
432,10,0.17658822238445282,0.17658822238445282,
432,20,0.11523059755563736,0.11523059755563736,
433,0,0.13496598601341248,0.13496598601341248,
433,10,0.17465466260910034,0.17465466260910034,
433,20,0.14484556019306183,0.14484556019306183,
434,0,0.1772346794605255,0.1772346794605255,
434,10,0.20789304375648499,0.20789304375648499,
434,20,0.1705189198255539,0.1705189198255539,
435,0,0.1286313384771347,0.1286313384771347,
435,10,0.14414025843143463,0.14414025843143463,
435,20,0.14923875033855438,0.14923875033855438,
436,0,0.1635972559452057,0.1635972559452057,
436,10,0.16898217797279358,0.16898217797279358,
436,20,0.18040992319583893,0.18040992319583893,
437,0,0.16842418909072876,0.16842418909072876,
437,10,0.15071766078472137,0.15071766078472137,
437,20,0.16750600934028625,0.16750600934028625,
438,0,0.15532036125659943,0.15532036125659943,
438,10,0.16034077107906342,0.16034077107906342,
438,20,0.13653355836868286,0.13653355836868286,
439,0,0.17135554552078247,0.17135554552078247,
439,10,0.20202010869979858,0.20202010869979858,
439,20,0.1443341225385666,0.1443341225385666,
440,0,0.16623574495315552,0.16623574495315552,
440,10,0.18302403390407562,0.18302403390407562,
440,20,0.1738288253545761,0.1738288253545761,
441,0,0.1706901341676712,0.1706901341676712,
441,10,0.1756593883037567,0.1756593883037567,
441,20,0.16449764370918274,0.16449764370918274,
442,0,0.17532819509506226,0.17532819509506226,
442,10,0.14347833395004272,0.14347833395004272,
442,20,0.16780820488929749,0.16780820488929749,
443,0,0.18103933334350586,0.18103933334350586,
443,10,0.1853756159543991,0.1853756159543991,
443,20,0.15391744673252106,0.15391744673252106,
444,0,0.15298646688461304,0.15298646688461304,
444,10,0.1767820119857788,0.1767820119857788,
444,20,0.18391893804073334,0.18391893804073334,
445,0,0.11429551988840103,0.11429551988840103,
445,10,0.17924778163433075,0.17924778163433075,
445,20,0.21642442047595978,0.21642442047595978,
446,0,0.17833451926708221,0.17833451926708221,
446,10,0.1573653221130371,0.1573653221130371,
446,20,0.20307426154613495,0.20307426154613495,
447,0,0.2153199315071106,0.2153199315071106,
447,10,0.1116439700126648,0.1116439700126648,
447,20,0.17698809504508972,0.17698809504508972,
448,0,0.13504938781261444,0.13504938781261444,
448,10,0.18110904097557068,0.18110904097557068,
448,20,0.1496008038520813,0.1496008038520813,
449,0,0.18176084756851196,0.18176084756851196,
449,10,0.14893989264965057,0.14893989264965057,
449,20,0.1501288115978241,0.1501288115978241,
450,0,0.16975091397762299,0.16975091397762299,
450,10,0.13369160890579224,0.13369160890579224,
450,20,0.12484938651323318,0.12484938651323318,
451,0,0.1928594559431076,0.1928594559431076,
451,10,0.16485410928726196,0.16485410928726196,
451,20,0.1618116796016693,0.1618116796016693,
452,0,0.14018172025680542,0.14018172025680542,
452,10,0.16909290850162506,0.16909290850162506,
452,20,0.12015417218208313,0.12015417218208313,
453,0,0.13034124672412872,0.13034124672412872,
453,10,0.18861515820026398,0.18861515820026398,
453,20,0.1305379867553711,0.1305379867553711,
454,0,0.18213728070259094,0.18213728070259094,
454,10,0.16632764041423798,0.16632764041423798,
454,20,0.15649981796741486,0.15649981796741486,
455,0,0.14020778238773346,0.14020778238773346,
455,10,0.17446599900722504,0.17446599900722504,
455,20,0.1780359447002411,0.1780359447002411,
456,0,0.16761550307273865,0.16761550307273865,
456,10,0.1718771755695343,0.1718771755695343,
456,20,0.09916196763515472,0.09916196763515472,
457,0,0.16048800945281982,0.16048800945281982,
457,10,0.18427738547325134,0.18427738547325134,
457,20,0.2036323994398117,0.2036323994398117,
458,0,0.1944592297077179,0.1944592297077179,
458,10,0.15787602961063385,0.15787602961063385,
458,20,0.15846411883831024,0.15846411883831024,
459,0,0.16039058566093445,0.16039058566093445,
459,10,0.17321443557739258,0.17321443557739258,
459,20,0.164134681224823,0.164134681224823,
460,0,0.15349827706813812,0.15349827706813812,
460,10,0.15455669164657593,0.15455669164657593,
460,20,0.14867688715457916,0.14867688715457916,
461,0,0.1684401035308838,0.1684401035308838,
461,10,0.13247543573379517,0.13247543573379517,
461,20,0.12120124697685242,0.12120124697685242,
462,0,0.1740192025899887,0.1740192025899887,
462,10,0.18618245422840118,0.18618245422840118,
462,20,0.14055483043193817,0.14055483043193817,
463,0,0.14469823241233826,0.14469823241233826,
463,10,0.15450610220432281,0.15450610220432281,
463,20,0.14361995458602905,0.14361995458602905,
464,0,0.15187188982963562,0.15187188982963562,
464,10,0.14785584807395935,0.14785584807395935,
464,20,0.13583460450172424,0.13583460450172424,
465,0,0.16793015599250793,0.16793015599250793,
465,10,0.15023286640644073,0.15023286640644073,
465,20,0.17094017565250397,0.17094017565250397,
466,0,0.12447415292263031,0.12447415292263031,
466,10,0.18762178719043732,0.18762178719043732,
466,20,0.12706030905246735,0.12706030905246735,
467,0,0.1478826254606247,0.1478826254606247,
467,10,0.16115988790988922,0.16115988790988922,
467,20,0.1904558539390564,0.1904558539390564,
468,0,0.1455785036087036,0.1455785036087036,
468,10,0.15943482518196106,0.15943482518196106,
468,20,0.1231720894575119,0.1231720894575119,
469,0,0.16004006564617157,0.16004006564617157,
469,10,0.13769742846488953,0.13769742846488953,
469,20,0.12302474677562714,0.12302474677562714,
470,0,0.10910043865442276,0.10910043865442276,
470,10,0.2042817622423172,0.2042817622423172,
470,20,0.14775393903255463,0.14775393903255463,
471,0,0.11328130960464478,0.11328130960464478,
471,10,0.1282718926668167,0.1282718926668167,
471,20,0.152902752161026,0.152902752161026,
472,0,0.19912607967853546,0.19912607967853546,
472,10,0.18247994780540466,0.18247994780540466,
472,20,0.1545959711074829,0.1545959711074829,
473,0,0.13428157567977905,0.13428157567977905,
473,10,0.1474822759628296,0.1474822759628296,
473,20,0.17865388095378876,0.17865388095378876,
474,0,0.12825234234333038,0.12825234234333038,
474,10,0.12726357579231262,0.12726357579231262,
474,20,0.13878317177295685,0.13878317177295685,
475,0,0.13067929446697235,0.13067929446697235,
475,10,0.17591062188148499,0.17591062188148499,
475,20,0.13329553604125977,0.13329553604125977,
476,0,0.15191034972667694,0.15191034972667694,
476,10,0.12281203269958496,0.12281203269958496,
476,20,0.10543318837881088,0.10543318837881088,
477,0,0.15969927608966827,0.15969927608966827,
477,10,0.1626507192850113,0.1626507192850113,
477,20,0.14494618773460388,0.14494618773460388,
478,0,0.13654057681560516,0.13654057681560516,
478,10,0.16030868887901306,0.16030868887901306,
478,20,0.12832988798618317,0.12832988798618317,
479,0,0.13912011682987213,0.13912011682987213,
479,10,0.14702531695365906,0.14702531695365906,
479,20,0.11515387147665024,0.11515387147665024,
480,0,0.14320164918899536,0.14320164918899536,
480,10,0.18428702652454376,0.18428702652454376,
480,20,0.13378149271011353,0.13378149271011353,
481,0,0.172180637717247,0.172180637717247,
481,10,0.1137683168053627,0.1137683168053627,
481,20,0.13201463222503662,0.13201463222503662,
482,0,0.157699316740036,0.157699316740036,
482,10,0.1668776422739029,0.1668776422739029,
482,20,0.15384869277477264,0.15384869277477264,
483,0,0.13985666632652283,0.13985666632652283,
483,10,0.15639252960681915,0.15639252960681915,
483,20,0.1694345772266388,0.1694345772266388,
484,0,0.13693708181381226,0.13693708181381226,
484,10,0.14525575935840607,0.14525575935840607,
484,20,0.2119046449661255,0.2119046449661255,
485,0,0.1502792090177536,0.1502792090177536,
485,10,0.13521553575992584,0.13521553575992584,
485,20,0.17049464583396912,0.17049464583396912,
486,0,0.1324036419391632,0.1324036419391632,
486,10,0.09750911593437195,0.09750911593437195,
486,20,0.11915658414363861,0.11915658414363861,
487,0,0.17366985976696014,0.17366985976696014,
487,10,0.11086825281381607,0.11086825281381607,
487,20,0.17548596858978271,0.17548596858978271,
488,0,0.11497963219881058,0.11497963219881058,
488,10,0.11610768735408783,0.11610768735408783,
488,20,0.14388412237167358,0.14388412237167358,
489,0,0.1055268868803978,0.1055268868803978,
489,10,0.1461256593465805,0.1461256593465805,
489,20,0.14613914489746094,0.14613914489746094,
490,0,0.23153647780418396,0.23153647780418396,
490,10,0.12223674356937408,0.12223674356937408,
490,20,0.1458568274974823,0.1458568274974823,
491,0,0.16265061497688293,0.16265061497688293,
491,10,0.11799991130828857,0.11799991130828857,
491,20,0.1578894555568695,0.1578894555568695,
492,0,0.10237676650285721,0.10237676650285721,
492,10,0.15457279980182648,0.15457279980182648,
492,20,0.14541420340538025,0.14541420340538025,
493,0,0.1351960152387619,0.1351960152387619,
493,10,0.13664311170578003,0.13664311170578003,
493,20,0.13166700303554535,0.13166700303554535,
494,0,0.12638355791568756,0.12638355791568756,
494,10,0.10727865248918533,0.10727865248918533,
494,20,0.14847806096076965,0.14847806096076965,
495,0,0.07941228896379471,0.07941228896379471,
495,10,0.11904628574848175,0.11904628574848175,
495,20,0.11409728974103928,0.11409728974103928,
496,0,0.1635380983352661,0.1635380983352661,
496,10,0.12663796544075012,0.12663796544075012,
496,20,0.12814666330814362,0.12814666330814362,
497,0,0.10979419201612473,0.10979419201612473,
497,10,0.17825698852539062,0.17825698852539062,
497,20,0.11390568315982819,0.11390568315982819,
498,0,0.14686913788318634,0.14686913788318634,
498,10,0.15632618963718414,0.15632618963718414,
498,20,0.15661081671714783,0.15661081671714783,
499,0,0.1560371071100235,0.1560371071100235,
499,10,0.11293648928403854,0.11293648928403854,
499,20,0.12435141950845718,0.12435141950845718,
500,0,0.1566372811794281,0.1566372811794281,
500,10,0.1331644207239151,0.1331644207239151,
500,20,0.12759944796562195,0.12759944796562195,
501,0,0.1398758590221405,0.1398758590221405,
501,10,0.1298666149377823,0.1298666149377823,
501,20,0.12251991033554077,0.12251991033554077,
502,0,0.15844978392124176,0.15844978392124176,
502,10,0.12350660562515259,0.12350660562515259,
502,20,0.13691346347332,0.13691346347332,
503,0,0.09778393059968948,0.09778393059968948,
503,10,0.17584030330181122,0.17584030330181122,
503,20,0.15710052847862244,0.15710052847862244,
504,0,0.15046881139278412,0.15046881139278412,
504,10,0.11568733304738998,0.11568733304738998,
504,20,0.14995063841342926,0.14995063841342926,
505,0,0.17935247719287872,0.17935247719287872,
505,10,0.14204442501068115,0.14204442501068115,
505,20,0.20126374065876007,0.20126374065876007,
506,0,0.18881483376026154,0.18881483376026154,
506,10,0.12904858589172363,0.12904858589172363,
506,20,0.10013660043478012,0.10013660043478012,
507,0,0.15261614322662354,0.15261614322662354,
507,10,0.15477272868156433,0.15477272868156433,
507,20,0.15478090941905975,0.15478090941905975,
508,0,0.19360017776489258,0.19360017776489258,
508,10,0.1273333579301834,0.1273333579301834,
508,20,0.1477048099040985,0.1477048099040985,
509,0,0.08321714401245117,0.08321714401245117,
509,10,0.14178214967250824,0.14178214967250824,
509,20,0.12815158069133759,0.12815158069133759,
510,0,0.1365681290626526,0.1365681290626526,
510,10,0.13436424732208252,0.13436424732208252,
510,20,0.14316502213478088,0.14316502213478088,
511,0,0.17107783257961273,0.17107783257961273,
511,10,0.1475740671157837,0.1475740671157837,
511,20,0.15705403685569763,0.15705403685569763,
512,0,0.13341380655765533,0.13341380655765533,
512,10,0.15623538196086884,0.15623538196086884,
512,20,0.15543584525585175,0.15543584525585175,
513,0,0.15881310403347015,0.15881310403347015,
513,10,0.146419957280159,0.146419957280159,
513,20,0.17248031497001648,0.17248031497001648,
514,0,0.13616317510604858,0.13616317510604858,
514,10,0.14624716341495514,0.14624716341495514,
514,20,0.13160200417041779,0.13160200417041779,
515,0,0.14098621904850006,0.14098621904850006,
515,10,0.1578277349472046,0.1578277349472046,
515,20,0.11432816833257675,0.11432816833257675,
516,0,0.16914381086826324,0.16914381086826324,
516,10,0.1415245532989502,0.1415245532989502,
516,20,0.14494429528713226,0.14494429528713226,
517,0,0.15286299586296082,0.15286299586296082,
517,10,0.17571315169334412,0.17571315169334412,
517,20,0.16891369223594666,0.16891369223594666,
518,0,0.14186754822731018,0.14186754822731018,
518,10,0.17979636788368225,0.17979636788368225,
518,20,0.1521001011133194,0.1521001011133194,
519,0,0.10862542688846588,0.10862542688846588,
519,10,0.15533794462680817,0.15533794462680817,
519,20,0.12693966925144196,0.12693966925144196,
520,0,0.10669321566820145,0.10669321566820145,
520,10,0.1933511644601822,0.1933511644601822,
520,20,0.16808196902275085,0.16808196902275085,
