epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
459,0.9462076822916666,0.9001308195941746,0.8456626506024096,0.0,0.7696,0.827625,0.5375000000000001,0.0,0.7677417869277054
460,0.9480794270833334,0.8976920052148222,0.7793213671010573,0.0,0.7788,0.830875,0.5705,0.0,0.7766985980117037
461,0.9478352864583334,0.9126673491276216,0.7963414634146342,0.0,0.7681,0.819125,0.5640000000000001,0.0,0.766206703762875
462,0.9483235677083334,0.9007134616080305,0.8529268292682927,0.0,0.7675,0.82825,0.5245,0.0,0.7639856641711378
463,0.94873046875,0.9043365934226417,0.7896385542168675,0.0,0.7657,0.8234999999999999,0.5345,0.0,0.7636792551688337
464,0.9480794270833334,0.898717912723757,0.8063414634146342,0.0,0.7496,0.8146249999999999,0.48950000000000005,0.0,0.7443209796691115
465,0.9471028645833334,0.9032389527909299,0.7787855883093978,0.0,0.7772,0.828375,0.5725,0.0,0.7754234810345586
466,0.9464518229166666,0.9048535924840735,0.8336144578313254,0.0,0.7739,0.82575,0.5665,0.0,0.7716825539194127
467,0.946533203125,0.9037703829647048,0.8183673469387756,0.0,0.7635,0.827375,0.508,0.0,0.7596186535388331
468,0.94970703125,0.8981141854979793,0.8075903614457831,0.0,0.7691,0.828625,0.531,0.0,0.7658143568890781
469,0.9515787760416666,0.9153274656487211,0.8388888888888889,0.0,0.7608,0.8275,0.494,0.0,0.7557852705348262
470,0.9501139322916666,0.9073178463896809,0.7849584278155706,0.0,0.7664,0.82725,0.523,0.0,0.7633809127786962
471,0.9495442708333334,0.9060881875244179,0.7816867469879518,0.0,0.7613,0.82675,0.4995,0.0,0.7568303276577317
472,0.9464518229166666,0.8980034718356918,0.8677108433734939,0.0,0.7573,0.820125,0.506,0.0,0.7540870837657008
473,0.947021484375,0.9036484517529486,0.8516867469879519,0.0,0.756,0.814875,0.5205,0.0,0.7529921726312322
474,0.9518229166666666,0.9066193713201309,0.8350903614457832,0.0,0.7555,0.82325,0.48450000000000004,0.0,0.7510423841414668
475,0.9502766927083334,0.9078943012104159,0.8043802887008462,0.0,0.7688,0.826625,0.5375,0.0,0.7657085272150314
476,0.9503580729166666,0.9049539437934956,0.8016867469879518,0.0,0.7595,0.82375,0.5025000000000001,0.0,0.7558581214019012
477,0.951171875,0.9052066532519328,0.8446341463414634,0.0,0.7591,0.82425,0.49850000000000005,0.0,0.755112484294309
478,0.9506022135416666,0.913851481507586,0.7955495451192525,0.0,0.7681,0.8260000000000001,0.5365,0.0,0.7649078093157151
479,0.9476725260416666,0.897514529208232,0.8064957690393231,0.0,0.7696,0.824875,0.5485,0.0,0.7669069214591714
480,0.9479166666666666,0.9069987151264011,0.7874698795180723,0.0,0.7672,0.8267499999999999,0.5289999999999999,0.0,0.7632918567626721
481,0.94921875,0.9141760998497188,0.827710843373494,0.0,0.7686,0.827875,0.5315,0.0,0.7651308050280639
482,0.947998046875,0.9031710036739877,0.8238259159085322,0.0,0.7678,0.82475,0.54,0.0,0.764916376852486
483,0.9495442708333334,0.9090215805070512,0.8197530864197531,0.0,0.7638,0.8247500000000001,0.52,0.0,0.759935939290403
484,0.949462890625,0.9077842805274582,0.8572530864197531,0.0,0.7629,0.825625,0.512,0.0,0.7586096422854387
485,0.950439453125,0.9082410068020679,0.8536144578313254,0.0,0.7646,0.8298749999999999,0.5035000000000001,0.0,0.7602091909170066
486,0.9554036458333334,0.9173028269101962,0.8577108433734939,0.0,0.7689,0.828875,0.529,0.0,0.7658593242751518
487,0.9549153645833334,0.9167109780052769,0.8651219512195122,0.0,0.7653,0.8263750000000001,0.521,0.0,0.7618788882281021
488,0.9540201822916666,0.9128036225437015,0.8107317073170732,0.0,0.766,0.831,0.506,0.0,0.7623442367174844
489,0.9510091145833334,0.9126182874437058,0.8577108433734939,0.0,0.7625,0.829875,0.493,0.0,0.7580426797247741
490,0.953857421875,0.914039594212327,0.8025136884021902,0.0,0.7641,0.830875,0.497,0.0,0.7595040437080018
491,0.949951171875,0.9072594566355234,0.8074698795180724,0.0,0.7625,0.82525,0.5115000000000001,0.0,0.7588185421215468
492,0.9488932291666666,0.9111816458150683,0.8130081300813008,0.0,0.7642,0.825375,0.5195000000000001,0.0,0.7608326019418653
493,0.9512532552083334,0.9088839493652761,0.8475903614457831,0.0,0.7677,0.8305,0.5165,0.0,0.7643729482457067
494,0.9518229166666666,0.9185148676764531,0.8664863535775755,0.0,0.7626,0.8262499999999999,0.508,0.0,0.7589150903245304
495,0.9562174479166666,0.9170584960343502,0.8675903614457832,0.0,0.7596,0.8220000000000001,0.51,0.0,0.7559930644903761
496,0.9527994791666666,0.9164341272911403,0.7895180722891566,0.0,0.7659,0.8285,0.5155000000000001,0.0,0.7623944523453339
497,0.948486328125,0.8989226180221566,0.8290243902439025,0.0,0.7657,0.830375,0.507,0.0,0.76192795711969
498,0.94970703125,0.9070733044118922,0.8757831325301204,0.0,0.7633,0.82825,0.5035000000000001,0.0,0.7596528308429651
499,0.9517415364583334,0.915443426240781,0.84875,0.0,0.7658,0.828625,0.5145,0.0,0.7624175292593262
500,0.9529622395833334,0.9115600868070513,0.8747459349593496,0.0,0.7675,0.830875,0.514,0.0,0.7639572220157188
501,0.9527994791666666,0.9166209407764617,0.7714531595770838,0.0,0.7661,0.829875,0.511,0.0,0.7624223767192311
502,0.9515787760416666,0.9162943357605866,0.802065404475043,0.0,0.7653,0.8302499999999999,0.5055000000000001,0.0,0.7612797560710686
503,0.9532063802083334,0.9206349497036456,0.8412145345943256,0.0,0.7638,0.830625,0.49650000000000005,0.0,0.7595282472987628
504,0.9510091145833334,0.9098319777553493,0.8315662650602409,0.0,0.7636,0.829125,0.5015000000000001,0.0,0.7593384206056316
505,0.953369140625,0.9136363332635684,0.8155421686746989,0.0,0.7645,0.830625,0.5,0.0,0.7602673135163206
506,0.9515787760416666,0.9086007483913641,0.8382099827882961,0.0,0.7645,0.830875,0.499,0.0,0.7600260926191832
507,0.9534505208333334,0.913295956892491,0.8362499999999999,0.0,0.7664,0.831,0.508,0.0,0.762514139088718
508,0.9510904947916666,0.904807894267212,0.8326776493730021,0.0,0.7645,0.829875,0.503,0.0,0.7604449907482551
509,0.9520670572916666,0.9037984438459683,0.8087349397590362,0.0,0.7691,0.831875,0.518,0.0,0.7655705243884194
510,0.9524739583333334,0.9096876788155615,0.890119462419114,0.0,0.7697,0.83125,0.5235000000000001,0.0,0.7664678463118988
511,0.9484049479166666,0.9041872460003546,0.8115662650602409,0.0,0.7644,0.8278749999999999,0.5105000000000001,0.0,0.7604314540627701
512,0.951171875,0.9111052828761903,0.755421686746988,0.0,0.7681,0.8315,0.5145,0.0,0.7645557267287589
513,0.9503580729166666,0.9008734260566611,0.7985365853658537,0.0,0.7671,0.830625,0.513,0.0,0.7634006251124784
514,0.9518229166666666,0.9163453092977393,0.8575903614457832,0.0,0.7699,0.83125,0.5245,0.0,0.7665082192799441
515,0.951171875,0.9059059944389656,0.8141135972461273,0.0,0.7644,0.8275,0.512,0.0,0.760519390982729
516,0.95263671875,0.9077254563369711,0.8320630081300813,0.0,0.7659,0.8298749999999999,0.51,0.0,0.7619019967670944
517,0.9524739583333334,0.9108335333913211,0.8506172839506173,0.0,0.769,0.83175,0.518,0.0,0.7656093481845175
518,0.94873046875,0.9081897545519976,0.8155706727135299,0.0,0.7689,0.8316250000000001,0.518,0.0,0.7653496051702972
519,0.954345703125,0.9116579647871411,0.8162499999999999,0.0,0.7674,0.830875,0.5135000000000001,0.0,0.7634692003767258
520,0.953125,0.9156369592185469,0.7712345679012346,0.0,0.765,0.82975,0.506,0.0,0.7611549135592414
