epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
457,0.9469401041666666,0.9107875993299085,0.8050617283950616,0.0,0.7421,0.806125,0.486,0.0,0.7384301160861506
458,0.941162109375,0.8910622380366315,0.7835013523481682,0.0,0.7625,0.821,0.5285,0.0,0.7590181592187728
459,0.9444986979166666,0.8950251007220499,0.8385365853658536,0.0,0.752,0.81125,0.515,0.0,0.7490856998760322
460,0.9471028645833334,0.9010540447705253,0.7736144578313253,0.0,0.7503,0.822375,0.462,0.0,0.7441973983022481
461,0.9461263020833334,0.8982365679354006,0.7943006470881036,0.0,0.7464,0.80925,0.495,0.0,0.742751575437868
462,0.9475911458333334,0.9006620815368331,0.8196459306614212,0.0,0.7529,0.815,0.5045,0.0,0.7491950623058105
463,0.9488118489583334,0.9072181687534921,0.8063414634146342,0.0,0.7429,0.81,0.4745,0.0,0.7372547603591768
464,0.946533203125,0.9029384215241788,0.8197590361445783,0.0,0.751,0.81375,0.5,0.0,0.7472361491086066
465,0.9495442708333334,0.8972738071934004,0.8507317073170731,0.0,0.7484,0.8140000000000001,0.486,0.0,0.7430687708793225
466,0.9471842447916666,0.9002157279484493,0.8436144578313254,0.0,0.7477,0.8162499999999999,0.47350000000000003,0.0,0.7423425969899107
467,0.9463704427083334,0.898897443422623,0.8396385542168674,0.0,0.7586,0.813,0.5409999999999999,0.0,0.7556545646288206
468,0.9459635416666666,0.8980174398078338,0.8385365853658536,0.0,0.7479,0.8162499999999999,0.47450000000000003,0.0,0.744002611126691
469,0.946044921875,0.8963718245179213,0.8106022896963664,0.0,0.7474,0.80825,0.504,0.0,0.7427795156734293
470,0.9440104166666666,0.8937353425968593,0.8054216867469879,0.0,0.7559,0.816875,0.512,0.0,0.7508241340780574
471,0.9541015625,0.9153492460745623,0.8507317073170731,0.0,0.761,0.82525,0.504,0.0,0.7571770094842573
472,0.94482421875,0.9018977802797463,0.7896385542168675,0.0,0.7522,0.8180000000000001,0.489,0.0,0.7476139255129806
473,0.9486490885416666,0.9055043424433683,0.7846385542168675,0.0,0.7579,0.8187500000000001,0.5145,0.0,0.7542644037475291
474,0.9463704427083334,0.9091607468385092,0.8115662650602409,0.0,0.7664,0.8235,0.538,0.0,0.7635429655236247
475,0.947021484375,0.9069728153515522,0.8537349397590361,0.0,0.7521,0.815,0.5005000000000001,0.0,0.7479921520349058
476,0.9462890625,0.8977562196592712,0.8080895008605852,0.0,0.7552,0.8195000000000001,0.498,0.0,0.7511178913440891
477,0.9521484375,0.9160787126149386,0.8597590361445783,0.0,0.7534,0.8185,0.493,0.0,0.7489248947824204
478,0.9529622395833334,0.9122617639308633,0.8556626506024096,0.0,0.7485,0.81775,0.4715,0.0,0.7424797079750352
479,0.9527180989583334,0.9107840348156311,0.8217435122197028,0.0,0.7506,0.81525,0.492,0.0,0.7456555474577458
480,0.94873046875,0.9048983417425139,0.8325116761805916,0.0,0.7581,0.823625,0.496,0.0,0.7537830310718829
481,0.9478352864583334,0.906031757482425,0.8385365853658536,0.0,0.7547,0.8180000000000001,0.5015000000000001,0.0,0.750530477577538
482,0.94921875,0.8992825800068571,0.8134290753338372,0.0,0.7527,0.81625,0.49850000000000005,0.0,0.748323849942879
483,0.947509765625,0.9004650283758933,0.833001493280239,0.0,0.7546,0.816125,0.5085000000000001,0.0,0.7506575390186858
484,0.9491373697916666,0.9042976317719543,0.8095180722891566,0.0,0.7571,0.818125,0.513,0.0,0.7538752862558165
485,0.9496256510416666,0.9100382768004937,0.8074074074074074,0.0,0.7528,0.8135,0.51,0.0,0.7493901549597378
486,0.951904296875,0.906796639473983,0.88,0.0,0.7579,0.8196249999999999,0.511,0.0,0.7545170672566023
487,0.9514973958333334,0.9078539476744257,0.8442340791738382,0.0,0.7569,0.8200000000000001,0.5045000000000001,0.0,0.7529115279135331
488,0.94970703125,0.9041293993304259,0.7819512195121952,0.0,0.7608,0.820875,0.5205,0.0,0.7574747838503788
489,0.947998046875,0.909390473787149,0.8400540939267274,0.0,0.7561,0.819,0.5045000000000001,0.0,0.7522866115053208
490,0.9502766927083334,0.9093727424343445,0.8016867469879518,0.0,0.7538,0.817375,0.4995,0.0,0.7495386808476199
491,0.9544270833333334,0.9128279795698734,0.8530092592592593,0.0,0.7593,0.820125,0.516,0.0,0.7557446681701636
492,0.9491373697916666,0.9109099789233834,0.7975903614457831,0.0,0.75,0.815375,0.48850000000000005,0.0,0.7452910248508211
493,0.9527180989583334,0.911047598912613,0.8051219512195122,0.0,0.7496,0.81375,0.493,0.0,0.7454145881184132
494,0.9525553385416666,0.9082327452129709,0.8673170731707317,0.0,0.7477,0.8145,0.48050000000000004,0.0,0.7429457951391247
495,0.9521484375,0.9102868921687381,0.8285365853658536,0.0,0.7518,0.8166249999999999,0.49250000000000005,0.0,0.7473711377156326
496,0.9461263020833334,0.903287095648457,0.8096385542168675,0.0,0.7524,0.819,0.486,0.0,0.7475249080095284
497,0.9519856770833334,0.9141736937432348,0.7427160493827161,0.0,0.7576,0.821125,0.5035000000000001,0.0,0.7534841132060416
498,0.9497884114583334,0.8977483217092428,0.8096385542168675,0.0,0.7535,0.820125,0.487,0.0,0.7483661150315636
499,0.9507649739583334,0.9096767261499699,0.8477108433734939,0.0,0.7553,0.8216249999999999,0.49,0.0,0.7507960294933594
500,0.9503580729166666,0.9088999607110305,0.8182935824932382,0.0,0.7546,0.821125,0.48850000000000005,0.0,0.7499933517174422
501,0.949951171875,0.914082264632639,0.8326414115204982,0.0,0.7549,0.8200000000000001,0.49450000000000005,0.0,0.7506655691863037
502,0.9527994791666666,0.9153504849239478,0.8096385542168675,0.0,0.7549,0.81875,0.49950000000000006,0.0,0.7505581482546477
503,0.9471028645833334,0.901426791662497,0.8274074074074074,0.0,0.7526,0.81925,0.486,0.0,0.7478330887443227
504,0.9474283854166666,0.9043309308308269,0.8562822719449226,0.0,0.7526,0.819625,0.48450000000000004,0.0,0.7475642191064715
505,0.9542643229166666,0.9161835357718098,0.8562822719449226,0.0,0.7536,0.81975,0.489,0.0,0.7488034018875849
506,0.9514973958333334,0.9111407871155013,0.8432055749128919,0.0,0.7558,0.82075,0.496,0.0,0.7513567486265844
507,0.9500325520833334,0.9171371342979804,0.8318273092369477,0.0,0.7546,0.8206249999999999,0.49050000000000005,0.0,0.7500327064318807
508,0.9521484375,0.9085289430698485,0.7675903614457831,0.0,0.7539,0.818875,0.494,0.0,0.7493454311060479
509,0.951904296875,0.910434666321354,0.827710843373494,0.0,0.7558,0.8203750000000001,0.49750000000000005,0.0,0.7514347262765335
510,0.949951171875,0.9103466684343511,0.8758088601294176,0.0,0.7557,0.8210000000000001,0.49450000000000005,0.0,0.7512597961915379
511,0.9493001302083334,0.9032708182690792,0.8058673469387756,0.0,0.7554,0.8203750000000001,0.49550000000000005,0.0,0.7509127796466639
512,0.9497884114583334,0.9060452510195074,0.8236331569664903,0.0,0.7553,0.81875,0.5015000000000001,0.0,0.7511521566322097
513,0.949462890625,0.9112117514331333,0.82375,0.0,0.7557,0.820625,0.496,0.0,0.7510934753496534
514,0.9517415364583334,0.9105640673036438,0.8237349397590361,0.0,0.7556,0.821125,0.49350000000000005,0.0,0.7509357734430705
515,0.9522298177083334,0.9141070313225311,0.7995180722891566,0.0,0.7554,0.817375,0.5075000000000001,0.0,0.7512838345710968
516,0.9502766927083334,0.9105165364561447,0.8757831325301204,0.0,0.7548,0.82075,0.491,0.0,0.7499287779705973
517,0.95263671875,0.9059069886903208,0.8446341463414634,0.0,0.7556,0.82075,0.495,0.0,0.7512535147104327
518,0.9503580729166666,0.9123886537212886,0.8112345679012345,0.0,0.7549,0.8205,0.49250000000000005,0.0,0.7503582215733653
519,0.9508463541666666,0.9116234211025183,0.7295180722891565,0.0,0.7553,0.820375,0.495,0.0,0.7510871520651228
520,0.9496256510416666,0.911349344975731,0.8607317073170732,0.0,0.7572,0.822875,0.49450000000000005,0.0,0.7527859081481854
