epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
363,0.6825706845238095,0.6862191504095473,0.6594746432073133,0.7150526253931828,0.4177,0.556,0.4328571428571429,0.23866666666666667,0.41280331212387134
364,0.6831287202380952,0.6887290480485884,0.6631977882001796,0.7149050658377285,0.416,0.545142857142857,0.4208571428571429,0.2596666666666667,0.41676760542662467
365,0.6811755952380952,0.6858410258674107,0.6626166347838016,0.6517120063172694,0.4245,0.5725714285714286,0.41828571428571437,0.259,0.4095011301391142
366,0.6810825892857143,0.6854788663806953,0.6691771887767263,0.6826509862113579,0.4327,0.5797142857142857,0.446,0.24566666666666667,0.4186278745573233
367,0.6823846726190477,0.687159237711686,0.6836419069143553,0.6615334804227994,0.4336,0.5737142857142857,0.4371428571428571,0.266,0.4267668689080019
368,0.6928943452380952,0.6957959073989518,0.6916912035444711,0.6897750074143264,0.4233,0.5777142857142858,0.43200000000000005,0.233,0.41233385923692234
369,0.6903831845238095,0.6948603807382856,0.6736186522596413,0.7461505503726866,0.4375,0.5774285714285714,0.462,0.24566666666666667,0.4293226043640864
370,0.6935453869047619,0.6982706476467283,0.6788602712025652,0.6827199655063432,0.4153,0.5677142857142857,0.4102857142857143,0.24333333333333337,0.40937542689049666
371,0.6865699404761905,0.6947245557320336,0.6522739258400542,0.7145454711553785,0.4076,0.5674285714285714,0.3957142857142857,0.23500000000000001,0.39636689460285723
372,0.6883370535714286,0.6895534142108652,0.6885717427532095,0.689599148414938,0.4311,0.5645714285714285,0.45942857142857146,0.24233333333333332,0.41736064044962207
373,0.6906622023809523,0.6965222682947623,0.6646534123208273,0.6991007576301695,0.4389,0.594,0.4402857142857143,0.25633333333333336,0.42662696280802437
374,0.689453125,0.6982446752742764,0.6602777729036151,0.6790284854178043,0.4313,0.59,0.4531428571428572,0.22066666666666665,0.41823712486139614
375,0.6851748511904762,0.6840293573770809,0.6783492676935677,0.7468696923418285,0.4146,0.5694285714285713,0.38285714285714284,0.271,0.41118450775089355
376,0.7010788690476191,0.6994171393248952,0.6969874355791175,0.686775008330736,0.425,0.5899999999999999,0.41857142857142865,0.24000000000000002,0.41352732021656563
377,0.6882440476190477,0.6920855034491094,0.6623121547243599,0.7383649683649683,0.4363,0.5625714285714286,0.4814285714285715,0.23633333333333337,0.428687832380862
378,0.6950334821428571,0.702262126653756,0.6477541889917564,0.6902964255673234,0.4228,0.5619999999999999,0.4242857142857142,0.25866666666666666,0.4054870702606578
379,0.7013578869047619,0.698054344407276,0.6983276759748666,0.7410774943437483,0.4416,0.5942857142857142,0.43142857142857144,0.2753333333333333,0.4294314506588168
380,0.6932663690476191,0.6932757770974116,0.6783284659711216,0.7110830238732716,0.4436,0.5894285714285715,0.4328571428571429,0.286,0.4421165789282167
381,0.7021019345238095,0.7098599711872431,0.6786675677879999,0.7162802131648881,0.445,0.5791428571428571,0.47085714285714286,0.2583333333333334,0.44266933215477794
382,0.7049851190476191,0.7133877296969114,0.6811633415105829,0.7012269676201565,0.4293,0.5748571428571428,0.4437142857142857,0.24266666666666667,0.4214510854534392
383,0.69921875,0.700339695672376,0.6903554831169629,0.7512656504142573,0.4565,0.6082857142857143,0.4485714285714286,0.2886666666666667,0.44762205887815265
384,0.6998697916666666,0.7057117632000096,0.6801491450275325,0.700716306826988,0.4273,0.612,0.39199999999999996,0.25299999999999995,0.41473318602173054
385,0.7049851190476191,0.7113747330357916,0.678544066578866,0.7043282557369246,0.4531,0.5894285714285715,0.46371428571428575,0.2816666666666667,0.4437621733848963
386,0.7035900297619048,0.7077049147305705,0.6838502703253537,0.6968564294609187,0.4543,0.5905714285714286,0.46171428571428574,0.2866666666666667,0.4462987957495516
387,0.7061011904761905,0.7066946021999767,0.707881849945584,0.800835877229066,0.4019,0.5342857142857143,0.3868571428571429,0.26499999999999996,0.397183339074202
388,0.7018229166666666,0.7066886226129065,0.6684280409371101,0.712805882341486,0.4507,0.6197142857142859,0.45342857142857135,0.25033333333333335,0.439163459059193
389,0.7010788690476191,0.7060423871128562,0.6665959150327667,0.7491273230553416,0.4186,0.5494285714285715,0.41971428571428576,0.2646666666666667,0.41184092106050757
390,0.6981026785714286,0.7045876972038406,0.6730296593047549,0.6780704915999033,0.4375,0.6008571428571426,0.4477142857142857,0.235,0.4288759097112176
391,0.7024739583333334,0.7078717750793955,0.6819563871540845,0.6501316123104051,0.4254,0.563142857142857,0.4491428571428572,0.23700000000000002,0.424890221427861
392,0.7016369047619048,0.7059663330615213,0.6916824692557998,0.6963622972601301,0.4509,0.5994285714285713,0.44657142857142856,0.2826666666666667,0.443286343822255
393,0.7095424107142857,0.7182646936204542,0.6977761732816171,0.7240426602694404,0.4513,0.5897142857142857,0.46571428571428575,0.27299999999999996,0.4404225559615808
394,0.7121465773809523,0.7175552568694549,0.6895582572403145,0.7290506901652414,0.4537,0.5725714285714285,0.4865714285714286,0.27666666666666667,0.4465696514513479
395,0.7134486607142857,0.7158233347362147,0.7167801432728206,0.6999012860777566,0.4382,0.6008571428571428,0.44828571428571434,0.23666666666666672,0.42543119004478236
396,0.7040550595238095,0.7026750816566615,0.6978778346811809,0.7749942836088347,0.4309,0.561142857142857,0.45542857142857135,0.25033333333333335,0.424667907115503
397,0.7134486607142857,0.7180931322631857,0.698184198470604,0.7232521753845284,0.4541,0.6008571428571426,0.4671428571428571,0.26766666666666666,0.4486469705646246
398,0.7073102678571429,0.7081605564169778,0.6867983417005876,0.728409760317655,0.4519,0.5997142857142856,0.45257142857142857,0.2786666666666667,0.44566902874492337
399,0.7208891369047619,0.725537117516105,0.6949891574344467,0.7173595504942253,0.4385,0.5785714285714286,0.44542857142857145,0.267,0.42664850668677856
400,0.7129836309523809,0.7167903144365669,0.7095271571404805,0.7229295223180672,0.466,0.6185714285714285,0.4834285714285714,0.26766666666666666,0.44905482321849616
401,0.7183779761904762,0.7184673033701756,0.7042193803383666,0.7920342865195805,0.4469,0.6120000000000001,0.4417142857142856,0.26033333333333336,0.43467102729150797
402,0.7167038690476191,0.7161019644188972,0.7149886120776191,0.7423139309091323,0.4494,0.6180000000000002,0.4368571428571429,0.26733333333333337,0.43869788513151703
403,0.7183779761904762,0.7212210171931515,0.7040168754596655,0.7100343103748675,0.4504,0.6068571428571428,0.4314285714285715,0.29,0.4399207083005895
404,0.7178199404761905,0.7304553405178832,0.6851670451194045,0.7399854056046007,0.4476,0.5785714285714285,0.4651428571428572,0.27433333333333343,0.4372691966866063
405,0.7157738095238095,0.7150128740977063,0.7179110505989883,0.7102307061130589,0.4561,0.6194285714285714,0.43885714285714283,0.2856666666666667,0.4519560762907813
406,0.7142857142857143,0.7150707701879196,0.7223502389396793,0.6761479453352519,0.4426,0.5908571428571427,0.45257142857142857,0.258,0.4342450763971351
407,0.7214471726190477,0.7214060026118295,0.7033642562668152,0.7432013162276321,0.446,0.6105714285714287,0.44742857142857145,0.2523333333333333,0.43332726595137183
408,0.7230282738095238,0.7288723031870151,0.6971556898024072,0.7567459910803563,0.434,0.59,0.4154285714285714,0.27366666666666667,0.42094931548304665
409,0.7151227678571429,0.7174110083903893,0.6831640770086772,0.7882020719791618,0.4603,0.6254285714285714,0.47257142857142864,0.25333333333333335,0.4428732157695361
410,0.7154947916666666,0.7138648600270312,0.7208157961167854,0.7222052676425742,0.4405,0.5737142857142857,0.4411428571428571,0.2843333333333334,0.4413528181926159
411,0.7237723214285714,0.72663590064333,0.7083471351298019,0.75894322596335,0.4532,0.5931428571428572,0.4640000000000001,0.2773333333333333,0.44404195643572275
412,0.7269345238095238,0.728473967612541,0.7076323436060932,0.7808099139136291,0.4466,0.5974285714285713,0.45571428571428574,0.26,0.4415371457803866
413,0.7215401785714286,0.725036136267707,0.7123517275098662,0.7430992668608769,0.4556,0.6054285714285714,0.446,0.292,0.44969165583654563
414,0.7348400297619048,0.7358112465770039,0.7087370898175034,0.7683803608958409,0.457,0.6205714285714287,0.4511428571428571,0.27299999999999996,0.4474155139695953
415,0.720703125,0.7266369414339554,0.722004637528912,0.717541197479278,0.4589,0.6091428571428571,0.45371428571428574,0.2896666666666667,0.4450042488332135
416,0.7282366071428571,0.7278143626968198,0.7277516522663859,0.7277628854060743,0.4594,0.5968571428571428,0.48000000000000004,0.2750000000000001,0.4485787802634228
417,0.7216331845238095,0.7252164446504187,0.6987457198503191,0.8190727982601049,0.4516,0.6177142857142857,0.45199999999999996,0.25733333333333336,0.43882536012977186
418,0.7300967261904762,0.7332737603358891,0.7173448856380478,0.7216618038251166,0.4572,0.6171428571428571,0.44714285714285723,0.28233333333333327,0.4526784063895884
419,0.7328869047619048,0.7348221710022883,0.7076665125088648,0.7562872791123567,0.4669,0.614857142857143,0.4722857142857143,0.28800000000000003,0.4583757934304864
420,0.7299107142857143,0.7353355540438016,0.7154463121896862,0.7197652009726313,0.4638,0.618,0.47,0.27666666666666667,0.45140390517961093
421,0.7358630952380952,0.7437620619273494,0.7195700065282284,0.7733120691944223,0.4597,0.6088571428571429,0.454,0.2923333333333334,0.4519863452700917
422,0.7253534226190477,0.7219329777638763,0.7164037362662983,0.793892578869359,0.4575,0.6217142857142857,0.4502857142857143,0.2743333333333334,0.4461706333365476
423,0.7338169642857143,0.7390627322796687,0.7150154076448287,0.7553562417687806,0.4539,0.6111428571428571,0.45457142857142857,0.2696666666666667,0.443566513099398
424,0.7320498511904762,0.7349978235516662,0.7252209315689719,0.7865057498687531,0.4641,0.6054285714285715,0.4897142857142857,0.2693333333333333,0.45655905575170225
425,0.7356770833333334,0.7387404012668441,0.7130869592955998,0.7756390174153334,0.4684,0.6294285714285712,0.4682857142857143,0.2806666666666667,0.45752738385800434
426,0.724609375,0.7297929195246298,0.712234910729128,0.7375225545581584,0.4391,0.5942857142857143,0.45028571428571423,0.24500000000000002,0.4350008544254337
427,0.7396763392857143,0.7410143232138021,0.7218541448073292,0.7171775611442794,0.4501,0.6017142857142859,0.46457142857142864,0.25633333333333336,0.445925227399931
428,0.7308407738095238,0.7343200544951244,0.7165102301607915,0.7994328003151533,0.4626,0.6362857142857145,0.4588571428571428,0.26433333333333336,0.4476622115752075
429,0.7332589285714286,0.7399195740236929,0.7171423462151212,0.7296051633551635,0.4581,0.608857142857143,0.4585714285714286,0.2816666666666668,0.45374809283181533
430,0.740234375,0.7406163444086107,0.7289920770887085,0.7954217188040718,0.4508,0.6211428571428572,0.4365714285714286,0.26866666666666666,0.43588316239459046
431,0.732421875,0.7303365743545799,0.711888559305376,0.7623157549937737,0.4574,0.6034285714285714,0.4654285714285714,0.2776666666666666,0.44941190292738
432,0.7436755952380952,0.7465326447335622,0.7365675630072274,0.7842966328763542,0.477,0.6222857142857143,0.48285714285714293,0.30066666666666664,0.46578624128393414
433,0.7513950892857143,0.7552329121758137,0.7254581111606333,0.7744161775044128,0.4573,0.6205714285714287,0.46371428571428575,0.25933333333333336,0.4504770576900703
434,0.7421875,0.7444027309631015,0.7348490895284131,0.7455224903522117,0.4696,0.6222857142857143,0.4797142857142857,0.2796666666666666,0.4578077027616665
435,0.7450706845238095,0.7480712722588903,0.7252394138709892,0.7463313973608091,0.4646,0.6225714285714287,0.4645714285714285,0.2803333333333334,0.4539205605404974
436,0.7431175595238095,0.744357068482092,0.7239060601841045,0.7746552956847076,0.4566,0.6205714285714286,0.45399999999999996,0.2683333333333333,0.446420806005195
437,0.7388392857142857,0.7381294353847628,0.7256179929705386,0.8110886118239059,0.4607,0.6059999999999999,0.46685714285714297,0.284,0.45399262061455575
438,0.7424665178571429,0.7458606068211413,0.737587889866162,0.7639108631020396,0.4727,0.6365714285714285,0.47,0.2846666666666667,0.46342034831778983
439,0.7489769345238095,0.7514536614326355,0.7411234645120441,0.7429012626806747,0.4781,0.6422857142857141,0.47800000000000004,0.2866666666666667,0.46888275372154503
440,0.7470238095238095,0.7511442708964768,0.7406228543730327,0.791973211973212,0.4611,0.6242857142857143,0.4557142857142858,0.27699999999999997,0.45520302199847806
441,0.7452566964285714,0.7460160001124327,0.7531851902125606,0.7361759628400496,0.47,0.6202857142857143,0.4777142857142857,0.2856666666666667,0.4579037751390436
442,0.7549293154761905,0.7559877741841395,0.7510425733696421,0.8211291658118284,0.4729,0.6228571428571428,0.47542857142857137,0.2950000000000001,0.464199364680213
443,0.7488839285714286,0.7511556237556763,0.742303273685937,0.7982883015390756,0.4607,0.6262857142857142,0.45914285714285713,0.2693333333333333,0.45324865686351906
444,0.7517671130952381,0.7530929267148138,0.751310934751811,0.7575932400932402,0.4636,0.6311428571428572,0.4554285714285714,0.2776666666666667,0.4557494587933722
445,0.7502790178571429,0.7515178375399787,0.7282505145480448,0.7767152727446845,0.4645,0.6237142857142857,0.4731428571428572,0.2686666666666667,0.45474345178060444
446,0.7408854166666666,0.7392382617164736,0.7350427602581364,0.7761876353207623,0.4763,0.63,0.47628571428571426,0.29700000000000004,0.4692448144745552
447,0.7575334821428571,0.763013166173346,0.7415174402871113,0.7916833902824616,0.4655,0.637142857142857,0.44485714285714284,0.2893333333333334,0.45733789841798106
448,0.7550223214285714,0.7569859486491589,0.7521316028309313,0.7893095085742146,0.4624,0.6091428571428572,0.4722857142857143,0.2796666666666667,0.4559143307737411
449,0.7564174107142857,0.7516944037936781,0.7770495040103214,0.7638139824285335,0.4676,0.6208571428571429,0.4617142857142858,0.29566666666666674,0.4527038184055989
450,0.7559523809523809,0.7572951685865144,0.7423834841233072,0.7244506284908763,0.4726,0.6365714285714285,0.47371428571428575,0.27999999999999997,0.4633099383510303
451,0.751953125,0.7493835552652295,0.7474895526051911,0.7847798838588314,0.4706,0.6314285714285715,0.4625714285714285,0.2923333333333334,0.46316132592371334
452,0.7579055059523809,0.7576802217125079,0.7540151777821164,0.809408944884951,0.4705,0.6291428571428571,0.48028571428571426,0.27399999999999997,0.46183604415359025
453,0.7563244047619048,0.762238260227145,0.7420419950550109,0.7724088108027736,0.4849,0.6565714285714286,0.47257142857142853,0.2990000000000001,0.47197808120891105
454,0.7564174107142857,0.7601563003512827,0.7433619420249693,0.7968940233026921,0.4745,0.6291428571428571,0.46485714285714286,0.3053333333333333,0.4692502945476818
455,0.7584635416666666,0.7561856044598028,0.7505107780655251,0.8067958948802603,0.4649,0.6428571428571428,0.4522857142857143,0.2720000000000001,0.4506650848914966
456,0.7619977678571429,0.7623045941932994,0.7684682714527975,0.7724865720221756,0.4685,0.6274285714285714,0.4682857142857143,0.2833333333333333,0.4564538058443556
457,0.7574404761904762,0.7639844031622258,0.7443807452435707,0.7642262655072253,0.4717,0.6417142857142857,0.4654285714285714,0.28066666666666673,0.465379011556538
458,0.7626488095238095,0.7608869108099301,0.7500151494325211,0.8053019924691751,0.4824,0.6425714285714286,0.4765714285714285,0.30233333333333334,0.47477153396997984
459,0.7606956845238095,0.7664159826858998,0.7504877230787844,0.7972779707106332,0.4666,0.6294285714285713,0.44457142857142856,0.30233333333333334,0.4593116423941983
460,0.7592075892857143,0.7635385025924657,0.7467853710153146,0.791117774697496,0.4706,0.6111428571428572,0.48114285714285715,0.2943333333333333,0.46139960002349767
461,0.7605096726190477,0.761574883983597,0.7478119624510376,0.8219989650872005,0.4722,0.6457142857142857,0.46285714285714286,0.28066666666666673,0.46199803942653317
462,0.7622767857142857,0.7630319480640423,0.7620693186392866,0.7807024492821708,0.4769,0.64,0.47800000000000004,0.2853333333333333,0.4666037206110469
463,0.7688802083333334,0.7665041462128536,0.7810807620856499,0.8262035786997088,0.4787,0.6482857142857144,0.4702857142857142,0.29066666666666663,0.46988235064621625
464,0.7564174107142857,0.754548894466269,0.7523535648721795,0.7867668063217599,0.48,0.6348571428571428,0.4854285714285714,0.29300000000000004,0.4679085725058154
465,0.7605096726190477,0.7609460512210485,0.7487866180031812,0.8020385342211969,0.4885,0.6388571428571428,0.4951428571428572,0.30533333333333335,0.48277355275144535
466,0.7684151785714286,0.769473218373068,0.7695914356312393,0.8272206654714396,0.4856,0.6531428571428571,0.4797142857142858,0.297,0.47490507809257765
467,0.7716703869047619,0.7721553917983042,0.7637912086693307,0.8152238795775948,0.4794,0.64,0.4805714285714286,0.2906666666666667,0.47230701768796424
468,0.7742745535714286,0.776968787508519,0.7633183058637721,0.7998914050345939,0.4867,0.6445714285714286,0.4817142857142857,0.3083333333333333,0.47815687318647526
469,0.7674851190476191,0.7645681474121097,0.7677441675877267,0.7758043278244516,0.479,0.6265714285714286,0.48028571428571426,0.30533333333333335,0.4743740007693956
470,0.7669270833333334,0.7685221656731187,0.768281840831729,0.8448990261258065,0.4848,0.6494285714285715,0.49342857142857144,0.2826666666666667,0.47182780923606166
471,0.7818080357142857,0.7906022972250702,0.7720867990450647,0.7932770928475263,0.4777,0.628,0.48800000000000004,0.2903333333333334,0.47234261692673235
472,0.7741815476190477,0.7725821188349159,0.7788477357954827,0.8517046210583363,0.4833,0.6517142857142858,0.4671428571428572,0.30566666666666664,0.47497381240445175
473,0.7731584821428571,0.7763424819584874,0.763821218902195,0.7867774683177161,0.4876,0.6474285714285715,0.4948571428571429,0.2926666666666667,0.47403827237963037
474,0.7679501488095238,0.7738974143210864,0.7659526919996561,0.8003374702639408,0.4769,0.6365714285714286,0.47285714285714286,0.29533333333333334,0.4684171314029088
475,0.7711123511904762,0.7668969505064075,0.7805476124542516,0.7760287087067274,0.4817,0.6457142857142859,0.474,0.2993333333333334,0.474059452247253
476,0.7718563988095238,0.7746612276795323,0.7689997256225565,0.8277860722868464,0.4853,0.6339999999999999,0.4962857142857142,0.299,0.4776823472352575
477,0.7788318452380952,0.7830386200313642,0.7686723574943068,0.8077562805271785,0.4828,0.6339999999999999,0.48914285714285705,0.29900000000000004,0.4747872574178156
478,0.7741815476190477,0.7823108850838766,0.7469900064532344,0.8082344888227241,0.4813,0.6351428571428571,0.4805714285714286,0.3026666666666667,0.47539018540377703
479,0.7758556547619048,0.7798053982341137,0.7581283969908373,0.8047635942488882,0.4801,0.6545714285714287,0.4634285714285714,0.296,0.4674619321206883
480,0.7874813988095238,0.7818339720108318,0.7939216662017305,0.8120947401984553,0.4887,0.6348571428571428,0.498,0.3073333333333334,0.48402066934537674
481,0.7790178571428571,0.7833932739224057,0.7665584138495617,0.7914817045699398,0.4883,0.6402857142857142,0.4868571428571428,0.3126666666666667,0.4793062477723351
482,0.7742745535714286,0.7692187056732761,0.77939137516067,0.8119621509095194,0.4835,0.6511428571428572,0.48428571428571426,0.28700000000000003,0.4703498312163974
483,0.7815290178571429,0.779316380039908,0.7836176552829847,0.833175420211024,0.4871,0.6457142857142857,0.48485714285714293,0.30466666666666675,0.47660789378135276
484,0.7840401785714286,0.7871890724567295,0.7722810008686856,0.8305182168765762,0.481,0.6482857142857144,0.46799999999999997,0.30099999999999993,0.47072078205250606
485,0.7769717261904762,0.7765138396864274,0.7706077518903404,0.7991249628710931,0.4826,0.6474285714285715,0.4834285714285715,0.28933333333333333,0.4707403997691701
486,0.7751116071428571,0.7794341097608642,0.7772344137916494,0.8230661386543741,0.4797,0.6351428571428571,0.4711428571428572,0.30833333333333335,0.4751054004831747
487,0.7833891369047619,0.7796900868935959,0.7672847163744461,0.8044229281497083,0.4905,0.6571428571428571,0.4877142857142857,0.29933333333333334,0.47698838512030295
488,0.7847842261904762,0.7869315182156027,0.7832871624909317,0.8338836607722055,0.4902,0.646,0.4928571428571429,0.3053333333333333,0.48058399434553906
489,0.7811569940476191,0.7818943117937959,0.7739593168179124,0.8618079436616589,0.4898,0.6517142857142857,0.48714285714285716,0.30400000000000005,0.47915234883381347
490,0.7782738095238095,0.7793038429995908,0.773471481659503,0.8081251790578416,0.4855,0.6491428571428571,0.4774285714285715,0.304,0.4756159782413307
491,0.7862723214285714,0.789131904574901,0.7760476130252054,0.7666404552046969,0.4857,0.6477142857142858,0.4834285714285715,0.29933333333333334,0.47597873583261474
492,0.7843191964285714,0.7810410997093569,0.7813057597653357,0.8238147500647501,0.4924,0.652857142857143,0.48514285714285704,0.3136666666666667,0.48484415092861505
493,0.7891555059523809,0.7856953342011775,0.810050293526003,0.8321112786708762,0.4958,0.6585714285714286,0.4925714285714286,0.3096666666666667,0.48811171734942754
494,0.7889694940476191,0.7943487827259362,0.7816003531902472,0.8344629330078247,0.4807,0.6517142857142858,0.4634285714285715,0.3013333333333333,0.46929148289738903
495,0.7908296130952381,0.78602183674949,0.7855012590101322,0.845803810339414,0.4961,0.6511428571428571,0.48914285714285716,0.32333333333333325,0.4896373160881531
496,0.7816220238095238,0.7816488701006445,0.7788453462084273,0.8030402304667011,0.4843,0.6494285714285714,0.4722857142857142,0.30566666666666664,0.47254625692515645
497,0.7863653273809523,0.7846694372305183,0.7810123365039359,0.8395277389162836,0.4865,0.6402857142857142,0.49771428571428566,0.294,0.47494451084686495
498,0.7928757440476191,0.7966378942108201,0.7720223507107545,0.8103704133270696,0.4944,0.6557142857142858,0.4854285714285715,0.3166666666666667,0.4854714826486233
499,0.791015625,0.7856571377307662,0.7953774571653216,0.8195611673901146,0.4926,0.6534285714285714,0.4845714285714285,0.3143333333333333,0.48295354081814046
500,0.7892485119047619,0.7899627775030853,0.7896314820353345,0.8115519476510189,0.4845,0.6537142857142858,0.4805714285714286,0.2916666666666667,0.4715592599645375
501,0.7901785714285714,0.793098583375602,0.7867561380271221,0.8632883185785664,0.4951,0.667142857142857,0.4960000000000001,0.29333333333333333,0.4858408578894949
502,0.7872023809523809,0.7876852239341339,0.7870171906253284,0.8414001958080907,0.4946,0.6565714285714286,0.49028571428571427,0.3106666666666667,0.48621294033821805
503,0.7916666666666666,0.7933279321163459,0.7590906354587917,0.8650413632921373,0.4944,0.6674285714285715,0.4960000000000001,0.29066666666666663,0.4816826863317384
504,0.7935267857142857,0.7949026745030099,0.8005054340053964,0.8352219077219076,0.4997,0.6645714285714285,0.4922857142857142,0.31599999999999995,0.4886115977286326
505,0.8008742559523809,0.801186333676864,0.8020950482577298,0.8516982331107719,0.4912,0.6599999999999999,0.4874285714285715,0.2986666666666667,0.48333004101402366
506,0.7974330357142857,0.7934258351659259,0.8117786739429061,0.8580725546669821,0.4983,0.664,0.4908571428571428,0.31366666666666665,0.4884608297119422
507,0.7947358630952381,0.8010189886543034,0.7827506330572647,0.8231481129236548,0.4926,0.6625714285714285,0.4854285714285714,0.3026666666666667,0.4811464992245116
508,0.794921875,0.7918621990732022,0.8037114890141137,0.8251420904516881,0.4958,0.6559999999999999,0.49771428571428566,0.30666666666666664,0.485598170737541
509,0.7990141369047619,0.803165045111068,0.7738412264282548,0.8161125571767988,0.4958,0.6574285714285714,0.49942857142857144,0.303,0.4824249234575232
510,0.7959449404761905,0.7983547184785864,0.7797804356737602,0.8588265657344605,0.4955,0.6574285714285714,0.492,0.3106666666666666,0.4870115624509805
511,0.7956659226190477,0.7954402904314338,0.7978657761975387,0.8524616282124022,0.4957,0.6554285714285716,0.4914285714285714,0.3143333333333334,0.48682199193886283
512,0.7973400297619048,0.8038604099410557,0.7748876140162773,0.8310086313182289,0.4963,0.6559999999999998,0.4942857142857142,0.31233333333333335,0.4850057632621347
513,0.7941778273809523,0.7964298937670431,0.795179000798785,0.853847261985807,0.493,0.6642857142857141,0.4834285714285714,0.3043333333333333,0.4831641739675741
514,0.8023623511904762,0.8002043448936677,0.8101022478254978,0.8120957718751837,0.4974,0.6557142857142859,0.4951428571428572,0.31533333333333335,0.48693631215748545
515,0.8009672619047619,0.7998259033702116,0.8080868908340851,0.8466096370662936,0.4946,0.6577142857142856,0.49542857142857144,0.3033333333333333,0.48697478109823594
516,0.8005952380952381,0.8033995890016261,0.7816690188749398,0.8168704994982084,0.5007,0.668,0.49371428571428566,0.31366666666666665,0.4900214771679808
517,0.80078125,0.8024167164188108,0.8085797300843287,0.7880505077138206,0.4975,0.6614285714285714,0.4991428571428571,0.30433333333333334,0.4887522123073131
518,0.8029203869047619,0.8018546833053494,0.8023335944608103,0.8258154170963768,0.4959,0.6608571428571429,0.4868571428571428,0.31399999999999995,0.48575590955704134
519,0.7987351190476191,0.8022748342810851,0.7899690791693244,0.8037579565830341,0.4997,0.6594285714285714,0.4951428571428572,0.3186666666666667,0.4884941223134366
520,0.8032924107142857,0.8055606739279233,0.7924800072486523,0.8469840924755787,0.4977,0.6568571428571428,0.5014285714285714,0.30766666666666664,0.4887012244607169
521,0.802734375,0.8001322090305927,0.8080689685688139,0.8175196422371344,0.498,0.6591428571428571,0.49371428571428577,0.3150000000000001,0.4864600445621455
522,0.8052455357142857,0.8034556970926022,0.8067941784190262,0.8602261900752612,0.4984,0.6628571428571428,0.49942857142857144,0.3053333333333334,0.48676027222808615
523,0.7999441964285714,0.7970004369198513,0.8129083446424379,0.8037269262385363,0.5039,0.665142857142857,0.5005714285714286,0.3196666666666666,0.49256936082125585
524,0.8049665178571429,0.805068768503258,0.8021239028605379,0.8333007781691993,0.5017,0.6582857142857143,0.5014285714285714,0.31933333333333336,0.49168999156184584
525,0.8068266369047619,0.8089522779736618,0.808619669889671,0.8587181032188772,0.5045,0.6614285714285715,0.5065714285714286,0.319,0.493896507365655
526,0.7993861607142857,0.7997815355337039,0.7934526169149998,0.8125978821373558,0.5003,0.6537142857142857,0.5037142857142857,0.31733333333333336,0.48980860352444117
527,0.8043154761904762,0.8059779195702029,0.8046686519547814,0.8645252570213872,0.5003,0.6665714285714286,0.49542857142857144,0.31200000000000006,0.48927915218287
528,0.8043154761904762,0.802372847254418,0.820794367342231,0.8526075946470684,0.5016,0.6548571428571429,0.5091428571428571,0.31399999999999995,0.4922190118880795
529,0.8091517857142857,0.8073194699711586,0.8206658530448525,0.8343275019900407,0.4997,0.6628571428571428,0.49314285714285727,0.317,0.4889783809088622
530,0.7976190476190477,0.7954304460948306,0.8081636772523483,0.8004767878606888,0.4998,0.6628571428571428,0.49742857142857144,0.3123333333333333,0.48903319071502094
531,0.8060825892857143,0.8034595368879274,0.807988931985852,0.8545868123964099,0.497,0.6639999999999999,0.4951428571428573,0.30433333333333334,0.4858142606202566
532,0.8035714285714286,0.7991440121471138,0.8166854417576435,0.8489887033617685,0.4973,0.664,0.4968571428571428,0.3033333333333334,0.4871515034553934
533,0.8085007440476191,0.8118848433134627,0.803485830040003,0.8627573216543806,0.5009,0.6691428571428572,0.49342857142857144,0.3133333333333334,0.4906958832603124
534,0.8087797619047619,0.8049913795751128,0.8237847161145808,0.8714799981866546,0.5018,0.6648571428571428,0.494,0.32066666666666666,0.4921710180058445
535,0.8055245535714286,0.8062813508696218,0.7865202257289546,0.8758500812912577,0.5039,0.6622857142857143,0.505142857142857,0.3176666666666667,0.4940771919421097
536,0.8063616071428571,0.8088823972171446,0.7930490373114696,0.8147724479109929,0.5027,0.6637142857142856,0.4997142857142858,0.31833333333333336,0.49287284069319237
537,0.8116629464285714,0.8076976704028594,0.8241127570584855,0.8451289086157507,0.5005,0.6674285714285713,0.496,0.3110000000000001,0.4882716221932572
538,0.8040364583333334,0.8022728295076871,0.8042388972240008,0.8420622093764509,0.5022,0.6674285714285715,0.5034285714285714,0.30799999999999994,0.4919251638657587
539,0.8098958333333334,0.8104853213846587,0.8135831183946136,0.8285978340544907,0.5012,0.6668571428571428,0.4968571428571429,0.31299999999999994,0.49114337885247317
540,0.8182663690476191,0.8196993353236174,0.8090371999642919,0.8724197971218095,0.5033,0.6637142857142857,0.5005714285714284,0.31933333333333336,0.49369022630479564
541,0.8070126488095238,0.8047447915365915,0.8051403588694536,0.8366192570759134,0.5009,0.6642857142857143,0.4951428571428571,0.317,0.4909114863390428
542,0.8055245535714286,0.8036423867203576,0.8055795952165641,0.8279176911839451,0.4987,0.6617142857142858,0.49228571428571427,0.316,0.489197353792815
543,0.8077566964285714,0.8059414541488172,0.8124009507323948,0.8081188462380414,0.5009,0.6662857142857143,0.4971428571428571,0.31233333333333335,0.49084913027698407
