epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
457,0.9209798177083334,0.9117326713072698,0.9398795180722892,0.0,0.8295,0.842125,0.779,0.0,0.829048485037789
458,0.9281412760416666,0.9233983558317025,0.94875,0.0,0.8254,0.843375,0.7535000000000001,0.0,0.825783036877316
459,0.9243977864583334,0.9106271102688144,0.8982716049382716,0.0,0.8216,0.84075,0.745,0.0,0.8225051264829382
460,0.9307454427083334,0.9217013438066448,0.9717236292107204,0.0,0.8252,0.84075,0.763,0.0,0.8254181363151918
461,0.9227701822916666,0.9175560752174782,0.9656995328251783,0.0,0.8193,0.838,0.7444999999999999,0.0,0.8190975893342219
462,0.9267578125,0.9180996973197748,0.9259036144578313,0.0,0.8332,0.845,0.786,0.0,0.833688602290634
463,0.92626953125,0.9184678030386715,0.9773135093565752,0.0,0.8247,0.846125,0.739,0.0,0.8252899906617234
464,0.931640625,0.9232880175944296,0.95875,0.0,0.8276,0.8475,0.748,0.0,0.8278265259010688
465,0.9275716145833334,0.913344579483179,0.941015430562469,0.0,0.8189,0.844125,0.718,0.0,0.8191558555982453
466,0.9259440104166666,0.9167275930209129,0.9230390951561347,0.0,0.8207,0.8456250000000001,0.721,0.0,0.8211503732343729
467,0.9305826822916666,0.9179404554543183,0.9633636587164986,0.0,0.8327,0.8475,0.7735000000000001,0.0,0.8329666833610988
468,0.9326171875,0.92172417706049,0.9556097560975609,0.0,0.8288,0.846125,0.7595000000000001,0.0,0.829323274383567
469,0.9318033854166666,0.9231907319953383,0.9527588813303098,0.0,0.8244,0.84575,0.739,0.0,0.8245177311204156
470,0.9249674479166666,0.9075222670941004,0.9459036144578312,0.0,0.8172,0.8414999999999999,0.72,0.0,0.8175641693187379
471,0.9286295572916666,0.9248767464754815,0.9559036144578312,0.0,0.8269,0.8456250000000001,0.752,0.0,0.8271432757939291
472,0.9297688802083334,0.9231458162127181,0.9939759036144578,0.0,0.8267,0.8456250000000001,0.751,0.0,0.8267744645719655
473,0.9280598958333334,0.9189778893180222,0.9676543209876542,0.0,0.8265,0.843,0.7605,0.0,0.8268858920653692
474,0.9287923177083334,0.9213227025628468,0.9353086419753087,0.0,0.8284,0.848,0.75,0.0,0.828820111048634
475,0.9312337239583334,0.9234833543021947,0.9151708876321614,0.0,0.8269,0.848125,0.742,0.0,0.8272296181989776
476,0.9259440104166666,0.9187190987439049,0.9195121951219511,0.0,0.8224,0.8383750000000001,0.7585,0.0,0.822794317418311
477,0.927001953125,0.9196851917889661,0.9617073170731707,0.0,0.8232,0.846125,0.7315,0.0,0.8232297632380648
478,0.9298502604166666,0.9225737445166015,0.9230390951561347,0.0,0.8331,0.85,0.7655000000000001,0.0,0.8330162410775444
479,0.9283854166666666,0.9215042683195107,0.9086550282763708,0.0,0.8294,0.846875,0.7595000000000001,0.0,0.8294137439983494
480,0.9302571614583334,0.9232130888165864,0.975609756097561,0.0,0.8359,0.85125,0.7745,0.0,0.8365423826520099
481,0.9330240885416666,0.9282206928885696,0.9714814814814814,0.0,0.8345,0.851375,0.767,0.0,0.8348742335884021
482,0.9264322916666666,0.9123344885360908,0.9459036144578312,0.0,0.8295,0.8471249999999999,0.759,0.0,0.8297144454435736
483,0.93115234375,0.920928155623699,0.9534387550200802,0.0,0.832,0.85075,0.757,0.0,0.8321251116351428
484,0.9296875,0.9189799314124735,0.9647959183673469,0.0,0.8321,0.84925,0.7635000000000001,0.0,0.8320667744934973
485,0.9305826822916666,0.9214268692566108,0.9388999502239921,0.0,0.8317,0.851,0.7545,0.0,0.8316783457671578
486,0.9315592447916666,0.9209373579985412,0.9591358024691358,0.0,0.8277,0.848875,0.743,0.0,0.8276760924969226
487,0.9296061197916666,0.9136410561992365,0.9819277108433735,0.0,0.8305,0.8472500000000001,0.7635000000000001,0.0,0.8309312581595553
488,0.9326171875,0.9180385309916586,0.9939759036144578,0.0,0.8337,0.849125,0.772,0.0,0.8337592347916379
489,0.93212890625,0.9258350805485711,0.9494713548069831,0.0,0.8306,0.8498749999999999,0.7535000000000001,0.0,0.8305366611398319
490,0.9271647135416666,0.9166203401506496,0.9593081134892981,0.0,0.8334,0.8525,0.757,0.0,0.8336043288705239
491,0.9329427083333334,0.9212428595972891,0.9819277108433735,0.0,0.8318,0.852,0.751,0.0,0.8318735435965408
492,0.9297688802083334,0.9219940767812289,0.9659036144578312,0.0,0.8324,0.851,0.758,0.0,0.8324472319792593
493,0.9334309895833334,0.9234346336414492,0.9678048780487805,0.0,0.8335,0.8520000000000001,0.7595000000000001,0.0,0.8336640491631602
494,0.9286295572916666,0.9172272159995203,0.9714814814814814,0.0,0.8328,0.851875,0.7565,0.0,0.8330907676124546
495,0.926513671875,0.9166898427281722,0.9612991538078646,0.0,0.8313,0.8515,0.7505,0.0,0.8314777545111195
496,0.933349609375,0.9272671613855259,0.9517073170731707,0.0,0.8322,0.8511249999999999,0.7565,0.0,0.8323721191084656
497,0.9337565104166666,0.9213874852952213,0.9565548780487805,0.0,0.8322,0.8505,0.759,0.0,0.8322514180227495
498,0.9300130208333334,0.9181685108645545,0.9398795180722892,0.0,0.8357,0.852875,0.767,0.0,0.8357362011443253
499,0.9297688802083334,0.9263609997909856,0.9617073170731707,0.0,0.8317,0.850625,0.756,0.0,0.831975228038357
500,0.9285481770833334,0.9230092013324713,0.9559036144578312,0.0,0.8323,0.85225,0.7525,0.0,0.8324198975405726
501,0.9270833333333334,0.9172678799374119,0.9539024390243902,0.0,0.8328,0.851375,0.7585,0.0,0.8328310792648057
502,0.9334309895833334,0.9265476519779658,0.9669715447154472,0.0,0.8324,0.85275,0.751,0.0,0.8324630118980728
503,0.931396484375,0.9237727177334878,0.9678048780487805,0.0,0.8323,0.852625,0.751,0.0,0.832403835966322
504,0.928466796875,0.9243426759840029,0.9478048780487804,0.0,0.8332,0.852,0.758,0.0,0.8332894517618616
505,0.931884765625,0.9219293756080549,0.9639024390243902,0.0,0.8313,0.852,0.7484999999999999,0.0,0.831242180459968
506,0.932373046875,0.9242571004768871,0.9589317208364827,0.0,0.8327,0.8514999999999999,0.7575000000000001,0.0,0.8326770014697477
507,0.9313151041666666,0.9207135952314416,0.9656995328251783,0.0,0.8312,0.851375,0.7505,0.0,0.8311641573890803
508,0.9306640625,0.9227690029500588,0.98,0.0,0.8322,0.853,0.749,0.0,0.8321177844803362
509,0.9310709635416666,0.9256515476482501,0.9634146341463414,0.0,0.8331,0.85275,0.7545,0.0,0.8332190953668597
510,0.9309895833333334,0.9219993246777942,0.9420918367346939,0.0,0.8333,0.85275,0.7555000000000001,0.0,0.8333002565853537
511,0.9318033854166666,0.9244433972796251,0.964891975308642,0.0,0.8327,0.8520000000000001,0.7555000000000001,0.0,0.8329323910241927
512,0.9292805989583334,0.9238590868610035,0.8981481481481481,0.0,0.8325,0.85175,0.7555000000000001,0.0,0.832647544080006
513,0.9378255208333334,0.9333409742907645,0.9779518072289157,0.0,0.8305,0.8515,0.7464999999999999,0.0,0.8305208848097605
514,0.93359375,0.9285328921902393,0.9471354806983034,0.0,0.832,0.8516250000000001,0.7535000000000001,0.0,0.8320423623441229
515,0.9292805989583334,0.9279963705654788,0.9556097560975609,0.0,0.8291,0.850625,0.743,0.0,0.8291048003558267
516,0.9287109375,0.927206803791139,0.9398795180722892,0.0,0.8315,0.851,0.7535000000000001,0.0,0.8316507725747438
517,0.931640625,0.9225503162518037,0.9594628514056225,0.0,0.8312,0.85175,0.749,0.0,0.8311679030464582
518,0.9352213541666666,0.9257831489544774,0.9678048780487805,0.0,0.8304,0.851,0.748,0.0,0.8304253948087545
519,0.931884765625,0.9234094658568455,0.9575,0.0,0.831,0.851375,0.7495,0.0,0.8310760257541887
520,0.9340006510416666,0.9220998893097112,0.9495121951219512,0.0,0.8322,0.852375,0.7515000000000001,0.0,0.8322629372902464
