Epoch,Step,Total,CE,feat
413,10,0.7860701680183411,0.7860701680183411,
413,20,0.7580227851867676,0.7580227851867676,
414,0,0.8517293930053711,0.8517293930053711,
414,10,0.7557006478309631,0.7557006478309631,
414,20,0.7827295660972595,0.7827295660972595,
415,0,0.7539102435112,0.7539102435112,
415,10,0.747219443321228,0.747219443321228,
415,20,0.7433815598487854,0.7433815598487854,
416,0,0.9001501798629761,0.9001501798629761,
416,10,0.7276811599731445,0.7276811599731445,
416,20,0.860166072845459,0.860166072845459,
417,0,0.8300026059150696,0.8300026059150696,
417,10,0.8749923706054688,0.8749923706054688,
417,20,0.8040427565574646,0.8040427565574646,
418,0,0.8527045845985413,0.8527045845985413,
418,10,0.6580365896224976,0.6580365896224976,
418,20,0.7917537093162537,0.7917537093162537,
419,0,0.7024004459381104,0.7024004459381104,
419,10,0.8465226888656616,0.8465226888656616,
419,20,0.7011953592300415,0.7011953592300415,
420,0,0.7299200296401978,0.7299200296401978,
420,10,0.7377254962921143,0.7377254962921143,
420,20,0.7198842763900757,0.7198842763900757,
421,0,0.6887089610099792,0.6887089610099792,
421,10,0.722183108329773,0.722183108329773,
421,20,0.8153812289237976,0.8153812289237976,
422,0,0.7776798009872437,0.7776798009872437,
422,10,0.7597213983535767,0.7597213983535767,
422,20,0.8281816840171814,0.8281816840171814,
423,0,0.7680038213729858,0.7680038213729858,
423,10,0.6397332549095154,0.6397332549095154,
423,20,0.8250212669372559,0.8250212669372559,
424,0,0.7917972207069397,0.7917972207069397,
424,10,0.6698943972587585,0.6698943972587585,
424,20,0.7834361791610718,0.7834361791610718,
425,0,0.6713137626647949,0.6713137626647949,
425,10,0.7794232964515686,0.7794232964515686,
425,20,0.7758353352546692,0.7758353352546692,
426,0,0.740471363067627,0.740471363067627,
426,10,0.7800138592720032,0.7800138592720032,
426,20,0.8190215826034546,0.8190215826034546,
427,0,0.7235490679740906,0.7235490679740906,
427,10,0.728983461856842,0.728983461856842,
427,20,0.7016773819923401,0.7016773819923401,
428,0,0.7059594988822937,0.7059594988822937,
428,10,0.7640475034713745,0.7640475034713745,
428,20,0.7547191977500916,0.7547191977500916,
429,0,0.7737931609153748,0.7737931609153748,
429,10,0.7384471893310547,0.7384471893310547,
429,20,0.7604383826255798,0.7604383826255798,
430,0,0.7832023501396179,0.7832023501396179,
430,10,0.7193121314048767,0.7193121314048767,
430,20,0.6891889572143555,0.6891889572143555,
431,0,0.6634925007820129,0.6634925007820129,
431,10,0.7491196393966675,0.7491196393966675,
431,20,0.7847549319267273,0.7847549319267273,
432,0,0.8121835589408875,0.8121835589408875,
432,10,0.7583966255187988,0.7583966255187988,
432,20,0.6827704310417175,0.6827704310417175,
433,0,0.7673105001449585,0.7673105001449585,
433,10,0.7641375660896301,0.7641375660896301,
433,20,0.7073734998703003,0.7073734998703003,
434,0,0.7180591821670532,0.7180591821670532,
434,10,0.7486215829849243,0.7486215829849243,
434,20,0.7547110915184021,0.7547110915184021,
435,0,0.6217138767242432,0.6217138767242432,
435,10,0.7933140993118286,0.7933140993118286,
435,20,0.646919310092926,0.646919310092926,
436,0,0.7569546699523926,0.7569546699523926,
436,10,0.7281758189201355,0.7281758189201355,
436,20,0.7683244347572327,0.7683244347572327,
437,0,0.7460569143295288,0.7460569143295288,
437,10,0.6546591520309448,0.6546591520309448,
437,20,0.6660467386245728,0.6660467386245728,
438,0,0.6281477212905884,0.6281477212905884,
438,10,0.7164027690887451,0.7164027690887451,
438,20,0.7113191485404968,0.7113191485404968,
439,0,0.7423121333122253,0.7423121333122253,
439,10,0.6180920600891113,0.6180920600891113,
439,20,0.6511946320533752,0.6511946320533752,
440,0,0.7484198212623596,0.7484198212623596,
440,10,0.6736461520195007,0.6736461520195007,
440,20,0.6364861726760864,0.6364861726760864,
441,0,0.6301713585853577,0.6301713585853577,
441,10,0.7712671160697937,0.7712671160697937,
441,20,0.7295708656311035,0.7295708656311035,
442,0,0.7438958883285522,0.7438958883285522,
442,10,0.733767569065094,0.733767569065094,
442,20,0.7816286683082581,0.7816286683082581,
443,0,0.7748128175735474,0.7748128175735474,
443,10,0.6260144710540771,0.6260144710540771,
443,20,0.7417029142379761,0.7417029142379761,
444,0,0.6741081476211548,0.6741081476211548,
444,10,0.6372338533401489,0.6372338533401489,
444,20,0.7364360094070435,0.7364360094070435,
445,0,0.638494074344635,0.638494074344635,
445,10,0.6102901697158813,0.6102901697158813,
445,20,0.7594078779220581,0.7594078779220581,
446,0,0.7010760307312012,0.7010760307312012,
446,10,0.6481958031654358,0.6481958031654358,
446,20,0.6997752785682678,0.6997752785682678,
447,0,0.7210111021995544,0.7210111021995544,
447,10,0.7215045690536499,0.7215045690536499,
447,20,0.7567791938781738,0.7567791938781738,
448,0,0.6648834943771362,0.6648834943771362,
448,10,0.6711249947547913,0.6711249947547913,
448,20,0.7130997776985168,0.7130997776985168,
449,0,0.6490654349327087,0.6490654349327087,
449,10,0.6838219165802002,0.6838219165802002,
449,20,0.7736765146255493,0.7736765146255493,
450,0,0.6962834596633911,0.6962834596633911,
450,10,0.7149775624275208,0.7149775624275208,
450,20,0.6223748922348022,0.6223748922348022,
451,0,0.7409022450447083,0.7409022450447083,
451,10,0.7384209036827087,0.7384209036827087,
451,20,0.6003823280334473,0.6003823280334473,
452,0,0.5717940926551819,0.5717940926551819,
452,10,0.6335434913635254,0.6335434913635254,
452,20,0.5707514882087708,0.5707514882087708,
453,0,0.7355622053146362,0.7355622053146362,
453,10,0.6739086508750916,0.6739086508750916,
453,20,0.5982571840286255,0.5982571840286255,
454,0,0.6977101564407349,0.6977101564407349,
454,10,0.6450583934783936,0.6450583934783936,
454,20,0.6820316910743713,0.6820316910743713,
455,0,0.6572930216789246,0.6572930216789246,
455,10,0.575851321220398,0.575851321220398,
455,20,0.6350746154785156,0.6350746154785156,
456,0,0.880418598651886,0.880418598651886,
456,10,0.7758055925369263,0.7758055925369263,
456,20,0.6756538152694702,0.6756538152694702,
457,0,0.7252991795539856,0.7252991795539856,
457,10,0.6736211776733398,0.6736211776733398,
457,20,0.659196674823761,0.659196674823761,
458,0,0.715461015701294,0.715461015701294,
458,10,0.6695237159729004,0.6695237159729004,
458,20,0.7156042456626892,0.7156042456626892,
459,0,0.7415537238121033,0.7415537238121033,
459,10,0.6276175379753113,0.6276175379753113,
459,20,0.7658758759498596,0.7658758759498596,
460,0,0.6929575800895691,0.6929575800895691,
460,10,0.6355229616165161,0.6355229616165161,
460,20,0.7464329600334167,0.7464329600334167,
461,0,0.6346184015274048,0.6346184015274048,
461,10,0.6893311142921448,0.6893311142921448,
461,20,0.5732965469360352,0.5732965469360352,
462,0,0.6655853986740112,0.6655853986740112,
462,10,0.6976078152656555,0.6976078152656555,
462,20,0.7871136665344238,0.7871136665344238,
463,0,0.6795628666877747,0.6795628666877747,
463,10,0.7145752906799316,0.7145752906799316,
463,20,0.6077956557273865,0.6077956557273865,
464,0,0.6139236092567444,0.6139236092567444,
464,10,0.6665312647819519,0.6665312647819519,
464,20,0.5585711002349854,0.5585711002349854,
465,0,0.6516581177711487,0.6516581177711487,
465,10,0.6586689949035645,0.6586689949035645,
465,20,0.72172611951828,0.72172611951828,
466,0,0.6664734482765198,0.6664734482765198,
466,10,0.6869555711746216,0.6869555711746216,
466,20,0.6664421558380127,0.6664421558380127,
467,0,0.6468886733055115,0.6468886733055115,
467,10,0.7037019729614258,0.7037019729614258,
467,20,0.6492920517921448,0.6492920517921448,
468,0,0.6238204836845398,0.6238204836845398,
468,10,0.6938421726226807,0.6938421726226807,
468,20,0.547599196434021,0.547599196434021,
469,0,0.6897892951965332,0.6897892951965332,
469,10,0.6401359438896179,0.6401359438896179,
469,20,0.7607760429382324,0.7607760429382324,
470,0,0.6689755916595459,0.6689755916595459,
470,10,0.6871712803840637,0.6871712803840637,
470,20,0.6760433316230774,0.6760433316230774,
471,0,0.6931316256523132,0.6931316256523132,
471,10,0.6624267101287842,0.6624267101287842,
471,20,0.6242852210998535,0.6242852210998535,
472,0,0.5681445002555847,0.5681445002555847,
472,10,0.6639466881752014,0.6639466881752014,
472,20,0.6668275594711304,0.6668275594711304,
473,0,0.4863722324371338,0.4863722324371338,
473,10,0.6819658279418945,0.6819658279418945,
473,20,0.6206257343292236,0.6206257343292236,
474,0,0.6948636174201965,0.6948636174201965,
474,10,0.5597163438796997,0.5597163438796997,
474,20,0.6707281470298767,0.6707281470298767,
475,0,0.654965341091156,0.654965341091156,
475,10,0.5692942142486572,0.5692942142486572,
475,20,0.6498352289199829,0.6498352289199829,
476,0,0.5332318544387817,0.5332318544387817,
476,10,0.646602988243103,0.646602988243103,
476,20,0.7039883136749268,0.7039883136749268,
477,0,0.6462160348892212,0.6462160348892212,
477,10,0.5735771059989929,0.5735771059989929,
477,20,0.6467716693878174,0.6467716693878174,
478,0,0.6549130082130432,0.6549130082130432,
478,10,0.6162446737289429,0.6162446737289429,
478,20,0.6141467094421387,0.6141467094421387,
479,0,0.5526022911071777,0.5526022911071777,
479,10,0.5693339705467224,0.5693339705467224,
479,20,0.6689659357070923,0.6689659357070923,
480,0,0.6712198853492737,0.6712198853492737,
480,10,0.6398289799690247,0.6398289799690247,
480,20,0.45536497235298157,0.45536497235298157,
481,0,0.5795107483863831,0.5795107483863831,
481,10,0.6141756772994995,0.6141756772994995,
481,20,0.7221828103065491,0.7221828103065491,
482,0,0.643189549446106,0.643189549446106,
482,10,0.6546610593795776,0.6546610593795776,
482,20,0.5936755537986755,0.5936755537986755,
483,0,0.6248989701271057,0.6248989701271057,
483,10,0.5929697751998901,0.5929697751998901,
483,20,0.7148175835609436,0.7148175835609436,
484,0,0.5553871989250183,0.5553871989250183,
484,10,0.6329852938652039,0.6329852938652039,
484,20,0.5395801067352295,0.5395801067352295,
485,0,0.6769623160362244,0.6769623160362244,
485,10,0.6345015168190002,0.6345015168190002,
485,20,0.5415650010108948,0.5415650010108948,
486,0,0.5006824731826782,0.5006824731826782,
486,10,0.6038150787353516,0.6038150787353516,
486,20,0.5983558893203735,0.5983558893203735,
487,0,0.6308638453483582,0.6308638453483582,
487,10,0.5940295457839966,0.5940295457839966,
487,20,0.5146948099136353,0.5146948099136353,
488,0,0.5877851843833923,0.5877851843833923,
488,10,0.691372811794281,0.691372811794281,
488,20,0.60940021276474,0.60940021276474,
489,0,0.6596521735191345,0.6596521735191345,
489,10,0.6222583055496216,0.6222583055496216,
489,20,0.6372459530830383,0.6372459530830383,
490,0,0.6545767188072205,0.6545767188072205,
490,10,0.624748706817627,0.624748706817627,
490,20,0.5641087889671326,0.5641087889671326,
491,0,0.6194387078285217,0.6194387078285217,
491,10,0.6098138689994812,0.6098138689994812,
491,20,0.6697001457214355,0.6697001457214355,
492,0,0.5959963798522949,0.5959963798522949,
492,10,0.6976346373558044,0.6976346373558044,
492,20,0.6748559474945068,0.6748559474945068,
493,0,0.5616633892059326,0.5616633892059326,
493,10,0.634711742401123,0.634711742401123,
493,20,0.6251814961433411,0.6251814961433411,
494,0,0.5305452346801758,0.5305452346801758,
494,10,0.571125328540802,0.571125328540802,
494,20,0.5918340086936951,0.5918340086936951,
495,0,0.6836130619049072,0.6836130619049072,
495,10,0.6027271151542664,0.6027271151542664,
495,20,0.616953432559967,0.616953432559967,
496,0,0.6500090956687927,0.6500090956687927,
496,10,0.5878414511680603,0.5878414511680603,
496,20,0.545002818107605,0.545002818107605,
497,0,0.5214934349060059,0.5214934349060059,
497,10,0.6232563257217407,0.6232563257217407,
497,20,0.6405641436576843,0.6405641436576843,
498,0,0.6353754997253418,0.6353754997253418,
498,10,0.558209240436554,0.558209240436554,
498,20,0.5915660262107849,0.5915660262107849,
499,0,0.6348795294761658,0.6348795294761658,
499,10,0.4890105128288269,0.4890105128288269,
499,20,0.5918571352958679,0.5918571352958679,
500,0,0.5650680065155029,0.5650680065155029,
500,10,0.5536920428276062,0.5536920428276062,
500,20,0.5455902218818665,0.5455902218818665,
501,0,0.49139052629470825,0.49139052629470825,
501,10,0.6455624103546143,0.6455624103546143,
501,20,0.5226305723190308,0.5226305723190308,
502,0,0.6138978600502014,0.6138978600502014,
502,10,0.6316777467727661,0.6316777467727661,
502,20,0.5329979658126831,0.5329979658126831,
503,0,0.6270923614501953,0.6270923614501953,
503,10,0.49674057960510254,0.49674057960510254,
503,20,0.6393662691116333,0.6393662691116333,
504,0,0.6062616109848022,0.6062616109848022,
504,10,0.6124009490013123,0.6124009490013123,
504,20,0.5244014263153076,0.5244014263153076,
505,0,0.5435842871665955,0.5435842871665955,
505,10,0.49204617738723755,0.49204617738723755,
505,20,0.5861026048660278,0.5861026048660278,
506,0,0.6103649735450745,0.6103649735450745,
506,10,0.5773994326591492,0.5773994326591492,
506,20,0.5408024787902832,0.5408024787902832,
507,0,0.5868627429008484,0.5868627429008484,
507,10,0.6207349896430969,0.6207349896430969,
507,20,0.6026629209518433,0.6026629209518433,
508,0,0.5101341605186462,0.5101341605186462,
508,10,0.5184942483901978,0.5184942483901978,
508,20,0.5620415806770325,0.5620415806770325,
509,0,0.6344308257102966,0.6344308257102966,
509,10,0.5883215069770813,0.5883215069770813,
509,20,0.5794001817703247,0.5794001817703247,
510,0,0.5847901105880737,0.5847901105880737,
510,10,0.5834420323371887,0.5834420323371887,
510,20,0.571999192237854,0.571999192237854,
511,0,0.6756431460380554,0.6756431460380554,
511,10,0.46774402260780334,0.46774402260780334,
511,20,0.6101912260055542,0.6101912260055542,
512,0,0.522479236125946,0.522479236125946,
512,10,0.5398666858673096,0.5398666858673096,
512,20,0.5784477591514587,0.5784477591514587,
513,0,0.49120432138442993,0.49120432138442993,
513,10,0.6367149949073792,0.6367149949073792,
513,20,0.5565434694290161,0.5565434694290161,
514,0,0.5840902924537659,0.5840902924537659,
514,10,0.5338706970214844,0.5338706970214844,
514,20,0.6243748068809509,0.6243748068809509,
515,0,0.49818044900894165,0.49818044900894165,
515,10,0.6155532002449036,0.6155532002449036,
515,20,0.5643642544746399,0.5643642544746399,
516,0,0.6076814532279968,0.6076814532279968,
516,10,0.4695066213607788,0.4695066213607788,
516,20,0.5157692432403564,0.5157692432403564,
517,0,0.6199507117271423,0.6199507117271423,
517,10,0.6440317630767822,0.6440317630767822,
517,20,0.5527456402778625,0.5527456402778625,
518,0,0.4702509045600891,0.4702509045600891,
518,10,0.5673448443412781,0.5673448443412781,
518,20,0.5180045366287231,0.5180045366287231,
519,0,0.6823301315307617,0.6823301315307617,
519,10,0.6008694171905518,0.6008694171905518,
519,20,0.605595588684082,0.605595588684082,
520,0,0.5746009945869446,0.5746009945869446,
520,10,0.6094263792037964,0.6094263792037964,
520,20,0.6969007849693298,0.6969007849693298,
521,0,0.5054994821548462,0.5054994821548462,
521,10,0.6402274370193481,0.6402274370193481,
521,20,0.5551958680152893,0.5551958680152893,
522,0,0.5240052938461304,0.5240052938461304,
522,10,0.4678989350795746,0.4678989350795746,
522,20,0.501118540763855,0.501118540763855,
523,0,0.5914802551269531,0.5914802551269531,
523,10,0.5729988813400269,0.5729988813400269,
523,20,0.4913722276687622,0.4913722276687622,
524,0,0.6108918190002441,0.6108918190002441,
524,10,0.6664960384368896,0.6664960384368896,
524,20,0.6053482890129089,0.6053482890129089,
525,0,0.5579811334609985,0.5579811334609985,
525,10,0.5024973750114441,0.5024973750114441,
525,20,0.521953284740448,0.521953284740448,
526,0,0.5110519528388977,0.5110519528388977,
526,10,0.5672370791435242,0.5672370791435242,
526,20,0.503000020980835,0.503000020980835,
527,0,0.5298160910606384,0.5298160910606384,
527,10,0.574632465839386,0.574632465839386,
527,20,0.46224671602249146,0.46224671602249146,
528,0,0.5772669911384583,0.5772669911384583,
528,10,0.5456382632255554,0.5456382632255554,
528,20,0.522638201713562,0.522638201713562,
529,0,0.5469202399253845,0.5469202399253845,
529,10,0.487326979637146,0.487326979637146,
529,20,0.5418501496315002,0.5418501496315002,
530,0,0.5594440698623657,0.5594440698623657,
530,10,0.5495209693908691,0.5495209693908691,
530,20,0.6194558143615723,0.6194558143615723,
531,0,0.5012122988700867,0.5012122988700867,
531,10,0.6152095794677734,0.6152095794677734,
531,20,0.5338186621665955,0.5338186621665955,
532,0,0.5671220421791077,0.5671220421791077,
532,10,0.5894204378128052,0.5894204378128052,
532,20,0.5600559711456299,0.5600559711456299,
533,0,0.6086145639419556,0.6086145639419556,
533,10,0.5553299784660339,0.5553299784660339,
533,20,0.5532136559486389,0.5532136559486389,
534,0,0.5560922622680664,0.5560922622680664,
534,10,0.5307084918022156,0.5307084918022156,
534,20,0.5908251404762268,0.5908251404762268,
535,0,0.5204304456710815,0.5204304456710815,
535,10,0.6563876867294312,0.6563876867294312,
535,20,0.5660896897315979,0.5660896897315979,
536,0,0.5075568556785583,0.5075568556785583,
536,10,0.5262295007705688,0.5262295007705688,
536,20,0.5849635601043701,0.5849635601043701,
537,0,0.5268210172653198,0.5268210172653198,
537,10,0.5195117592811584,0.5195117592811584,
537,20,0.4828795790672302,0.4828795790672302,
538,0,0.549637496471405,0.549637496471405,
538,10,0.4971117377281189,0.4971117377281189,
538,20,0.5908131003379822,0.5908131003379822,
539,0,0.49978217482566833,0.49978217482566833,
539,10,0.5287080407142639,0.5287080407142639,
539,20,0.4643023908138275,0.4643023908138275,
540,0,0.5990473031997681,0.5990473031997681,
540,10,0.5068978071212769,0.5068978071212769,
540,20,0.48578470945358276,0.48578470945358276,
541,0,0.509573221206665,0.509573221206665,
541,10,0.5450642108917236,0.5450642108917236,
541,20,0.5437898635864258,0.5437898635864258,
542,0,0.5609511733055115,0.5609511733055115,
542,10,0.4599272608757019,0.4599272608757019,
542,20,0.48205938935279846,0.48205938935279846,
543,0,0.5263318419456482,0.5263318419456482,
543,10,0.562282919883728,0.562282919883728,
543,20,0.5431249737739563,0.5431249737739563,
544,0,0.4787521958351135,0.4787521958351135,
544,10,0.5182096362113953,0.5182096362113953,
544,20,0.46583235263824463,0.46583235263824463,
545,0,0.48928746581077576,0.48928746581077576,
545,10,0.6407145261764526,0.6407145261764526,
545,20,0.5284410715103149,0.5284410715103149,
546,0,0.4831094741821289,0.4831094741821289,
546,10,0.5405198931694031,0.5405198931694031,
546,20,0.5076955556869507,0.5076955556869507,
547,0,0.5102160573005676,0.5102160573005676,
547,10,0.5309537649154663,0.5309537649154663,
547,20,0.560291051864624,0.560291051864624,
548,0,0.48817458748817444,0.48817458748817444,
548,10,0.5775756239891052,0.5775756239891052,
548,20,0.5808601975440979,0.5808601975440979,
549,0,0.4988808333873749,0.4988808333873749,
549,10,0.6274228692054749,0.6274228692054749,
549,20,0.5832667350769043,0.5832667350769043,
550,0,0.4620969295501709,0.4620969295501709,
550,10,0.5774766802787781,0.5774766802787781,
550,20,0.6774420142173767,0.6774420142173767,
551,0,0.5323307514190674,0.5323307514190674,
551,10,0.5870875120162964,0.5870875120162964,
551,20,0.6091969609260559,0.6091969609260559,
552,0,0.592257022857666,0.592257022857666,
552,10,0.5823396444320679,0.5823396444320679,
552,20,0.5182419419288635,0.5182419419288635,
553,0,0.4949934482574463,0.4949934482574463,
553,10,0.4947274625301361,0.4947274625301361,
553,20,0.5605769753456116,0.5605769753456116,
554,0,0.5509364008903503,0.5509364008903503,
554,10,0.5420330762863159,0.5420330762863159,
554,20,0.4478145241737366,0.4478145241737366,
555,0,0.500255286693573,0.500255286693573,
555,10,0.4817400872707367,0.4817400872707367,
555,20,0.5731717348098755,0.5731717348098755,
556,0,0.5397545695304871,0.5397545695304871,
556,10,0.5482673048973083,0.5482673048973083,
556,20,0.5221670269966125,0.5221670269966125,
557,0,0.45043501257896423,0.45043501257896423,
557,10,0.4664689302444458,0.4664689302444458,
557,20,0.48165789246559143,0.48165789246559143,
558,0,0.6182663440704346,0.6182663440704346,
558,10,0.5389401316642761,0.5389401316642761,
558,20,0.5528675317764282,0.5528675317764282,
559,0,0.42429691553115845,0.42429691553115845,
559,10,0.5731773972511292,0.5731773972511292,
559,20,0.4575810432434082,0.4575810432434082,
560,0,0.5079091787338257,0.5079091787338257,
560,10,0.6530160903930664,0.6530160903930664,
560,20,0.5166403651237488,0.5166403651237488,
561,0,0.5237630605697632,0.5237630605697632,
561,10,0.48644009232521057,0.48644009232521057,
561,20,0.47681429982185364,0.47681429982185364,
562,0,0.5005138516426086,0.5005138516426086,
562,10,0.56965571641922,0.56965571641922,
562,20,0.4874750077724457,0.4874750077724457,
563,0,0.5880364179611206,0.5880364179611206,
563,10,0.5192409753799438,0.5192409753799438,
563,20,0.4606517553329468,0.4606517553329468,
564,0,0.6080653667449951,0.6080653667449951,
564,10,0.6156433820724487,0.6156433820724487,
564,20,0.5752456784248352,0.5752456784248352,
565,0,0.5273836255073547,0.5273836255073547,
565,10,0.5246084928512573,0.5246084928512573,
565,20,0.48923811316490173,0.48923811316490173,
566,0,0.45356523990631104,0.45356523990631104,
566,10,0.3641602098941803,0.3641602098941803,
566,20,0.47541865706443787,0.47541865706443787,
567,0,0.5236564874649048,0.5236564874649048,
567,10,0.4500712752342224,0.4500712752342224,
567,20,0.5560361742973328,0.5560361742973328,
568,0,0.5504809617996216,0.5504809617996216,
568,10,0.520149827003479,0.520149827003479,
568,20,0.538154661655426,0.538154661655426,
569,0,0.524802565574646,0.524802565574646,
569,10,0.49437984824180603,0.49437984824180603,
569,20,0.4855480492115021,0.4855480492115021,
570,0,0.5116570591926575,0.5116570591926575,
570,10,0.5173369646072388,0.5173369646072388,
570,20,0.47451919317245483,0.47451919317245483,
571,0,0.5700116753578186,0.5700116753578186,
571,10,0.48155540227890015,0.48155540227890015,
571,20,0.5127794742584229,0.5127794742584229,
572,0,0.48984208703041077,0.48984208703041077,
572,10,0.5628082156181335,0.5628082156181335,
572,20,0.5098324418067932,0.5098324418067932,
573,0,0.42379030585289,0.42379030585289,
573,10,0.5333715081214905,0.5333715081214905,
573,20,0.5104568004608154,0.5104568004608154,
574,0,0.54947829246521,0.54947829246521,
574,10,0.5154298543930054,0.5154298543930054,
574,20,0.5227735638618469,0.5227735638618469,
575,0,0.5399342775344849,0.5399342775344849,
575,10,0.5813820958137512,0.5813820958137512,
575,20,0.519577145576477,0.519577145576477,
576,0,0.5171733498573303,0.5171733498573303,
576,10,0.5194172859191895,0.5194172859191895,
576,20,0.5575514435768127,0.5575514435768127,
577,0,0.4491509795188904,0.4491509795188904,
577,10,0.4850353002548218,0.4850353002548218,
577,20,0.47580432891845703,0.47580432891845703,
578,0,0.5573583245277405,0.5573583245277405,
578,10,0.5054325461387634,0.5054325461387634,
578,20,0.45563364028930664,0.45563364028930664,
579,0,0.49301889538764954,0.49301889538764954,
579,10,0.5716209411621094,0.5716209411621094,
579,20,0.46799996495246887,0.46799996495246887,
580,0,0.5552913546562195,0.5552913546562195,
580,10,0.6122325658798218,0.6122325658798218,
580,20,0.5962790250778198,0.5962790250778198,
581,0,0.5784417986869812,0.5784417986869812,
581,10,0.5192328691482544,0.5192328691482544,
581,20,0.49189576506614685,0.49189576506614685,
582,0,0.493613600730896,0.493613600730896,
582,10,0.5514433979988098,0.5514433979988098,
582,20,0.6007058620452881,0.6007058620452881,
583,0,0.4896352291107178,0.4896352291107178,
583,10,0.6160637736320496,0.6160637736320496,
583,20,0.5073837041854858,0.5073837041854858,
584,0,0.4983624815940857,0.4983624815940857,
584,10,0.493715763092041,0.493715763092041,
584,20,0.574159562587738,0.574159562587738,
585,0,0.5671101808547974,0.5671101808547974,
585,10,0.550612211227417,0.550612211227417,
585,20,0.5282495021820068,0.5282495021820068,
586,0,0.5002984404563904,0.5002984404563904,
586,10,0.6051691174507141,0.6051691174507141,
586,20,0.5773273706436157,0.5773273706436157,
587,0,0.438260942697525,0.438260942697525,
587,10,0.6231000423431396,0.6231000423431396,
587,20,0.5051822662353516,0.5051822662353516,
588,0,0.5484932661056519,0.5484932661056519,
588,10,0.6104831695556641,0.6104831695556641,
588,20,0.4466051757335663,0.4466051757335663,
589,0,0.5394614934921265,0.5394614934921265,
589,10,0.4649330973625183,0.4649330973625183,
589,20,0.5263875126838684,0.5263875126838684,
590,0,0.57728111743927,0.57728111743927,
590,10,0.592372477054596,0.592372477054596,
590,20,0.5278774499893188,0.5278774499893188,
591,0,0.5215619206428528,0.5215619206428528,
591,10,0.5184489488601685,0.5184489488601685,
591,20,0.5427423119544983,0.5427423119544983,
