epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
363,0.6788504464285714,0.6802340537749613,0.6549846936527687,0.6983030614609562,0.4401,0.5908571428571429,0.4254285714285714,0.2813333333333333,0.4276056732946287
364,0.6856398809523809,0.6867062948915975,0.672728102028954,0.6854571111150061,0.453,0.5922857142857143,0.44571428571428573,0.2990000000000001,0.4433610478273984
365,0.6829427083333334,0.6863145334991269,0.665158880509795,0.7390455048620683,0.4415,0.5982857142857142,0.4254285714285714,0.27733333333333327,0.4302673194138225
366,0.6834077380952381,0.6864996307602479,0.6529042731659122,0.6852244405920875,0.4062,0.545142857142857,0.3945714285714286,0.2576666666666666,0.39926124385588146
367,0.6857328869047619,0.6924424527167211,0.6778841253075604,0.6797390001066471,0.4452,0.5925714285714286,0.4405714285714286,0.2786666666666667,0.43324325582801504
368,0.6903831845238095,0.6889131558343745,0.6898194694569769,0.6832613439192385,0.4263,0.5831428571428573,0.4308571428571428,0.23800000000000002,0.4189396452502217
369,0.6918712797619048,0.6993750314338641,0.6788228325535943,0.6563369897503025,0.4466,0.5934285714285714,0.4134285714285714,0.314,0.43357116267999596
370,0.6959635416666666,0.7052934561170842,0.6770286780082068,0.6621916579579118,0.4443,0.5777142857142857,0.4671428571428572,0.26200000000000007,0.4402888966770399
371,0.6964285714285714,0.7004301928642153,0.6892373769958341,0.6459610782520999,0.4513,0.5914285714285714,0.4377142857142857,0.3036666666666667,0.4432848325858014
372,0.6954055059523809,0.7035924052881624,0.6552145741664542,0.7126404684067222,0.442,0.5877142857142859,0.41885714285714293,0.29900000000000004,0.4329186796538972
373,0.6994047619047619,0.7036912782648658,0.6770101531802821,0.6961702991424354,0.4511,0.6125714285714287,0.4385714285714286,0.2773333333333333,0.44056670556737954
374,0.693359375,0.6946810585857299,0.6840011104367281,0.7000008224776025,0.434,0.5677142857142856,0.42571428571428566,0.28766666666666657,0.43038759495718293
375,0.6987537202380952,0.7091392568554417,0.6662687367510436,0.7094912822815299,0.4641,0.6254285714285716,0.45828571428571424,0.2826666666666667,0.4514329950965654
376,0.6984747023809523,0.6992737513625856,0.6882276365815464,0.7285493055849094,0.4385,0.5882857142857143,0.4302857142857143,0.2733333333333333,0.42859612780625234
377,0.6890811011904762,0.6948557034193404,0.6682417561502777,0.7394310320742209,0.4341,0.5854285714285714,0.4208571428571428,0.273,0.4342136864327611
378,0.6975446428571429,0.7017960492631716,0.6856089513629458,0.7111292964001942,0.4264,0.6088571428571428,0.39685714285714285,0.24800000000000003,0.4032351114282966
379,0.7012648809523809,0.7032061679101725,0.6943926780582518,0.7285047756680885,0.4674,0.6148571428571429,0.4691428571428572,0.2933333333333332,0.4600791478056189
380,0.7101004464285714,0.7151792822670845,0.6976830102489854,0.7183139153301692,0.4401,0.6048571428571428,0.41371428571428576,0.27866666666666673,0.4267133202803266
381,0.712890625,0.7194684021432476,0.6839947154036959,0.7469422898795965,0.4604,0.6059999999999999,0.4454285714285714,0.308,0.452573370517008
382,0.6950334821428571,0.7033817869420341,0.6711634098420439,0.6936667038098927,0.4372,0.5737142857142856,0.4334285714285715,0.28233333333333327,0.4249335553755986
383,0.7074032738095238,0.7127171049330131,0.6771612475600536,0.7422416834684636,0.4489,0.6048571428571428,0.424,0.29600000000000004,0.4337994494383083
384,0.6986607142857143,0.7016565975868687,0.6892805944645801,0.7259681973226865,0.4416,0.5951428571428572,0.43857142857142867,0.26600000000000007,0.4368589446237808
385,0.7189360119047619,0.7279049723001225,0.6949646846670591,0.695864377567164,0.4469,0.6157142857142857,0.44342857142857145,0.254,0.4376354773183398
386,0.6990327380952381,0.6987635449827044,0.6957366390793182,0.7131631028070656,0.4384,0.5925714285714286,0.4182857142857143,0.282,0.42877557820540607
387,0.7044270833333334,0.709177323507204,0.6934374268210148,0.7237554672423093,0.4471,0.6102857142857143,0.4342857142857143,0.27166666666666667,0.4393012800176879
388,0.7078683035714286,0.7091457719129266,0.7040063790519319,0.7238153404329876,0.4484,0.5877142857142857,0.4491428571428571,0.28500000000000003,0.4413916794878581
389,0.7101004464285714,0.714992803593373,0.6902691468548673,0.7191503404003405,0.4622,0.6048571428571428,0.46571428571428575,0.2916666666666667,0.4514293260218542
390,0.7076822916666666,0.7112463380686188,0.7061214914297489,0.7015024300318419,0.453,0.6105714285714287,0.44457142857142856,0.27899999999999997,0.4448277310913465
391,0.7113095238095238,0.7190202810890806,0.7008045331557525,0.686031080346096,0.4641,0.6017142857142856,0.47457142857142853,0.29133333333333333,0.45078870104694274
392,0.7109375,0.7107740296987183,0.701737451686015,0.7108970353978095,0.4461,0.6059999999999999,0.41485714285714287,0.296,0.43962829591200375
393,0.7083333333333334,0.715714030630736,0.6907067270355555,0.7273573406584244,0.4596,0.6054285714285713,0.44371428571428567,0.30800000000000005,0.4524133932981268
394,0.701171875,0.7015620088164335,0.6795401831279264,0.7320990688018552,0.4577,0.5902857142857143,0.4471428571428571,0.31533333333333335,0.4483827203643667
395,0.7104724702380952,0.7145275680948077,0.7121123469667463,0.7079803844819323,0.4523,0.6031428571428571,0.4422857142857143,0.28800000000000003,0.44924450788915343
396,0.7155877976190477,0.7225304049194047,0.6888621437820234,0.7259486777985231,0.4569,0.6065714285714285,0.4528571428571428,0.287,0.44683676810674444
397,0.7158668154761905,0.7192560417200314,0.704827614991677,0.7455870949369401,0.454,0.6191428571428572,0.4377142857142857,0.2803333333333333,0.44029440229410033
398,0.720703125,0.7243496902883044,0.7207246842172044,0.7051572815156406,0.468,0.608,0.46457142857142864,0.30866666666666664,0.4577396073016521
399,0.7079613095238095,0.7085155599298802,0.7121579375100456,0.713219635827995,0.4677,0.6131428571428571,0.4565714285714286,0.31099999999999994,0.46010783674692307
400,0.7218191964285714,0.7309982912473708,0.6900227901761329,0.6453587099175334,0.4612,0.59,0.4651428571428572,0.3063333333333334,0.4538722114005517
401,0.7234002976190477,0.7234621957242621,0.7246554484126725,0.7468427922839688,0.4408,0.5888571428571429,0.41857142857142854,0.294,0.42851835064884125
402,0.7217261904761905,0.7242941119179972,0.7064948040476029,0.7476583455530824,0.447,0.5979999999999999,0.4397142857142857,0.2793333333333334,0.4400837922195812
403,0.7182849702380952,0.7185884707000382,0.7053229518602099,0.7417908325764363,0.443,0.616857142857143,0.4257142857142857,0.2603333333333333,0.4305314770694268
404,0.7204241071428571,0.7279544677094,0.7088497178682758,0.7207559620175721,0.4679,0.6254285714285714,0.45742857142857146,0.2963333333333334,0.4597127191214948
405,0.7206101190476191,0.7228069218829772,0.7148675381347571,0.7111215936912532,0.4483,0.5962857142857143,0.4374285714285714,0.28833333333333333,0.44359834971846956
406,0.7230282738095238,0.7259239263225243,0.7163637812075142,0.7174471792970245,0.4629,0.6162857142857143,0.45228571428571435,0.2963333333333334,0.45193113222125575
407,0.7178199404761905,0.729415083226143,0.6988806671465851,0.6945077607577608,0.4461,0.612,0.4265714285714286,0.2753333333333334,0.43756349270722256
408,0.7282366071428571,0.7306135954920628,0.7127555289507506,0.7264274581341147,0.4519,0.5888571428571429,0.4662857142857143,0.2753333333333333,0.44109367108411035
409,0.7245163690476191,0.7252811947192137,0.7245036588303619,0.7469221589384129,0.46,0.6262857142857142,0.44628571428571434,0.282,0.4480691581673694
410,0.7220052083333334,0.7225944738153557,0.7265649214349569,0.7898772646915061,0.4704,0.6108571428571429,0.46285714285714286,0.31533333333333335,0.4595384431413853
411,0.720703125,0.7238911226172371,0.6939219902097884,0.7338174216850688,0.465,0.6231428571428571,0.444,0.305,0.4525313314400457
412,0.7254464285714286,0.7291786322263533,0.7062916153317318,0.7264580723713849,0.4638,0.6111428571428572,0.4411428571428571,0.31833333333333336,0.4604805122131038
413,0.7182849702380952,0.7240612115199929,0.7076768406394846,0.7082223843408054,0.4647,0.6237142857142857,0.4588571428571428,0.2860000000000001,0.45475741403254155
414,0.7325148809523809,0.7360848179182987,0.7212317977144302,0.7791779980711869,0.4566,0.5951428571428571,0.45628571428571424,0.2953333333333334,0.4518323964726249
415,0.732421875,0.7339043526598942,0.7266231356650795,0.7551604386898506,0.4626,0.6265714285714287,0.4491428571428572,0.28700000000000003,0.45163743465863093
416,0.7270275297619048,0.7343242082108914,0.6937450434907605,0.7524050562440656,0.4599,0.6074285714285713,0.45057142857142857,0.29866666666666675,0.44896643173778567
417,0.7287946428571429,0.7337958953860106,0.7279517803574415,0.7666001980475666,0.4743,0.6242857142857142,0.4768571428571428,0.2963333333333333,0.46014516986436604
418,0.7281436011904762,0.7294504452144777,0.7101441105310823,0.7938672800940604,0.4653,0.6171428571428573,0.4488571428571429,0.30733333333333335,0.4588874260987737
419,0.7287016369047619,0.7276517574084757,0.7092810930139878,0.783553211637577,0.447,0.5837142857142856,0.43428571428571433,0.3023333333333333,0.4402207336152007
420,0.7327008928571429,0.7373935581247582,0.7072445159342613,0.6956465975544924,0.4576,0.6214285714285714,0.44542857142857145,0.2806666666666667,0.44662749198574886
421,0.7349330357142857,0.7359400464650722,0.7166501871834595,0.7665508410864449,0.4604,0.6120000000000001,0.4588571428571428,0.2853333333333333,0.45304646770874135
422,0.7339099702380952,0.7393995554559828,0.7226331151415278,0.7656547430038142,0.4603,0.6254285714285713,0.4565714285714286,0.272,0.44461749021991
423,0.7276785714285714,0.7274055218492166,0.7159065320476379,0.726314763810894,0.4624,0.6125714285714285,0.46199999999999997,0.2876666666666666,0.45197521693494613
424,0.7413504464285714,0.7380750105049061,0.735203464878402,0.8112219434046061,0.4498,0.5954285714285715,0.43114285714285716,0.30166666666666664,0.4440702502998964
425,0.7437686011904762,0.7464307140425743,0.7272141653674197,0.7826078367796634,0.4646,0.6160000000000001,0.46199999999999997,0.2910000000000001,0.4568893303987349
426,0.7341889880952381,0.7348518653239968,0.7385287264121896,0.7286974327415504,0.467,0.602,0.48114285714285715,0.293,0.45901091059834476
427,0.7419084821428571,0.7449589568034659,0.7445789107730132,0.7340682684761632,0.4594,0.618,0.43542857142857144,0.3023333333333333,0.4478445811275487
428,0.7456287202380952,0.744490443469088,0.7515611670826895,0.8011047472192984,0.4676,0.6488571428571429,0.43628571428571433,0.2926666666666667,0.4569186597577193
429,0.7515811011904762,0.7556953302249974,0.741569278611939,0.7484771268749597,0.4766,0.6160000000000001,0.48399999999999993,0.3053333333333333,0.4671211700903142
430,0.7424665178571429,0.7439348607820772,0.7365021842589062,0.8090063811890438,0.4748,0.6294285714285714,0.4662857142857143,0.30433333333333334,0.4658865513104303
431,0.7377232142857143,0.741132271645444,0.7149785741774762,0.775420159475887,0.4725,0.6265714285714286,0.4742857142857143,0.2906666666666667,0.46315660881265186
432,0.7368861607142857,0.7449306779099748,0.7156238976848113,0.7638272581964531,0.4694,0.636,0.45742857142857135,0.28900000000000003,0.4565124586376722
433,0.7415364583333334,0.7431381714560149,0.7398119908736566,0.7629966779579784,0.4604,0.5857142857142857,0.4617142857142858,0.31266666666666665,0.4547724096871702
434,0.7460007440476191,0.7454682663664923,0.7419048216495016,0.7967220538892367,0.4757,0.6368571428571429,0.4759999999999999,0.28733333333333333,0.46188391109739935
435,0.7468377976190477,0.7480704979544363,0.745913291246757,0.7787323462284764,0.4732,0.6377142857142858,0.45742857142857146,0.29966666666666675,0.4638425489717017
436,0.7477678571428571,0.7502448552526082,0.7330581493927758,0.8016029492809678,0.4657,0.61,0.45485714285714285,0.30999999999999994,0.460291396311382
437,0.7437686011904762,0.7442946497373695,0.7532184144323526,0.7545233003437338,0.4702,0.6302857142857142,0.45999999999999996,0.2953333333333334,0.46617217522833576
438,0.7566034226190477,0.7578264483311442,0.7477217363545081,0.7878954719744193,0.4698,0.6394285714285715,0.4414285714285715,0.30500000000000005,0.4550203486319615
439,0.7458147321428571,0.7459362867734298,0.749571643570649,0.7602071473704602,0.4819,0.6285714285714286,0.48514285714285715,0.30700000000000005,0.47342147584429284
440,0.7448846726190477,0.7476428449824718,0.7356360462145289,0.7940271181060654,0.4707,0.6345714285714285,0.46171428571428574,0.29,0.460158857141144
441,0.7508370535714286,0.7535798056702181,0.7437258391685522,0.7657867568161687,0.4718,0.6282857142857143,0.45914285714285713,0.304,0.46712221566708934
442,0.75390625,0.7592469959798577,0.7412764989062064,0.7273093056181291,0.4729,0.6294285714285713,0.4680000000000001,0.296,0.45813865118110847
443,0.7525111607142857,0.7527722467744447,0.7374934263210975,0.770314648801491,0.4744,0.6377142857142858,0.46257142857142863,0.2976666666666667,0.4666992678720291
444,0.7467447916666666,0.7506106743024387,0.7318118754878666,0.746601087680809,0.4697,0.6182857142857143,0.46599999999999997,0.30066666666666664,0.46537271961307225
445,0.7585565476190477,0.765908949185699,0.7289094170144169,0.7563394342728709,0.4777,0.6217142857142857,0.474,0.314,0.4749248451275854
446,0.7486979166666666,0.7494191684565231,0.7559850329968365,0.7708268365621307,0.4829,0.64,0.48514285714285726,0.29699999999999993,0.47400911671334617
447,0.7585565476190477,0.7575382798398518,0.7605300675257691,0.7877901646283999,0.4785,0.6417142857142858,0.462,0.30733333333333335,0.4683169905568137
448,0.7542782738095238,0.7585110738975088,0.750592854386838,0.7550336857844598,0.4859,0.6454285714285715,0.4757142857142857,0.31166666666666665,0.47142851823738424
449,0.7574404761904762,0.7570513364320788,0.7533701512677348,0.7676855819618977,0.4802,0.6302857142857141,0.4754285714285714,0.31066666666666676,0.469443612666741
450,0.7642299107142857,0.764779704946873,0.7620425825584815,0.8012518793555945,0.4859,0.6462857142857144,0.47857142857142865,0.30733333333333335,0.4743163003312511
451,0.7593005952380952,0.7601620925774961,0.7623625341420189,0.7730679643140944,0.4609,0.6117142857142858,0.4674285714285714,0.2773333333333333,0.4477432328333776
452,0.7580915178571429,0.7629487529673923,0.7541670246875386,0.7473664918672659,0.4835,0.6397142857142857,0.4788571428571429,0.30666666666666664,0.47545002266580305
453,0.7629278273809523,0.7645979899886953,0.7536949127683463,0.7728192560506802,0.4724,0.6185714285714287,0.45085714285714285,0.32700000000000007,0.4598184804092136
454,0.7611607142857143,0.7628463934896929,0.7601189240619982,0.792906161319474,0.466,0.6351428571428571,0.44114285714285717,0.29766666666666663,0.45703324054294436
455,0.7572544642857143,0.7590625517847661,0.7482877664403046,0.7226355454257932,0.4893,0.6445714285714286,0.4805714285714286,0.31833333333333336,0.4780730379939558
456,0.7573474702380952,0.7648993400718007,0.7398947896520696,0.7922304766383714,0.4745,0.6408571428571429,0.4494285714285714,0.3096666666666667,0.4654789708287596
457,0.7646019345238095,0.7709160598507513,0.7495129404712308,0.7757814510910488,0.4729,0.6551428571428571,0.44285714285714284,0.29533333333333334,0.46462150374441286
458,0.7663690476190477,0.7666429922377705,0.7689758965611805,0.7706030081030082,0.4862,0.6174285714285714,0.48628571428571427,0.333,0.47858242661424377
459,0.7646019345238095,0.7642340831718057,0.7468595339133253,0.770086648244543,0.4852,0.656,0.47542857142857137,0.2973333333333334,0.4705109453679872
460,0.765625,0.7686796798199141,0.7630961361494695,0.774388980615761,0.48,0.6342857142857142,0.46571428571428575,0.3166666666666666,0.4711187782354916
461,0.7684151785714286,0.7707208404285828,0.776830419804298,0.7780566145813824,0.4785,0.6294285714285714,0.45742857142857135,0.32699999999999996,0.4681119609165283
462,0.7651599702380952,0.7685711242478874,0.7630197772993167,0.7966712359707716,0.4776,0.6345714285714286,0.46571428571428575,0.3083333333333334,0.4657877584257847
463,0.7681361607142857,0.7660699231911834,0.7761532978939543,0.8144681708613598,0.4824,0.6465714285714286,0.4671428571428572,0.3086666666666667,0.47498377254785207
464,0.7710193452380952,0.77060828851854,0.7597291769574159,0.7846039575606139,0.4819,0.642,0.4682857142857143,0.311,0.4718746589136414
465,0.7761346726190477,0.7794221417865742,0.7597758729945758,0.8125131113869504,0.4917,0.6477142857142856,0.4825714285714286,0.3203333333333333,0.48009949161815657
466,0.7745535714285714,0.7721033036505838,0.7856974128473063,0.8017867536946485,0.4844,0.6525714285714286,0.4651428571428571,0.3106666666666667,0.4786503502432565
467,0.7644159226190477,0.7706667818268166,0.76313418008865,0.7622201159120665,0.489,0.6462857142857142,0.4765714285714285,0.32,0.4804716156268193
468,0.7670200892857143,0.767340542065604,0.7703634319371483,0.7863517419399773,0.4907,0.6579999999999999,0.4682857142857143,0.3216666666666667,0.47789273548169625
469,0.7725074404761905,0.7748177858826651,0.7731666801924395,0.7760339199271088,0.492,0.6394285714285715,0.48028571428571437,0.33366666666666667,0.48225761539540457
470,0.7663690476190477,0.768572713387751,0.7552729015673229,0.8226867836039664,0.4836,0.665142857142857,0.46571428571428575,0.29266666666666663,0.4731394937352832
471,0.7743675595238095,0.7782933489822013,0.7562828191889335,0.8059940304793246,0.4875,0.6311428571428572,0.4788571428571429,0.33,0.4821999540339272
472,0.7726934523809523,0.7738415859927747,0.7548435355735469,0.8024347847141965,0.4902,0.6437142857142858,0.48399999999999993,0.31833333333333336,0.47770810446759554
473,0.7738095238095238,0.7759059304342705,0.7781432134837011,0.7678550071932425,0.4826,0.6542857142857144,0.4588571428571429,0.31,0.47041476751570177
474,0.7673921130952381,0.7674704442699268,0.7692801730620344,0.7646556141370385,0.4871,0.6445714285714287,0.47685714285714287,0.31533333333333335,0.47990548106484904
475,0.7806919642857143,0.7842707612716221,0.7801052478662397,0.7916714802512018,0.4843,0.6442857142857144,0.47828571428571426,0.30466666666666664,0.47605581438465777
476,0.7768787202380952,0.7765693949525652,0.7778605179704182,0.813212484110317,0.4842,0.6462857142857144,0.4597142857142857,0.32366666666666666,0.47596036526510216
477,0.78125,0.783313691975023,0.7785884855528579,0.8026291219673573,0.4869,0.6408571428571429,0.48400000000000004,0.3106666666666666,0.47417144654910215
478,0.7809709821428571,0.7817841422020506,0.7691796052268629,0.8109719185183581,0.4926,0.6462857142857144,0.48514285714285715,0.322,0.48222406721320854
479,0.7699032738095238,0.7700468860325719,0.7577763392665376,0.808741857271269,0.4891,0.6522857142857142,0.47771428571428576,0.312,0.4801079302821493
480,0.7803199404761905,0.7770079708592394,0.7781519337954177,0.8331619790598119,0.4874,0.66,0.4665714285714285,0.31033333333333324,0.4741112152649244
481,0.7835751488095238,0.7873720332438365,0.7677502074323351,0.8552015700158114,0.4971,0.6577142857142857,0.4814285714285715,0.328,0.4866340441725145
482,0.7853422619047619,0.7867807068182799,0.7762568136870484,0.8329430572580727,0.4868,0.654,0.4674285714285714,0.3143333333333333,0.47535265026213497
483,0.7784598214285714,0.7814195119515088,0.7515823294932249,0.8211702540379011,0.4989,0.6631428571428571,0.4885714285714286,0.3193333333333334,0.484945159518664
484,0.7843191964285714,0.7856626959136547,0.7884035238549987,0.809895715882558,0.4957,0.648,0.48599999999999993,0.32933333333333337,0.4896951600996235
485,0.7765066964285714,0.7768511590520053,0.7803257972946753,0.8412318204384768,0.4829,0.6494285714285715,0.46199999999999997,0.31299999999999994,0.4709906738825357
486,0.7868303571428571,0.7862281588873825,0.7831341213566474,0.8204516284082847,0.4879,0.6465714285714286,0.4808571428571428,0.311,0.48078384465541235
487,0.7904575892857143,0.7957978019689018,0.7745943970136988,0.8213197432082882,0.4931,0.648,0.48914285714285716,0.31700000000000006,0.4854540331299775
488,0.7848772321428571,0.7842621631455375,0.7949499763403854,0.809695667393036,0.4837,0.648857142857143,0.4742857142857142,0.3019999999999999,0.4720081241891602
489,0.7856212797619048,0.7872797044494073,0.7724063120308458,0.8326885615817505,0.4941,0.6691428571428572,0.4682857142857143,0.32000000000000006,0.48358792563482855
490,0.7847842261904762,0.7875446511325878,0.7852942851609944,0.814577252239791,0.4966,0.6628571428571428,0.48685714285714293,0.314,0.48619007894710137
491,0.7902715773809523,0.7966212505722999,0.7861863557657601,0.7897693001872569,0.4969,0.6588571428571428,0.4834285714285715,0.32366666666666666,0.48750517414068817
492,0.7904575892857143,0.7942138431693474,0.7883416202859305,0.8424376735522247,0.4975,0.6668571428571429,0.4825714285714286,0.3173333333333334,0.4874862075505004
493,0.7954799107142857,0.8013278502650741,0.7833113353242823,0.7907789651868599,0.4944,0.66,0.4748571428571428,0.32399999999999995,0.48538068094792514
494,0.7916666666666666,0.7896312168004032,0.7948004237445724,0.8781964299030862,0.492,0.6622857142857143,0.4754285714285714,0.3126666666666667,0.47892365862365466
495,0.7917596726190477,0.7894382823429755,0.7863808591424818,0.8500943468010029,0.4987,0.6634285714285714,0.48228571428571426,0.3256666666666667,0.48863939414217306
496,0.7883184523809523,0.7883556329975482,0.7804310142692288,0.820589628379876,0.5046,0.6659999999999999,0.49571428571428566,0.3266666666666666,0.49552180844199206
497,0.7867373511904762,0.7831876104046964,0.7839588662427494,0.8509892939304705,0.5022,0.6614285714285715,0.4922857142857142,0.32800000000000007,0.49257990847065314
498,0.7852492559523809,0.7837722930083267,0.7826544837758643,0.8244540693224904,0.4977,0.6685714285714286,0.47771428571428576,0.32166666666666666,0.48665981788535645
499,0.7909226190476191,0.7952480398160473,0.7950870630169329,0.834635530734602,0.5014,0.6674285714285714,0.4925714285714286,0.318,0.4907993423360006
500,0.7936197916666666,0.7965303513901318,0.774603487960374,0.8251406567002543,0.4911,0.6697142857142856,0.4711428571428572,0.306,0.478671378924644
501,0.8017113095238095,0.8000756361200263,0.8151735362180006,0.8357242397838375,0.5048,0.6682857142857141,0.5002857142857143,0.31933333333333336,0.49373353067283227
502,0.7938058035714286,0.7965102076884492,0.8017518914945929,0.7933541514385168,0.4976,0.6662857142857141,0.4754285714285714,0.3266666666666667,0.48572658961741055
503,0.7936197916666666,0.7893914159595788,0.8111538768727035,0.8363105516201492,0.5004,0.6668571428571428,0.49028571428571427,0.31799999999999995,0.4896945201185728
504,0.7925967261904762,0.798503124958841,0.7764573196985131,0.8062663590566069,0.5059,0.6657142857142856,0.4951428571428572,0.33199999999999996,0.4975577141751991
505,0.7943638392857143,0.7916687043099073,0.7984957012672453,0.8245761661512436,0.5057,0.6731428571428572,0.48885714285714293,0.32999999999999996,0.49424306381448063
506,0.7978980654761905,0.8001021202629407,0.7967536801019155,0.8445913775480339,0.5026,0.6731428571428572,0.47457142857142853,0.33633333333333326,0.4934776123899381
507,0.7973400297619048,0.8003116173426091,0.7896189927744401,0.8019277073688841,0.4965,0.6597142857142857,0.4905714285714286,0.31299999999999994,0.4860078760916832
508,0.7966889880952381,0.7986452426186987,0.8010486866075268,0.842783997191892,0.5005,0.669142857142857,0.4834285714285715,0.32366666666666666,0.49044131516973105
509,0.8022693452380952,0.8029378353304016,0.802288693391826,0.8277485649312275,0.4973,0.6674285714285716,0.4837142857142857,0.3146666666666666,0.4849194745873651
510,0.7954799107142857,0.7952823224613325,0.8077539936381016,0.8211329411329411,0.4967,0.6631428571428573,0.48485714285714293,0.31633333333333336,0.48821011590266417
511,0.8013392857142857,0.804079530985276,0.7938055535247172,0.7942691126669456,0.5046,0.6628571428571429,0.49942857142857133,0.32599999999999996,0.49614291840056185
512,0.7982700892857143,0.7968319182360425,0.7917443452983615,0.8409391071891072,0.5007,0.6694285714285714,0.4828571428571428,0.3246666666666666,0.4877160719372131
513,0.8052455357142857,0.8034378203701201,0.8074717540825441,0.8435166775375754,0.5006,0.6711428571428572,0.4837142857142857,0.32133333333333336,0.4897369552120521
514,0.7984561011904762,0.8033391777969232,0.8074001074975091,0.8105717267481974,0.5005,0.6654285714285714,0.4897142857142856,0.3206666666666666,0.4898080364153281
515,0.8043154761904762,0.8055436673182707,0.8018395347368574,0.7663328849513061,0.5037,0.6648571428571428,0.4885714285714285,0.33333333333333337,0.49546943177786495
516,0.7967819940476191,0.7956169061615761,0.8067650306872919,0.8444945299511863,0.4968,0.6625714285714286,0.4794285714285715,0.3236666666666667,0.4862357289001455
517,0.7995721726190477,0.7984802714437989,0.7894365872038124,0.8161719816131581,0.5037,0.6674285714285714,0.4951428571428572,0.3226666666666667,0.49344739508171154
518,0.8019903273809523,0.7997382605186729,0.8015723577084897,0.8385978373478373,0.5041,0.6748571428571429,0.48399999999999993,0.32833333333333337,0.49424927777186234
519,0.7972470238095238,0.7973803788910011,0.8019998303253226,0.8144677852533891,0.5022,0.6714285714285714,0.48399999999999993,0.32599999999999996,0.4916828281154042
520,0.8053385416666666,0.8051032995714879,0.8133854144569563,0.8309728698660588,0.5023,0.668,0.49257142857142855,0.3203333333333333,0.4913280865299574
521,0.8040364583333334,0.805685030682964,0.7863600214696991,0.8567548948586101,0.5025,0.6757142857142858,0.49085714285714294,0.314,0.49152748772053223
522,0.7934337797619048,0.7926396500593171,0.7906523970684137,0.8565930454707544,0.5039,0.6748571428571428,0.4874285714285715,0.32366666666666666,0.4928495866123202
523,0.802734375,0.8037355036799646,0.7932936253776449,0.8425524627304813,0.5068,0.6699999999999999,0.4894285714285715,0.3366666666666667,0.4974068386905083
524,0.8021763392857143,0.8036340170637969,0.793962796865686,0.8084987965251125,0.5009,0.6768571428571428,0.4765714285714286,0.324,0.4892965740894787
525,0.8014322916666666,0.800421235117447,0.7985169197330736,0.8202906285607523,0.507,0.6734285714285715,0.494,0.328,0.4959556946872432
526,0.8019903273809523,0.7986807968988233,0.8121930085961752,0.849007223856295,0.5063,0.6737142857142857,0.4885714285714286,0.33166666666666667,0.4966703084010044
527,0.8102678571428571,0.813967225469987,0.7952118394554829,0.8683410245871546,0.4998,0.6728571428571428,0.47685714285714287,0.3246666666666667,0.4875040015829197
528,0.8116629464285714,0.808383836583681,0.8232589171353465,0.8642039579500881,0.5046,0.6722857142857143,0.4825714285714286,0.3346666666666667,0.4930091751360376
529,0.8054315476190477,0.8033164265359506,0.7978472607251841,0.8708856252393405,0.5051,0.6785714285714286,0.4817142857142857,0.33,0.49347536831702316
530,0.8073846726190477,0.8080648779988252,0.812706939892553,0.8762603839229226,0.5026,0.6728571428571429,0.4834285714285715,0.3263333333333333,0.4927896232282402
531,0.8077566964285714,0.808612989333683,0.8062318989450965,0.8459300354501593,0.5011,0.6757142857142857,0.48199999999999993,0.31966666666666677,0.4898250168567798
532,0.8132440476190477,0.8151899252919451,0.8166748575524333,0.7963119113428712,0.5036,0.677142857142857,0.48314285714285704,0.32499999999999996,0.49345320029887774
533,0.8083147321428571,0.8102896084017092,0.8135661019350906,0.8059208472985564,0.5,0.6745714285714287,0.4805714285714286,0.319,0.48881648948985557
534,0.8090587797619048,0.8127116549368677,0.8060893330140634,0.8315808267240158,0.5042,0.6725714285714286,0.4868571428571428,0.32799999999999996,0.49428822809567113
535,0.8044084821428571,0.8036462168616949,0.7984197007409587,0.8282106150643302,0.5062,0.6722857142857143,0.4928571428571429,0.328,0.49584087035112573
536,0.8068266369047619,0.8108889817180505,0.7997164499603786,0.856096011831306,0.5061,0.6745714285714286,0.49085714285714294,0.32733333333333337,0.4948458844889294
537,0.8063616071428571,0.8088230593483257,0.8063213524121589,0.850188102517824,0.5074,0.6717142857142857,0.4925714285714286,0.33299999999999996,0.4965468600161264
538,0.8041294642857143,0.8011361987763544,0.8209093972067228,0.8501880806099074,0.5115,0.6782857142857144,0.49542857142857144,0.3356666666666668,0.5001747581344386
539,0.8053385416666666,0.8033906618749137,0.789206813982462,0.8435730391612745,0.5095,0.6734285714285714,0.4951428571428572,0.3350000000000001,0.499420085282238
540,0.8086867559523809,0.8061489457222247,0.80715651377073,0.8474497833321363,0.5085,0.6774285714285714,0.4931428571428571,0.3293333333333333,0.497228660378319
541,0.8176153273809523,0.8222173747109481,0.8104785180719246,0.821864923718639,0.5091,0.6762857142857144,0.49228571428571427,0.3336666666666666,0.49764592902645577
542,0.810546875,0.8112958640729515,0.8118273680206205,0.8382062403540733,0.5056,0.678,0.4885714285714285,0.32433333333333336,0.4945832857186953
543,0.8126860119047619,0.8161736447412201,0.8072025702604604,0.8243376580992681,0.505,0.6737142857142857,0.48714285714285716,0.32899999999999996,0.4943909807493814
