Epoch,Step,Total,CE,feat
415,10,0.7287903428077698,0.7287903428077698,
415,20,0.8339213132858276,0.8339213132858276,
416,0,0.8027672171592712,0.8027672171592712,
416,10,0.765112042427063,0.765112042427063,
416,20,0.8188777565956116,0.8188777565956116,
417,0,0.8451263308525085,0.8451263308525085,
417,10,0.7973268032073975,0.7973268032073975,
417,20,0.8511708378791809,0.8511708378791809,
418,0,0.7981680035591125,0.7981680035591125,
418,10,0.8072001934051514,0.8072001934051514,
418,20,0.7484462857246399,0.7484462857246399,
419,0,0.7466340065002441,0.7466340065002441,
419,10,0.7956159710884094,0.7956159710884094,
419,20,0.7875840067863464,0.7875840067863464,
420,0,0.7504276037216187,0.7504276037216187,
420,10,0.6915691494941711,0.6915691494941711,
420,20,0.8006330728530884,0.8006330728530884,
421,0,0.7494353652000427,0.7494353652000427,
421,10,0.8188899159431458,0.8188899159431458,
421,20,0.7656975984573364,0.7656975984573364,
422,0,0.7979418635368347,0.7979418635368347,
422,10,0.8059607148170471,0.8059607148170471,
422,20,0.7190538048744202,0.7190538048744202,
423,0,0.8278442025184631,0.8278442025184631,
423,10,0.7593802809715271,0.7593802809715271,
423,20,0.8793106079101562,0.8793106079101562,
424,0,0.7758596539497375,0.7758596539497375,
424,10,0.88986736536026,0.88986736536026,
424,20,0.6949495673179626,0.6949495673179626,
425,0,0.6961423754692078,0.6961423754692078,
425,10,0.6208954453468323,0.6208954453468323,
425,20,0.7668848037719727,0.7668848037719727,
426,0,0.6198429465293884,0.6198429465293884,
426,10,0.7507801055908203,0.7507801055908203,
426,20,0.7748770713806152,0.7748770713806152,
427,0,0.7426264882087708,0.7426264882087708,
427,10,0.741710364818573,0.741710364818573,
427,20,0.7236385941505432,0.7236385941505432,
428,0,0.7078441381454468,0.7078441381454468,
428,10,0.7876085042953491,0.7876085042953491,
428,20,0.6512497067451477,0.6512497067451477,
429,0,0.7809271812438965,0.7809271812438965,
429,10,0.7306848168373108,0.7306848168373108,
429,20,0.7399840354919434,0.7399840354919434,
430,0,0.6886731386184692,0.6886731386184692,
430,10,0.6888255476951599,0.6888255476951599,
430,20,0.6138046383857727,0.6138046383857727,
431,0,0.7096850872039795,0.7096850872039795,
431,10,0.8466207981109619,0.8466207981109619,
431,20,0.7669607400894165,0.7669607400894165,
432,0,0.7630632519721985,0.7630632519721985,
432,10,0.7099751234054565,0.7099751234054565,
432,20,0.7229522466659546,0.7229522466659546,
433,0,0.7742884755134583,0.7742884755134583,
433,10,0.7052457332611084,0.7052457332611084,
433,20,0.8264275789260864,0.8264275789260864,
434,0,0.731964111328125,0.731964111328125,
434,10,0.695846676826477,0.695846676826477,
434,20,0.7438389658927917,0.7438389658927917,
435,0,0.7506684064865112,0.7506684064865112,
435,10,0.7830358147621155,0.7830358147621155,
435,20,0.6884292960166931,0.6884292960166931,
436,0,0.6604552268981934,0.6604552268981934,
436,10,0.7483404874801636,0.7483404874801636,
436,20,0.6418655514717102,0.6418655514717102,
437,0,0.7219120860099792,0.7219120860099792,
437,10,0.7530195116996765,0.7530195116996765,
437,20,0.8145833015441895,0.8145833015441895,
438,0,0.7302983403205872,0.7302983403205872,
438,10,0.6964419484138489,0.6964419484138489,
438,20,0.726472795009613,0.726472795009613,
439,0,0.630761981010437,0.630761981010437,
439,10,0.8170551657676697,0.8170551657676697,
439,20,0.8130302429199219,0.8130302429199219,
440,0,0.7275839447975159,0.7275839447975159,
440,10,0.7477650046348572,0.7477650046348572,
440,20,0.7545026540756226,0.7545026540756226,
441,0,0.6774367690086365,0.6774367690086365,
441,10,0.7088078856468201,0.7088078856468201,
441,20,0.7461025714874268,0.7461025714874268,
442,0,0.6748258471488953,0.6748258471488953,
442,10,0.7492443919181824,0.7492443919181824,
442,20,0.7390443086624146,0.7390443086624146,
443,0,0.6278919577598572,0.6278919577598572,
443,10,0.6831121444702148,0.6831121444702148,
443,20,0.8051809072494507,0.8051809072494507,
444,0,0.6843996047973633,0.6843996047973633,
444,10,0.6892676949501038,0.6892676949501038,
444,20,0.7394638061523438,0.7394638061523438,
445,0,0.7689530849456787,0.7689530849456787,
445,10,0.6318680644035339,0.6318680644035339,
445,20,0.7481879591941833,0.7481879591941833,
446,0,0.6930729150772095,0.6930729150772095,
446,10,0.7404801249504089,0.7404801249504089,
446,20,0.7893109321594238,0.7893109321594238,
447,0,0.6248843669891357,0.6248843669891357,
447,10,0.7405831217765808,0.7405831217765808,
447,20,0.7079987525939941,0.7079987525939941,
448,0,0.5763869285583496,0.5763869285583496,
448,10,0.57505863904953,0.57505863904953,
448,20,0.6659669280052185,0.6659669280052185,
449,0,0.6911203861236572,0.6911203861236572,
449,10,0.6430885195732117,0.6430885195732117,
449,20,0.7824006080627441,0.7824006080627441,
450,0,0.5669608116149902,0.5669608116149902,
450,10,0.6565551161766052,0.6565551161766052,
450,20,0.6874419450759888,0.6874419450759888,
451,0,0.7199182510375977,0.7199182510375977,
451,10,0.7431427240371704,0.7431427240371704,
451,20,0.646176815032959,0.646176815032959,
452,0,0.7128964066505432,0.7128964066505432,
452,10,0.7276585698127747,0.7276585698127747,
452,20,0.7068405747413635,0.7068405747413635,
453,0,0.6421606540679932,0.6421606540679932,
453,10,0.6053421497344971,0.6053421497344971,
453,20,0.6607837677001953,0.6607837677001953,
454,0,0.6840969920158386,0.6840969920158386,
454,10,0.653718888759613,0.653718888759613,
454,20,0.6890395283699036,0.6890395283699036,
455,0,0.7420413494110107,0.7420413494110107,
455,10,0.7509704232215881,0.7509704232215881,
455,20,0.7178884744644165,0.7178884744644165,
456,0,0.6833018660545349,0.6833018660545349,
456,10,0.5754650831222534,0.5754650831222534,
456,20,0.7041014432907104,0.7041014432907104,
457,0,0.7338902950286865,0.7338902950286865,
457,10,0.5941943526268005,0.5941943526268005,
457,20,0.6838701963424683,0.6838701963424683,
458,0,0.6087604761123657,0.6087604761123657,
458,10,0.6022160053253174,0.6022160053253174,
458,20,0.6794865131378174,0.6794865131378174,
459,0,0.738300085067749,0.738300085067749,
459,10,0.5888908505439758,0.5888908505439758,
459,20,0.7012279033660889,0.7012279033660889,
460,0,0.6772760152816772,0.6772760152816772,
460,10,0.7084457874298096,0.7084457874298096,
460,20,0.7282339334487915,0.7282339334487915,
461,0,0.6146066784858704,0.6146066784858704,
461,10,0.5620721578598022,0.5620721578598022,
461,20,0.6902573704719543,0.6902573704719543,
462,0,0.6401814818382263,0.6401814818382263,
462,10,0.6159738898277283,0.6159738898277283,
462,20,0.7041094303131104,0.7041094303131104,
463,0,0.7201927900314331,0.7201927900314331,
463,10,0.7878312468528748,0.7878312468528748,
463,20,0.6977036595344543,0.6977036595344543,
464,0,0.5565890669822693,0.5565890669822693,
464,10,0.734987735748291,0.734987735748291,
464,20,0.6570093631744385,0.6570093631744385,
465,0,0.5713379383087158,0.5713379383087158,
465,10,0.5888127684593201,0.5888127684593201,
465,20,0.6164080500602722,0.6164080500602722,
466,0,0.5919973254203796,0.5919973254203796,
466,10,0.6478289365768433,0.6478289365768433,
466,20,0.6250507235527039,0.6250507235527039,
467,0,0.6047744750976562,0.6047744750976562,
467,10,0.5983268618583679,0.5983268618583679,
467,20,0.6590524911880493,0.6590524911880493,
468,0,0.6086292266845703,0.6086292266845703,
468,10,0.6410291194915771,0.6410291194915771,
468,20,0.6641483902931213,0.6641483902931213,
469,0,0.6176339387893677,0.6176339387893677,
469,10,0.6869906783103943,0.6869906783103943,
469,20,0.7091209292411804,0.7091209292411804,
470,0,0.6154515147209167,0.6154515147209167,
470,10,0.5899791717529297,0.5899791717529297,
470,20,0.7256853580474854,0.7256853580474854,
471,0,0.6453303694725037,0.6453303694725037,
471,10,0.6934565305709839,0.6934565305709839,
471,20,0.5631595253944397,0.5631595253944397,
472,0,0.5896610617637634,0.5896610617637634,
472,10,0.6397478580474854,0.6397478580474854,
472,20,0.6127966642379761,0.6127966642379761,
473,0,0.6423213481903076,0.6423213481903076,
473,10,0.7015414237976074,0.7015414237976074,
473,20,0.5833063721656799,0.5833063721656799,
474,0,0.5854987502098083,0.5854987502098083,
474,10,0.6170989871025085,0.6170989871025085,
474,20,0.6636552214622498,0.6636552214622498,
475,0,0.6111425757408142,0.6111425757408142,
475,10,0.6633739471435547,0.6633739471435547,
475,20,0.6570034027099609,0.6570034027099609,
476,0,0.6094170212745667,0.6094170212745667,
476,10,0.6078479290008545,0.6078479290008545,
476,20,0.564592182636261,0.564592182636261,
477,0,0.5651053190231323,0.5651053190231323,
477,10,0.6333010196685791,0.6333010196685791,
477,20,0.6299788355827332,0.6299788355827332,
478,0,0.5872003436088562,0.5872003436088562,
478,10,0.7251245379447937,0.7251245379447937,
478,20,0.5783221125602722,0.5783221125602722,
479,0,0.5868081450462341,0.5868081450462341,
479,10,0.6521328687667847,0.6521328687667847,
479,20,0.7249453663825989,0.7249453663825989,
480,0,0.6042386293411255,0.6042386293411255,
480,10,0.515425443649292,0.515425443649292,
480,20,0.667634129524231,0.667634129524231,
481,0,0.6126900315284729,0.6126900315284729,
481,10,0.6700109243392944,0.6700109243392944,
481,20,0.5926495790481567,0.5926495790481567,
482,0,0.670939564704895,0.670939564704895,
482,10,0.58158278465271,0.58158278465271,
482,20,0.6659668684005737,0.6659668684005737,
483,0,0.6395271420478821,0.6395271420478821,
483,10,0.5951086282730103,0.5951086282730103,
483,20,0.5023715496063232,0.5023715496063232,
484,0,0.6546229124069214,0.6546229124069214,
484,10,0.6282443404197693,0.6282443404197693,
484,20,0.6127269864082336,0.6127269864082336,
485,0,0.6500262022018433,0.6500262022018433,
485,10,0.6725413799285889,0.6725413799285889,
485,20,0.5745241045951843,0.5745241045951843,
486,0,0.5891007781028748,0.5891007781028748,
486,10,0.5876555442810059,0.5876555442810059,
486,20,0.5884852409362793,0.5884852409362793,
487,0,0.5788558125495911,0.5788558125495911,
487,10,0.5688241124153137,0.5688241124153137,
487,20,0.6816759705543518,0.6816759705543518,
488,0,0.6412270069122314,0.6412270069122314,
488,10,0.6233298778533936,0.6233298778533936,
488,20,0.6231623888015747,0.6231623888015747,
489,0,0.5977431535720825,0.5977431535720825,
489,10,0.6690006852149963,0.6690006852149963,
489,20,0.653789222240448,0.653789222240448,
490,0,0.6434460878372192,0.6434460878372192,
490,10,0.6087832450866699,0.6087832450866699,
490,20,0.642205536365509,0.642205536365509,
491,0,0.582996666431427,0.582996666431427,
491,10,0.6452282667160034,0.6452282667160034,
491,20,0.6022700667381287,0.6022700667381287,
492,0,0.6028262972831726,0.6028262972831726,
492,10,0.6516779065132141,0.6516779065132141,
492,20,0.6783583164215088,0.6783583164215088,
493,0,0.6014094352722168,0.6014094352722168,
493,10,0.6598892211914062,0.6598892211914062,
493,20,0.5012359023094177,0.5012359023094177,
494,0,0.5467416644096375,0.5467416644096375,
494,10,0.5867601633071899,0.5867601633071899,
494,20,0.6458766460418701,0.6458766460418701,
495,0,0.5978028178215027,0.5978028178215027,
495,10,0.5438432693481445,0.5438432693481445,
495,20,0.5935883522033691,0.5935883522033691,
496,0,0.5517276525497437,0.5517276525497437,
496,10,0.5874598026275635,0.5874598026275635,
496,20,0.5812339782714844,0.5812339782714844,
497,0,0.6826938390731812,0.6826938390731812,
497,10,0.6041735410690308,0.6041735410690308,
497,20,0.6347625255584717,0.6347625255584717,
498,0,0.6493551731109619,0.6493551731109619,
498,10,0.602230429649353,0.602230429649353,
498,20,0.6010522842407227,0.6010522842407227,
499,0,0.6184731721878052,0.6184731721878052,
499,10,0.6629243493080139,0.6629243493080139,
499,20,0.5759687423706055,0.5759687423706055,
500,0,0.6110236048698425,0.6110236048698425,
500,10,0.5618882179260254,0.5618882179260254,
500,20,0.6247028112411499,0.6247028112411499,
501,0,0.6578254103660583,0.6578254103660583,
501,10,0.470173716545105,0.470173716545105,
501,20,0.5193027853965759,0.5193027853965759,
502,0,0.5437090992927551,0.5437090992927551,
502,10,0.6286400556564331,0.6286400556564331,
502,20,0.5814358592033386,0.5814358592033386,
503,0,0.607071578502655,0.607071578502655,
503,10,0.5982423424720764,0.5982423424720764,
503,20,0.5770965814590454,0.5770965814590454,
504,0,0.5905462503433228,0.5905462503433228,
504,10,0.6151031255722046,0.6151031255722046,
504,20,0.5339012145996094,0.5339012145996094,
505,0,0.5911560654640198,0.5911560654640198,
505,10,0.5764936804771423,0.5764936804771423,
505,20,0.5756821632385254,0.5756821632385254,
506,0,0.5826039910316467,0.5826039910316467,
506,10,0.4716828763484955,0.4716828763484955,
506,20,0.6178803443908691,0.6178803443908691,
507,0,0.5786555409431458,0.5786555409431458,
507,10,0.6245316863059998,0.6245316863059998,
507,20,0.5290886759757996,0.5290886759757996,
508,0,0.5762759447097778,0.5762759447097778,
508,10,0.5750851035118103,0.5750851035118103,
508,20,0.61469566822052,0.61469566822052,
509,0,0.5452398657798767,0.5452398657798767,
509,10,0.6078569293022156,0.6078569293022156,
509,20,0.5122700333595276,0.5122700333595276,
510,0,0.5971963405609131,0.5971963405609131,
510,10,0.6113017797470093,0.6113017797470093,
510,20,0.48675861954689026,0.48675861954689026,
511,0,0.5454778671264648,0.5454778671264648,
511,10,0.5455077290534973,0.5455077290534973,
511,20,0.5862106084823608,0.5862106084823608,
512,0,0.5857228636741638,0.5857228636741638,
512,10,0.4943333864212036,0.4943333864212036,
512,20,0.589098334312439,0.589098334312439,
513,0,0.5105318427085876,0.5105318427085876,
513,10,0.5806475281715393,0.5806475281715393,
513,20,0.5996948480606079,0.5996948480606079,
514,0,0.6747334599494934,0.6747334599494934,
514,10,0.5070474147796631,0.5070474147796631,
514,20,0.5688681602478027,0.5688681602478027,
515,0,0.49571889638900757,0.49571889638900757,
515,10,0.6351085305213928,0.6351085305213928,
515,20,0.5171629786491394,0.5171629786491394,
516,0,0.6135748624801636,0.6135748624801636,
516,10,0.6501269340515137,0.6501269340515137,
516,20,0.5317018628120422,0.5317018628120422,
517,0,0.5544014573097229,0.5544014573097229,
517,10,0.5999640226364136,0.5999640226364136,
517,20,0.5266802310943604,0.5266802310943604,
518,0,0.5738403797149658,0.5738403797149658,
518,10,0.6706481575965881,0.6706481575965881,
518,20,0.5520877242088318,0.5520877242088318,
519,0,0.47932785749435425,0.47932785749435425,
519,10,0.6045486927032471,0.6045486927032471,
519,20,0.5734023451805115,0.5734023451805115,
520,0,0.5509589910507202,0.5509589910507202,
520,10,0.532817542552948,0.532817542552948,
520,20,0.5557418465614319,0.5557418465614319,
521,0,0.5321601629257202,0.5321601629257202,
521,10,0.6213825941085815,0.6213825941085815,
521,20,0.5236908793449402,0.5236908793449402,
522,0,0.5313839316368103,0.5313839316368103,
522,10,0.5257217884063721,0.5257217884063721,
522,20,0.6234703660011292,0.6234703660011292,
523,0,0.49594971537590027,0.49594971537590027,
523,10,0.6803330779075623,0.6803330779075623,
523,20,0.619128406047821,0.619128406047821,
524,0,0.4709313213825226,0.4709313213825226,
524,10,0.6444044709205627,0.6444044709205627,
524,20,0.5070450305938721,0.5070450305938721,
525,0,0.6181163191795349,0.6181163191795349,
525,10,0.5287699699401855,0.5287699699401855,
525,20,0.587509274482727,0.587509274482727,
526,0,0.5224277377128601,0.5224277377128601,
526,10,0.5246807336807251,0.5246807336807251,
526,20,0.5589298009872437,0.5589298009872437,
527,0,0.5961593389511108,0.5961593389511108,
527,10,0.5427278280258179,0.5427278280258179,
527,20,0.5194778442382812,0.5194778442382812,
528,0,0.4805256426334381,0.4805256426334381,
528,10,0.5557828545570374,0.5557828545570374,
528,20,0.5837609767913818,0.5837609767913818,
529,0,0.6536887288093567,0.6536887288093567,
529,10,0.6389780640602112,0.6389780640602112,
529,20,0.47291943430900574,0.47291943430900574,
530,0,0.5358343124389648,0.5358343124389648,
530,10,0.4624297618865967,0.4624297618865967,
530,20,0.5978464484214783,0.5978464484214783,
531,0,0.6042823195457458,0.6042823195457458,
531,10,0.534136950969696,0.534136950969696,
531,20,0.5838435888290405,0.5838435888290405,
532,0,0.5439162850379944,0.5439162850379944,
532,10,0.5695398449897766,0.5695398449897766,
532,20,0.5666714310646057,0.5666714310646057,
533,0,0.4846954941749573,0.4846954941749573,
533,10,0.5558150410652161,0.5558150410652161,
533,20,0.5638380646705627,0.5638380646705627,
534,0,0.5337830185890198,0.5337830185890198,
534,10,0.5306432247161865,0.5306432247161865,
534,20,0.5951894521713257,0.5951894521713257,
535,0,0.5404617190361023,0.5404617190361023,
535,10,0.4916677474975586,0.4916677474975586,
535,20,0.5787537097930908,0.5787537097930908,
536,0,0.5695827007293701,0.5695827007293701,
536,10,0.5589256286621094,0.5589256286621094,
536,20,0.4748203456401825,0.4748203456401825,
537,0,0.5612936615943909,0.5612936615943909,
537,10,0.6562983393669128,0.6562983393669128,
537,20,0.6014779210090637,0.6014779210090637,
538,0,0.5317232608795166,0.5317232608795166,
538,10,0.533759593963623,0.533759593963623,
538,20,0.5154200792312622,0.5154200792312622,
539,0,0.4885108172893524,0.4885108172893524,
539,10,0.539291501045227,0.539291501045227,
539,20,0.561030924320221,0.561030924320221,
540,0,0.4921936094760895,0.4921936094760895,
540,10,0.4971108138561249,0.4971108138561249,
540,20,0.5539164543151855,0.5539164543151855,
541,0,0.5676287412643433,0.5676287412643433,
541,10,0.5093326568603516,0.5093326568603516,
541,20,0.6173970699310303,0.6173970699310303,
542,0,0.6092087626457214,0.6092087626457214,
542,10,0.5781575441360474,0.5781575441360474,
542,20,0.5380817651748657,0.5380817651748657,
543,0,0.576653242111206,0.576653242111206,
543,10,0.53835529088974,0.53835529088974,
543,20,0.6143184900283813,0.6143184900283813,
544,0,0.5771828293800354,0.5771828293800354,
544,10,0.5125024318695068,0.5125024318695068,
544,20,0.5186938047409058,0.5186938047409058,
545,0,0.4946349859237671,0.4946349859237671,
545,10,0.5652886629104614,0.5652886629104614,
545,20,0.4581502079963684,0.4581502079963684,
546,0,0.5508802533149719,0.5508802533149719,
546,10,0.5272234678268433,0.5272234678268433,
546,20,0.6339810490608215,0.6339810490608215,
547,0,0.5162208676338196,0.5162208676338196,
547,10,0.5001735687255859,0.5001735687255859,
547,20,0.505879282951355,0.505879282951355,
548,0,0.5468741655349731,0.5468741655349731,
548,10,0.595138430595398,0.595138430595398,
548,20,0.49517348408699036,0.49517348408699036,
549,0,0.5449168682098389,0.5449168682098389,
549,10,0.5991466641426086,0.5991466641426086,
549,20,0.5781847834587097,0.5781847834587097,
550,0,0.4568183124065399,0.4568183124065399,
550,10,0.5649810433387756,0.5649810433387756,
550,20,0.6359546780586243,0.6359546780586243,
551,0,0.5567944049835205,0.5567944049835205,
551,10,0.4958013892173767,0.4958013892173767,
551,20,0.6469770073890686,0.6469770073890686,
552,0,0.6212952733039856,0.6212952733039856,
552,10,0.4772183299064636,0.4772183299064636,
552,20,0.5528587102890015,0.5528587102890015,
553,0,0.47875165939331055,0.47875165939331055,
553,10,0.5944316387176514,0.5944316387176514,
553,20,0.5578465461730957,0.5578465461730957,
554,0,0.5949379205703735,0.5949379205703735,
554,10,0.5334137678146362,0.5334137678146362,
554,20,0.5035130977630615,0.5035130977630615,
555,0,0.5490479469299316,0.5490479469299316,
555,10,0.5110461115837097,0.5110461115837097,
555,20,0.5741095542907715,0.5741095542907715,
556,0,0.5613945722579956,0.5613945722579956,
556,10,0.5248633623123169,0.5248633623123169,
556,20,0.425528883934021,0.425528883934021,
557,0,0.5605490207672119,0.5605490207672119,
557,10,0.5045183300971985,0.5045183300971985,
557,20,0.48723936080932617,0.48723936080932617,
558,0,0.5015703439712524,0.5015703439712524,
558,10,0.4929957687854767,0.4929957687854767,
558,20,0.517177164554596,0.517177164554596,
559,0,0.5077728629112244,0.5077728629112244,
559,10,0.503440797328949,0.503440797328949,
559,20,0.5649591088294983,0.5649591088294983,
560,0,0.47767359018325806,0.47767359018325806,
560,10,0.5330511927604675,0.5330511927604675,
560,20,0.5083373188972473,0.5083373188972473,
561,0,0.5013014078140259,0.5013014078140259,
561,10,0.537727415561676,0.537727415561676,
561,20,0.438803493976593,0.438803493976593,
562,0,0.5811107754707336,0.5811107754707336,
562,10,0.510867178440094,0.510867178440094,
562,20,0.5040759444236755,0.5040759444236755,
563,0,0.5604549646377563,0.5604549646377563,
563,10,0.5562017560005188,0.5562017560005188,
563,20,0.5181534290313721,0.5181534290313721,
564,0,0.5760144591331482,0.5760144591331482,
564,10,0.4280073940753937,0.4280073940753937,
564,20,0.5527345538139343,0.5527345538139343,
565,0,0.5222756862640381,0.5222756862640381,
565,10,0.489877849817276,0.489877849817276,
565,20,0.5290093421936035,0.5290093421936035,
566,0,0.5545110106468201,0.5545110106468201,
566,10,0.5628355741500854,0.5628355741500854,
566,20,0.39524033665657043,0.39524033665657043,
567,0,0.48744431138038635,0.48744431138038635,
567,10,0.571599543094635,0.571599543094635,
567,20,0.4824065566062927,0.4824065566062927,
568,0,0.4786098599433899,0.4786098599433899,
568,10,0.5440698266029358,0.5440698266029358,
568,20,0.5655447840690613,0.5655447840690613,
569,0,0.507258951663971,0.507258951663971,
569,10,0.48425474762916565,0.48425474762916565,
569,20,0.5665025115013123,0.5665025115013123,
570,0,0.49056100845336914,0.49056100845336914,
570,10,0.49141252040863037,0.49141252040863037,
570,20,0.48762765526771545,0.48762765526771545,
571,0,0.609109103679657,0.609109103679657,
571,10,0.5026906728744507,0.5026906728744507,
571,20,0.5554202795028687,0.5554202795028687,
572,0,0.4053881764411926,0.4053881764411926,
572,10,0.5122736692428589,0.5122736692428589,
572,20,0.43814924359321594,0.43814924359321594,
573,0,0.5002496242523193,0.5002496242523193,
573,10,0.47930872440338135,0.47930872440338135,
573,20,0.5323148965835571,0.5323148965835571,
574,0,0.5287589430809021,0.5287589430809021,
574,10,0.5382622480392456,0.5382622480392456,
574,20,0.5887253284454346,0.5887253284454346,
575,0,0.5676816701889038,0.5676816701889038,
575,10,0.4969307780265808,0.4969307780265808,
575,20,0.5303343534469604,0.5303343534469604,
576,0,0.49983662366867065,0.49983662366867065,
576,10,0.5889397859573364,0.5889397859573364,
576,20,0.5672639608383179,0.5672639608383179,
577,0,0.495557576417923,0.495557576417923,
577,10,0.4123985171318054,0.4123985171318054,
577,20,0.4700585603713989,0.4700585603713989,
578,0,0.47479528188705444,0.47479528188705444,
578,10,0.5110862255096436,0.5110862255096436,
578,20,0.5185223817825317,0.5185223817825317,
579,0,0.48180943727493286,0.48180943727493286,
579,10,0.5423309803009033,0.5423309803009033,
579,20,0.45736145973205566,0.45736145973205566,
580,0,0.5816808938980103,0.5816808938980103,
580,10,0.4391690492630005,0.4391690492630005,
580,20,0.5674229264259338,0.5674229264259338,
581,0,0.5265740156173706,0.5265740156173706,
581,10,0.5220310091972351,0.5220310091972351,
581,20,0.5124526023864746,0.5124526023864746,
582,0,0.5542227625846863,0.5542227625846863,
582,10,0.5493870377540588,0.5493870377540588,
582,20,0.47312408685684204,0.47312408685684204,
583,0,0.6111041903495789,0.6111041903495789,
583,10,0.5261980891227722,0.5261980891227722,
583,20,0.4448026120662689,0.4448026120662689,
584,0,0.4818652272224426,0.4818652272224426,
584,10,0.5034152865409851,0.5034152865409851,
584,20,0.5804357528686523,0.5804357528686523,
585,0,0.5284392237663269,0.5284392237663269,
585,10,0.5055539011955261,0.5055539011955261,
585,20,0.4985828399658203,0.4985828399658203,
586,0,0.4789656102657318,0.4789656102657318,
586,10,0.5645578503608704,0.5645578503608704,
586,20,0.5700680613517761,0.5700680613517761,
587,0,0.5312749743461609,0.5312749743461609,
587,10,0.59200519323349,0.59200519323349,
587,20,0.47193652391433716,0.47193652391433716,
588,0,0.4742593765258789,0.4742593765258789,
588,10,0.5156132578849792,0.5156132578849792,
588,20,0.5924608707427979,0.5924608707427979,
589,0,0.48497551679611206,0.48497551679611206,
589,10,0.5280592441558838,0.5280592441558838,
589,20,0.5720744132995605,0.5720744132995605,
590,0,0.4971620738506317,0.4971620738506317,
590,10,0.49611279368400574,0.49611279368400574,
590,20,0.47729483246803284,0.47729483246803284,
591,0,0.5109020471572876,0.5109020471572876,
591,10,0.5141096711158752,0.5141096711158752,
591,20,0.5355631113052368,0.5355631113052368,
