Epoch,Step,Total,CE,feat
408,0,0.21519722044467926,0.21519722044467926,
408,10,0.19091062247753143,0.19091062247753143,
408,20,0.20363056659698486,0.20363056659698486,
409,0,0.18535465002059937,0.18535465002059937,
409,10,0.2088368833065033,0.2088368833065033,
409,20,0.16452935338020325,0.16452935338020325,
410,0,0.12339042872190475,0.12339042872190475,
410,10,0.17923131585121155,0.17923131585121155,
410,20,0.1808481067419052,0.1808481067419052,
411,0,0.17010270059108734,0.17010270059108734,
411,10,0.23076632618904114,0.23076632618904114,
411,20,0.2236240804195404,0.2236240804195404,
412,0,0.2287539392709732,0.2287539392709732,
412,10,0.18620502948760986,0.18620502948760986,
412,20,0.20881596207618713,0.20881596207618713,
413,0,0.17942611873149872,0.17942611873149872,
413,10,0.19622647762298584,0.19622647762298584,
413,20,0.18416471779346466,0.18416471779346466,
414,0,0.15768231451511383,0.15768231451511383,
414,10,0.22634758055210114,0.22634758055210114,
414,20,0.21294181048870087,0.21294181048870087,
415,0,0.16358289122581482,0.16358289122581482,
415,10,0.17386667430400848,0.17386667430400848,
415,20,0.13918708264827728,0.13918708264827728,
416,0,0.16975374519824982,0.16975374519824982,
416,10,0.15335215628147125,0.15335215628147125,
416,20,0.22557289898395538,0.22557289898395538,
417,0,0.13796944916248322,0.13796944916248322,
417,10,0.19613754749298096,0.19613754749298096,
417,20,0.15957611799240112,0.15957611799240112,
418,0,0.16362136602401733,0.16362136602401733,
418,10,0.18695729970932007,0.18695729970932007,
418,20,0.1873825192451477,0.1873825192451477,
419,0,0.14530083537101746,0.14530083537101746,
419,10,0.1830180138349533,0.1830180138349533,
419,20,0.19224491715431213,0.19224491715431213,
420,0,0.18970321118831635,0.18970321118831635,
420,10,0.1503264605998993,0.1503264605998993,
420,20,0.15190403163433075,0.15190403163433075,
421,0,0.17594702541828156,0.17594702541828156,
421,10,0.20053359866142273,0.20053359866142273,
421,20,0.1586253046989441,0.1586253046989441,
422,0,0.1821349412202835,0.1821349412202835,
422,10,0.1815793365240097,0.1815793365240097,
422,20,0.19476866722106934,0.19476866722106934,
423,0,0.15492349863052368,0.15492349863052368,
423,10,0.19591975212097168,0.19591975212097168,
423,20,0.17277538776397705,0.17277538776397705,
424,0,0.18870893120765686,0.18870893120765686,
424,10,0.18806365132331848,0.18806365132331848,
424,20,0.20041681826114655,0.20041681826114655,
425,0,0.1694059520959854,0.1694059520959854,
425,10,0.2163996398448944,0.2163996398448944,
425,20,0.21553687751293182,0.21553687751293182,
426,0,0.18439896404743195,0.18439896404743195,
426,10,0.1500299572944641,0.1500299572944641,
426,20,0.23916178941726685,0.23916178941726685,
427,0,0.19426971673965454,0.19426971673965454,
427,10,0.15820707380771637,0.15820707380771637,
427,20,0.183694988489151,0.183694988489151,
428,0,0.15058960020542145,0.15058960020542145,
428,10,0.18903206288814545,0.18903206288814545,
428,20,0.17652709782123566,0.17652709782123566,
429,0,0.13751615583896637,0.13751615583896637,
429,10,0.18625715374946594,0.18625715374946594,
429,20,0.22837162017822266,0.22837162017822266,
430,0,0.15495358407497406,0.15495358407497406,
430,10,0.15579651296138763,0.15579651296138763,
430,20,0.15470793843269348,0.15470793843269348,
431,0,0.13282926380634308,0.13282926380634308,
431,10,0.17950722575187683,0.17950722575187683,
431,20,0.20482124388217926,0.20482124388217926,
432,0,0.17404024302959442,0.17404024302959442,
432,10,0.21041111648082733,0.21041111648082733,
432,20,0.19758686423301697,0.19758686423301697,
433,0,0.1433946192264557,0.1433946192264557,
433,10,0.167397141456604,0.167397141456604,
433,20,0.14634808897972107,0.14634808897972107,
434,0,0.16140374541282654,0.16140374541282654,
434,10,0.1912575662136078,0.1912575662136078,
434,20,0.12394849210977554,0.12394849210977554,
435,0,0.15703974664211273,0.15703974664211273,
435,10,0.1502753645181656,0.1502753645181656,
435,20,0.16637460887432098,0.16637460887432098,
436,0,0.18605217337608337,0.18605217337608337,
436,10,0.17553304135799408,0.17553304135799408,
436,20,0.1593504250049591,0.1593504250049591,
437,0,0.14823739230632782,0.14823739230632782,
437,10,0.15164485573768616,0.15164485573768616,
437,20,0.16330765187740326,0.16330765187740326,
438,0,0.17874547839164734,0.17874547839164734,
438,10,0.202372208237648,0.202372208237648,
438,20,0.13267548382282257,0.13267548382282257,
439,0,0.1970023363828659,0.1970023363828659,
439,10,0.14232735335826874,0.14232735335826874,
439,20,0.18054600059986115,0.18054600059986115,
440,0,0.1941775679588318,0.1941775679588318,
440,10,0.17452190816402435,0.17452190816402435,
440,20,0.13069936633110046,0.13069936633110046,
441,0,0.15975096821784973,0.15975096821784973,
441,10,0.14128366112709045,0.14128366112709045,
441,20,0.21903352439403534,0.21903352439403534,
442,0,0.1656295508146286,0.1656295508146286,
442,10,0.13113656640052795,0.13113656640052795,
442,20,0.16393421590328217,0.16393421590328217,
443,0,0.1630062460899353,0.1630062460899353,
443,10,0.17349770665168762,0.17349770665168762,
443,20,0.1844448447227478,0.1844448447227478,
444,0,0.14286798238754272,0.14286798238754272,
444,10,0.18685771524906158,0.18685771524906158,
444,20,0.14228801429271698,0.14228801429271698,
445,0,0.2091130167245865,0.2091130167245865,
445,10,0.12520118057727814,0.12520118057727814,
445,20,0.1475205421447754,0.1475205421447754,
446,0,0.17963871359825134,0.17963871359825134,
446,10,0.14753305912017822,0.14753305912017822,
446,20,0.16355128586292267,0.16355128586292267,
447,0,0.13053998351097107,0.13053998351097107,
447,10,0.14951969683170319,0.14951969683170319,
447,20,0.18404486775398254,0.18404486775398254,
448,0,0.17222654819488525,0.17222654819488525,
448,10,0.19674141705036163,0.19674141705036163,
448,20,0.1901400089263916,0.1901400089263916,
449,0,0.15897466242313385,0.15897466242313385,
449,10,0.13180169463157654,0.13180169463157654,
449,20,0.16208577156066895,0.16208577156066895,
450,0,0.17521527409553528,0.17521527409553528,
450,10,0.10367555171251297,0.10367555171251297,
450,20,0.16170170903205872,0.16170170903205872,
451,0,0.14562185108661652,0.14562185108661652,
451,10,0.12754268944263458,0.12754268944263458,
451,20,0.17749300599098206,0.17749300599098206,
452,0,0.15939144790172577,0.15939144790172577,
452,10,0.16810040175914764,0.16810040175914764,
452,20,0.1465577334165573,0.1465577334165573,
453,0,0.19459697604179382,0.19459697604179382,
453,10,0.16458360850811005,0.16458360850811005,
453,20,0.1445108950138092,0.1445108950138092,
454,0,0.2102668732404709,0.2102668732404709,
454,10,0.10180588066577911,0.10180588066577911,
454,20,0.20017895102500916,0.20017895102500916,
455,0,0.2285013049840927,0.2285013049840927,
455,10,0.17260989546775818,0.17260989546775818,
455,20,0.16283313930034637,0.16283313930034637,
456,0,0.21285390853881836,0.21285390853881836,
456,10,0.17219819128513336,0.17219819128513336,
456,20,0.12108318507671356,0.12108318507671356,
457,0,0.14912649989128113,0.14912649989128113,
457,10,0.14438259601593018,0.14438259601593018,
457,20,0.20306578278541565,0.20306578278541565,
458,0,0.17035174369812012,0.17035174369812012,
458,10,0.19515179097652435,0.19515179097652435,
458,20,0.2027314305305481,0.2027314305305481,
459,0,0.15544898808002472,0.15544898808002472,
459,10,0.1814868003129959,0.1814868003129959,
459,20,0.18235953152179718,0.18235953152179718,
460,0,0.14811661839485168,0.14811661839485168,
460,10,0.16041049361228943,0.16041049361228943,
460,20,0.15949192643165588,0.15949192643165588,
461,0,0.16138017177581787,0.16138017177581787,
461,10,0.2090526521205902,0.2090526521205902,
461,20,0.17087072134017944,0.17087072134017944,
462,0,0.14266337454319,0.14266337454319,
462,10,0.14530044794082642,0.14530044794082642,
462,20,0.12822623550891876,0.12822623550891876,
463,0,0.15232130885124207,0.15232130885124207,
463,10,0.1424269825220108,0.1424269825220108,
463,20,0.14729100465774536,0.14729100465774536,
464,0,0.1350516676902771,0.1350516676902771,
464,10,0.13661180436611176,0.13661180436611176,
464,20,0.14840811491012573,0.14840811491012573,
465,0,0.10417197644710541,0.10417197644710541,
465,10,0.15546630322933197,0.15546630322933197,
465,20,0.11662501841783524,0.11662501841783524,
466,0,0.17548507452011108,0.17548507452011108,
466,10,0.1461140513420105,0.1461140513420105,
466,20,0.19249416887760162,0.19249416887760162,
467,0,0.14726945757865906,0.14726945757865906,
467,10,0.16813863813877106,0.16813863813877106,
467,20,0.11913978308439255,0.11913978308439255,
468,0,0.16129423677921295,0.16129423677921295,
468,10,0.17087090015411377,0.17087090015411377,
468,20,0.1543254554271698,0.1543254554271698,
469,0,0.1646348237991333,0.1646348237991333,
469,10,0.16540223360061646,0.16540223360061646,
469,20,0.19620047509670258,0.19620047509670258,
470,0,0.141221284866333,0.141221284866333,
470,10,0.1859450787305832,0.1859450787305832,
470,20,0.1656777709722519,0.1656777709722519,
471,0,0.12118442356586456,0.12118442356586456,
471,10,0.15104840695858002,0.15104840695858002,
471,20,0.13970069587230682,0.13970069587230682,
472,0,0.15050280094146729,0.15050280094146729,
472,10,0.14550231397151947,0.14550231397151947,
472,20,0.2089931070804596,0.2089931070804596,
473,0,0.13864029943943024,0.13864029943943024,
473,10,0.1301211714744568,0.1301211714744568,
473,20,0.15211822092533112,0.15211822092533112,
474,0,0.16710609197616577,0.16710609197616577,
474,10,0.16967365145683289,0.16967365145683289,
474,20,0.1459042727947235,0.1459042727947235,
475,0,0.15822164714336395,0.15822164714336395,
475,10,0.17308926582336426,0.17308926582336426,
475,20,0.13617968559265137,0.13617968559265137,
476,0,0.1925564855337143,0.1925564855337143,
476,10,0.13111159205436707,0.13111159205436707,
476,20,0.1929919421672821,0.1929919421672821,
477,0,0.1304178535938263,0.1304178535938263,
477,10,0.14406543970108032,0.14406543970108032,
477,20,0.13934500515460968,0.13934500515460968,
478,0,0.15867389738559723,0.15867389738559723,
478,10,0.17209750413894653,0.17209750413894653,
478,20,0.16413599252700806,0.16413599252700806,
479,0,0.17541302740573883,0.17541302740573883,
479,10,0.12260878831148148,0.12260878831148148,
479,20,0.13663896918296814,0.13663896918296814,
480,0,0.1386888176202774,0.1386888176202774,
480,10,0.1613478660583496,0.1613478660583496,
480,20,0.11016088724136353,0.11016088724136353,
481,0,0.13569551706314087,0.13569551706314087,
481,10,0.15376871824264526,0.15376871824264526,
481,20,0.1389486938714981,0.1389486938714981,
482,0,0.15288451313972473,0.15288451313972473,
482,10,0.14657656848430634,0.14657656848430634,
482,20,0.17097945511341095,0.17097945511341095,
483,0,0.1655898541212082,0.1655898541212082,
483,10,0.15897317230701447,0.15897317230701447,
483,20,0.1667528748512268,0.1667528748512268,
484,0,0.13523606956005096,0.13523606956005096,
484,10,0.12624049186706543,0.12624049186706543,
484,20,0.1310756653547287,0.1310756653547287,
485,0,0.1578570157289505,0.1578570157289505,
485,10,0.15920934081077576,0.15920934081077576,
485,20,0.14740325510501862,0.14740325510501862,
486,0,0.18989521265029907,0.18989521265029907,
486,10,0.15328413248062134,0.15328413248062134,
486,20,0.13660940527915955,0.13660940527915955,
487,0,0.16959434747695923,0.16959434747695923,
487,10,0.10406593233346939,0.10406593233346939,
487,20,0.14895272254943848,0.14895272254943848,
488,0,0.15953385829925537,0.15953385829925537,
488,10,0.15307465195655823,0.15307465195655823,
488,20,0.15670789778232574,0.15670789778232574,
489,0,0.13023197650909424,0.13023197650909424,
489,10,0.17818881571292877,0.17818881571292877,
489,20,0.18423345685005188,0.18423345685005188,
490,0,0.16856874525547028,0.16856874525547028,
490,10,0.14135006070137024,0.14135006070137024,
490,20,0.15824508666992188,0.15824508666992188,
491,0,0.11799595504999161,0.11799595504999161,
491,10,0.15936686098575592,0.15936686098575592,
491,20,0.1132623627781868,0.1132623627781868,
492,0,0.16470976173877716,0.16470976173877716,
492,10,0.14733552932739258,0.14733552932739258,
492,20,0.08012449741363525,0.08012449741363525,
493,0,0.0954221710562706,0.0954221710562706,
493,10,0.16673272848129272,0.16673272848129272,
493,20,0.14898258447647095,0.14898258447647095,
494,0,0.1538490504026413,0.1538490504026413,
494,10,0.08992507308721542,0.08992507308721542,
494,20,0.12868043780326843,0.12868043780326843,
495,0,0.14160507917404175,0.14160507917404175,
495,10,0.13837000727653503,0.13837000727653503,
495,20,0.1237885132431984,0.1237885132431984,
496,0,0.16690701246261597,0.16690701246261597,
496,10,0.13443651795387268,0.13443651795387268,
496,20,0.17953935265541077,0.17953935265541077,
497,0,0.16822820901870728,0.16822820901870728,
497,10,0.17948521673679352,0.17948521673679352,
497,20,0.14628712832927704,0.14628712832927704,
498,0,0.15962013602256775,0.15962013602256775,
498,10,0.1802625060081482,0.1802625060081482,
498,20,0.13250376284122467,0.13250376284122467,
499,0,0.11763093620538712,0.11763093620538712,
499,10,0.16725346446037292,0.16725346446037292,
499,20,0.1407254934310913,0.1407254934310913,
500,0,0.1426190733909607,0.1426190733909607,
500,10,0.19833852350711823,0.19833852350711823,
500,20,0.13133147358894348,0.13133147358894348,
501,0,0.1813548058271408,0.1813548058271408,
501,10,0.1266958862543106,0.1266958862543106,
501,20,0.15203392505645752,0.15203392505645752,
502,0,0.14322464168071747,0.14322464168071747,
502,10,0.12175415456295013,0.12175415456295013,
502,20,0.12385915964841843,0.12385915964841843,
503,0,0.1483202874660492,0.1483202874660492,
503,10,0.13252270221710205,0.13252270221710205,
503,20,0.16242942214012146,0.16242942214012146,
504,0,0.11795758455991745,0.11795758455991745,
504,10,0.18276958167552948,0.18276958167552948,
504,20,0.12364009022712708,0.12364009022712708,
505,0,0.10135039687156677,0.10135039687156677,
505,10,0.11281830072402954,0.11281830072402954,
505,20,0.16856642067432404,0.16856642067432404,
506,0,0.11094506829977036,0.11094506829977036,
506,10,0.1574193686246872,0.1574193686246872,
506,20,0.13359014689922333,0.13359014689922333,
507,0,0.17026326060295105,0.17026326060295105,
507,10,0.10367419570684433,0.10367419570684433,
507,20,0.12360885739326477,0.12360885739326477,
508,0,0.1730257272720337,0.1730257272720337,
508,10,0.1509326696395874,0.1509326696395874,
508,20,0.1317073106765747,0.1317073106765747,
509,0,0.16050979495048523,0.16050979495048523,
509,10,0.16936317086219788,0.16936317086219788,
509,20,0.13008460402488708,0.13008460402488708,
510,0,0.16667592525482178,0.16667592525482178,
510,10,0.11632518470287323,0.11632518470287323,
510,20,0.16309921443462372,0.16309921443462372,
511,0,0.1251811385154724,0.1251811385154724,
511,10,0.2029498815536499,0.2029498815536499,
511,20,0.1673216074705124,0.1673216074705124,
512,0,0.16027653217315674,0.16027653217315674,
512,10,0.1739373356103897,0.1739373356103897,
512,20,0.11413774639368057,0.11413774639368057,
513,0,0.2004568874835968,0.2004568874835968,
513,10,0.13489140570163727,0.13489140570163727,
513,20,0.12757733464241028,0.12757733464241028,
514,0,0.18358197808265686,0.18358197808265686,
514,10,0.09280082583427429,0.09280082583427429,
514,20,0.11858946084976196,0.11858946084976196,
515,0,0.172125443816185,0.172125443816185,
515,10,0.14742669463157654,0.14742669463157654,
515,20,0.14285783469676971,0.14285783469676971,
516,0,0.1511216163635254,0.1511216163635254,
516,10,0.17418910562992096,0.17418910562992096,
516,20,0.11459426581859589,0.11459426581859589,
517,0,0.15514831244945526,0.15514831244945526,
517,10,0.1485273689031601,0.1485273689031601,
517,20,0.1667041927576065,0.1667041927576065,
518,0,0.12747600674629211,0.12747600674629211,
518,10,0.17661136388778687,0.17661136388778687,
518,20,0.16080309450626373,0.16080309450626373,
519,0,0.14038708806037903,0.14038708806037903,
519,10,0.13555662333965302,0.13555662333965302,
519,20,0.14703240990638733,0.14703240990638733,
520,0,0.11291751265525818,0.11291751265525818,
520,10,0.14604127407073975,0.14604127407073975,
520,20,0.19027431309223175,0.19027431309223175,
