Epoch,Step,Total,CE,feat
408,0,0.21115389466285706,0.21115389466285706,
408,10,0.20433376729488373,0.20433376729488373,
408,20,0.17204895615577698,0.17204895615577698,
409,0,0.17195069789886475,0.17195069789886475,
409,10,0.21549585461616516,0.21549585461616516,
409,20,0.18640075623989105,0.18640075623989105,
410,0,0.20784148573875427,0.20784148573875427,
410,10,0.12633919715881348,0.12633919715881348,
410,20,0.1731550246477127,0.1731550246477127,
411,0,0.14455069601535797,0.14455069601535797,
411,10,0.20487862825393677,0.20487862825393677,
411,20,0.1839960366487503,0.1839960366487503,
412,0,0.22705265879631042,0.22705265879631042,
412,10,0.2221168428659439,0.2221168428659439,
412,20,0.14825665950775146,0.14825665950775146,
413,0,0.17660357058048248,0.17660357058048248,
413,10,0.2137019783258438,0.2137019783258438,
413,20,0.16650648415088654,0.16650648415088654,
414,0,0.16969530284404755,0.16969530284404755,
414,10,0.1697872132062912,0.1697872132062912,
414,20,0.20027124881744385,0.20027124881744385,
415,0,0.21229702234268188,0.21229702234268188,
415,10,0.16216592490673065,0.16216592490673065,
415,20,0.14458239078521729,0.14458239078521729,
416,0,0.1902102530002594,0.1902102530002594,
416,10,0.1924835741519928,0.1924835741519928,
416,20,0.18233850598335266,0.18233850598335266,
417,0,0.15775585174560547,0.15775585174560547,
417,10,0.18398264050483704,0.18398264050483704,
417,20,0.15919604897499084,0.15919604897499084,
418,0,0.20665203034877777,0.20665203034877777,
418,10,0.14466841518878937,0.14466841518878937,
418,20,0.1914750337600708,0.1914750337600708,
419,0,0.18329523503780365,0.18329523503780365,
419,10,0.15098261833190918,0.15098261833190918,
419,20,0.203519806265831,0.203519806265831,
420,0,0.17007100582122803,0.17007100582122803,
420,10,0.21303845942020416,0.21303845942020416,
420,20,0.18430791795253754,0.18430791795253754,
421,0,0.18851612508296967,0.18851612508296967,
421,10,0.17954868078231812,0.17954868078231812,
421,20,0.21776629984378815,0.21776629984378815,
422,0,0.19049754738807678,0.19049754738807678,
422,10,0.21642091870307922,0.21642091870307922,
422,20,0.2026541829109192,0.2026541829109192,
423,0,0.18208016455173492,0.18208016455173492,
423,10,0.14408528804779053,0.14408528804779053,
423,20,0.18925543129444122,0.18925543129444122,
424,0,0.14523154497146606,0.14523154497146606,
424,10,0.16630297899246216,0.16630297899246216,
424,20,0.17985332012176514,0.17985332012176514,
425,0,0.15615811944007874,0.15615811944007874,
425,10,0.1395571082830429,0.1395571082830429,
425,20,0.17929744720458984,0.17929744720458984,
426,0,0.137611523270607,0.137611523270607,
426,10,0.15582656860351562,0.15582656860351562,
426,20,0.18052326142787933,0.18052326142787933,
427,0,0.28038766980171204,0.28038766980171204,
427,10,0.17592006921768188,0.17592006921768188,
427,20,0.18076972663402557,0.18076972663402557,
428,0,0.1760440319776535,0.1760440319776535,
428,10,0.15061907470226288,0.15061907470226288,
428,20,0.19133780896663666,0.19133780896663666,
429,0,0.24058063328266144,0.24058063328266144,
429,10,0.15829183161258698,0.15829183161258698,
429,20,0.15455907583236694,0.15455907583236694,
430,0,0.1817857027053833,0.1817857027053833,
430,10,0.16902895271778107,0.16902895271778107,
430,20,0.1664038449525833,0.1664038449525833,
431,0,0.18199831247329712,0.18199831247329712,
431,10,0.1874704509973526,0.1874704509973526,
431,20,0.19520306587219238,0.19520306587219238,
432,0,0.1602051556110382,0.1602051556110382,
432,10,0.1375858336687088,0.1375858336687088,
432,20,0.19151343405246735,0.19151343405246735,
433,0,0.18882358074188232,0.18882358074188232,
433,10,0.18956811726093292,0.18956811726093292,
433,20,0.19210116565227509,0.19210116565227509,
434,0,0.16870948672294617,0.16870948672294617,
434,10,0.1343330293893814,0.1343330293893814,
434,20,0.16006255149841309,0.16006255149841309,
435,0,0.14476044476032257,0.14476044476032257,
435,10,0.13638387620449066,0.13638387620449066,
435,20,0.17644253373146057,0.17644253373146057,
436,0,0.13847890496253967,0.13847890496253967,
436,10,0.22209888696670532,0.22209888696670532,
436,20,0.1843847632408142,0.1843847632408142,
437,0,0.17196643352508545,0.17196643352508545,
437,10,0.22081877291202545,0.22081877291202545,
437,20,0.1367887258529663,0.1367887258529663,
438,0,0.19254781305789948,0.19254781305789948,
438,10,0.14222978055477142,0.14222978055477142,
438,20,0.16212515532970428,0.16212515532970428,
439,0,0.16489244997501373,0.16489244997501373,
439,10,0.14546048641204834,0.14546048641204834,
439,20,0.14646919071674347,0.14646919071674347,
440,0,0.17032094299793243,0.17032094299793243,
440,10,0.14495988190174103,0.14495988190174103,
440,20,0.20371566712856293,0.20371566712856293,
441,0,0.16411727666854858,0.16411727666854858,
441,10,0.1918383091688156,0.1918383091688156,
441,20,0.1332947462797165,0.1332947462797165,
442,0,0.18873922526836395,0.18873922526836395,
442,10,0.16757960617542267,0.16757960617542267,
442,20,0.22599315643310547,0.22599315643310547,
443,0,0.14069831371307373,0.14069831371307373,
443,10,0.14968420565128326,0.14968420565128326,
443,20,0.17588022351264954,0.17588022351264954,
444,0,0.2092188000679016,0.2092188000679016,
444,10,0.20329034328460693,0.20329034328460693,
444,20,0.17789746820926666,0.17789746820926666,
445,0,0.16040682792663574,0.16040682792663574,
445,10,0.13730426132678986,0.13730426132678986,
445,20,0.18588787317276,0.18588787317276,
446,0,0.20903664827346802,0.20903664827346802,
446,10,0.1434893161058426,0.1434893161058426,
446,20,0.1674349159002304,0.1674349159002304,
447,0,0.15633854269981384,0.15633854269981384,
447,10,0.1598210483789444,0.1598210483789444,
447,20,0.16164571046829224,0.16164571046829224,
448,0,0.14418452978134155,0.14418452978134155,
448,10,0.133647620677948,0.133647620677948,
448,20,0.22379112243652344,0.22379112243652344,
449,0,0.11673767864704132,0.11673767864704132,
449,10,0.1594488024711609,0.1594488024711609,
449,20,0.14603865146636963,0.14603865146636963,
450,0,0.14871448278427124,0.14871448278427124,
450,10,0.19591379165649414,0.19591379165649414,
450,20,0.15308131277561188,0.15308131277561188,
451,0,0.19477397203445435,0.19477397203445435,
451,10,0.17607037723064423,0.17607037723064423,
451,20,0.16121774911880493,0.16121774911880493,
452,0,0.1932278722524643,0.1932278722524643,
452,10,0.1374889612197876,0.1374889612197876,
452,20,0.20271465182304382,0.20271465182304382,
453,0,0.14280498027801514,0.14280498027801514,
453,10,0.14093413949012756,0.14093413949012756,
453,20,0.1598709523677826,0.1598709523677826,
454,0,0.19329990446567535,0.19329990446567535,
454,10,0.15701621770858765,0.15701621770858765,
454,20,0.1601007878780365,0.1601007878780365,
455,0,0.16019533574581146,0.16019533574581146,
455,10,0.17592290043830872,0.17592290043830872,
455,20,0.156747505068779,0.156747505068779,
456,0,0.11917804181575775,0.11917804181575775,
456,10,0.1830374002456665,0.1830374002456665,
456,20,0.16314733028411865,0.16314733028411865,
457,0,0.18026603758335114,0.18026603758335114,
457,10,0.1477203667163849,0.1477203667163849,
457,20,0.1537441462278366,0.1537441462278366,
458,0,0.12221405655145645,0.12221405655145645,
458,10,0.1367962509393692,0.1367962509393692,
458,20,0.16242758929729462,0.16242758929729462,
459,0,0.17145580053329468,0.17145580053329468,
459,10,0.10842448472976685,0.10842448472976685,
459,20,0.1357509344816208,0.1357509344816208,
460,0,0.19952669739723206,0.19952669739723206,
460,10,0.11452525109052658,0.11452525109052658,
460,20,0.14091075956821442,0.14091075956821442,
461,0,0.11981763690710068,0.11981763690710068,
461,10,0.1572878062725067,0.1572878062725067,
461,20,0.15697883069515228,0.15697883069515228,
462,0,0.17696774005889893,0.17696774005889893,
462,10,0.1554654836654663,0.1554654836654663,
462,20,0.12762390077114105,0.12762390077114105,
463,0,0.16660402715206146,0.16660402715206146,
463,10,0.146330788731575,0.146330788731575,
463,20,0.1490161269903183,0.1490161269903183,
464,0,0.1773664504289627,0.1773664504289627,
464,10,0.13910700380802155,0.13910700380802155,
464,20,0.15803274512290955,0.15803274512290955,
465,0,0.1886487454175949,0.1886487454175949,
465,10,0.15918846428394318,0.15918846428394318,
465,20,0.13488207757472992,0.13488207757472992,
466,0,0.1277116984128952,0.1277116984128952,
466,10,0.16280314326286316,0.16280314326286316,
466,20,0.1403755098581314,0.1403755098581314,
467,0,0.20388749241828918,0.20388749241828918,
467,10,0.19088315963745117,0.19088315963745117,
467,20,0.10373927652835846,0.10373927652835846,
468,0,0.1732732504606247,0.1732732504606247,
468,10,0.16234919428825378,0.16234919428825378,
468,20,0.17563800513744354,0.17563800513744354,
469,0,0.13848471641540527,0.13848471641540527,
469,10,0.1634911447763443,0.1634911447763443,
469,20,0.14618240296840668,0.14618240296840668,
470,0,0.17249782383441925,0.17249782383441925,
470,10,0.1287333369255066,0.1287333369255066,
470,20,0.14939603209495544,0.14939603209495544,
471,0,0.1711278259754181,0.1711278259754181,
471,10,0.16682516038417816,0.16682516038417816,
471,20,0.12334037572145462,0.12334037572145462,
472,0,0.11864665895700455,0.11864665895700455,
472,10,0.16378459334373474,0.16378459334373474,
472,20,0.16182315349578857,0.16182315349578857,
473,0,0.13116782903671265,0.13116782903671265,
473,10,0.1584872603416443,0.1584872603416443,
473,20,0.1589183509349823,0.1589183509349823,
474,0,0.1475076973438263,0.1475076973438263,
474,10,0.1676468551158905,0.1676468551158905,
474,20,0.16354022920131683,0.16354022920131683,
475,0,0.13855616748332977,0.13855616748332977,
475,10,0.1507961004972458,0.1507961004972458,
475,20,0.13465340435504913,0.13465340435504913,
476,0,0.14828644692897797,0.14828644692897797,
476,10,0.10284251719713211,0.10284251719713211,
476,20,0.15260064601898193,0.15260064601898193,
477,0,0.14775556325912476,0.14775556325912476,
477,10,0.1337016373872757,0.1337016373872757,
477,20,0.19625483453273773,0.19625483453273773,
478,0,0.14360211789608002,0.14360211789608002,
478,10,0.13842101395130157,0.13842101395130157,
478,20,0.12652041018009186,0.12652041018009186,
479,0,0.16543526947498322,0.16543526947498322,
479,10,0.15107476711273193,0.15107476711273193,
479,20,0.09415817260742188,0.09415817260742188,
480,0,0.17479674518108368,0.17479674518108368,
480,10,0.13182704150676727,0.13182704150676727,
480,20,0.1616676300764084,0.1616676300764084,
481,0,0.14722850918769836,0.14722850918769836,
481,10,0.18752285838127136,0.18752285838127136,
481,20,0.13407664000988007,0.13407664000988007,
482,0,0.13884036242961884,0.13884036242961884,
482,10,0.13805799186229706,0.13805799186229706,
482,20,0.15111887454986572,0.15111887454986572,
483,0,0.16121511161327362,0.16121511161327362,
483,10,0.10780786722898483,0.10780786722898483,
483,20,0.15045370161533356,0.15045370161533356,
484,0,0.13903206586837769,0.13903206586837769,
484,10,0.14569120109081268,0.14569120109081268,
484,20,0.13844633102416992,0.13844633102416992,
485,0,0.15065288543701172,0.15065288543701172,
485,10,0.14207875728607178,0.14207875728607178,
485,20,0.15584376454353333,0.15584376454353333,
486,0,0.15104661881923676,0.15104661881923676,
486,10,0.1679438054561615,0.1679438054561615,
486,20,0.1398492306470871,0.1398492306470871,
487,0,0.11187106370925903,0.11187106370925903,
487,10,0.10125002264976501,0.10125002264976501,
487,20,0.10235901176929474,0.10235901176929474,
488,0,0.12744680047035217,0.12744680047035217,
488,10,0.1321607530117035,0.1321607530117035,
488,20,0.17152051627635956,0.17152051627635956,
489,0,0.16351351141929626,0.16351351141929626,
489,10,0.12584024667739868,0.12584024667739868,
489,20,0.13867563009262085,0.13867563009262085,
490,0,0.11550011485815048,0.11550011485815048,
490,10,0.1831868439912796,0.1831868439912796,
490,20,0.12754103541374207,0.12754103541374207,
491,0,0.11423680186271667,0.11423680186271667,
491,10,0.13941261172294617,0.13941261172294617,
491,20,0.12766677141189575,0.12766677141189575,
492,0,0.14878876507282257,0.14878876507282257,
492,10,0.14382705092430115,0.14382705092430115,
492,20,0.15425439178943634,0.15425439178943634,
493,0,0.17897899448871613,0.17897899448871613,
493,10,0.17108477652072906,0.17108477652072906,
493,20,0.1871458739042282,0.1871458739042282,
494,0,0.13127048313617706,0.13127048313617706,
494,10,0.11224589496850967,0.11224589496850967,
494,20,0.15716658532619476,0.15716658532619476,
495,0,0.12342241406440735,0.12342241406440735,
495,10,0.13291752338409424,0.13291752338409424,
495,20,0.12539401650428772,0.12539401650428772,
496,0,0.12206108123064041,0.12206108123064041,
496,10,0.1492505669593811,0.1492505669593811,
496,20,0.09137614071369171,0.09137614071369171,
497,0,0.1225847452878952,0.1225847452878952,
497,10,0.134804829955101,0.134804829955101,
497,20,0.14948523044586182,0.14948523044586182,
498,0,0.16222918033599854,0.16222918033599854,
498,10,0.14572352170944214,0.14572352170944214,
498,20,0.11828916519880295,0.11828916519880295,
499,0,0.14244095981121063,0.14244095981121063,
499,10,0.1408325582742691,0.1408325582742691,
499,20,0.14998331665992737,0.14998331665992737,
500,0,0.17520487308502197,0.17520487308502197,
500,10,0.16507868468761444,0.16507868468761444,
500,20,0.16279466450214386,0.16279466450214386,
501,0,0.10595818608999252,0.10595818608999252,
501,10,0.13428260385990143,0.13428260385990143,
501,20,0.14030322432518005,0.14030322432518005,
502,0,0.12536394596099854,0.12536394596099854,
502,10,0.1542639434337616,0.1542639434337616,
502,20,0.13874301314353943,0.13874301314353943,
503,0,0.1190919429063797,0.1190919429063797,
503,10,0.1708374321460724,0.1708374321460724,
503,20,0.1343151479959488,0.1343151479959488,
504,0,0.1841297298669815,0.1841297298669815,
504,10,0.16306698322296143,0.16306698322296143,
504,20,0.13156262040138245,0.13156262040138245,
505,0,0.1300031691789627,0.1300031691789627,
505,10,0.11629630625247955,0.11629630625247955,
505,20,0.16292117536067963,0.16292117536067963,
506,0,0.15212588012218475,0.15212588012218475,
506,10,0.12485753744840622,0.12485753744840622,
506,20,0.20648619532585144,0.20648619532585144,
507,0,0.17345023155212402,0.17345023155212402,
507,10,0.10839350521564484,0.10839350521564484,
507,20,0.1328376829624176,0.1328376829624176,
508,0,0.12753699719905853,0.12753699719905853,
508,10,0.11906789988279343,0.11906789988279343,
508,20,0.15266720950603485,0.15266720950603485,
509,0,0.15782536566257477,0.15782536566257477,
509,10,0.15528544783592224,0.15528544783592224,
509,20,0.1642940640449524,0.1642940640449524,
510,0,0.17477749288082123,0.17477749288082123,
510,10,0.16433949768543243,0.16433949768543243,
510,20,0.12526151537895203,0.12526151537895203,
511,0,0.11074718832969666,0.11074718832969666,
511,10,0.14905482530593872,0.14905482530593872,
511,20,0.15135854482650757,0.15135854482650757,
512,0,0.19184425473213196,0.19184425473213196,
512,10,0.12673220038414001,0.12673220038414001,
512,20,0.15871070325374603,0.15871070325374603,
513,0,0.15818628668785095,0.15818628668785095,
513,10,0.10860779136419296,0.10860779136419296,
513,20,0.12035149335861206,0.12035149335861206,
514,0,0.14544160664081573,0.14544160664081573,
514,10,0.15241315960884094,0.15241315960884094,
514,20,0.15786972641944885,0.15786972641944885,
515,0,0.1259855180978775,0.1259855180978775,
515,10,0.13889499008655548,0.13889499008655548,
515,20,0.18322521448135376,0.18322521448135376,
516,0,0.10951004922389984,0.10951004922389984,
516,10,0.11537228524684906,0.11537228524684906,
516,20,0.1227189153432846,0.1227189153432846,
517,0,0.14004580676555634,0.14004580676555634,
517,10,0.15624675154685974,0.15624675154685974,
517,20,0.1647578477859497,0.1647578477859497,
518,0,0.16612567007541656,0.16612567007541656,
518,10,0.12245765328407288,0.12245765328407288,
518,20,0.16390816867351532,0.16390816867351532,
519,0,0.13535678386688232,0.13535678386688232,
519,10,0.17706353962421417,0.17706353962421417,
519,20,0.15891866385936737,0.15891866385936737,
520,0,0.13843922317028046,0.13843922317028046,
520,10,0.11710792779922485,0.11710792779922485,
520,20,0.1758725345134735,0.1758725345134735,
