Epoch,Step,Total,CE,feat
408,0,0.22656641900539398,0.22656641900539398,
408,10,0.21049344539642334,0.21049344539642334,
408,20,0.20125365257263184,0.20125365257263184,
409,0,0.21693430840969086,0.21693430840969086,
409,10,0.17822504043579102,0.17822504043579102,
409,20,0.22143949568271637,0.22143949568271637,
410,0,0.2070235162973404,0.2070235162973404,
410,10,0.18240007758140564,0.18240007758140564,
410,20,0.22006355226039886,0.22006355226039886,
411,0,0.18860360980033875,0.18860360980033875,
411,10,0.17292101681232452,0.17292101681232452,
411,20,0.1725674718618393,0.1725674718618393,
412,0,0.16878832876682281,0.16878832876682281,
412,10,0.20472261309623718,0.20472261309623718,
412,20,0.21212588250637054,0.21212588250637054,
413,0,0.16594628989696503,0.16594628989696503,
413,10,0.1658814400434494,0.1658814400434494,
413,20,0.20094922184944153,0.20094922184944153,
414,0,0.1815275102853775,0.1815275102853775,
414,10,0.18761217594146729,0.18761217594146729,
414,20,0.18217448890209198,0.18217448890209198,
415,0,0.1945299208164215,0.1945299208164215,
415,10,0.1712493896484375,0.1712493896484375,
415,20,0.1509333848953247,0.1509333848953247,
416,0,0.1847434937953949,0.1847434937953949,
416,10,0.1559644490480423,0.1559644490480423,
416,20,0.179582417011261,0.179582417011261,
417,0,0.16942311823368073,0.16942311823368073,
417,10,0.16103890538215637,0.16103890538215637,
417,20,0.18966539204120636,0.18966539204120636,
418,0,0.17510247230529785,0.17510247230529785,
418,10,0.19042427837848663,0.19042427837848663,
418,20,0.16240185499191284,0.16240185499191284,
419,0,0.22892463207244873,0.22892463207244873,
419,10,0.18125464022159576,0.18125464022159576,
419,20,0.22415485978126526,0.22415485978126526,
420,0,0.14254721999168396,0.14254721999168396,
420,10,0.17067912220954895,0.17067912220954895,
420,20,0.17378832399845123,0.17378832399845123,
421,0,0.17403529584407806,0.17403529584407806,
421,10,0.14795370399951935,0.14795370399951935,
421,20,0.16359001398086548,0.16359001398086548,
422,0,0.13088388741016388,0.13088388741016388,
422,10,0.16885101795196533,0.16885101795196533,
422,20,0.1774159073829651,0.1774159073829651,
423,0,0.17258909344673157,0.17258909344673157,
423,10,0.15343591570854187,0.15343591570854187,
423,20,0.15529872477054596,0.15529872477054596,
424,0,0.1885090470314026,0.1885090470314026,
424,10,0.19598519802093506,0.19598519802093506,
424,20,0.19546566903591156,0.19546566903591156,
425,0,0.19020536541938782,0.19020536541938782,
425,10,0.150486558675766,0.150486558675766,
425,20,0.16479483246803284,0.16479483246803284,
426,0,0.15723903477191925,0.15723903477191925,
426,10,0.22490839660167694,0.22490839660167694,
426,20,0.21582211554050446,0.21582211554050446,
427,0,0.13707472383975983,0.13707472383975983,
427,10,0.17641298472881317,0.17641298472881317,
427,20,0.16404204070568085,0.16404204070568085,
428,0,0.14785721898078918,0.14785721898078918,
428,10,0.1687287837266922,0.1687287837266922,
428,20,0.1460702270269394,0.1460702270269394,
429,0,0.18652604520320892,0.18652604520320892,
429,10,0.1593058854341507,0.1593058854341507,
429,20,0.15724675357341766,0.15724675357341766,
430,0,0.16552555561065674,0.16552555561065674,
430,10,0.13151638209819794,0.13151638209819794,
430,20,0.19929498434066772,0.19929498434066772,
431,0,0.153414785861969,0.153414785861969,
431,10,0.13921597599983215,0.13921597599983215,
431,20,0.15737171471118927,0.15737171471118927,
432,0,0.17423154413700104,0.17423154413700104,
432,10,0.14741356670856476,0.14741356670856476,
432,20,0.18008847534656525,0.18008847534656525,
433,0,0.2237517088651657,0.2237517088651657,
433,10,0.17353881895542145,0.17353881895542145,
433,20,0.18472979962825775,0.18472979962825775,
434,0,0.16122207045555115,0.16122207045555115,
434,10,0.15549464523792267,0.15549464523792267,
434,20,0.17921322584152222,0.17921322584152222,
435,0,0.1554383486509323,0.1554383486509323,
435,10,0.16055996716022491,0.16055996716022491,
435,20,0.20020493865013123,0.20020493865013123,
436,0,0.14849165081977844,0.14849165081977844,
436,10,0.1406489610671997,0.1406489610671997,
436,20,0.16980858147144318,0.16980858147144318,
437,0,0.14119839668273926,0.14119839668273926,
437,10,0.18399223685264587,0.18399223685264587,
437,20,0.16937652230262756,0.16937652230262756,
438,0,0.14318127930164337,0.14318127930164337,
438,10,0.13001883029937744,0.13001883029937744,
438,20,0.1698271632194519,0.1698271632194519,
439,0,0.15929818153381348,0.15929818153381348,
439,10,0.17164617776870728,0.17164617776870728,
439,20,0.12261535227298737,0.12261535227298737,
440,0,0.1588914394378662,0.1588914394378662,
440,10,0.17363397777080536,0.17363397777080536,
440,20,0.1432361751794815,0.1432361751794815,
441,0,0.13687577843666077,0.13687577843666077,
441,10,0.18632185459136963,0.18632185459136963,
441,20,0.13758769631385803,0.13758769631385803,
442,0,0.24549594521522522,0.24549594521522522,
442,10,0.13906684517860413,0.13906684517860413,
442,20,0.15610435605049133,0.15610435605049133,
443,0,0.1881933957338333,0.1881933957338333,
443,10,0.23753780126571655,0.23753780126571655,
443,20,0.1554364114999771,0.1554364114999771,
444,0,0.16890080273151398,0.16890080273151398,
444,10,0.15386249125003815,0.15386249125003815,
444,20,0.18762686848640442,0.18762686848640442,
445,0,0.21405237913131714,0.21405237913131714,
445,10,0.1329289674758911,0.1329289674758911,
445,20,0.18906691670417786,0.18906691670417786,
446,0,0.10803809762001038,0.10803809762001038,
446,10,0.15032155811786652,0.15032155811786652,
446,20,0.1407102644443512,0.1407102644443512,
447,0,0.17055697739124298,0.17055697739124298,
447,10,0.16356970369815826,0.16356970369815826,
447,20,0.16454331576824188,0.16454331576824188,
448,0,0.17745473980903625,0.17745473980903625,
448,10,0.1399594396352768,0.1399594396352768,
448,20,0.13535311818122864,0.13535311818122864,
449,0,0.13814730942249298,0.13814730942249298,
449,10,0.1607675999403,0.1607675999403,
449,20,0.16108037531375885,0.16108037531375885,
450,0,0.15152324736118317,0.15152324736118317,
450,10,0.15599630773067474,0.15599630773067474,
450,20,0.1499561071395874,0.1499561071395874,
451,0,0.19438573718070984,0.19438573718070984,
451,10,0.13546545803546906,0.13546545803546906,
451,20,0.12668953835964203,0.12668953835964203,
452,0,0.13264669477939606,0.13264669477939606,
452,10,0.2079751193523407,0.2079751193523407,
452,20,0.1523451954126358,0.1523451954126358,
453,0,0.17566944658756256,0.17566944658756256,
453,10,0.15815985202789307,0.15815985202789307,
453,20,0.11791997402906418,0.11791997402906418,
454,0,0.16787172853946686,0.16787172853946686,
454,10,0.1512438952922821,0.1512438952922821,
454,20,0.12549911439418793,0.12549911439418793,
455,0,0.14374715089797974,0.14374715089797974,
455,10,0.14581723511219025,0.14581723511219025,
455,20,0.1576070934534073,0.1576070934534073,
456,0,0.12141472101211548,0.12141472101211548,
456,10,0.1623365432024002,0.1623365432024002,
456,20,0.15029262006282806,0.15029262006282806,
457,0,0.19536568224430084,0.19536568224430084,
457,10,0.13035555183887482,0.13035555183887482,
457,20,0.15130381286144257,0.15130381286144257,
458,0,0.1711280345916748,0.1711280345916748,
458,10,0.1367127001285553,0.1367127001285553,
458,20,0.15787045657634735,0.15787045657634735,
459,0,0.15750262141227722,0.15750262141227722,
459,10,0.16643819212913513,0.16643819212913513,
459,20,0.19666674733161926,0.19666674733161926,
460,0,0.16186843812465668,0.16186843812465668,
460,10,0.12454823404550552,0.12454823404550552,
460,20,0.13280881941318512,0.13280881941318512,
461,0,0.14841337502002716,0.14841337502002716,
461,10,0.15199235081672668,0.15199235081672668,
461,20,0.13485538959503174,0.13485538959503174,
462,0,0.15981236100196838,0.15981236100196838,
462,10,0.16004246473312378,0.16004246473312378,
462,20,0.17554005980491638,0.17554005980491638,
463,0,0.12816178798675537,0.12816178798675537,
463,10,0.1403370201587677,0.1403370201587677,
463,20,0.17846211791038513,0.17846211791038513,
464,0,0.18158584833145142,0.18158584833145142,
464,10,0.19526419043540955,0.19526419043540955,
464,20,0.20295850932598114,0.20295850932598114,
465,0,0.13947652280330658,0.13947652280330658,
465,10,0.16036179661750793,0.16036179661750793,
465,20,0.21509267389774323,0.21509267389774323,
466,0,0.13819347321987152,0.13819347321987152,
466,10,0.14455264806747437,0.14455264806747437,
466,20,0.13494057953357697,0.13494057953357697,
467,0,0.15350458025932312,0.15350458025932312,
467,10,0.12748171389102936,0.12748171389102936,
467,20,0.13233764469623566,0.13233764469623566,
468,0,0.1027633473277092,0.1027633473277092,
468,10,0.11930283159017563,0.11930283159017563,
468,20,0.15071813762187958,0.15071813762187958,
469,0,0.17322474718093872,0.17322474718093872,
469,10,0.14189878106117249,0.14189878106117249,
469,20,0.11931215971708298,0.11931215971708298,
470,0,0.1613186001777649,0.1613186001777649,
470,10,0.11792534589767456,0.11792534589767456,
470,20,0.1643608957529068,0.1643608957529068,
471,0,0.150546133518219,0.150546133518219,
471,10,0.17594407498836517,0.17594407498836517,
471,20,0.14787657558918,0.14787657558918,
472,0,0.14447124302387238,0.14447124302387238,
472,10,0.10349726676940918,0.10349726676940918,
472,20,0.12414559721946716,0.12414559721946716,
473,0,0.15615077316761017,0.15615077316761017,
473,10,0.09903720021247864,0.09903720021247864,
473,20,0.15569759905338287,0.15569759905338287,
474,0,0.14397233724594116,0.14397233724594116,
474,10,0.13296908140182495,0.13296908140182495,
474,20,0.18994244933128357,0.18994244933128357,
475,0,0.1578754186630249,0.1578754186630249,
475,10,0.2012796849012375,0.2012796849012375,
475,20,0.16723446547985077,0.16723446547985077,
476,0,0.15290145576000214,0.15290145576000214,
476,10,0.140690878033638,0.140690878033638,
476,20,0.1960984617471695,0.1960984617471695,
477,0,0.13504423201084137,0.13504423201084137,
477,10,0.20676308870315552,0.20676308870315552,
477,20,0.12677085399627686,0.12677085399627686,
478,0,0.12471140921115875,0.12471140921115875,
478,10,0.1364460438489914,0.1364460438489914,
478,20,0.14639276266098022,0.14639276266098022,
479,0,0.11185357719659805,0.11185357719659805,
479,10,0.12943141162395477,0.12943141162395477,
479,20,0.1324547976255417,0.1324547976255417,
480,0,0.18005818128585815,0.18005818128585815,
480,10,0.13993580639362335,0.13993580639362335,
480,20,0.17216606438159943,0.17216606438159943,
481,0,0.18269802629947662,0.18269802629947662,
481,10,0.1377967894077301,0.1377967894077301,
481,20,0.134173184633255,0.134173184633255,
482,0,0.12539559602737427,0.12539559602737427,
482,10,0.1552480161190033,0.1552480161190033,
482,20,0.14551067352294922,0.14551067352294922,
483,0,0.12063484638929367,0.12063484638929367,
483,10,0.12985637784004211,0.12985637784004211,
483,20,0.08005133271217346,0.08005133271217346,
484,0,0.12862221896648407,0.12862221896648407,
484,10,0.17114198207855225,0.17114198207855225,
484,20,0.11776754260063171,0.11776754260063171,
485,0,0.13043755292892456,0.13043755292892456,
485,10,0.15497279167175293,0.15497279167175293,
485,20,0.1216726079583168,0.1216726079583168,
486,0,0.12841087579727173,0.12841087579727173,
486,10,0.15520961582660675,0.15520961582660675,
486,20,0.14710178971290588,0.14710178971290588,
487,0,0.16586248576641083,0.16586248576641083,
487,10,0.1462731957435608,0.1462731957435608,
487,20,0.12131417542695999,0.12131417542695999,
488,0,0.08579143136739731,0.08579143136739731,
488,10,0.13668973743915558,0.13668973743915558,
488,20,0.12957710027694702,0.12957710027694702,
489,0,0.14170633256435394,0.14170633256435394,
489,10,0.1506384313106537,0.1506384313106537,
489,20,0.1708545684814453,0.1708545684814453,
490,0,0.09982051700353622,0.09982051700353622,
490,10,0.17765650153160095,0.17765650153160095,
490,20,0.11689180880784988,0.11689180880784988,
491,0,0.14654572308063507,0.14654572308063507,
491,10,0.17392240464687347,0.17392240464687347,
491,20,0.1506279557943344,0.1506279557943344,
492,0,0.12202391028404236,0.12202391028404236,
492,10,0.15513595938682556,0.15513595938682556,
492,20,0.11394631117582321,0.11394631117582321,
493,0,0.1573675125837326,0.1573675125837326,
493,10,0.1157100573182106,0.1157100573182106,
493,20,0.15670934319496155,0.15670934319496155,
494,0,0.13103610277175903,0.13103610277175903,
494,10,0.1507255584001541,0.1507255584001541,
494,20,0.13891097903251648,0.13891097903251648,
495,0,0.13458600640296936,0.13458600640296936,
495,10,0.12612637877464294,0.12612637877464294,
495,20,0.10459420084953308,0.10459420084953308,
496,0,0.0931008905172348,0.0931008905172348,
496,10,0.15325793623924255,0.15325793623924255,
496,20,0.14066877961158752,0.14066877961158752,
497,0,0.14112861454486847,0.14112861454486847,
497,10,0.18212617933750153,0.18212617933750153,
497,20,0.1484537422657013,0.1484537422657013,
498,0,0.12357139587402344,0.12357139587402344,
498,10,0.12428882718086243,0.12428882718086243,
498,20,0.10911790281534195,0.10911790281534195,
499,0,0.1334524303674698,0.1334524303674698,
499,10,0.12226057797670364,0.12226057797670364,
499,20,0.16976836323738098,0.16976836323738098,
500,0,0.14296630024909973,0.14296630024909973,
500,10,0.13497798144817352,0.13497798144817352,
500,20,0.12845823168754578,0.12845823168754578,
501,0,0.14576232433319092,0.14576232433319092,
501,10,0.15305151045322418,0.15305151045322418,
501,20,0.16138604283332825,0.16138604283332825,
502,0,0.14102575182914734,0.14102575182914734,
502,10,0.1556701958179474,0.1556701958179474,
502,20,0.10803620517253876,0.10803620517253876,
503,0,0.12542253732681274,0.12542253732681274,
503,10,0.1485796868801117,0.1485796868801117,
503,20,0.10613057762384415,0.10613057762384415,
504,0,0.1317354142665863,0.1317354142665863,
504,10,0.11134504526853561,0.11134504526853561,
504,20,0.14703164994716644,0.14703164994716644,
505,0,0.13194306194782257,0.13194306194782257,
505,10,0.1317647248506546,0.1317647248506546,
505,20,0.17100755870342255,0.17100755870342255,
506,0,0.1591923087835312,0.1591923087835312,
506,10,0.11328741908073425,0.11328741908073425,
506,20,0.10301047563552856,0.10301047563552856,
507,0,0.14274132251739502,0.14274132251739502,
507,10,0.1345464438199997,0.1345464438199997,
507,20,0.10975348949432373,0.10975348949432373,
508,0,0.1170739009976387,0.1170739009976387,
508,10,0.1472039818763733,0.1472039818763733,
508,20,0.14687085151672363,0.14687085151672363,
509,0,0.136908158659935,0.136908158659935,
509,10,0.0963386744260788,0.0963386744260788,
509,20,0.08275318145751953,0.08275318145751953,
510,0,0.1487431675195694,0.1487431675195694,
510,10,0.12349481880664825,0.12349481880664825,
510,20,0.12971735000610352,0.12971735000610352,
511,0,0.1023256704211235,0.1023256704211235,
511,10,0.1457890421152115,0.1457890421152115,
511,20,0.1324205994606018,0.1324205994606018,
512,0,0.11138591170310974,0.11138591170310974,
512,10,0.12215625494718552,0.12215625494718552,
512,20,0.15352456271648407,0.15352456271648407,
513,0,0.11675117164850235,0.11675117164850235,
513,10,0.14811167120933533,0.14811167120933533,
513,20,0.12192308902740479,0.12192308902740479,
514,0,0.13612209260463715,0.13612209260463715,
514,10,0.12723229825496674,0.12723229825496674,
514,20,0.10277855396270752,0.10277855396270752,
515,0,0.10564833879470825,0.10564833879470825,
515,10,0.12623095512390137,0.12623095512390137,
515,20,0.13151782751083374,0.13151782751083374,
516,0,0.10623472929000854,0.10623472929000854,
516,10,0.11729104816913605,0.11729104816913605,
516,20,0.10218442231416702,0.10218442231416702,
517,0,0.13567909598350525,0.13567909598350525,
517,10,0.13993674516677856,0.13993674516677856,
517,20,0.15977492928504944,0.15977492928504944,
518,0,0.1535438448190689,0.1535438448190689,
518,10,0.10622408986091614,0.10622408986091614,
518,20,0.1433161348104477,0.1433161348104477,
519,0,0.1296398788690567,0.1296398788690567,
519,10,0.15287142992019653,0.15287142992019653,
519,20,0.1384938359260559,0.1384938359260559,
520,0,0.12050603330135345,0.12050603330135345,
520,10,0.12098859995603561,0.12098859995603561,
520,20,0.11753707379102707,0.11753707379102707,
