epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
366,0.7572544642857143,0.7824873288497195,0.5850457615365022,0.29519958083425574,0.3674,0.6277142857142858,0.36314285714285716,0.06866666666666668,0.33262252690323835
367,0.75390625,0.7738192640946083,0.5791928153459144,0.37590197813882026,0.4111,0.6622857142857143,0.4071428571428572,0.12266666666666665,0.37128558490023544
368,0.7533482142857143,0.7761566670788861,0.5928883999086579,0.3475872797080227,0.3678,0.6162857142857143,0.37000000000000005,0.07533333333333332,0.3262000808485292
369,0.7462797619047619,0.7691826547412582,0.5844846858170076,0.3644994925954678,0.3901,0.6542857142857144,0.3791428571428571,0.09466666666666665,0.34012149230015754
370,0.7567894345238095,0.7813562036946599,0.5806174402971388,0.3128264643280122,0.3885,0.68,0.34714285714285714,0.09666666666666666,0.3516969900272231
371,0.7507440476190477,0.7739233054476435,0.5743258041185604,0.35290666534474574,0.3914,0.663142857142857,0.3774285714285715,0.09066666666666665,0.35258235465793464
372,0.7576264880952381,0.7769167689525696,0.6005694527501704,0.35937175569528507,0.3891,0.6751428571428573,0.36171428571428577,0.0873333333333333,0.35093749889808534
373,0.7521391369047619,0.7711242156548678,0.5863892597661174,0.31956877000994643,0.4225,0.6888571428571428,0.4060000000000001,0.13099999999999998,0.3807049366272262
374,0.7566964285714286,0.7758599466169421,0.5959956098496053,0.3666337301902317,0.3715,0.6428571428571429,0.3554285714285714,0.07366666666666664,0.33498831540736407
375,0.7577194940476191,0.7796340883317491,0.5878839936077658,0.3453568554768245,0.3765,0.660857142857143,0.33342857142857146,0.09499999999999999,0.34002055579933066
376,0.7569754464285714,0.7780132575868693,0.5948773809853561,0.35544125221756795,0.4039,0.6751428571428572,0.3857142857142857,0.10866666666666666,0.36485283548909675
377,0.7555803571428571,0.7754209542628141,0.5881917184883788,0.3663805312334724,0.3765,0.6382857142857143,0.3545714285714286,0.09666666666666666,0.33526437628841427
378,0.7614397321428571,0.7871944242132408,0.5915104504947946,0.38508818910134684,0.3769,0.6351428571428571,0.3771428571428571,0.07533333333333334,0.3326219687919055
379,0.7668340773809523,0.7845329830438469,0.6267852701523797,0.3912164929154092,0.4115,0.6711428571428572,0.40428571428571425,0.117,0.3732647169140945
380,0.7647879464285714,0.7834443160860274,0.6118263511599317,0.368301717345835,0.3938,0.6688571428571428,0.3714285714285715,0.09899999999999996,0.35545031371299785
381,0.7644159226190477,0.7809053303437132,0.611141276490172,0.42218434372072144,0.4026,0.6785714285714285,0.37742857142857145,0.11000000000000001,0.3611572046997615
382,0.7579985119047619,0.7773344161583395,0.601243861821654,0.3441456446603505,0.3912,0.6811428571428573,0.36485714285714294,0.08366666666666665,0.3450325993896343
383,0.7612537202380952,0.7823365309517423,0.5957977623759412,0.3517897520722598,0.398,0.6531428571428571,0.3911428571428572,0.10833333333333332,0.3618761752683373
384,0.7566964285714286,0.7774746601488398,0.595695964956106,0.3923434173898569,0.3999,0.6431428571428572,0.4005714285714286,0.11533333333333332,0.3686032215653244
385,0.7614397321428571,0.782645824664869,0.5875397368029794,0.318440845217161,0.3796,0.6497142857142858,0.34114285714285714,0.10933333333333332,0.3445959742755971
386,0.7703683035714286,0.7876443477261484,0.620347147943282,0.3753928822582072,0.4077,0.661142857142857,0.4108571428571428,0.10833333333333331,0.36316071191713273
387,0.7718563988095238,0.7871271241885326,0.6226154439878487,0.4043648469693361,0.3943,0.6642857142857143,0.38514285714285723,0.09,0.35773312150805664
388,0.7640438988095238,0.7918822872567891,0.5921896913245863,0.2919053051638191,0.3904,0.6674285714285713,0.358,0.10499999999999998,0.35274125208965273
389,0.7677641369047619,0.785901691228479,0.6247135983185408,0.3848030900701179,0.4132,0.6560000000000001,0.4165714285714286,0.126,0.37476764858845535
390,0.7697172619047619,0.7899084475435357,0.6066742537162391,0.43691635448601385,0.4059,0.6922857142857143,0.378,0.10433333333333333,0.35778014643088235
391,0.7699962797619048,0.7895962960457693,0.6169401603414287,0.3982687666936892,0.4011,0.6934285714285715,0.36114285714285715,0.10666666666666665,0.3596737923044988
392,0.7748325892857143,0.7994788428689693,0.5918026805073213,0.39442980251029786,0.3923,0.6817142857142857,0.366,0.08533333333333332,0.3488163270841186
393,0.7762276785714286,0.7900968720571908,0.6452172157479689,0.35563619702164584,0.3972,0.6697142857142857,0.37857142857142856,0.10099999999999998,0.3579377751100531
394,0.7661830357142857,0.7899513802982944,0.5994150190603649,0.3706962076737617,0.3969,0.6522857142857144,0.3871428571428572,0.11033333333333334,0.36207616073861837
395,0.7712983630952381,0.791680847347702,0.6065312472817225,0.3610671223055124,0.3899,0.6902857142857142,0.35200000000000004,0.08366666666666664,0.34335812363449114
396,0.7771577380952381,0.8001937262571608,0.6250803765924867,0.3559501228618875,0.4143,0.7008571428571427,0.3797142857142857,0.12033333333333333,0.3694086909708841
397,0.7806919642857143,0.8022614701810834,0.6212254757760813,0.3762955892290257,0.4068,0.6699999999999999,0.39714285714285713,0.11099999999999999,0.3724377825276157
398,0.7677641369047619,0.7865787601722988,0.6133825118823326,0.36738823368467327,0.4142,0.6748571428571429,0.4188571428571429,0.10466666666666666,0.3715567969984277
399,0.7789248511904762,0.8061572667436646,0.613401836604303,0.380857277540714,0.4087,0.6919999999999998,0.3851428571428572,0.10566666666666666,0.3661156611326723
400,0.7722284226190477,0.7892840787747262,0.6163519818570434,0.4021453393241318,0.3743,0.6322857142857142,0.35114285714285715,0.10033333333333334,0.33482080383120993
401,0.7848772321428571,0.7993827607289649,0.6483202389902126,0.4220128047333929,0.4084,0.68,0.4000000000000001,0.10133333333333332,0.36935964427847756
402,0.7762276785714286,0.8000116714678023,0.6283837579709579,0.34671413782868893,0.3995,0.6788571428571428,0.386,0.08933333333333332,0.36041612358785424
403,0.7712983630952381,0.7871318006034707,0.6330767641731581,0.4100579550308652,0.4136,0.685142857142857,0.392,0.12199999999999998,0.37519176061818443
404,0.7805989583333334,0.7969089801890981,0.6400918152112466,0.41865634938390356,0.3976,0.6551428571428571,0.39142857142857146,0.10433333333333332,0.36101329182516684
405,0.7829241071428571,0.8024144007148092,0.6418676275058856,0.3880372106107399,0.4185,0.6897142857142857,0.41571428571428576,0.10533333333333332,0.37434397629119326
406,0.7801339285714286,0.8031517015371443,0.6341224176080491,0.4240738587178216,0.4077,0.6662857142857144,0.4028571428571429,0.11166666666666664,0.3744681635237287
407,0.7775297619047619,0.7950144522349879,0.6199233305448875,0.4245025100172159,0.391,0.683142857142857,0.374,0.06999999999999999,0.3507657592673831
408,0.7819940476190477,0.7936435482387472,0.6433986131835865,0.44688999625532133,0.4037,0.694,0.36885714285714283,0.10566666666666664,0.36476636926493244
409,0.7779947916666666,0.7959275958250286,0.6318497217104014,0.40671075412948476,0.4286,0.6754285714285716,0.43257142857142866,0.136,0.39392078166394134
410,0.7860863095238095,0.7982172978319689,0.6530316768890364,0.3981089467234977,0.386,0.6431428571428571,0.36628571428571427,0.109,0.3501093393299833
411,0.7845052083333334,0.8033471062774838,0.6506965085551534,0.4073528405146052,0.4186,0.6762857142857144,0.42628571428571427,0.10899999999999999,0.38123637946710054
412,0.7748325892857143,0.7976110754122647,0.6211432613382867,0.37279563272984323,0.4088,0.6828571428571429,0.384,0.11800000000000001,0.37156846665422516
413,0.7873883928571429,0.807404398475399,0.630728547577091,0.4382514900819855,0.4016,0.6817142857142858,0.3725714285714285,0.10866666666666666,0.3649606991620244
414,0.7820870535714286,0.7991773344574703,0.6468941493171908,0.4099359289374769,0.4289,0.6602857142857143,0.45000000000000007,0.13433333333333333,0.39952175702454906
415,0.7837611607142857,0.8072346487459133,0.6247290900928549,0.43040388805094687,0.3925,0.686,0.3525714285714286,0.09666666666666666,0.35299606123926097
416,0.7848772321428571,0.7989702923157088,0.6489623130031866,0.39446143553728696,0.4177,0.6688571428571427,0.414,0.12899999999999998,0.3844249073327238
417,0.7903645833333334,0.8081523748502543,0.6507506676482274,0.4543130646729718,0.4178,0.7011428571428571,0.40085714285714286,0.107,0.3779691601481877
418,0.78125,0.7996640703454391,0.6436332155093719,0.4163390657043908,0.4127,0.6722857142857143,0.4,0.12466666666666665,0.3785472367335142
419,0.7877604166666666,0.8028323945569802,0.660976536090105,0.4384672086026574,0.3998,0.6779999999999999,0.38428571428571434,0.09333333333333331,0.3639193434623735
420,0.7892485119047619,0.8125815316722795,0.6412799203571444,0.3830576527016155,0.4272,0.7051428571428572,0.41200000000000003,0.12066666666666666,0.3850691961095858
421,0.7950148809523809,0.8124053016262652,0.649078203947851,0.437449304508128,0.4161,0.6945714285714286,0.39057142857142857,0.121,0.38554492544011576
422,0.7940848214285714,0.8120623762608011,0.6428974938711378,0.39786487721085245,0.4276,0.7077142857142859,0.40857142857142853,0.12299999999999998,0.38411983015265283
423,0.7904575892857143,0.8091945566089238,0.6490451821247583,0.4502111668288139,0.4138,0.694857142857143,0.39742857142857146,0.10499999999999998,0.36882442821835076
424,0.7977120535714286,0.8174370151148941,0.6629817758726843,0.4342395956869641,0.4039,0.6968571428571427,0.3648571428571428,0.10766666666666666,0.36896842093750726
425,0.8021763392857143,0.8207955378826559,0.6692897482667746,0.43321437850075617,0.4181,0.6917142857142857,0.4182857142857143,0.09866666666666667,0.3734809489510515
426,0.7939918154761905,0.8109749703773178,0.6444917896858661,0.4503408909059063,0.421,0.691142857142857,0.41657142857142865,0.11099999999999997,0.38019585119001753
427,0.7972470238095238,0.8119895519310022,0.66956931612294,0.42538475785766805,0.4062,0.6982857142857143,0.37542857142857144,0.10133333333333332,0.36629692699563793
428,0.7918526785714286,0.8029022056680694,0.6658651436993409,0.4398274841773294,0.4112,0.6731428571428572,0.4094285714285714,0.10766666666666665,0.3725246439083208
429,0.7967819940476191,0.8124137046781412,0.6794465757915946,0.4055872099177053,0.4162,0.689142857142857,0.3934285714285714,0.12433333333333332,0.379493052827504
430,0.7907366071428571,0.8093115899782591,0.6571147940600195,0.4538396897220427,0.4106,0.6757142857142857,0.41114285714285714,0.10066666666666667,0.36584615755471567
431,0.8001302083333334,0.8212136696483393,0.6502754579700415,0.45146260487591755,0.4184,0.6917142857142855,0.4165714285714286,0.10166666666666666,0.3774172554348484
432,0.8004092261904762,0.8172686088692237,0.668737119579192,0.4343645511408669,0.4256,0.7060000000000001,0.4057142857142858,0.12166666666666666,0.38758678535862406
433,0.8069196428571429,0.8235053656242244,0.6843495463739989,0.4515183138441652,0.4192,0.7025714285714286,0.3851428571428572,0.12833333333333333,0.3774676088958404
434,0.8085007440476191,0.8282372573448054,0.6693083433482545,0.4742825594025284,0.4187,0.6974285714285715,0.4057142857142857,0.10866666666666666,0.3765915674918721
435,0.8052455357142857,0.8193586623664761,0.6909573852647776,0.46155216544148436,0.4203,0.7080000000000002,0.4151428571428572,0.09066666666666665,0.37693923614109104
436,0.7943638392857143,0.817831400433926,0.6470493069658212,0.43833126940712075,0.4164,0.6782857142857144,0.41428571428571426,0.11333333333333333,0.3846353099734634
437,0.8049665178571429,0.8247537474102437,0.6603972022497043,0.48115784442022835,0.4134,0.6968571428571428,0.38542857142857145,0.11533333333333333,0.3737726859149075
438,0.8000372023809523,0.8174899949950556,0.6739209387162663,0.4192597922087086,0.4089,0.6819999999999999,0.3994285714285714,0.10133333333333332,0.3638803993639313
439,0.8043154761904762,0.8222197623857506,0.6794510136784572,0.4724114088239475,0.4242,0.7145714285714285,0.39999999999999997,0.11366666666666662,0.38266587561182824
440,0.798828125,0.8157810867579369,0.66287526305388,0.4562536483124718,0.4236,0.6985714285714286,0.4217142857142857,0.105,0.3847310821843219
441,0.7991071428571429,0.8148268626776797,0.661004456305139,0.4427837756785126,0.4221,0.7094285714285715,0.39599999999999996,0.11733333333333332,0.38072734240573836
442,0.8079427083333334,0.8237246622740957,0.6759235888182117,0.5000932837658844,0.427,0.7034285714285714,0.4222857142857143,0.10999999999999997,0.3835307970977743
443,0.8052455357142857,0.8208015305507218,0.6756391734947521,0.46637132632875666,0.4217,0.7017142857142856,0.4077142857142857,0.11133333333333331,0.38104857381145296
444,0.8033854166666666,0.8192647577045823,0.658199539854861,0.5211439875913559,0.4114,0.6920000000000001,0.3685714285714286,0.13399999999999998,0.37217602577239495
445,0.8072916666666666,0.8329660291321543,0.66688321523585,0.4608020536967905,0.4173,0.6945714285714285,0.4019999999999999,0.11166666666666666,0.383514371973884
446,0.8053385416666666,0.824166122774284,0.664405795043532,0.431940208913893,0.4259,0.7074285714285714,0.402,0.12533333333333332,0.38477296347869505
447,0.8092447916666666,0.8281637254691906,0.6839262737381198,0.4402911973074512,0.4362,0.7008571428571427,0.43714285714285717,0.12633333333333333,0.39583924710706947
448,0.8133370535714286,0.8279405079528266,0.6817415809344796,0.45840441994079767,0.4257,0.7037142857142857,0.39771428571428574,0.13399999999999998,0.38368149369400384
449,0.8092447916666666,0.8301092873192999,0.6696961198372606,0.4597056051390417,0.4058,0.6880000000000001,0.3885714285714286,0.09666666666666665,0.36601197911863054
450,0.8067336309523809,0.8253750702973394,0.6665454112125273,0.452951185095148,0.4336,0.692,0.42942857142857144,0.137,0.4000710779407429
451,0.8128720238095238,0.8283267136937198,0.7034536120201039,0.4722020438854804,0.4264,0.6945714285714286,0.4137142857142858,0.12833333333333333,0.3871543720611467
452,0.8133370535714286,0.8305536133228363,0.6958624721706796,0.49185814214451984,0.4373,0.7040000000000001,0.44628571428571434,0.11566666666666664,0.3961825041090631
453,0.8189174107142857,0.8314905803985363,0.6896111676322075,0.5252204428984615,0.4249,0.7060000000000001,0.41200000000000003,0.112,0.38846404903326787
454,0.8210565476190477,0.8379415490185863,0.6901804841136296,0.47830897688482826,0.438,0.7105714285714285,0.436,0.12233333333333332,0.39884396038150194
455,0.8154761904761905,0.8331024950726966,0.6915064337392921,0.4782434331234641,0.4312,0.7102857142857142,0.4268571428571428,0.11066666666666666,0.38462973406216505
456,0.814453125,0.8341010685759174,0.6939841596806304,0.45054743344604026,0.4386,0.7051428571428572,0.43799999999999994,0.1283333333333333,0.4034023037485662
457,0.8124069940476191,0.8298337836479811,0.6869080392545509,0.4730837030759631,0.4214,0.7028571428571428,0.3991428571428572,0.11899999999999997,0.3834167942209781
458,0.8171502976190477,0.833022168628911,0.6849918277657037,0.49701859429413614,0.4381,0.7108571428571429,0.43314285714285716,0.12566666666666665,0.39528287586175287
459,0.8173363095238095,0.834771031290779,0.6962984540052791,0.49534525416104364,0.4221,0.6968571428571427,0.41800000000000004,0.10633333333333332,0.3824433156087164
460,0.8178943452380952,0.8336205250948795,0.7013736980350952,0.5362357966537533,0.4335,0.6837142857142857,0.44657142857142856,0.12633333333333333,0.39702840810530143
461,0.8217075892857143,0.8378341934271183,0.7011040316639185,0.5327457873510505,0.4235,0.7048571428571427,0.41571428571428576,0.10433333333333333,0.3827243975857695
462,0.8156622023809523,0.830677528718868,0.6938240029014651,0.5120465536642008,0.4252,0.712857142857143,0.4031428571428572,0.11533333333333333,0.3851174612672358
463,0.8190104166666666,0.8350896073976745,0.6991235238696636,0.47272562104218446,0.4248,0.6954285714285715,0.4188571428571429,0.11599999999999998,0.3847547824835204
464,0.8220796130952381,0.8382013152342674,0.7070249911721892,0.4974006089369867,0.441,0.7205714285714284,0.43171428571428566,0.12566666666666665,0.4015649021380897
465,0.8239397321428571,0.843410488749292,0.7086757155370392,0.47767348750320887,0.4355,0.7154285714285714,0.42942857142857144,0.11599999999999998,0.39110904476446867
466,0.8212425595238095,0.8327331990922966,0.7086679348137653,0.505595243250042,0.4246,0.7114285714285714,0.41,0.107,0.38361825676901107
467,0.8204055059523809,0.8352332540184226,0.6846887845909418,0.5001677354579832,0.4382,0.7031428571428572,0.4342857142857143,0.13366666666666666,0.40161571818034075
468,0.8204985119047619,0.8319994943830638,0.6916491606183747,0.5348170099021492,0.432,0.7125714285714286,0.4160000000000001,0.12333333333333332,0.3956268968893067
469,0.8220796130952381,0.8384256231107615,0.7092022834361135,0.5089079095425845,0.4235,0.7100000000000001,0.4131428571428571,0.10133333333333332,0.3813777541315266
470,0.8178013392857143,0.833692338727867,0.7027797926054542,0.4944809503362135,0.4456,0.7002857142857143,0.45257142857142857,0.14033333333333334,0.4114926618532355
471,0.8304501488095238,0.847048071446786,0.696973729531013,0.48797694436626327,0.4279,0.7085714285714286,0.4154285714285715,0.115,0.38629785107600684
472,0.8210565476190477,0.8385891529204681,0.6867212631810693,0.5801894934557473,0.4348,0.7125714285714286,0.432,0.114,0.3949397218931313
473,0.8279389880952381,0.8435002442777257,0.7040666381621642,0.44730445365894284,0.428,0.7111428571428572,0.42142857142857143,0.10533333333333333,0.38815113575917565
474,0.8249627976190477,0.8430659735997577,0.7115815695849914,0.4964734892443871,0.428,0.7051428571428573,0.42628571428571427,0.10666666666666663,0.3824764342052721
475,0.8263578869047619,0.843523174842454,0.6832882854129129,0.5471689825482395,0.433,0.7105714285714286,0.42257142857142854,0.12133333333333332,0.39521820073915065
476,0.8258928571428571,0.8437235857530577,0.6961521538806179,0.5091178921983875,0.4327,0.7131428571428571,0.4137142857142857,0.12766666666666668,0.39011426365652674
477,0.8248697916666666,0.84197147463583,0.7095667318752253,0.5381164038633078,0.4312,0.7177142857142857,0.42857142857142855,0.09999999999999999,0.38771231495291436
478,0.8270089285714286,0.8478271569189313,0.7132245480772772,0.47467346321835485,0.4367,0.7171428571428572,0.42542857142857143,0.12266666666666666,0.3929955300109976
479,0.8308221726190477,0.8473320483669585,0.7292340932739177,0.47590126004599675,0.4369,0.7231428571428572,0.4151428571428572,0.12833333333333333,0.39831813987861786
480,0.8276599702380952,0.8381612888347453,0.717975946391188,0.5435453505616045,0.4386,0.7145714285714286,0.43057142857142855,0.126,0.3985365479079346
481,0.8315662202380952,0.846382952540726,0.7089903292362896,0.5206013896377674,0.4275,0.7082857142857143,0.41514285714285715,0.11433333333333334,0.3838776319761593
482,0.8312872023809523,0.8520027165316355,0.6943611412114844,0.5377778112840033,0.4308,0.7248571428571429,0.4134285714285714,0.10800000000000001,0.3868811640594903
483,0.8253348214285714,0.8442785455760655,0.7157279666853392,0.5090384910353951,0.4324,0.7165714285714285,0.4248571428571429,0.10966666666666665,0.3908327003861097
484,0.8272879464285714,0.8406579982943485,0.7182554273641142,0.47526867897610925,0.433,0.7188571428571429,0.41971428571428576,0.11499999999999999,0.39352762504309824
485,0.8351934523809523,0.8445248567195681,0.7506405302211788,0.5352022667734743,0.4401,0.7211428571428571,0.43657142857142855,0.11633333333333334,0.39821910598901894
486,0.8384486607142857,0.8544819488546634,0.7343601755428018,0.5038971835411463,0.441,0.7217142857142856,0.4297142857142857,0.12666666666666668,0.4017104026109037
487,0.8367745535714286,0.8518813188824073,0.7396666626427124,0.5279955762618301,0.4276,0.706,0.4142857142857143,0.11833333333333333,0.383294834170977
488,0.8314732142857143,0.8428754628749761,0.7209171584881738,0.5020430280646999,0.4334,0.7194285714285714,0.4197142857142857,0.11566666666666665,0.39533244462583456
489,0.8354724702380952,0.8519346408725975,0.724638790081392,0.5116372784135942,0.4386,0.7168571428571429,0.4268571428571428,0.12766666666666665,0.40124860853155625
490,0.8304501488095238,0.844520065806565,0.7204876114432084,0.5128449888318308,0.4393,0.72,0.43314285714285716,0.11899999999999998,0.3976110718431318
491,0.8399367559523809,0.858875257843479,0.725401844507952,0.5487239858524687,0.4386,0.7262857142857143,0.4242857142857143,0.11966666666666664,0.39845520207805796
492,0.8389136904761905,0.8522513141409848,0.744870179890146,0.4748104673104673,0.4445,0.724,0.4374285714285715,0.12666666666666665,0.40462576806192624
493,0.8419828869047619,0.8586374411041451,0.7287993629017117,0.5251541244846197,0.4358,0.7120000000000001,0.42228571428571426,0.12933333333333333,0.3988479778070577
494,0.8390997023809523,0.854393633556745,0.7291212471577149,0.5711942328970192,0.438,0.7237142857142856,0.41942857142857143,0.12633333333333333,0.39592861718262873
495,0.8390997023809523,0.8574720097069856,0.7192799465335016,0.4489787712001334,0.4346,0.7171428571428571,0.42657142857142855,0.11433333333333333,0.3906005321463081
496,0.8402157738095238,0.8534902058079792,0.7304807726368181,0.5282722188372343,0.4447,0.7205714285714285,0.43542857142857155,0.13366666666666663,0.4055568435726043
497,0.8389136904761905,0.8542698491358265,0.7175209459113934,0.5624718142481301,0.4369,0.7217142857142858,0.424,0.11966666666666666,0.3980000031431299
498,0.8389136904761905,0.8516176858179907,0.7391982184950062,0.565509765289177,0.443,0.7194285714285714,0.4302857142857143,0.13533333333333333,0.4035868967058411
499,0.8423549107142857,0.8561262742592385,0.7272991640042628,0.5768993353281278,0.4373,0.7200000000000001,0.42942857142857144,0.11666666666666665,0.39476898070310357
500,0.8379836309523809,0.853737798460744,0.7327378020125089,0.5412351729224795,0.4473,0.7305714285714284,0.446,0.11833333333333333,0.4032703584464316
501,0.8379836309523809,0.8533003253430971,0.7298477923494329,0.5640177213280929,0.4387,0.7148571428571429,0.4257142857142857,0.13166666666666665,0.4005507107260364
502,0.8415178571428571,0.8581513920786775,0.731045150754379,0.517071386072934,0.4404,0.7180000000000001,0.43485714285714283,0.12299999999999997,0.402124429510951
503,0.8370535714285714,0.8525090598999697,0.7203752079713509,0.5769159166140589,0.4469,0.7197142857142856,0.4437142857142857,0.1323333333333333,0.4043163233132293
504,0.8438430059523809,0.8574907636860267,0.744905903683439,0.5657598455895669,0.4283,0.7140000000000001,0.40085714285714286,0.127,0.396300560974145
505,0.8414248511904762,0.8499683728107322,0.7430094904292842,0.5954691281084469,0.4412,0.7165714285714287,0.4305714285714286,0.13233333333333333,0.4015322208148514
506,0.8434709821428571,0.8547479568639769,0.7547002471292272,0.5373186475547157,0.4424,0.716,0.43457142857142866,0.13233333333333333,0.4068341839161832
507,0.8431919642857143,0.8628262933209863,0.7360459674915399,0.4637165308604937,0.4385,0.7177142857142857,0.4317142857142858,0.12066666666666669,0.39780662106069536
508,0.8374255952380952,0.8511249101917675,0.731533961048119,0.5554200608186676,0.4484,0.7182857142857143,0.45,0.13166666666666665,0.4074367495875934
509,0.8462611607142857,0.8630722671832313,0.7344671016091624,0.5504284171853832,0.4524,0.7351428571428572,0.4442857142857143,0.132,0.41223805187352125
510,0.8495163690476191,0.8618792792745308,0.7503933685824087,0.5978952047837498,0.4481,0.7225714285714285,0.442,0.13499999999999998,0.40708194799803543
511,0.8438430059523809,0.857798017723898,0.7385111371370785,0.5084850629819669,0.446,0.7282857142857143,0.43400000000000005,0.13066666666666665,0.40707026491330917
512,0.8518415178571429,0.8623330835347123,0.7679487375783588,0.611450920653707,0.4546,0.7211428571428571,0.4525714285714286,0.146,0.4145933918908595
513,0.8414248511904762,0.8563381276174112,0.7391989030073353,0.5508630421865716,0.4415,0.7205714285714284,0.43599999999999994,0.12233333333333332,0.40396763528280943
514,0.84375,0.8565610547684951,0.7430662991354061,0.5982266904635325,0.4429,0.7254285714285712,0.436,0.12133333333333332,0.3989208551836632
515,0.8523995535714286,0.864417974319783,0.7363270390384532,0.6225501785795905,0.4427,0.7285714285714285,0.43628571428571433,0.11666666666666665,0.40303860459217467
516,0.8456101190476191,0.8591634537821521,0.741850427964042,0.5766341205234393,0.4502,0.7317142857142858,0.44457142857142856,0.12833333333333333,0.40989097189234763
517,0.8472842261904762,0.8558303107547015,0.7778003860362682,0.5985836918499459,0.4481,0.7265714285714285,0.44400000000000006,0.12799999999999997,0.40507109817700515
518,0.8457961309523809,0.8577629168902997,0.7671326612132339,0.5249394024161826,0.441,0.7234285714285715,0.4268571428571429,0.12799999999999997,0.4027169536073709
519,0.8509114583333334,0.8614082063385238,0.754859006718105,0.544447131958742,0.4458,0.7257142857142858,0.4397142857142857,0.12633333333333333,0.40077704098379163
520,0.8462611607142857,0.8585920543180667,0.7368426652661667,0.5844036513308958,0.4503,0.7211428571428572,0.4482857142857143,0.13666666666666666,0.41041610700893394
521,0.8519345238095238,0.8660131135625238,0.7534274351940002,0.59034091610717,0.4464,0.7231428571428571,0.44199999999999995,0.12866666666666665,0.40924599397931793
522,0.8446800595238095,0.8585272953656358,0.7416489890277262,0.5271936396936396,0.4469,0.729142857142857,0.4340000000000001,0.13266666666666665,0.40500805038800414
523,0.8514694940476191,0.8609068589491895,0.750659962757941,0.6113681880554946,0.4512,0.7291428571428571,0.4528571428571428,0.12499999999999999,0.4093160921042862
524,0.8498883928571429,0.865585225799984,0.75610414646598,0.5930351429616135,0.4498,0.7365714285714285,0.4417142857142857,0.12466666666666665,0.4068572273628912
525,0.8540736607142857,0.8656683584244447,0.7494218994136255,0.6026017128726107,0.4423,0.7299999999999999,0.4268571428571428,0.12466666666666666,0.40006316439162226
526,0.8464471726190477,0.8609113940882889,0.7362440360785679,0.5224315609571026,0.444,0.7237142857142858,0.436,0.127,0.40111437537913247
527,0.8484002976190477,0.8594375597815764,0.7448731374211316,0.6184054577746528,0.4462,0.7334285714285714,0.43742857142857144,0.12133333333333332,0.40378713099753966
528,0.8478422619047619,0.8652108129557523,0.7504694313752823,0.5317938424091675,0.4463,0.7308571428571429,0.4402857142857143,0.12133333333333333,0.4040500176836175
529,0.8534226190476191,0.8634521444835349,0.772466606019274,0.5981372232571922,0.4467,0.7382857142857143,0.42857142857142855,0.12766666666666668,0.40640793253854746
530,0.8540736607142857,0.8672697385632865,0.7659086042600987,0.5602468538227053,0.4462,0.7371428571428572,0.43,0.12566666666666665,0.404662774878597
531,0.8492373511904762,0.8613729303136775,0.7416590842600849,0.6130402465038689,0.448,0.7325714285714285,0.4397142857142857,0.12566666666666668,0.40622654180237305
532,0.8520275297619048,0.8688396461602108,0.7534744519054577,0.5509925418865047,0.44,0.7268571428571429,0.4291428571428571,0.11799999999999998,0.3964964647091908
533,0.8585379464285714,0.8722477353975567,0.7743663399484982,0.5632807710864985,0.449,0.7325714285714285,0.44114285714285717,0.12733333333333333,0.4087597082608604
534,0.8539806547619048,0.8686036775664202,0.7620676068397646,0.6216396248516992,0.4514,0.7325714285714285,0.448,0.12733333333333333,0.40894398512770047
535,0.8558407738095238,0.8708748032471813,0.7632360903629263,0.5684507243988668,0.4477,0.7305714285714285,0.44314285714285717,0.12299999999999998,0.4047246799983327
536,0.8550967261904762,0.8658857657914085,0.7657521756739496,0.5914274383740328,0.4496,0.7314285714285713,0.44342857142857145,0.128,0.40718489763122906
537,0.8576078869047619,0.8691217676075578,0.7511209565091835,0.5977005328979013,0.452,0.7348571428571429,0.4431428571428571,0.13233333333333333,0.4111641276045839
538,0.8541666666666666,0.869232767334554,0.751400973617275,0.6039774300919812,0.4516,0.7331428571428571,0.44542857142857145,0.13033333333333333,0.4109792307914818
539,0.8566778273809523,0.8717478127928664,0.7693864506039019,0.5897964632833053,0.4501,0.732,0.44628571428571434,0.12566666666666668,0.40812445606850845
540,0.8599330357142857,0.8737386880371083,0.7524157542527973,0.6065594212575636,0.4505,0.7317142857142858,0.4471428571428572,0.12633333333333333,0.4077719290948982
541,0.8573288690476191,0.8709393674562568,0.7740636473256981,0.575897124604555,0.452,0.7334285714285714,0.44799999999999995,0.1283333333333333,0.4107455813784873
542,0.8534226190476191,0.8636781533505061,0.7601037741854376,0.6122541344677568,0.4498,0.7362857142857143,0.43799999999999994,0.1293333333333333,0.4087204870137478
543,0.8563988095238095,0.865785883426828,0.7670376144520374,0.5838885449489165,0.4515,0.7331428571428571,0.44542857142857145,0.13,0.41018078488887516
544,0.8609561011904762,0.8784123782691605,0.7374769218184273,0.5858480200856363,0.4514,0.7354285714285714,0.4468571428571429,0.12533333333333332,0.4098342800339357
545,0.8545386904761905,0.866322492799368,0.7500397967572955,0.6231521925213873,0.4523,0.7374285714285714,0.4497142857142858,0.12266666666666666,0.4083618805163576
546,0.8564918154761905,0.8678310790013091,0.7659323072060695,0.5598716528283093,0.446,0.7277142857142858,0.43914285714285717,0.12533333333333332,0.40549619224225486
